0, / ,100, epoch,Train loss:, 1.692516, Val loss:, 1.576068,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.323741, Val loss:, 1.362677,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.314991, Val loss:, 1.354564,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.314457, Val loss:, 1.364422,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.314586, Val loss:, 1.353325,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.319447, Val loss:, 1.351762,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.321061, Val loss:, 1.352712,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.314381, Val loss:, 1.373262,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.327995, Val loss:, 1.369011,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.320735, Val loss:, 1.351429,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.314834, Val loss:, 1.351716,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.319269, Val loss:, 1.353038,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.319494, Val loss:, 1.370098,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.319630, Val loss:, 1.356191,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.313255, Val loss:, 1.351373,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.315592, Val loss:, 1.354955,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.314151, Val loss:, 1.349867,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.312560, Val loss:, 1.356576,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.314469, Val loss:, 1.351193,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.314297, Val loss:, 1.367083,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.316861, Val loss:, 1.358688,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.313214, Val loss:, 1.352644,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.318551, Val loss:, 1.352365,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.310426, Val loss:, 1.349314,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.318983, Val loss:, 1.351233,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.315566, Val loss:, 1.368673,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.313292, Val loss:, 1.349662,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.317241, Val loss:, 1.355519,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.311851, Val loss:, 1.372112,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.327784, Val loss:, 1.350350,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.315243, Val loss:, 1.352391,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.326906, Val loss:, 1.350393,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.315733, Val loss:, 1.351923,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.319348, Val loss:, 1.350265,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.314181, Val loss:, 1.354304,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.315375, Val loss:, 1.351805,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.312630, Val loss:, 1.348958,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.314641, Val loss:, 1.362330,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.313925, Val loss:, 1.349313,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.330290, Val loss:, 1.350807,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.323241, Val loss:, 1.356080,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.312405, Val loss:, 1.350312,  lr: 0.01
Test loss:, 0.184627, 
Pearson Correlation Coefficient: 0.298971755460712
0, / ,100, epoch,Train loss:, 1.581951, Val loss:, 1.530981,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.432283, Val loss:, 1.530272,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.413413, Val loss:, 1.525027,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.406855, Val loss:, 1.524588,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.409886, Val loss:, 1.527377,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.392721, Val loss:, 1.501254,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.382671, Val loss:, 1.497803,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.363926, Val loss:, 1.477890,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.345907, Val loss:, 1.457789,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.352775, Val loss:, 1.444270,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.323140, Val loss:, 1.473333,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.324519, Val loss:, 1.434303,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.316986, Val loss:, 1.430813,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.310286, Val loss:, 1.426714,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.314001, Val loss:, 1.434685,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.319743, Val loss:, 1.490760,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.312430, Val loss:, 1.420726,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.314289, Val loss:, 1.417704,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.304824, Val loss:, 1.422120,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.301671, Val loss:, 1.419092,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.317926, Val loss:, 1.428375,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.301725, Val loss:, 1.422879,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.322430, Val loss:, 1.425953,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.304809, Val loss:, 1.430103,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.301723, Val loss:, 1.418993,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.300007, Val loss:, 1.409753,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.306873, Val loss:, 1.408057,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.300641, Val loss:, 1.413624,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.308479, Val loss:, 1.407956,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.306047, Val loss:, 1.430217,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.314175, Val loss:, 1.413737,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.302833, Val loss:, 1.405633,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.299229, Val loss:, 1.417710,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.303203, Val loss:, 1.425291,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.310286, Val loss:, 1.412417,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.301145, Val loss:, 1.432000,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.305421, Val loss:, 1.411590,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.298317, Val loss:, 1.404501,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.302211, Val loss:, 1.408620,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.305827, Val loss:, 1.410730,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.298766, Val loss:, 1.403647,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.298794, Val loss:, 1.404780,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.303279, Val loss:, 1.417218,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.303065, Val loss:, 1.404606,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.300070, Val loss:, 1.413149,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.294606, Val loss:, 1.419720,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.301800, Val loss:, 1.403182,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.303745, Val loss:, 1.402631,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.295197, Val loss:, 1.404526,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.318570, Val loss:, 1.423010,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.308884, Val loss:, 1.410459,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.301339, Val loss:, 1.403749,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.299006, Val loss:, 1.403546,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.294633, Val loss:, 1.405058,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.303827, Val loss:, 1.415994,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.298757, Val loss:, 1.403190,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.293030, Val loss:, 1.410688,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.296513, Val loss:, 1.425612,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.302003, Val loss:, 1.432817,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.303520, Val loss:, 1.415994,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.297920, Val loss:, 1.407153,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.299728, Val loss:, 1.404895,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.301615, Val loss:, 1.417271,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.303566, Val loss:, 1.407322,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.294122, Val loss:, 1.412102,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.312627, Val loss:, 1.404987,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.294359, Val loss:, 1.434418,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.306021, Val loss:, 1.404694,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.298244, Val loss:, 1.403471,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.301428, Val loss:, 1.406383,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.302560, Val loss:, 1.409308,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.294082, Val loss:, 1.409598,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.295991, Val loss:, 1.415147,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.296722, Val loss:, 1.404864,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.296751, Val loss:, 1.402188,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.299454, Val loss:, 1.431975,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.305072, Val loss:, 1.413853,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.297800, Val loss:, 1.409744,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.297118, Val loss:, 1.401800,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.298482, Val loss:, 1.404065,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.301131, Val loss:, 1.411454,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.297338, Val loss:, 1.413718,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.294532, Val loss:, 1.405260,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.294317, Val loss:, 1.414560,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.296444, Val loss:, 1.404431,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.298045, Val loss:, 1.402827,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.302305, Val loss:, 1.402068,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.298796, Val loss:, 1.407655,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.300830, Val loss:, 1.403709,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.296513, Val loss:, 1.402632,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.292515, Val loss:, 1.407975,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.294626, Val loss:, 1.415161,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.292940, Val loss:, 1.406825,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.295124, Val loss:, 1.406968,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.292645, Val loss:, 1.402636,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.296128, Val loss:, 1.409301,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.294190, Val loss:, 1.439373,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.307239, Val loss:, 1.410319,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.293104, Val loss:, 1.403872,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.294469, Val loss:, 1.406641,  lr: 0.01
Test loss:, 0.182799, 
Pearson Correlation Coefficient: 0.32574353245422133
0, / ,100, epoch,Train loss:, 1.833469, Val loss:, 1.670470,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.457120, Val loss:, 1.719366,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.434311, Val loss:, 1.650540,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.429052, Val loss:, 1.633052,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.418532, Val loss:, 1.631332,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.419361, Val loss:, 1.623132,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.428390, Val loss:, 1.645919,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.400002, Val loss:, 1.619193,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.392381, Val loss:, 1.595204,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.381868, Val loss:, 1.576609,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.374516, Val loss:, 1.534901,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.360111, Val loss:, 1.525591,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.356582, Val loss:, 1.498636,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.349692, Val loss:, 1.487570,  lr: 0.01
