0, / ,100, epoch,Train loss:, 60.893982, Val loss:, 32.886153, --- 7.6960 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.365367, Val loss:, 4.639629, --- 7.3934 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.296572, Val loss:, 4.574624, --- 5.7285 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.238343, Val loss:, 4.518842, --- 7.3773 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.188147, Val loss:, 4.470156, --- 6.5617 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.145499, Val loss:, 4.427993, --- 6.0074 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.110140, Val loss:, 4.393755, --- 6.2467 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.080010, Val loss:, 4.363908, --- 6.8854 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.054375, Val loss:, 4.338873, --- 5.6059 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.033594, Val loss:, 4.318530, --- 6.8830 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.016247, Val loss:, 4.302119, --- 6.0011 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.002058, Val loss:, 4.286486, --- 6.7691 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 3.989559, Val loss:, 4.272730, --- 7.1913 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 3.979827, Val loss:, 4.264334, --- 6.6491 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.971717, Val loss:, 4.256114, --- 6.5791 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.965366, Val loss:, 4.248151, --- 5.8610 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.960573, Val loss:, 4.242461, --- 7.8413 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.956125, Val loss:, 4.237811, --- 7.1971 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.952770, Val loss:, 4.234440, --- 6.9818 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.950081, Val loss:, 4.231823, --- 6.8130 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.948267, Val loss:, 4.228370, --- 6.1763 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.946940, Val loss:, 4.225939, --- 6.6358 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.945846, Val loss:, 4.226427, --- 6.8745 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.944932, Val loss:, 4.223579, --- 6.9077 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.944660, Val loss:, 4.223954, --- 7.0543 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.944131, Val loss:, 4.222070, --- 6.8068 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.943409, Val loss:, 4.221908, --- 6.8744 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.943427, Val loss:, 4.220600, --- 6.4782 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.942864, Val loss:, 4.221224, --- 7.6463 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.942804, Val loss:, 4.221057, --- 7.4795 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.943539, Val loss:, 4.220653, --- 6.8727 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.942880, Val loss:, 4.220446, --- 6.8757 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.942643, Val loss:, 4.218842, --- 5.9747 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.942989, Val loss:, 4.219496, --- 4.6644 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.942927, Val loss:, 4.220039, --- 6.8587 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.942555, Val loss:, 4.219480, --- 6.3210 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.943156, Val loss:, 4.217595, --- 5.6828 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.942746, Val loss:, 4.220134, --- 7.2872 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.943018, Val loss:, 4.219416, --- 6.7337 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.943039, Val loss:, 4.220602, --- 7.4782 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.943851, Val loss:, 4.222737, --- 5.8829 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.942420, Val loss:, 4.217570, --- 7.8746 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.942905, Val loss:, 4.216910, --- 7.5914 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.942872, Val loss:, 4.220030, --- 6.6247 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.943089, Val loss:, 4.218526, --- 7.9447 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.942968, Val loss:, 4.218878, --- 6.1169 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.942704, Val loss:, 4.219207, --- 6.4756 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.942649, Val loss:, 4.220364, --- 5.2004 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.942952, Val loss:, 4.219730, --- 5.9892 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.943098, Val loss:, 4.220099, --- 6.1181 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.942683, Val loss:, 4.219105, --- 5.7788 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.943081, Val loss:, 4.219914, --- 6.1336 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.942827, Val loss:, 4.220469, --- 5.5252 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.943043, Val loss:, 4.222464, --- 6.5434 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.942948, Val loss:, 4.220931, --- 7.1528 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.943018, Val loss:, 4.218777, --- 6.4318 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.943679, Val loss:, 4.218113, --- 6.5216 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.943333, Val loss:, 4.217712, --- 5.9677 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.942930, Val loss:, 4.220848, --- 7.5628 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.943253, Val loss:, 4.219435, --- 5.6607 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.943396, Val loss:, 4.219653, --- 6.7090 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.943405, Val loss:, 4.219799, --- 6.8419 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.942872, Val loss:, 4.220323, --- 6.3239 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.943299, Val loss:, 4.220963, --- 6.5157 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 3.943427, Val loss:, 4.218623, --- 6.6770 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 3.943358, Val loss:, 4.219164, --- 6.7179 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 3.943848, Val loss:, 4.222854, --- 6.2426 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 3.943600, Val loss:, 4.219412, --- 5.9152 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 3.942867, Val loss:, 4.221273, --- 6.2500 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 3.943023, Val loss:, 4.219352, --- 8.0352 seconds --- lr: 0.01
Test loss:, 0.035576, 
Pearson Correlation Coefficient: 0.9388028172260222
PCC: 0.939 ± 0.000
