0, / ,100, epoch,Train loss:, 1.743780, Val loss:, 1.655118,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.366012, Val loss:, 1.414891,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.358534, Val loss:, 1.410438,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.355576, Val loss:, 1.411531,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.357354, Val loss:, 1.438635,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.360678, Val loss:, 1.414532,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.359659, Val loss:, 1.413748,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.354723, Val loss:, 1.408815,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.356092, Val loss:, 1.407825,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.356318, Val loss:, 1.409750,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.355639, Val loss:, 1.409453,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.360686, Val loss:, 1.423618,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.352786, Val loss:, 1.409756,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.354781, Val loss:, 1.407684,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.356576, Val loss:, 1.406596,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.356919, Val loss:, 1.408263,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.361587, Val loss:, 1.409073,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.352096, Val loss:, 1.407196,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.351747, Val loss:, 1.411951,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.354304, Val loss:, 1.410993,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.351599, Val loss:, 1.407187,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.362192, Val loss:, 1.413019,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.355469, Val loss:, 1.414392,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.361630, Val loss:, 1.406778,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.361213, Val loss:, 1.408060,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.351475, Val loss:, 1.407662,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.354900, Val loss:, 1.409416,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.351111, Val loss:, 1.438985,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.362284, Val loss:, 1.407397,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.353627, Val loss:, 1.410667,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.358509, Val loss:, 1.407148,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.352674, Val loss:, 1.407334,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.353125, Val loss:, 1.414196,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.354701, Val loss:, 1.406918,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.355700, Val loss:, 1.406804,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.352030, Val loss:, 1.406837,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.353174, Val loss:, 1.412455,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.354631, Val loss:, 1.407523,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.355201, Val loss:, 1.408211,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.354859, Val loss:, 1.413169,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.352350, Val loss:, 1.406300,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.352356, Val loss:, 1.407874,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.352789, Val loss:, 1.407800,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.353539, Val loss:, 1.416001,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.353324, Val loss:, 1.409498,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.358172, Val loss:, 1.410678,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.354141, Val loss:, 1.409131,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.353309, Val loss:, 1.407766,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.352591, Val loss:, 1.408664,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.355445, Val loss:, 1.407593,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.352777, Val loss:, 1.416215,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.354931, Val loss:, 1.409500,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.360766, Val loss:, 1.412218,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.363294, Val loss:, 1.420650,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.354247, Val loss:, 1.415469,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.365428, Val loss:, 1.408030,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.359633, Val loss:, 1.411883,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.358372, Val loss:, 1.425544,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.357647, Val loss:, 1.413400,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.355822, Val loss:, 1.407480,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.353790, Val loss:, 1.407515,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.351622, Val loss:, 1.406463,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.354957, Val loss:, 1.408617,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.353106, Val loss:, 1.415554,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.355250, Val loss:, 1.407366,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.353319, Val loss:, 1.405964,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.351240, Val loss:, 1.408259,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.352772, Val loss:, 1.410389,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.353394, Val loss:, 1.409160,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.352562, Val loss:, 1.407183,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.352442, Val loss:, 1.406834,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.351547, Val loss:, 1.406512,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.354690, Val loss:, 1.413462,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.352739, Val loss:, 1.409880,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.349874, Val loss:, 1.413221,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.355025, Val loss:, 1.409439,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.350198, Val loss:, 1.406493,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.352609, Val loss:, 1.411147,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.352344, Val loss:, 1.407153,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.356012, Val loss:, 1.410031,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.353640, Val loss:, 1.407743,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.352841, Val loss:, 1.413240,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.359192, Val loss:, 1.406011,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.356762, Val loss:, 1.407489,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.358331, Val loss:, 1.408538,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.354929, Val loss:, 1.406541,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.359100, Val loss:, 1.405753,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.358085, Val loss:, 1.406253,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.348613, Val loss:, 1.412419,  lr: 0.01
Test loss:, 0.189797, 
Pearson Correlation Coefficient: 0.26671763681890337
0, / ,100, epoch,Train loss:, 1.923120, Val loss:, 1.654473,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.499597, Val loss:, 1.560917,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.423820, Val loss:, 1.529655,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.421416, Val loss:, 1.535562,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.416278, Val loss:, 1.526611,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.422756, Val loss:, 1.532705,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.412331, Val loss:, 1.527287,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.417975, Val loss:, 1.528672,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.407885, Val loss:, 1.521297,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.407317, Val loss:, 1.520010,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.401981, Val loss:, 1.517166,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.401067, Val loss:, 1.519289,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.396469, Val loss:, 1.509982,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.398670, Val loss:, 1.509148,  lr: 0.01
14, / ,100, epoch,Train loss:, 1.391075, Val loss:, 1.503633,  lr: 0.01
15, / ,100, epoch,Train loss:, 1.379907, Val loss:, 1.497481,  lr: 0.01
16, / ,100, epoch,Train loss:, 1.377599, Val loss:, 1.491067,  lr: 0.01
17, / ,100, epoch,Train loss:, 1.365533, Val loss:, 1.494441,  lr: 0.01
18, / ,100, epoch,Train loss:, 1.357070, Val loss:, 1.477511,  lr: 0.01
19, / ,100, epoch,Train loss:, 1.353734, Val loss:, 1.470485,  lr: 0.01
20, / ,100, epoch,Train loss:, 1.349322, Val loss:, 1.470189,  lr: 0.01
21, / ,100, epoch,Train loss:, 1.341256, Val loss:, 1.510787,  lr: 0.01
22, / ,100, epoch,Train loss:, 1.347279, Val loss:, 1.499032,  lr: 0.01
23, / ,100, epoch,Train loss:, 1.335517, Val loss:, 1.462348,  lr: 0.01
24, / ,100, epoch,Train loss:, 1.330342, Val loss:, 1.489172,  lr: 0.01
25, / ,100, epoch,Train loss:, 1.330216, Val loss:, 1.463258,  lr: 0.01
26, / ,100, epoch,Train loss:, 1.338099, Val loss:, 1.479234,  lr: 0.01
27, / ,100, epoch,Train loss:, 1.339380, Val loss:, 1.473870,  lr: 0.01
28, / ,100, epoch,Train loss:, 1.354253, Val loss:, 1.481141,  lr: 0.01
29, / ,100, epoch,Train loss:, 1.332571, Val loss:, 1.449335,  lr: 0.01
30, / ,100, epoch,Train loss:, 1.326681, Val loss:, 1.445270,  lr: 0.01
31, / ,100, epoch,Train loss:, 1.329427, Val loss:, 1.444139,  lr: 0.01
32, / ,100, epoch,Train loss:, 1.338055, Val loss:, 1.442017,  lr: 0.01
33, / ,100, epoch,Train loss:, 1.327393, Val loss:, 1.444797,  lr: 0.01
34, / ,100, epoch,Train loss:, 1.327570, Val loss:, 1.443594,  lr: 0.01
35, / ,100, epoch,Train loss:, 1.324750, Val loss:, 1.443030,  lr: 0.01
36, / ,100, epoch,Train loss:, 1.319976, Val loss:, 1.457634,  lr: 0.01
37, / ,100, epoch,Train loss:, 1.329123, Val loss:, 1.446761,  lr: 0.01
38, / ,100, epoch,Train loss:, 1.314433, Val loss:, 1.440231,  lr: 0.01
39, / ,100, epoch,Train loss:, 1.323473, Val loss:, 1.447442,  lr: 0.01
40, / ,100, epoch,Train loss:, 1.317552, Val loss:, 1.481731,  lr: 0.01
41, / ,100, epoch,Train loss:, 1.334216, Val loss:, 1.455976,  lr: 0.01
42, / ,100, epoch,Train loss:, 1.336690, Val loss:, 1.482174,  lr: 0.01
43, / ,100, epoch,Train loss:, 1.326064, Val loss:, 1.450013,  lr: 0.01
44, / ,100, epoch,Train loss:, 1.314605, Val loss:, 1.492056,  lr: 0.01
45, / ,100, epoch,Train loss:, 1.326495, Val loss:, 1.440101,  lr: 0.01
46, / ,100, epoch,Train loss:, 1.331395, Val loss:, 1.458185,  lr: 0.01
47, / ,100, epoch,Train loss:, 1.323744, Val loss:, 1.437214,  lr: 0.01
48, / ,100, epoch,Train loss:, 1.318303, Val loss:, 1.478254,  lr: 0.01
49, / ,100, epoch,Train loss:, 1.308129, Val loss:, 1.447337,  lr: 0.01
50, / ,100, epoch,Train loss:, 1.323153, Val loss:, 1.450446,  lr: 0.01
51, / ,100, epoch,Train loss:, 1.323859, Val loss:, 1.438706,  lr: 0.01
52, / ,100, epoch,Train loss:, 1.322864, Val loss:, 1.444903,  lr: 0.01
53, / ,100, epoch,Train loss:, 1.315323, Val loss:, 1.435960,  lr: 0.01
54, / ,100, epoch,Train loss:, 1.317432, Val loss:, 1.432842,  lr: 0.01
55, / ,100, epoch,Train loss:, 1.329142, Val loss:, 1.441872,  lr: 0.01
56, / ,100, epoch,Train loss:, 1.315062, Val loss:, 1.442953,  lr: 0.01
57, / ,100, epoch,Train loss:, 1.320762, Val loss:, 1.456918,  lr: 0.01
58, / ,100, epoch,Train loss:, 1.317663, Val loss:, 1.450651,  lr: 0.01
59, / ,100, epoch,Train loss:, 1.313390, Val loss:, 1.442026,  lr: 0.01
60, / ,100, epoch,Train loss:, 1.313844, Val loss:, 1.432979,  lr: 0.01
61, / ,100, epoch,Train loss:, 1.312486, Val loss:, 1.436335,  lr: 0.01
62, / ,100, epoch,Train loss:, 1.312748, Val loss:, 1.488959,  lr: 0.01
63, / ,100, epoch,Train loss:, 1.323173, Val loss:, 1.443918,  lr: 0.01
64, / ,100, epoch,Train loss:, 1.320755, Val loss:, 1.436718,  lr: 0.01
65, / ,100, epoch,Train loss:, 1.312340, Val loss:, 1.442480,  lr: 0.01
66, / ,100, epoch,Train loss:, 1.312412, Val loss:, 1.447578,  lr: 0.01
67, / ,100, epoch,Train loss:, 1.309087, Val loss:, 1.426343,  lr: 0.01
68, / ,100, epoch,Train loss:, 1.310074, Val loss:, 1.427213,  lr: 0.01
69, / ,100, epoch,Train loss:, 1.310468, Val loss:, 1.432065,  lr: 0.01
70, / ,100, epoch,Train loss:, 1.313758, Val loss:, 1.434931,  lr: 0.01
71, / ,100, epoch,Train loss:, 1.325304, Val loss:, 1.424757,  lr: 0.01
72, / ,100, epoch,Train loss:, 1.311517, Val loss:, 1.429245,  lr: 0.01
73, / ,100, epoch,Train loss:, 1.311495, Val loss:, 1.422740,  lr: 0.01
74, / ,100, epoch,Train loss:, 1.316345, Val loss:, 1.430681,  lr: 0.01
75, / ,100, epoch,Train loss:, 1.327933, Val loss:, 1.424827,  lr: 0.01
76, / ,100, epoch,Train loss:, 1.307979, Val loss:, 1.421283,  lr: 0.01
77, / ,100, epoch,Train loss:, 1.312296, Val loss:, 1.418204,  lr: 0.01
78, / ,100, epoch,Train loss:, 1.306379, Val loss:, 1.425453,  lr: 0.01
79, / ,100, epoch,Train loss:, 1.303301, Val loss:, 1.424566,  lr: 0.01
80, / ,100, epoch,Train loss:, 1.307755, Val loss:, 1.422739,  lr: 0.01
81, / ,100, epoch,Train loss:, 1.328877, Val loss:, 1.433389,  lr: 0.01
82, / ,100, epoch,Train loss:, 1.312572, Val loss:, 1.442255,  lr: 0.01
83, / ,100, epoch,Train loss:, 1.310873, Val loss:, 1.426478,  lr: 0.01
84, / ,100, epoch,Train loss:, 1.303700, Val loss:, 1.429774,  lr: 0.01
85, / ,100, epoch,Train loss:, 1.307022, Val loss:, 1.417454,  lr: 0.01
86, / ,100, epoch,Train loss:, 1.303610, Val loss:, 1.414393,  lr: 0.01
87, / ,100, epoch,Train loss:, 1.302705, Val loss:, 1.413631,  lr: 0.01
88, / ,100, epoch,Train loss:, 1.299968, Val loss:, 1.412949,  lr: 0.01
89, / ,100, epoch,Train loss:, 1.303733, Val loss:, 1.432036,  lr: 0.01
90, / ,100, epoch,Train loss:, 1.303810, Val loss:, 1.413870,  lr: 0.01
91, / ,100, epoch,Train loss:, 1.302579, Val loss:, 1.409374,  lr: 0.01
92, / ,100, epoch,Train loss:, 1.308745, Val loss:, 1.408489,  lr: 0.01
93, / ,100, epoch,Train loss:, 1.301125, Val loss:, 1.411351,  lr: 0.01
94, / ,100, epoch,Train loss:, 1.305367, Val loss:, 1.418106,  lr: 0.01
95, / ,100, epoch,Train loss:, 1.300410, Val loss:, 1.408108,  lr: 0.01
96, / ,100, epoch,Train loss:, 1.299067, Val loss:, 1.434154,  lr: 0.01
97, / ,100, epoch,Train loss:, 1.306776, Val loss:, 1.417824,  lr: 0.01
98, / ,100, epoch,Train loss:, 1.299691, Val loss:, 1.404938,  lr: 0.01
99, / ,100, epoch,Train loss:, 1.297600, Val loss:, 1.405261,  lr: 0.01
Test loss:, 0.182940, 
Pearson Correlation Coefficient: 0.31901727375028655
0, / ,100, epoch,Train loss:, 2.237869, Val loss:, 1.834462,  lr: 0.01
1, / ,100, epoch,Train loss:, 1.488263, Val loss:, 1.649220,  lr: 0.01
2, / ,100, epoch,Train loss:, 1.443457, Val loss:, 1.652449,  lr: 0.01
3, / ,100, epoch,Train loss:, 1.424300, Val loss:, 1.652030,  lr: 0.01
4, / ,100, epoch,Train loss:, 1.421167, Val loss:, 1.647902,  lr: 0.01
5, / ,100, epoch,Train loss:, 1.418057, Val loss:, 1.623524,  lr: 0.01
6, / ,100, epoch,Train loss:, 1.413047, Val loss:, 1.635433,  lr: 0.01
7, / ,100, epoch,Train loss:, 1.409443, Val loss:, 1.650688,  lr: 0.01
8, / ,100, epoch,Train loss:, 1.401200, Val loss:, 1.584733,  lr: 0.01
9, / ,100, epoch,Train loss:, 1.392038, Val loss:, 1.573139,  lr: 0.01
10, / ,100, epoch,Train loss:, 1.384222, Val loss:, 1.574587,  lr: 0.01
11, / ,100, epoch,Train loss:, 1.378371, Val loss:, 1.577267,  lr: 0.01
12, / ,100, epoch,Train loss:, 1.367658, Val loss:, 1.550420,  lr: 0.01
13, / ,100, epoch,Train loss:, 1.355791, Val loss:, 1.555773,  lr: 0.01
