0, / ,100, epoch,Train loss:, 1.589605, Val loss:, 1.019766, --- 1.5698 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.261881, Val loss:, 0.308362, --- 1.4205 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.252698, Val loss:, 0.285701, --- 1.5336 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.257783, Val loss:, 0.290915, --- 1.3808 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.251032, Val loss:, 0.293479, --- 1.4157 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.253954, Val loss:, 0.280083, --- 1.4712 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.239154, Val loss:, 0.286278, --- 1.5177 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.233537, Val loss:, 0.244330, --- 1.5041 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.227529, Val loss:, 0.250960, --- 1.3355 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.230803, Val loss:, 0.267300, --- 1.4674 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.221559, Val loss:, 0.252582, --- 1.4747 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.221139, Val loss:, 0.256656, --- 1.5946 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.222314, Val loss:, 0.269585, --- 1.6649 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.221953, Val loss:, 0.265084, --- 1.4170 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.226511, Val loss:, 0.275442, --- 1.3478 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.221177, Val loss:, 0.231981, --- 1.6392 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.210157, Val loss:, 0.241739, --- 1.4989 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.208908, Val loss:, 0.235682, --- 1.3873 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.200037, Val loss:, 0.242081, --- 1.3413 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.195957, Val loss:, 0.226650, --- 1.5208 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.199168, Val loss:, 0.255161, --- 1.5239 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.193743, Val loss:, 0.212440, --- 1.3387 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.195188, Val loss:, 0.239305, --- 1.4242 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.207062, Val loss:, 0.266904, --- 1.4880 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.193332, Val loss:, 0.223517, --- 1.5225 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.193423, Val loss:, 0.225002, --- 1.3895 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.195965, Val loss:, 0.211708, --- 1.4114 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.200936, Val loss:, 0.218955, --- 1.4408 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.198935, Val loss:, 0.240841, --- 1.5104 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.190438, Val loss:, 0.210620, --- 1.5403 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.190279, Val loss:, 0.215994, --- 1.3563 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.184915, Val loss:, 0.214369, --- 1.3955 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.186813, Val loss:, 0.249770, --- 1.4633 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.189783, Val loss:, 0.249450, --- 1.4481 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.187995, Val loss:, 0.229420, --- 1.3430 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.193519, Val loss:, 0.232179, --- 1.5718 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.190633, Val loss:, 0.206778, --- 1.5021 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.185743, Val loss:, 0.217656, --- 1.3269 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.200911, Val loss:, 0.220977, --- 1.5086 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.193046, Val loss:, 0.222194, --- 1.3376 seconds --- lr: 0.01
Test loss:, 0.023734, 
Pearson Correlation Coefficient: 0.9521653099826971
0, / ,100, epoch,Train loss:, 1.416258, Val loss:, 0.883724, --- 1.4824 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.814755, Val loss:, 0.812516, --- 1.3239 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.708613, Val loss:, 0.706231, --- 1.4275 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.646910, Val loss:, 0.600772, --- 1.5067 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.547567, Val loss:, 0.509348, --- 1.3024 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.493110, Val loss:, 0.466687, --- 1.4197 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.447125, Val loss:, 0.445567, --- 1.3762 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.440060, Val loss:, 0.436599, --- 1.5049 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.428842, Val loss:, 0.430429, --- 1.4463 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.420832, Val loss:, 0.428586, --- 1.4009 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.414314, Val loss:, 0.422983, --- 1.5351 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.409223, Val loss:, 0.451521, --- 1.3524 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.415305, Val loss:, 0.428863, --- 1.3616 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.414335, Val loss:, 0.438859, --- 1.4473 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.395773, Val loss:, 0.419349, --- 1.5216 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.401204, Val loss:, 0.435795, --- 1.4236 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.389154, Val loss:, 0.440651, --- 1.4540 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.400097, Val loss:, 0.406837, --- 1.4156 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.389010, Val loss:, 0.426296, --- 1.6951 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.377370, Val loss:, 0.403390, --- 1.4173 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.371345, Val loss:, 0.400405, --- 1.3086 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.364773, Val loss:, 0.403626, --- 1.3275 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.367329, Val loss:, 0.401305, --- 1.5237 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.372389, Val loss:, 0.429589, --- 1.4034 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.385953, Val loss:, 0.392484, --- 1.3063 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.371969, Val loss:, 0.396151, --- 1.3589 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.380463, Val loss:, 0.390827, --- 1.5528 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.352991, Val loss:, 0.385804, --- 1.4543 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.348803, Val loss:, 0.398081, --- 1.4476 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.344364, Val loss:, 0.386239, --- 1.4362 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.350849, Val loss:, 0.389119, --- 1.6833 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.360991, Val loss:, 0.376981, --- 1.5015 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.343103, Val loss:, 0.371825, --- 1.3745 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.341766, Val loss:, 0.365747, --- 1.5581 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.342586, Val loss:, 0.373285, --- 1.5920 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.330070, Val loss:, 0.357853, --- 1.5325 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.322202, Val loss:, 0.354620, --- 1.3620 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.320385, Val loss:, 0.347354, --- 1.3080 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.318576, Val loss:, 0.369442, --- 1.3639 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.331846, Val loss:, 0.350297, --- 1.4425 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.324765, Val loss:, 0.358002, --- 1.3995 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.305536, Val loss:, 0.358996, --- 1.3588 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.312833, Val loss:, 0.350142, --- 1.4674 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.308080, Val loss:, 0.331570, --- 1.4573 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.308830, Val loss:, 0.362702, --- 1.5319 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.290766, Val loss:, 0.342073, --- 1.4811 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.298798, Val loss:, 0.349860, --- 1.4356 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.287903, Val loss:, 0.313633, --- 1.5400 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.278367, Val loss:, 0.312701, --- 1.4324 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.283420, Val loss:, 0.296661, --- 1.5122 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.289283, Val loss:, 0.306387, --- 1.7316 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.282194, Val loss:, 0.302884, --- 1.4057 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.303762, Val loss:, 0.293301, --- 1.4669 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.288651, Val loss:, 0.348963, --- 1.4363 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.285349, Val loss:, 0.289084, --- 1.6191 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.254364, Val loss:, 0.287843, --- 1.4415 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.260264, Val loss:, 0.283389, --- 1.5253 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.256340, Val loss:, 0.295984, --- 1.3317 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.263402, Val loss:, 0.304719, --- 1.6181 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.254724, Val loss:, 0.277391, --- 1.6063 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.249231, Val loss:, 0.333847, --- 1.5152 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.278446, Val loss:, 0.262730, --- 1.4516 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.238498, Val loss:, 0.260468, --- 1.4606 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.235682, Val loss:, 0.262064, --- 1.4540 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.244605, Val loss:, 0.304960, --- 1.4481 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.256498, Val loss:, 0.255853, --- 1.4489 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.238392, Val loss:, 0.253509, --- 1.5423 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.237586, Val loss:, 0.278869, --- 1.7374 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.242464, Val loss:, 0.256875, --- 1.4160 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.233956, Val loss:, 0.262964, --- 1.4698 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.235777, Val loss:, 0.262447, --- 1.3993 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.235556, Val loss:, 0.252034, --- 1.4309 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.227879, Val loss:, 0.257141, --- 1.5202 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.222451, Val loss:, 0.255747, --- 1.3857 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.222404, Val loss:, 0.247345, --- 1.5245 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.220268, Val loss:, 0.252337, --- 1.5058 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.233570, Val loss:, 0.266091, --- 1.5617 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.243147, Val loss:, 0.262743, --- 1.4475 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.236293, Val loss:, 0.283919, --- 1.2255 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.231476, Val loss:, 0.279296, --- 1.2502 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.249812, Val loss:, 0.301780, --- 1.4020 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.232270, Val loss:, 0.280149, --- 1.6522 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.230656, Val loss:, 0.285011, --- 1.3910 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.237025, Val loss:, 0.252986, --- 1.4597 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.225811, Val loss:, 0.264297, --- 1.5828 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.223029, Val loss:, 0.254796, --- 1.5610 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.231321, Val loss:, 0.281983, --- 1.5452 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.222286, Val loss:, 0.260186, --- 1.5008 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.222598, Val loss:, 0.268779, --- 1.2856 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.219897, Val loss:, 0.263486, --- 1.3767 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.232340, Val loss:, 0.250105, --- 1.4284 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.221007, Val loss:, 0.245148, --- 1.3399 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.217797, Val loss:, 0.252151, --- 1.4812 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.229294, Val loss:, 0.258050, --- 1.4412 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.225967, Val loss:, 0.267421, --- 1.4460 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.227913, Val loss:, 0.251518, --- 1.4724 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.222314, Val loss:, 0.255736, --- 1.3917 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.220960, Val loss:, 0.246931, --- 1.3491 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.225954, Val loss:, 0.245209, --- 1.5103 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.224457, Val loss:, 0.264179, --- 1.4611 seconds --- lr: 0.01
Test loss:, 0.032297, 
Pearson Correlation Coefficient: 0.9187505911292371
0, / ,100, epoch,Train loss:, 1.278529, Val loss:, 0.912796, --- 1.5455 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.757961, Val loss:, 0.762749, --- 1.4415 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.642640, Val loss:, 0.628708, --- 1.3293 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.536841, Val loss:, 0.573405, --- 1.4579 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.495171, Val loss:, 0.479673, --- 1.4892 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.447346, Val loss:, 0.442166, --- 1.6708 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.453262, Val loss:, 0.449111, --- 1.5548 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.437951, Val loss:, 0.431369, --- 1.4413 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.431970, Val loss:, 0.443210, --- 1.4695 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.431278, Val loss:, 0.433210, --- 1.3321 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.433430, Val loss:, 0.414655, --- 1.3767 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.433968, Val loss:, 0.412140, --- 1.4371 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.440746, Val loss:, 0.419285, --- 1.5052 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.427707, Val loss:, 0.426690, --- 1.5480 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.441241, Val loss:, 0.405935, --- 1.6104 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.423981, Val loss:, 0.422160, --- 1.3994 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.434530, Val loss:, 0.400204, --- 1.4843 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.426430, Val loss:, 0.400040, --- 1.4583 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.433955, Val loss:, 0.400855, --- 1.5037 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.428339, Val loss:, 0.408647, --- 1.5653 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.421838, Val loss:, 0.442799, --- 1.4729 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.438041, Val loss:, 0.404785, --- 1.3853 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.419673, Val loss:, 0.397991, --- 1.4397 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.440523, Val loss:, 0.449957, --- 1.3883 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.428820, Val loss:, 0.429365, --- 1.4556 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.440201, Val loss:, 0.396515, --- 1.6219 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.412787, Val loss:, 0.394500, --- 1.4991 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.411854, Val loss:, 0.416022, --- 1.5985 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.419641, Val loss:, 0.404467, --- 1.4644 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.418441, Val loss:, 0.394272, --- 1.5436 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.415183, Val loss:, 0.404654, --- 1.4976 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.422483, Val loss:, 0.391226, --- 1.5307 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.444905, Val loss:, 0.400447, --- 1.3645 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.438513, Val loss:, 0.394981, --- 1.2954 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.422719, Val loss:, 0.396928, --- 1.3312 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.405253, Val loss:, 0.419201, --- 1.4418 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.412933, Val loss:, 0.386181, --- 1.4705 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.402550, Val loss:, 0.383720, --- 1.4932 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.401327, Val loss:, 0.379770, --- 1.5806 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.405547, Val loss:, 0.434703, --- 1.4368 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.403872, Val loss:, 0.381289, --- 1.5253 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.392440, Val loss:, 0.373542, --- 1.4145 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.398893, Val loss:, 0.413948, --- 1.5445 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.405991, Val loss:, 0.364851, --- 1.6577 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.396583, Val loss:, 0.395828, --- 1.4220 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.399403, Val loss:, 0.395909, --- 1.3214 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.396702, Val loss:, 0.374333, --- 1.4349 seconds --- lr: 0.01
