0, / ,100, epoch,Train loss:, 76.116765, Val loss:, 35.057697,  lr: 0.01
30, / ,100, epoch,Train loss:, 31.616093, Val loss:, 31.266361,  lr: 0.01
31, / ,100, epoch,Train loss:, 30.954187, Val loss:, 31.062118,  lr: 0.01
32, / ,100, epoch,Train loss:, 30.853363, Val loss:, 30.996583,  lr: 0.01
33, / ,100, epoch,Train loss:, 30.964399, Val loss:, 31.302176,  lr: 0.01
34, / ,100, epoch,Train loss:, 31.090944, Val loss:, 31.302835,  lr: 0.01
35, / ,100, epoch,Train loss:, 31.159773, Val loss:, 30.907631,  lr: 0.01
36, / ,100, epoch,Train loss:, 30.767170, Val loss:, 31.050618,  lr: 0.01
37, / ,100, epoch,Train loss:, 31.081361, Val loss:, 32.231805,  lr: 0.01
38, / ,100, epoch,Train loss:, 30.759049, Val loss:, 30.684237,  lr: 0.01
39, / ,100, epoch,Train loss:, 30.752632, Val loss:, 30.814996,  lr: 0.01
40, / ,100, epoch,Train loss:, 30.867282, Val loss:, 30.512835,  lr: 0.01
41, / ,100, epoch,Train loss:, 31.059019, Val loss:, 30.562459,  lr: 0.01
42, / ,100, epoch,Train loss:, 30.272180, Val loss:, 30.484776,  lr: 0.01
43, / ,100, epoch,Train loss:, 30.659051, Val loss:, 30.210710,  lr: 0.01
44, / ,100, epoch,Train loss:, 30.529563, Val loss:, 30.275491,  lr: 0.01
45, / ,100, epoch,Train loss:, 30.149451, Val loss:, 30.051180,  lr: 0.01
46, / ,100, epoch,Train loss:, 30.465319, Val loss:, 30.036338,  lr: 0.01
47, / ,100, epoch,Train loss:, 30.258993, Val loss:, 30.576233,  lr: 0.01
48, / ,100, epoch,Train loss:, 29.752461, Val loss:, 29.718707,  lr: 0.01
49, / ,100, epoch,Train loss:, 29.808262, Val loss:, 29.946899,  lr: 0.01
50, / ,100, epoch,Train loss:, 29.811065, Val loss:, 29.601785,  lr: 0.01
51, / ,100, epoch,Train loss:, 29.958539, Val loss:, 29.755520,  lr: 0.01
52, / ,100, epoch,Train loss:, 29.428972, Val loss:, 29.739621,  lr: 0.01
53, / ,100, epoch,Train loss:, 29.858220, Val loss:, 29.627259,  lr: 0.01
54, / ,100, epoch,Train loss:, 30.562770, Val loss:, 29.819915,  lr: 0.01
55, / ,100, epoch,Train loss:, 29.464113, Val loss:, 29.533850,  lr: 0.01
56, / ,100, epoch,Train loss:, 29.373267, Val loss:, 29.525009,  lr: 0.01
57, / ,100, epoch,Train loss:, 29.464227, Val loss:, 29.527896,  lr: 0.01
58, / ,100, epoch,Train loss:, 29.459395, Val loss:, 29.672641,  lr: 0.01
59, / ,100, epoch,Train loss:, 29.510835, Val loss:, 29.495393,  lr: 0.01
60, / ,100, epoch,Train loss:, 29.446707, Val loss:, 30.542195,  lr: 0.01
61, / ,100, epoch,Train loss:, 29.686443, Val loss:, 29.628573,  lr: 0.01
62, / ,100, epoch,Train loss:, 29.377820, Val loss:, 29.679354,  lr: 0.01
63, / ,100, epoch,Train loss:, 29.391591, Val loss:, 29.588375,  lr: 0.01
64, / ,100, epoch,Train loss:, 29.515583, Val loss:, 29.487645,  lr: 0.01
65, / ,100, epoch,Train loss:, 29.437389, Val loss:, 29.518812,  lr: 0.01
66, / ,100, epoch,Train loss:, 29.586870, Val loss:, 29.459962,  lr: 0.01
67, / ,100, epoch,Train loss:, 29.529952, Val loss:, 29.469576,  lr: 0.01
68, / ,100, epoch,Train loss:, 29.436348, Val loss:, 29.589883,  lr: 0.01
69, / ,100, epoch,Train loss:, 29.463174, Val loss:, 29.405262,  lr: 0.01
70, / ,100, epoch,Train loss:, 29.377459, Val loss:, 29.456151,  lr: 0.01
71, / ,100, epoch,Train loss:, 29.485722, Val loss:, 29.653666,  lr: 0.01
72, / ,100, epoch,Train loss:, 29.425373, Val loss:, 29.771767,  lr: 0.01
73, / ,100, epoch,Train loss:, 29.419478, Val loss:, 29.541504,  lr: 0.01
74, / ,100, epoch,Train loss:, 29.439729, Val loss:, 29.421999,  lr: 0.01
75, / ,100, epoch,Train loss:, 29.556630, Val loss:, 29.677273,  lr: 0.01
76, / ,100, epoch,Train loss:, 29.327994, Val loss:, 29.388400,  lr: 0.01
77, / ,100, epoch,Train loss:, 29.472797, Val loss:, 29.376465,  lr: 0.01
78, / ,100, epoch,Train loss:, 29.339201, Val loss:, 29.447582,  lr: 0.01
79, / ,100, epoch,Train loss:, 29.400388, Val loss:, 29.373701,  lr: 0.01
80, / ,100, epoch,Train loss:, 29.391849, Val loss:, 29.378554,  lr: 0.01
81, / ,100, epoch,Train loss:, 29.511549, Val loss:, 29.563112,  lr: 0.01
82, / ,100, epoch,Train loss:, 29.321696, Val loss:, 29.431784,  lr: 0.01
83, / ,100, epoch,Train loss:, 29.402669, Val loss:, 29.580861,  lr: 0.01
84, / ,100, epoch,Train loss:, 29.399697, Val loss:, 29.299672,  lr: 0.01
85, / ,100, epoch,Train loss:, 29.330344, Val loss:, 29.458220,  lr: 0.01
86, / ,100, epoch,Train loss:, 29.458323, Val loss:, 29.320016,  lr: 0.01
87, / ,100, epoch,Train loss:, 29.224777, Val loss:, 29.471561,  lr: 0.01
88, / ,100, epoch,Train loss:, 29.401540, Val loss:, 29.331322,  lr: 0.01
89, / ,100, epoch,Train loss:, 29.280879, Val loss:, 29.263231,  lr: 0.01
90, / ,100, epoch,Train loss:, 29.336929, Val loss:, 29.437886,  lr: 0.01
91, / ,100, epoch,Train loss:, 29.319197, Val loss:, 29.350337,  lr: 0.01
92, / ,100, epoch,Train loss:, 29.287594, Val loss:, 29.217381,  lr: 0.01
93, / ,100, epoch,Train loss:, 29.172796, Val loss:, 29.688937,  lr: 0.01
94, / ,100, epoch,Train loss:, 29.437367, Val loss:, 29.236425,  lr: 0.01
95, / ,100, epoch,Train loss:, 29.198245, Val loss:, 29.378050,  lr: 0.01
96, / ,100, epoch,Train loss:, 29.213329, Val loss:, 29.362200,  lr: 0.01
97, / ,100, epoch,Train loss:, 29.163002, Val loss:, 29.900143,  lr: 0.01
98, / ,100, epoch,Train loss:, 29.206162, Val loss:, 29.513931,  lr: 0.01
99, / ,100, epoch,Train loss:, 29.295776, Val loss:, 29.516668,  lr: 0.01
Test loss:, 0.259204, 
Pearson Correlation Coefficient: 0.3713429248310629
0, / ,100, epoch,Train loss:, 106.067613, Val loss:, 32.405098,  lr: 0.01
1, / ,100, epoch,Train loss:, 31.646143, Val loss:, 30.225353,  lr: 0.01
2, / ,100, epoch,Train loss:, 30.405899, Val loss:, 29.789793,  lr: 0.01
3, / ,100, epoch,Train loss:, 30.281543, Val loss:, 29.772803,  lr: 0.01
4, / ,100, epoch,Train loss:, 30.267942, Val loss:, 29.730457,  lr: 0.01
5, / ,100, epoch,Train loss:, 30.171739, Val loss:, 29.639071,  lr: 0.01
6, / ,100, epoch,Train loss:, 30.200588, Val loss:, 29.552765,  lr: 0.01
7, / ,100, epoch,Train loss:, 30.078711, Val loss:, 29.676903,  lr: 0.01
8, / ,100, epoch,Train loss:, 29.909735, Val loss:, 29.298843,  lr: 0.01
9, / ,100, epoch,Train loss:, 30.025152, Val loss:, 29.250061,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.824731, Val loss:, 29.179145,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.827991, Val loss:, 29.120588,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.569884, Val loss:, 29.033238,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.559202, Val loss:, 29.360094,  lr: 0.01
14, / ,100, epoch,Train loss:, 30.085153, Val loss:, 28.831710,  lr: 0.01
15, / ,100, epoch,Train loss:, 29.290725, Val loss:, 28.779673,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.374981, Val loss:, 28.959679,  lr: 0.01
17, / ,100, epoch,Train loss:, 29.325537, Val loss:, 30.184617,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.492855, Val loss:, 28.788674,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.322901, Val loss:, 28.634002,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.459398, Val loss:, 28.779221,  lr: 0.01
21, / ,100, epoch,Train loss:, 29.245552, Val loss:, 28.578342,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.119934, Val loss:, 29.907360,  lr: 0.01
23, / ,100, epoch,Train loss:, 29.460604, Val loss:, 28.570551,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.054320, Val loss:, 28.554438,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.099620, Val loss:, 29.832600,  lr: 0.01
26, / ,100, epoch,Train loss:, 29.247573, Val loss:, 28.457931,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.126335, Val loss:, 28.519066,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.266166, Val loss:, 28.659027,  lr: 0.01
29, / ,100, epoch,Train loss:, 29.004637, Val loss:, 28.454296,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.161167, Val loss:, 28.470348,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.089969, Val loss:, 28.415469,  lr: 0.01
32, / ,100, epoch,Train loss:, 29.716650, Val loss:, 28.463926,  lr: 0.01
33, / ,100, epoch,Train loss:, 28.937412, Val loss:, 28.511006,  lr: 0.01
34, / ,100, epoch,Train loss:, 28.927222, Val loss:, 28.783407,  lr: 0.01
35, / ,100, epoch,Train loss:, 28.944672, Val loss:, 28.403794,  lr: 0.01
36, / ,100, epoch,Train loss:, 29.157344, Val loss:, 28.361129,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.021886, Val loss:, 28.355202,  lr: 0.01
38, / ,100, epoch,Train loss:, 29.148799, Val loss:, 28.871231,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.967594, Val loss:, 29.255757,  lr: 0.01
40, / ,100, epoch,Train loss:, 28.944456, Val loss:, 28.348602,  lr: 0.01
41, / ,100, epoch,Train loss:, 28.965832, Val loss:, 28.624272,  lr: 0.01
42, / ,100, epoch,Train loss:, 29.207785, Val loss:, 28.558935,  lr: 0.01
43, / ,100, epoch,Train loss:, 28.792734, Val loss:, 28.478842,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.928400, Val loss:, 28.281859,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.813263, Val loss:, 28.205424,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.965762, Val loss:, 28.540107,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.969357, Val loss:, 28.844606,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.883458, Val loss:, 28.732262,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.900714, Val loss:, 28.456619,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.710730, Val loss:, 28.594951,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.937574, Val loss:, 28.930797,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.779943, Val loss:, 28.583720,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.958387, Val loss:, 28.342619,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.674402, Val loss:, 28.512090,  lr: 0.01
55, / ,100, epoch,Train loss:, 29.012360, Val loss:, 28.221242,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.715146, Val loss:, 28.163095,  lr: 0.01
57, / ,100, epoch,Train loss:, 29.383897, Val loss:, 28.685627,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.701376, Val loss:, 28.248461,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.677683, Val loss:, 28.420156,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.667192, Val loss:, 28.214561,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.822756, Val loss:, 28.119344,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.801354, Val loss:, 28.142622,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.810232, Val loss:, 28.135165,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.737398, Val loss:, 28.596342,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.811229, Val loss:, 28.363322,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.665953, Val loss:, 28.248027,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.755042, Val loss:, 28.492553,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.668033, Val loss:, 28.213562,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.670488, Val loss:, 28.319572,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.836053, Val loss:, 28.589360,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.674978, Val loss:, 28.232127,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.759123, Val loss:, 29.086903,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.703786, Val loss:, 28.080737,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.631290, Val loss:, 28.139729,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.741899, Val loss:, 28.320386,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.612895, Val loss:, 28.310496,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.792629, Val loss:, 28.047453,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.588685, Val loss:, 28.232806,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.655601, Val loss:, 28.996153,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.821146, Val loss:, 28.209322,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.620328, Val loss:, 28.138709,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.623999, Val loss:, 28.042433,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.671042, Val loss:, 28.066068,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.588224, Val loss:, 28.122239,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.817113, Val loss:, 28.130219,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.571810, Val loss:, 28.215586,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.533427, Val loss:, 28.762620,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.940249, Val loss:, 28.081803,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.539973, Val loss:, 28.059284,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.568730, Val loss:, 28.203806,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.625788, Val loss:, 28.123899,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.591895, Val loss:, 28.102350,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.775763, Val loss:, 28.025424,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.505585, Val loss:, 28.092020,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.594279, Val loss:, 28.081445,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.521918, Val loss:, 28.109949,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.616156, Val loss:, 28.208934,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.544812, Val loss:, 28.110262,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.797338, Val loss:, 28.515725,  lr: 0.01
Test loss:, 0.254201, 
Pearson Correlation Coefficient: 0.3953124177425694
0, / ,100, epoch,Train loss:, 265.728683, Val loss:, 35.134420,  lr: 0.01
1, / ,100, epoch,Train loss:, 33.620958, Val loss:, 32.434183,  lr: 0.01
2, / ,100, epoch,Train loss:, 31.133164, Val loss:, 31.403544,  lr: 0.01
3, / ,100, epoch,Train loss:, 30.605302, Val loss:, 31.028630,  lr: 0.01
4, / ,100, epoch,Train loss:, 30.446344, Val loss:, 30.988955,  lr: 0.01
5, / ,100, epoch,Train loss:, 30.350588, Val loss:, 30.915122,  lr: 0.01
6, / ,100, epoch,Train loss:, 30.329765, Val loss:, 30.895162,  lr: 0.01
7, / ,100, epoch,Train loss:, 30.312928, Val loss:, 30.963133,  lr: 0.01
8, / ,100, epoch,Train loss:, 30.308303, Val loss:, 30.865634,  lr: 0.01
9, / ,100, epoch,Train loss:, 30.292562, Val loss:, 30.876072,  lr: 0.01
10, / ,100, epoch,Train loss:, 30.246620, Val loss:, 30.797433,  lr: 0.01
11, / ,100, epoch,Train loss:, 30.221510, Val loss:, 30.782127,  lr: 0.01
12, / ,100, epoch,Train loss:, 30.215178, Val loss:, 30.762650,  lr: 0.01
13, / ,100, epoch,Train loss:, 30.265671, Val loss:, 30.733319,  lr: 0.01
14, / ,100, epoch,Train loss:, 30.161517, Val loss:, 30.751873,  lr: 0.01
15, / ,100, epoch,Train loss:, 30.108500, Val loss:, 30.659398,  lr: 0.01
16, / ,100, epoch,Train loss:, 30.064666, Val loss:, 30.629648,  lr: 0.01
17, / ,100, epoch,Train loss:, 30.081199, Val loss:, 30.576625,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.925989, Val loss:, 30.467739,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.883337, Val loss:, 30.378293,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.771966, Val loss:, 30.286923,  lr: 0.01
21, / ,100, epoch,Train loss:, 29.690084, Val loss:, 30.519881,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.622238, Val loss:, 30.055301,  lr: 0.01
23, / ,100, epoch,Train loss:, 29.479750, Val loss:, 29.947049,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.459013, Val loss:, 30.254257,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.521816, Val loss:, 29.751056,  lr: 0.01
26, / ,100, epoch,Train loss:, 29.516210, Val loss:, 29.678108,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.503935, Val loss:, 30.095753,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.377498, Val loss:, 31.130938,  lr: 0.01
29, / ,100, epoch,Train loss:, 29.335119, Val loss:, 29.551891,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.547968, Val loss:, 29.667164,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.165131, Val loss:, 29.419971,  lr: 0.01
32, / ,100, epoch,Train loss:, 29.216129, Val loss:, 29.385722,  lr: 0.01
33, / ,100, epoch,Train loss:, 29.303450, Val loss:, 29.788038,  lr: 0.01
34, / ,100, epoch,Train loss:, 29.166976, Val loss:, 29.375333,  lr: 0.01
35, / ,100, epoch,Train loss:, 29.319058, Val loss:, 29.426567,  lr: 0.01
36, / ,100, epoch,Train loss:, 29.033950, Val loss:, 29.266883,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.154609, Val loss:, 29.527061,  lr: 0.01
38, / ,100, epoch,Train loss:, 29.171642, Val loss:, 29.295451,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.970882, Val loss:, 29.713037,  lr: 0.01
40, / ,100, epoch,Train loss:, 29.015743, Val loss:, 29.448574,  lr: 0.01
41, / ,100, epoch,Train loss:, 29.180082, Val loss:, 29.432435,  lr: 0.01
42, / ,100, epoch,Train loss:, 28.858754, Val loss:, 29.419536,  lr: 0.01
43, / ,100, epoch,Train loss:, 29.025879, Val loss:, 29.203708,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.970934, Val loss:, 29.178448,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.947766, Val loss:, 29.766229,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.858123, Val loss:, 29.107579,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.908427, Val loss:, 31.430056,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.913797, Val loss:, 29.138688,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.948697, Val loss:, 29.076925,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.786073, Val loss:, 29.368478,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.775797, Val loss:, 29.013017,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.918703, Val loss:, 29.023639,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.936840, Val loss:, 29.258970,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.692670, Val loss:, 28.984949,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.739636, Val loss:, 29.347657,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.726448, Val loss:, 29.358143,  lr: 0.01
57, / ,100, epoch,Train loss:, 29.008174, Val loss:, 29.185266,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.601612, Val loss:, 29.025919,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.957290, Val loss:, 29.112560,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.654916, Val loss:, 28.949448,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.614816, Val loss:, 28.996519,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.756509, Val loss:, 30.034189,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.554946, Val loss:, 28.954400,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.711765, Val loss:, 30.000938,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.721912, Val loss:, 29.104029,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.727931, Val loss:, 28.998816,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.531173, Val loss:, 28.969928,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.899780, Val loss:, 29.092136,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.560023, Val loss:, 29.284117,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.824658, Val loss:, 29.094102,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.491916, Val loss:, 28.924834,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.677688, Val loss:, 28.943458,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.483993, Val loss:, 29.233946,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.621255, Val loss:, 30.743467,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.572785, Val loss:, 28.944522,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.723304, Val loss:, 29.309380,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.575431, Val loss:, 29.055064,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.528072, Val loss:, 28.985700,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.551399, Val loss:, 28.858954,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.490103, Val loss:, 28.974855,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.570974, Val loss:, 29.113822,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.663784, Val loss:, 28.959052,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.491325, Val loss:, 28.885753,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.512127, Val loss:, 29.413934,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.534602, Val loss:, 29.119901,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.546098, Val loss:, 28.906496,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.681593, Val loss:, 29.433989,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.516623, Val loss:, 29.085567,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.469322, Val loss:, 28.958765,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.601030, Val loss:, 29.006366,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.617854, Val loss:, 28.923831,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.570272, Val loss:, 29.014500,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.435702, Val loss:, 28.904810,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.474474, Val loss:, 29.347819,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.472160, Val loss:, 28.912916,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.596154, Val loss:, 29.250216,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.541392, Val loss:, 28.948798,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.493866, Val loss:, 29.354505,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.477903, Val loss:, 28.906594,  lr: 0.01
Test loss:, 0.247474, 
Pearson Correlation Coefficient: 0.4124078789802107
0, / ,100, epoch,Train loss:, 90.126820, Val loss:, 32.044549,  lr: 0.01
1, / ,100, epoch,Train loss:, 32.861326, Val loss:, 31.291338,  lr: 0.01
2, / ,100, epoch,Train loss:, 31.263668, Val loss:, 30.031925,  lr: 0.01
3, / ,100, epoch,Train loss:, 30.388274, Val loss:, 29.545056,  lr: 0.01
4, / ,100, epoch,Train loss:, 30.113926, Val loss:, 29.417650,  lr: 0.01
5, / ,100, epoch,Train loss:, 29.991809, Val loss:, 29.328858,  lr: 0.01
6, / ,100, epoch,Train loss:, 29.950852, Val loss:, 29.256221,  lr: 0.01
7, / ,100, epoch,Train loss:, 29.878379, Val loss:, 29.253612,  lr: 0.01
8, / ,100, epoch,Train loss:, 29.864733, Val loss:, 29.216047,  lr: 0.01
9, / ,100, epoch,Train loss:, 29.804824, Val loss:, 29.122185,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.781656, Val loss:, 29.085357,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.760024, Val loss:, 29.099059,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.705137, Val loss:, 29.055739,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.700872, Val loss:, 28.997942,  lr: 0.01
