0, / ,100, epoch,Train loss:, 74.220822, Val loss:, 33.161049, --- 13.6899 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.942584, Val loss:, 4.222339, --- 5.9449 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.942693, Val loss:, 4.221037, --- 6.2874 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.943012, Val loss:, 4.220503, --- 5.1244 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.943126, Val loss:, 4.220236, --- 4.2754 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.943116, Val loss:, 4.221135, --- 5.2360 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.942854, Val loss:, 4.222727, --- 5.1274 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.942681, Val loss:, 4.219387, --- 5.1037 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.942952, Val loss:, 4.220276, --- 5.1705 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.943194, Val loss:, 4.219858, --- 5.0739 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.942838, Val loss:, 4.218624, --- 5.8630 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.943304, Val loss:, 4.220914, --- 4.9671 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.942602, Val loss:, 4.220555, --- 6.1219 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.942681, Val loss:, 4.219453, --- 5.4312 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.942692, Val loss:, 4.217158, --- 5.2672 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.942996, Val loss:, 4.221016, --- 5.5986 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.943157, Val loss:, 4.216420, --- 4.9492 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.943936, Val loss:, 4.218424, --- 5.9539 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.943216, Val loss:, 4.221844, --- 6.7630 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.943651, Val loss:, 4.219019, --- 5.8630 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.943174, Val loss:, 4.219739, --- 5.7850 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.942882, Val loss:, 4.218563, --- 5.8778 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.942855, Val loss:, 4.222456, --- 5.2088 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.943446, Val loss:, 4.217813, --- 6.3831 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.943266, Val loss:, 4.222815, --- 5.2170 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.942699, Val loss:, 4.220154, --- 5.9710 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.943170, Val loss:, 4.222552, --- 5.1162 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 3.943110, Val loss:, 4.221041, --- 5.2864 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 3.942830, Val loss:, 4.221439, --- 4.9304 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 3.942900, Val loss:, 4.220067, --- 6.4930 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 3.943008, Val loss:, 4.219748, --- 4.7498 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 3.942848, Val loss:, 4.219421, --- 5.6472 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 3.943485, Val loss:, 4.219175, --- 4.9372 seconds --- lr: 0.01
Test loss:, 0.035572, 
Pearson Correlation Coefficient: 0.938807569557249
PCC: 0.939 ± 0.000
