0, / ,100, epoch,Train loss:, 90.598865, Val loss:, 33.251168, --- 9.0582 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 4.958178, Val loss:, 5.196160, --- 6.8283 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.808897, Val loss:, 5.055034, --- 8.2976 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.678396, Val loss:, 4.935572, --- 8.4923 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.566623, Val loss:, 4.829050, --- 8.9824 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.470104, Val loss:, 4.739084, --- 8.6808 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.387325, Val loss:, 4.660246, --- 8.1013 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.315821, Val loss:, 4.592226, --- 8.0674 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.255602, Val loss:, 4.532773, --- 8.5166 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.202894, Val loss:, 4.483313, --- 9.0459 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.159117, Val loss:, 4.440090, --- 8.9199 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.121299, Val loss:, 4.404570, --- 7.9290 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.089653, Val loss:, 4.372363, --- 10.1305 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.062658, Val loss:, 4.346203, --- 7.5252 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.040031, Val loss:, 4.323808, --- 7.5262 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.021591, Val loss:, 4.304844, --- 8.2136 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.005780, Val loss:, 4.290226, --- 7.8835 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 3.992818, Val loss:, 4.274757, --- 9.2796 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 3.982396, Val loss:, 4.264453, --- 8.7015 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.973952, Val loss:, 4.257679, --- 9.3086 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.967180, Val loss:, 4.248848, --- 7.3487 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.961395, Val loss:, 4.242850, --- 8.0044 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.957192, Val loss:, 4.239654, --- 7.7941 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.953393, Val loss:, 4.233653, --- 7.9337 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.950907, Val loss:, 4.230903, --- 7.1784 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.948909, Val loss:, 4.228747, --- 7.1289 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.947053, Val loss:, 4.228060, --- 7.5301 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.946000, Val loss:, 4.226463, --- 8.6910 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.944886, Val loss:, 4.224476, --- 7.9141 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.944798, Val loss:, 4.223241, --- 8.3932 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.943749, Val loss:, 4.224023, --- 6.9467 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.943487, Val loss:, 4.223715, --- 7.9901 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.943035, Val loss:, 4.222058, --- 7.2240 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.943099, Val loss:, 4.222369, --- 7.3205 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.943071, Val loss:, 4.221195, --- 8.1667 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.942894, Val loss:, 4.222286, --- 7.9741 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.942876, Val loss:, 4.221717, --- 7.8185 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.943133, Val loss:, 4.223160, --- 7.4654 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.943018, Val loss:, 4.220284, --- 7.4487 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.942631, Val loss:, 4.221788, --- 8.1430 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.943601, Val loss:, 4.220255, --- 6.6013 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.942751, Val loss:, 4.222321, --- 8.9320 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.942674, Val loss:, 4.221715, --- 8.4359 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.942837, Val loss:, 4.221683, --- 8.1416 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.942871, Val loss:, 4.221121, --- 7.5009 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.942816, Val loss:, 4.223060, --- 7.9362 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.942660, Val loss:, 4.218845, --- 7.1694 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.942688, Val loss:, 4.219685, --- 7.2853 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.942979, Val loss:, 4.218892, --- 8.4668 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.943079, Val loss:, 4.216109, --- 6.7811 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.942696, Val loss:, 4.220183, --- 7.8541 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.942671, Val loss:, 4.220898, --- 7.1875 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.942979, Val loss:, 4.220732, --- 8.6288 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.943071, Val loss:, 4.217771, --- 8.2623 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.943521, Val loss:, 4.221398, --- 8.4626 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.943078, Val loss:, 4.217231, --- 8.6858 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.943642, Val loss:, 4.217525, --- 7.8596 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.943267, Val loss:, 4.216773, --- 6.5898 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.943095, Val loss:, 4.221317, --- 7.7270 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.942918, Val loss:, 4.220705, --- 8.1575 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.942991, Val loss:, 4.220910, --- 6.6767 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.942892, Val loss:, 4.221912, --- 8.5400 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.942914, Val loss:, 4.221133, --- 8.6618 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.942846, Val loss:, 4.220502, --- 5.9560 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.943155, Val loss:, 4.221158, --- 9.2074 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.942932, Val loss:, 4.218660, --- 8.4154 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.942777, Val loss:, 4.220611, --- 7.4967 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.943071, Val loss:, 4.219451, --- 7.4665 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.942721, Val loss:, 4.220448, --- 6.7047 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 3.943115, Val loss:, 4.220811, --- 7.7136 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 3.942910, Val loss:, 4.220738, --- 7.6679 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 3.943224, Val loss:, 4.219393, --- 10.0208 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 3.942963, Val loss:, 4.221743, --- 8.7984 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 3.942998, Val loss:, 4.221531, --- 6.4585 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 3.942789, Val loss:, 4.221648, --- 7.6643 seconds --- lr: 0.01
Test loss:, 0.035593, 
Pearson Correlation Coefficient: 0.9387737466692849
0, / ,100, epoch,Train loss:, 92.724795, Val loss:, 32.684025, --- 8.2296 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.813372, Val loss:, 29.972955, --- 8.7097 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 29.099153, Val loss:, 27.336422, --- 7.9834 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.515658, Val loss:, 24.872567, --- 9.2945 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 24.122541, Val loss:, 22.611380, --- 8.4942 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 21.927539, Val loss:, 20.549434, --- 7.6846 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 19.935327, Val loss:, 18.676733, --- 8.9001 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 18.129399, Val loss:, 16.999467, --- 8.0609 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.503909, Val loss:, 15.477204, --- 8.4528 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 15.043396, Val loss:, 14.125495, --- 6.7579 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.736976, Val loss:, 12.913391, --- 8.4799 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.566589, Val loss:, 11.835878, --- 7.2134 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.530330, Val loss:, 10.881659, --- 9.0253 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.602994, Val loss:, 10.026047, --- 8.8223 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.778529, Val loss:, 9.272441, --- 7.2789 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 9.050908, Val loss:, 8.605133, --- 8.9775 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.405695, Val loss:, 8.017359, --- 7.6950 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.836227, Val loss:, 7.498470, --- 8.8910 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.334455, Val loss:, 7.045385, --- 8.4058 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.896221, Val loss:, 6.646205, --- 7.9880 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.508219, Val loss:, 6.296744, --- 8.0021 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.166413, Val loss:, 5.987052, --- 9.0237 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.866655, Val loss:, 5.718339, --- 8.4777 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.604284, Val loss:, 5.479089, --- 6.4387 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.374078, Val loss:, 5.275390, --- 9.3083 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.174210, Val loss:, 5.096118, --- 7.2374 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 4.999441, Val loss:, 4.938696, --- 8.4809 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.847918, Val loss:, 4.803852, --- 7.8658 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.716685, Val loss:, 4.686187, --- 7.4984 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.604126, Val loss:, 4.586360, --- 8.5444 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.506230, Val loss:, 4.499957, --- 9.2366 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.420236, Val loss:, 4.422444, --- 9.3477 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.347087, Val loss:, 4.356699, --- 9.9015 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.284447, Val loss:, 4.301830, --- 8.3944 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.230294, Val loss:, 4.254941, --- 8.8871 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.185357, Val loss:, 4.215787, --- 7.9879 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.147360, Val loss:, 4.182681, --- 7.9960 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.115207, Val loss:, 4.153091, --- 8.0342 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.087994, Val loss:, 4.128883, --- 9.1221 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.065601, Val loss:, 4.111087, --- 9.2301 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.046800, Val loss:, 4.093946, --- 7.8785 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.031429, Val loss:, 4.081300, --- 8.9644 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 4.018761, Val loss:, 4.070267, --- 8.4347 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 4.008286, Val loss:, 4.060128, --- 8.1573 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 3.999640, Val loss:, 4.051757, --- 9.4083 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 3.993275, Val loss:, 4.049139, --- 6.9871 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 3.987254, Val loss:, 4.042897, --- 7.6928 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 3.982979, Val loss:, 4.039097, --- 9.2451 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 3.980090, Val loss:, 4.037536, --- 10.6186 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 3.977013, Val loss:, 4.035265, --- 7.0733 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 3.974963, Val loss:, 4.033415, --- 9.5309 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 3.973796, Val loss:, 4.032255, --- 10.0068 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 3.972445, Val loss:, 4.030516, --- 9.1872 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 3.971413, Val loss:, 4.030054, --- 8.7092 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 3.971193, Val loss:, 4.029848, --- 9.6387 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 3.970866, Val loss:, 4.030598, --- 10.2382 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 3.970100, Val loss:, 4.030301, --- 8.9635 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 3.969890, Val loss:, 4.029586, --- 7.1539 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 3.969735, Val loss:, 4.029275, --- 9.5527 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 3.969805, Val loss:, 4.029826, --- 8.5574 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 3.969516, Val loss:, 4.031191, --- 8.4658 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 3.969528, Val loss:, 4.030474, --- 9.3261 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 3.969363, Val loss:, 4.029478, --- 9.2605 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 3.969162, Val loss:, 4.028616, --- 9.7505 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 3.969415, Val loss:, 4.028854, --- 7.9532 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 3.969411, Val loss:, 4.029613, --- 9.5202 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 3.969745, Val loss:, 4.027741, --- 8.5218 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 3.969317, Val loss:, 4.028890, --- 7.6626 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 3.969335, Val loss:, 4.028987, --- 8.5450 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 3.969451, Val loss:, 4.029378, --- 7.5611 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 3.969259, Val loss:, 4.028240, --- 9.7798 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 3.969475, Val loss:, 4.028241, --- 8.0568 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 3.969331, Val loss:, 4.030100, --- 8.7865 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 3.969461, Val loss:, 4.029412, --- 8.1714 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 3.970175, Val loss:, 4.029612, --- 8.9796 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 3.969661, Val loss:, 4.029573, --- 8.1067 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 3.969503, Val loss:, 4.027838, --- 8.0881 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 3.969741, Val loss:, 4.029097, --- 8.4192 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 3.969640, Val loss:, 4.028992, --- 9.5165 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 3.969425, Val loss:, 4.027791, --- 9.1147 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 3.969475, Val loss:, 4.030036, --- 10.3355 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 3.970781, Val loss:, 4.031222, --- 8.8207 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 3.969975, Val loss:, 4.030115, --- 6.9008 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 3.969681, Val loss:, 4.028524, --- 8.6918 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 3.969723, Val loss:, 4.030049, --- 9.4787 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 3.970266, Val loss:, 4.026978, --- 9.6087 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 3.969788, Val loss:, 4.031464, --- 9.2329 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 3.969753, Val loss:, 4.030801, --- 8.9741 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 3.969745, Val loss:, 4.029696, --- 8.4822 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 3.970077, Val loss:, 4.028115, --- 8.7744 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 3.969868, Val loss:, 4.028242, --- 8.9380 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 3.970092, Val loss:, 4.030676, --- 9.5801 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 3.970084, Val loss:, 4.029828, --- 6.6890 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 3.969626, Val loss:, 4.029936, --- 8.8323 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 3.969780, Val loss:, 4.029889, --- 8.7678 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 3.969962, Val loss:, 4.029595, --- 7.7576 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 3.969731, Val loss:, 4.029859, --- 8.7363 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 3.970116, Val loss:, 4.031857, --- 9.0275 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 3.970301, Val loss:, 4.032307, --- 9.1997 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 3.970582, Val loss:, 4.030961, --- 7.9242 seconds --- lr: 0.01
Test loss:, 0.036542, 
Pearson Correlation Coefficient: 0.9371972288335442
0, / ,100, epoch,Train loss:, 97.850579, Val loss:, 33.795315, --- 8.0767 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 31.861902, Val loss:, 31.062455, --- 7.7090 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 29.181240, Val loss:, 28.387703, --- 10.0346 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 26.617758, Val loss:, 25.869351, --- 8.9880 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 24.234939, Val loss:, 23.548974, --- 8.2283 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 22.045375, Val loss:, 21.420130, --- 8.4716 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 20.048524, Val loss:, 19.494173, --- 7.6590 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 18.241483, Val loss:, 17.737157, --- 8.7188 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 16.613431, Val loss:, 16.158201, --- 9.5404 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 15.149179, Val loss:, 14.748967, --- 7.0759 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 13.839722, Val loss:, 13.479507, --- 9.2871 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 12.667669, Val loss:, 12.341891, --- 9.3689 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 11.622035, Val loss:, 11.322120, --- 8.0823 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 10.693464, Val loss:, 10.420837, --- 8.3855 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 9.865902, Val loss:, 9.617864, --- 8.5240 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 9.133793, Val loss:, 8.904692, --- 8.7745 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 8.485320, Val loss:, 8.272272, --- 7.6793 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 7.914617, Val loss:, 7.711894, --- 9.0222 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 7.413602, Val loss:, 7.222126, --- 7.9139 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 6.970440, Val loss:, 6.785334, --- 7.5559 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 6.579226, Val loss:, 6.400580, --- 7.6216 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 6.239239, Val loss:, 6.064904, --- 6.3214 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 5.940346, Val loss:, 5.768586, --- 5.6145 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 5.678827, Val loss:, 5.509149, --- 6.8879 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 5.451043, Val loss:, 5.282764, --- 7.9898 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 5.251872, Val loss:, 5.081274, --- 7.3970 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 5.077644, Val loss:, 4.908041, --- 7.2567 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 4.928183, Val loss:, 4.757357, --- 6.7534 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 4.797762, Val loss:, 4.626483, --- 7.3344 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 4.685008, Val loss:, 4.511042, --- 7.8169 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 4.587574, Val loss:, 4.411027, --- 8.6035 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 4.503585, Val loss:, 4.324433, --- 9.4803 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 4.431046, Val loss:, 4.251381, --- 6.5293 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 4.369507, Val loss:, 4.187085, --- 7.4772 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 4.316608, Val loss:, 4.131667, --- 8.9380 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 4.271946, Val loss:, 4.085706, --- 8.4876 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 4.234180, Val loss:, 4.044117, --- 7.8846 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 4.202199, Val loss:, 4.010666, --- 7.3832 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 4.174948, Val loss:, 3.982076, --- 8.5640 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 4.152879, Val loss:, 3.958074, --- 8.5959 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 4.134369, Val loss:, 3.937290, --- 8.0645 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 4.118898, Val loss:, 3.921401, --- 8.0450 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 4.106490, Val loss:, 3.907760, --- 7.1248 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 4.096713, Val loss:, 3.896439, --- 7.7198 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 4.087903, Val loss:, 3.887184, --- 8.1854 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 4.081331, Val loss:, 3.879952, --- 7.2606 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 4.076104, Val loss:, 3.873501, --- 6.6175 seconds --- lr: 0.01
