0, / ,100, epoch,Train loss:, 144.449322, Val loss:, 35.159010,  lr: 0.01
6, / ,100, epoch,Train loss:, 29.895699, Val loss:, 29.218691,  lr: 0.01
7, / ,100, epoch,Train loss:, 29.558798, Val loss:, 28.991997,  lr: 0.01
8, / ,100, epoch,Train loss:, 29.393993, Val loss:, 28.845881,  lr: 0.01
9, / ,100, epoch,Train loss:, 29.279135, Val loss:, 28.777790,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.223730, Val loss:, 28.790638,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.180494, Val loss:, 28.665375,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.164893, Val loss:, 28.620831,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.117217, Val loss:, 28.786881,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.287708, Val loss:, 28.806034,  lr: 0.01
15, / ,100, epoch,Train loss:, 29.181825, Val loss:, 28.543269,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.135944, Val loss:, 28.972158,  lr: 0.01
17, / ,100, epoch,Train loss:, 29.118557, Val loss:, 28.719146,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.091650, Val loss:, 28.584748,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.294435, Val loss:, 28.531902,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.077041, Val loss:, 28.496600,  lr: 0.01
21, / ,100, epoch,Train loss:, 29.253899, Val loss:, 28.541453,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.084045, Val loss:, 28.425819,  lr: 0.01
23, / ,100, epoch,Train loss:, 29.077083, Val loss:, 28.732935,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.108174, Val loss:, 28.445311,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.021257, Val loss:, 28.461684,  lr: 0.01
26, / ,100, epoch,Train loss:, 29.061971, Val loss:, 28.695450,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.041843, Val loss:, 29.536638,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.065801, Val loss:, 28.528598,  lr: 0.01
29, / ,100, epoch,Train loss:, 28.991255, Val loss:, 28.545931,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.172183, Val loss:, 28.380217,  lr: 0.01
31, / ,100, epoch,Train loss:, 28.829896, Val loss:, 28.315174,  lr: 0.01
32, / ,100, epoch,Train loss:, 29.456063, Val loss:, 28.439276,  lr: 0.01
33, / ,100, epoch,Train loss:, 28.859054, Val loss:, 28.403792,  lr: 0.01
34, / ,100, epoch,Train loss:, 28.854857, Val loss:, 29.384963,  lr: 0.01
35, / ,100, epoch,Train loss:, 29.030201, Val loss:, 28.319542,  lr: 0.01
36, / ,100, epoch,Train loss:, 28.900382, Val loss:, 28.362282,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.065072, Val loss:, 28.272897,  lr: 0.01
38, / ,100, epoch,Train loss:, 28.813066, Val loss:, 28.349207,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.838247, Val loss:, 29.062495,  lr: 0.01
40, / ,100, epoch,Train loss:, 29.042283, Val loss:, 28.560627,  lr: 0.01
41, / ,100, epoch,Train loss:, 29.001109, Val loss:, 28.269659,  lr: 0.01
42, / ,100, epoch,Train loss:, 28.743838, Val loss:, 28.343361,  lr: 0.01
43, / ,100, epoch,Train loss:, 29.076376, Val loss:, 28.242011,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.845175, Val loss:, 28.520208,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.840769, Val loss:, 28.192370,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.851380, Val loss:, 28.212063,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.756171, Val loss:, 28.235920,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.837924, Val loss:, 28.577847,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.852442, Val loss:, 28.155839,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.920510, Val loss:, 28.304212,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.689461, Val loss:, 28.230365,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.697907, Val loss:, 28.412973,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.810726, Val loss:, 28.853081,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.748965, Val loss:, 28.115696,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.695911, Val loss:, 28.498914,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.931994, Val loss:, 28.114748,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.672378, Val loss:, 28.459973,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.661218, Val loss:, 28.467086,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.674130, Val loss:, 28.134349,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.807490, Val loss:, 28.195134,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.651841, Val loss:, 28.781411,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.881157, Val loss:, 28.080920,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.572258, Val loss:, 28.172056,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.625995, Val loss:, 28.071455,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.562788, Val loss:, 28.529832,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.616970, Val loss:, 28.177232,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.687341, Val loss:, 28.342822,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.651872, Val loss:, 28.048014,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.631538, Val loss:, 28.299463,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.601429, Val loss:, 28.393851,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.850182, Val loss:, 28.166062,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.551276, Val loss:, 28.067677,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.580293, Val loss:, 28.249611,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.682720, Val loss:, 28.146525,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.640214, Val loss:, 28.400968,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.546863, Val loss:, 28.226419,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.689956, Val loss:, 28.063032,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.561493, Val loss:, 29.142932,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.654562, Val loss:, 28.124192,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.570410, Val loss:, 28.161409,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.590350, Val loss:, 28.091608,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.525230, Val loss:, 28.175887,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.877839, Val loss:, 28.042314,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.544723, Val loss:, 28.100573,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.512038, Val loss:, 28.047140,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.597066, Val loss:, 28.028071,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.543606, Val loss:, 28.254143,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.658883, Val loss:, 28.083240,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.584701, Val loss:, 28.059866,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.524916, Val loss:, 28.044248,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.634866, Val loss:, 28.016939,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.520261, Val loss:, 28.844434,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.582716, Val loss:, 28.167190,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.649141, Val loss:, 28.301809,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.530035, Val loss:, 28.064704,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.528096, Val loss:, 28.070296,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.523618, Val loss:, 28.024346,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.567011, Val loss:, 28.238469,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.544702, Val loss:, 28.020776,  lr: 0.01
Test loss:, 0.249604, 
Pearson Correlation Coefficient: 0.40958095313852094
0, / ,100, epoch,Train loss:, 103.998224, Val loss:, 35.324872,  lr: 0.01
1, / ,100, epoch,Train loss:, 33.956181, Val loss:, 33.664213,  lr: 0.01
2, / ,100, epoch,Train loss:, 32.207910, Val loss:, 32.241500,  lr: 0.01
3, / ,100, epoch,Train loss:, 31.148953, Val loss:, 31.458401,  lr: 0.01
4, / ,100, epoch,Train loss:, 30.680026, Val loss:, 31.140912,  lr: 0.01
5, / ,100, epoch,Train loss:, 30.453236, Val loss:, 30.957764,  lr: 0.01
6, / ,100, epoch,Train loss:, 30.288764, Val loss:, 30.810875,  lr: 0.01
7, / ,100, epoch,Train loss:, 30.152921, Val loss:, 30.809242,  lr: 0.01
8, / ,100, epoch,Train loss:, 30.074562, Val loss:, 30.603159,  lr: 0.01
9, / ,100, epoch,Train loss:, 29.954668, Val loss:, 30.522284,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.897980, Val loss:, 30.478454,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.857640, Val loss:, 30.452265,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.856483, Val loss:, 30.530802,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.806087, Val loss:, 30.366451,  lr: 0.01
14, / ,100, epoch,Train loss:, 29.763665, Val loss:, 30.322223,  lr: 0.01
15, / ,100, epoch,Train loss:, 29.726864, Val loss:, 30.295118,  lr: 0.01
16, / ,100, epoch,Train loss:, 29.709007, Val loss:, 30.284479,  lr: 0.01
17, / ,100, epoch,Train loss:, 29.677317, Val loss:, 30.335855,  lr: 0.01
18, / ,100, epoch,Train loss:, 29.671798, Val loss:, 30.232146,  lr: 0.01
19, / ,100, epoch,Train loss:, 29.635529, Val loss:, 30.274330,  lr: 0.01
20, / ,100, epoch,Train loss:, 29.612748, Val loss:, 30.160326,  lr: 0.01
21, / ,100, epoch,Train loss:, 29.574625, Val loss:, 30.236749,  lr: 0.01
22, / ,100, epoch,Train loss:, 29.548793, Val loss:, 30.099561,  lr: 0.01
23, / ,100, epoch,Train loss:, 29.514908, Val loss:, 30.121759,  lr: 0.01
24, / ,100, epoch,Train loss:, 29.491402, Val loss:, 30.057424,  lr: 0.01
25, / ,100, epoch,Train loss:, 29.451887, Val loss:, 30.007098,  lr: 0.01
26, / ,100, epoch,Train loss:, 29.421894, Val loss:, 29.977069,  lr: 0.01
27, / ,100, epoch,Train loss:, 29.392585, Val loss:, 29.951465,  lr: 0.01
28, / ,100, epoch,Train loss:, 29.357913, Val loss:, 29.901886,  lr: 0.01
29, / ,100, epoch,Train loss:, 29.328818, Val loss:, 29.907626,  lr: 0.01
30, / ,100, epoch,Train loss:, 29.309133, Val loss:, 29.830877,  lr: 0.01
31, / ,100, epoch,Train loss:, 29.260822, Val loss:, 29.839255,  lr: 0.01
32, / ,100, epoch,Train loss:, 29.233976, Val loss:, 29.798129,  lr: 0.01
33, / ,100, epoch,Train loss:, 29.203361, Val loss:, 29.715307,  lr: 0.01
34, / ,100, epoch,Train loss:, 29.162352, Val loss:, 29.696102,  lr: 0.01
35, / ,100, epoch,Train loss:, 29.113426, Val loss:, 29.708788,  lr: 0.01
36, / ,100, epoch,Train loss:, 29.086036, Val loss:, 29.595472,  lr: 0.01
37, / ,100, epoch,Train loss:, 29.057045, Val loss:, 29.594388,  lr: 0.01
38, / ,100, epoch,Train loss:, 29.032759, Val loss:, 29.511673,  lr: 0.01
39, / ,100, epoch,Train loss:, 28.976867, Val loss:, 29.526932,  lr: 0.01
40, / ,100, epoch,Train loss:, 28.939663, Val loss:, 29.485286,  lr: 0.01
41, / ,100, epoch,Train loss:, 28.904963, Val loss:, 29.483058,  lr: 0.01
42, / ,100, epoch,Train loss:, 28.890413, Val loss:, 29.366407,  lr: 0.01
43, / ,100, epoch,Train loss:, 28.843447, Val loss:, 29.389928,  lr: 0.01
44, / ,100, epoch,Train loss:, 28.834751, Val loss:, 29.333156,  lr: 0.01
45, / ,100, epoch,Train loss:, 28.821419, Val loss:, 29.257182,  lr: 0.01
46, / ,100, epoch,Train loss:, 28.809243, Val loss:, 29.459954,  lr: 0.01
47, / ,100, epoch,Train loss:, 28.812848, Val loss:, 29.290502,  lr: 0.01
48, / ,100, epoch,Train loss:, 28.709115, Val loss:, 29.197375,  lr: 0.01
49, / ,100, epoch,Train loss:, 28.815727, Val loss:, 29.238985,  lr: 0.01
50, / ,100, epoch,Train loss:, 28.705063, Val loss:, 29.496392,  lr: 0.01
51, / ,100, epoch,Train loss:, 28.784552, Val loss:, 29.297251,  lr: 0.01
52, / ,100, epoch,Train loss:, 28.653692, Val loss:, 29.533884,  lr: 0.01
53, / ,100, epoch,Train loss:, 28.784440, Val loss:, 29.141524,  lr: 0.01
54, / ,100, epoch,Train loss:, 28.619566, Val loss:, 29.120153,  lr: 0.01
55, / ,100, epoch,Train loss:, 28.649577, Val loss:, 29.074390,  lr: 0.01
56, / ,100, epoch,Train loss:, 28.737657, Val loss:, 29.288397,  lr: 0.01
57, / ,100, epoch,Train loss:, 28.707394, Val loss:, 29.026797,  lr: 0.01
58, / ,100, epoch,Train loss:, 28.650309, Val loss:, 29.025682,  lr: 0.01
59, / ,100, epoch,Train loss:, 28.603299, Val loss:, 29.013161,  lr: 0.01
60, / ,100, epoch,Train loss:, 28.599711, Val loss:, 29.066086,  lr: 0.01
61, / ,100, epoch,Train loss:, 28.657160, Val loss:, 29.142749,  lr: 0.01
62, / ,100, epoch,Train loss:, 28.644872, Val loss:, 29.105893,  lr: 0.01
63, / ,100, epoch,Train loss:, 28.638322, Val loss:, 29.766379,  lr: 0.01
64, / ,100, epoch,Train loss:, 28.698288, Val loss:, 29.132999,  lr: 0.01
65, / ,100, epoch,Train loss:, 28.501280, Val loss:, 28.990104,  lr: 0.01
66, / ,100, epoch,Train loss:, 28.547625, Val loss:, 29.078613,  lr: 0.01
67, / ,100, epoch,Train loss:, 28.587379, Val loss:, 29.000629,  lr: 0.01
68, / ,100, epoch,Train loss:, 28.617610, Val loss:, 29.227783,  lr: 0.01
69, / ,100, epoch,Train loss:, 28.596885, Val loss:, 28.960034,  lr: 0.01
70, / ,100, epoch,Train loss:, 28.532002, Val loss:, 29.167752,  lr: 0.01
71, / ,100, epoch,Train loss:, 28.580174, Val loss:, 29.217795,  lr: 0.01
72, / ,100, epoch,Train loss:, 28.511452, Val loss:, 28.921171,  lr: 0.01
73, / ,100, epoch,Train loss:, 28.586777, Val loss:, 29.312629,  lr: 0.01
74, / ,100, epoch,Train loss:, 28.615346, Val loss:, 28.917732,  lr: 0.01
75, / ,100, epoch,Train loss:, 28.551665, Val loss:, 28.912432,  lr: 0.01
76, / ,100, epoch,Train loss:, 28.458449, Val loss:, 29.126930,  lr: 0.01
77, / ,100, epoch,Train loss:, 28.552805, Val loss:, 29.357465,  lr: 0.01
78, / ,100, epoch,Train loss:, 28.582848, Val loss:, 29.207212,  lr: 0.01
79, / ,100, epoch,Train loss:, 28.530242, Val loss:, 28.979759,  lr: 0.01
80, / ,100, epoch,Train loss:, 28.503301, Val loss:, 28.979019,  lr: 0.01
81, / ,100, epoch,Train loss:, 28.547774, Val loss:, 29.003549,  lr: 0.01
82, / ,100, epoch,Train loss:, 28.467647, Val loss:, 28.922277,  lr: 0.01
83, / ,100, epoch,Train loss:, 28.497532, Val loss:, 29.003615,  lr: 0.01
84, / ,100, epoch,Train loss:, 28.569985, Val loss:, 28.946898,  lr: 0.01
85, / ,100, epoch,Train loss:, 28.443337, Val loss:, 29.355141,  lr: 0.01
86, / ,100, epoch,Train loss:, 28.510074, Val loss:, 28.933139,  lr: 0.01
87, / ,100, epoch,Train loss:, 28.571731, Val loss:, 29.079709,  lr: 0.01
88, / ,100, epoch,Train loss:, 28.438940, Val loss:, 28.901800,  lr: 0.01
89, / ,100, epoch,Train loss:, 28.447282, Val loss:, 29.166871,  lr: 0.01
90, / ,100, epoch,Train loss:, 28.460498, Val loss:, 28.981432,  lr: 0.01
91, / ,100, epoch,Train loss:, 28.512731, Val loss:, 28.875075,  lr: 0.01
92, / ,100, epoch,Train loss:, 28.460449, Val loss:, 28.882566,  lr: 0.01
93, / ,100, epoch,Train loss:, 28.482190, Val loss:, 28.960317,  lr: 0.01
94, / ,100, epoch,Train loss:, 28.468116, Val loss:, 28.973085,  lr: 0.01
95, / ,100, epoch,Train loss:, 28.429626, Val loss:, 28.915543,  lr: 0.01
96, / ,100, epoch,Train loss:, 28.425604, Val loss:, 29.076187,  lr: 0.01
97, / ,100, epoch,Train loss:, 28.541203, Val loss:, 28.905504,  lr: 0.01
98, / ,100, epoch,Train loss:, 28.414713, Val loss:, 28.888747,  lr: 0.01
99, / ,100, epoch,Train loss:, 28.466838, Val loss:, 28.975737,  lr: 0.01
Test loss:, 0.247871, 
Pearson Correlation Coefficient: 0.4103850920741275
0, / ,100, epoch,Train loss:, 50.625430, Val loss:, 32.836068,  lr: 0.01
1, / ,100, epoch,Train loss:, 31.947941, Val loss:, 30.225025,  lr: 0.01
2, / ,100, epoch,Train loss:, 30.442411, Val loss:, 29.539694,  lr: 0.01
3, / ,100, epoch,Train loss:, 30.161154, Val loss:, 29.456593,  lr: 0.01
4, / ,100, epoch,Train loss:, 30.060858, Val loss:, 29.370380,  lr: 0.01
5, / ,100, epoch,Train loss:, 29.952686, Val loss:, 29.263199,  lr: 0.01
6, / ,100, epoch,Train loss:, 29.837067, Val loss:, 29.121749,  lr: 0.01
7, / ,100, epoch,Train loss:, 29.730280, Val loss:, 29.010688,  lr: 0.01
8, / ,100, epoch,Train loss:, 29.628903, Val loss:, 28.885802,  lr: 0.01
9, / ,100, epoch,Train loss:, 29.509812, Val loss:, 28.793803,  lr: 0.01
10, / ,100, epoch,Train loss:, 29.407633, Val loss:, 28.653594,  lr: 0.01
11, / ,100, epoch,Train loss:, 29.275151, Val loss:, 28.579192,  lr: 0.01
12, / ,100, epoch,Train loss:, 29.196154, Val loss:, 28.539069,  lr: 0.01
13, / ,100, epoch,Train loss:, 29.097115, Val loss:, 28.547588,  lr: 0.01
