0, / ,100, epoch,Train loss:, 1.603109, Val loss:, 0.952698, --- 1.9355 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.480481, Val loss:, 0.416392, --- 1.3240 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.414714, Val loss:, 0.404882, --- 1.4077 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.421381, Val loss:, 0.395033, --- 1.3636 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.411674, Val loss:, 0.455110, --- 1.1964 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.409487, Val loss:, 0.400960, --- 1.2724 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.420191, Val loss:, 0.414489, --- 1.4596 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.416730, Val loss:, 0.427043, --- 1.2729 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.408122, Val loss:, 0.416073, --- 1.3052 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.400123, Val loss:, 0.399771, --- 1.4498 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.410179, Val loss:, 0.401818, --- 1.5052 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.407042, Val loss:, 0.401094, --- 1.1713 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.406387, Val loss:, 0.408038, --- 1.4623 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.399398, Val loss:, 0.389596, --- 1.2097 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.403675, Val loss:, 0.414211, --- 1.3914 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.406477, Val loss:, 0.395540, --- 1.3435 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.412709, Val loss:, 0.398138, --- 1.4078 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.409487, Val loss:, 0.408517, --- 1.3790 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.404073, Val loss:, 0.391741, --- 1.6211 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.403452, Val loss:, 0.435201, --- 1.2739 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.406216, Val loss:, 0.403710, --- 1.3435 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.399026, Val loss:, 0.391731, --- 1.4399 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.418319, Val loss:, 0.403408, --- 1.4321 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.399787, Val loss:, 0.396374, --- 1.1833 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.406350, Val loss:, 0.416247, --- 1.5899 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.394469, Val loss:, 0.393934, --- 1.5785 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.397113, Val loss:, 0.387736, --- 1.6395 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.396227, Val loss:, 0.390346, --- 1.3137 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.401769, Val loss:, 0.385669, --- 1.4684 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.413578, Val loss:, 0.417938, --- 1.2805 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.414023, Val loss:, 0.415498, --- 1.4669 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.400426, Val loss:, 0.387126, --- 1.2492 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.398667, Val loss:, 0.389012, --- 1.4117 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.412328, Val loss:, 0.401402, --- 1.5845 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.406929, Val loss:, 0.391617, --- 1.4658 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.390759, Val loss:, 0.376988, --- 1.4069 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.389879, Val loss:, 0.405803, --- 1.4388 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.388020, Val loss:, 0.378302, --- 1.3697 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.376754, Val loss:, 0.380132, --- 1.3580 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.374070, Val loss:, 0.378427, --- 1.3376 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.375292, Val loss:, 0.368505, --- 1.3055 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.375676, Val loss:, 0.363729, --- 1.3209 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.371291, Val loss:, 0.378817, --- 1.3828 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.366076, Val loss:, 0.363322, --- 1.2928 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.367730, Val loss:, 0.360304, --- 1.4662 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.355686, Val loss:, 0.379275, --- 1.3661 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.396253, Val loss:, 0.367837, --- 1.4012 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.412509, Val loss:, 0.421754, --- 1.4438 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.374024, Val loss:, 0.353626, --- 1.3728 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.338782, Val loss:, 0.322061, --- 1.3030 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.334252, Val loss:, 0.315420, --- 1.4050 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.335423, Val loss:, 0.320854, --- 1.3582 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.325748, Val loss:, 0.310126, --- 1.2355 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.323003, Val loss:, 0.358195, --- 1.8700 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.326369, Val loss:, 0.308400, --- 1.5580 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.321317, Val loss:, 0.300767, --- 1.7766 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.319812, Val loss:, 0.306453, --- 1.6442 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.334954, Val loss:, 0.343130, --- 1.6956 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.319065, Val loss:, 0.304702, --- 1.6655 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.312236, Val loss:, 0.317284, --- 1.9923 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.327621, Val loss:, 0.314985, --- 1.7054 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.332187, Val loss:, 0.278149, --- 2.1158 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.307490, Val loss:, 0.278421, --- 1.4842 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.294129, Val loss:, 0.280710, --- 2.0666 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.304439, Val loss:, 0.323855, --- 2.2492 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.320130, Val loss:, 0.275032, --- 1.5571 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.301345, Val loss:, 0.264941, --- 1.9324 seconds --- lr: 0.01
Test loss:, 0.040222, 
Pearson Correlation Coefficient: 0.9013390732958327
0, / ,100, epoch,Train loss:, 1.365449, Val loss:, 0.827844, --- 1.6839 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.697094, Val loss:, 0.631399, --- 1.6913 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.563471, Val loss:, 0.510412, --- 1.7783 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.483545, Val loss:, 0.448387, --- 1.7755 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.445842, Val loss:, 0.440511, --- 2.0374 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.432489, Val loss:, 0.489519, --- 1.9530 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.428532, Val loss:, 0.429922, --- 1.4087 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.422899, Val loss:, 0.450947, --- 1.4514 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.427629, Val loss:, 0.420216, --- 1.4099 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.408252, Val loss:, 0.430681, --- 1.8357 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.412488, Val loss:, 0.415888, --- 1.6225 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.407062, Val loss:, 0.415420, --- 1.8721 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.387994, Val loss:, 0.401359, --- 1.7678 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.380799, Val loss:, 0.395887, --- 1.9726 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.377240, Val loss:, 0.409850, --- 1.7643 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.371313, Val loss:, 0.383670, --- 1.9211 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.363500, Val loss:, 0.377941, --- 1.6514 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.363760, Val loss:, 0.412859, --- 1.3382 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.369166, Val loss:, 0.396256, --- 1.4173 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.359541, Val loss:, 0.406118, --- 1.5558 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.381920, Val loss:, 0.364335, --- 1.5449 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.386309, Val loss:, 0.358827, --- 1.5466 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.337088, Val loss:, 0.364915, --- 1.6697 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.342059, Val loss:, 0.349910, --- 1.8729 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.325410, Val loss:, 0.350012, --- 1.6512 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.321518, Val loss:, 0.346139, --- 1.5785 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.330065, Val loss:, 0.341661, --- 1.7451 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.327065, Val loss:, 0.343170, --- 1.7920 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.329275, Val loss:, 0.335424, --- 1.5144 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.314241, Val loss:, 0.332312, --- 1.3621 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.315628, Val loss:, 0.350569, --- 1.4054 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.320796, Val loss:, 0.347690, --- 1.5402 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.319810, Val loss:, 0.332019, --- 1.5666 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.318141, Val loss:, 0.327631, --- 1.3145 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.314609, Val loss:, 0.339696, --- 1.4945 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.312994, Val loss:, 0.328915, --- 1.5679 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.327597, Val loss:, 0.412535, --- 2.1880 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.338049, Val loss:, 0.327263, --- 1.8276 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.307913, Val loss:, 0.334541, --- 1.5876 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.305221, Val loss:, 0.328632, --- 1.4575 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.296607, Val loss:, 0.307778, --- 1.3861 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.294863, Val loss:, 0.303360, --- 1.4910 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.293330, Val loss:, 0.295752, --- 1.5112 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.298278, Val loss:, 0.292471, --- 1.3817 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.296638, Val loss:, 0.313098, --- 1.5448 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.287453, Val loss:, 0.294133, --- 1.3269 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.279124, Val loss:, 0.277805, --- 1.4843 seconds --- lr: 0.01
47, / ,100, epoch,Train loss:, 0.273905, Val loss:, 0.296103, --- 1.4340 seconds --- lr: 0.01
48, / ,100, epoch,Train loss:, 0.288536, Val loss:, 0.298338, --- 1.5386 seconds --- lr: 0.01
49, / ,100, epoch,Train loss:, 0.281365, Val loss:, 0.266552, --- 1.4665 seconds --- lr: 0.01
50, / ,100, epoch,Train loss:, 0.279489, Val loss:, 0.271030, --- 1.4718 seconds --- lr: 0.01
51, / ,100, epoch,Train loss:, 0.264720, Val loss:, 0.266264, --- 1.4212 seconds --- lr: 0.01
52, / ,100, epoch,Train loss:, 0.255310, Val loss:, 0.263603, --- 1.3940 seconds --- lr: 0.01
53, / ,100, epoch,Train loss:, 0.253822, Val loss:, 0.269896, --- 1.2794 seconds --- lr: 0.01
54, / ,100, epoch,Train loss:, 0.265597, Val loss:, 0.272741, --- 1.5813 seconds --- lr: 0.01
55, / ,100, epoch,Train loss:, 0.252590, Val loss:, 0.266678, --- 1.5158 seconds --- lr: 0.01
56, / ,100, epoch,Train loss:, 0.242201, Val loss:, 0.266091, --- 1.3411 seconds --- lr: 0.01
57, / ,100, epoch,Train loss:, 0.238784, Val loss:, 0.248075, --- 1.5128 seconds --- lr: 0.01
58, / ,100, epoch,Train loss:, 0.234691, Val loss:, 0.258503, --- 1.5823 seconds --- lr: 0.01
59, / ,100, epoch,Train loss:, 0.235483, Val loss:, 0.245315, --- 1.4557 seconds --- lr: 0.01
60, / ,100, epoch,Train loss:, 0.227096, Val loss:, 0.262221, --- 1.3369 seconds --- lr: 0.01
61, / ,100, epoch,Train loss:, 0.236213, Val loss:, 0.244897, --- 1.7011 seconds --- lr: 0.01
62, / ,100, epoch,Train loss:, 0.223737, Val loss:, 0.248351, --- 1.4065 seconds --- lr: 0.01
63, / ,100, epoch,Train loss:, 0.222380, Val loss:, 0.237794, --- 1.4913 seconds --- lr: 0.01
64, / ,100, epoch,Train loss:, 0.216195, Val loss:, 0.255587, --- 1.4229 seconds --- lr: 0.01
65, / ,100, epoch,Train loss:, 0.252699, Val loss:, 0.249845, --- 1.5441 seconds --- lr: 0.01
66, / ,100, epoch,Train loss:, 0.229328, Val loss:, 0.243312, --- 1.3656 seconds --- lr: 0.01
67, / ,100, epoch,Train loss:, 0.220064, Val loss:, 0.248533, --- 1.5461 seconds --- lr: 0.01
68, / ,100, epoch,Train loss:, 0.221251, Val loss:, 0.262189, --- 1.3751 seconds --- lr: 0.01
69, / ,100, epoch,Train loss:, 0.229815, Val loss:, 0.251673, --- 1.4238 seconds --- lr: 0.01
70, / ,100, epoch,Train loss:, 0.217852, Val loss:, 0.211782, --- 1.3886 seconds --- lr: 0.01
71, / ,100, epoch,Train loss:, 0.203455, Val loss:, 0.243247, --- 1.2903 seconds --- lr: 0.01
72, / ,100, epoch,Train loss:, 0.206539, Val loss:, 0.200955, --- 1.2220 seconds --- lr: 0.01
73, / ,100, epoch,Train loss:, 0.195458, Val loss:, 0.259137, --- 1.5759 seconds --- lr: 0.01
74, / ,100, epoch,Train loss:, 0.212184, Val loss:, 0.241116, --- 1.5726 seconds --- lr: 0.01
75, / ,100, epoch,Train loss:, 0.216744, Val loss:, 0.227782, --- 1.2218 seconds --- lr: 0.01
76, / ,100, epoch,Train loss:, 0.199121, Val loss:, 0.242395, --- 1.4703 seconds --- lr: 0.01
77, / ,100, epoch,Train loss:, 0.202807, Val loss:, 0.237590, --- 1.4858 seconds --- lr: 0.01
78, / ,100, epoch,Train loss:, 0.212673, Val loss:, 0.314989, --- 1.5275 seconds --- lr: 0.01
79, / ,100, epoch,Train loss:, 0.210910, Val loss:, 0.204244, --- 1.5246 seconds --- lr: 0.01
80, / ,100, epoch,Train loss:, 0.179383, Val loss:, 0.206257, --- 1.3572 seconds --- lr: 0.01
81, / ,100, epoch,Train loss:, 0.187479, Val loss:, 0.206863, --- 1.4013 seconds --- lr: 0.01
82, / ,100, epoch,Train loss:, 0.183033, Val loss:, 0.197982, --- 1.5911 seconds --- lr: 0.01
83, / ,100, epoch,Train loss:, 0.173518, Val loss:, 0.202650, --- 1.6763 seconds --- lr: 0.01
84, / ,100, epoch,Train loss:, 0.175959, Val loss:, 0.204562, --- 1.5230 seconds --- lr: 0.01
85, / ,100, epoch,Train loss:, 0.178555, Val loss:, 0.196935, --- 1.5771 seconds --- lr: 0.01
86, / ,100, epoch,Train loss:, 0.172482, Val loss:, 0.197986, --- 1.6699 seconds --- lr: 0.01
87, / ,100, epoch,Train loss:, 0.165665, Val loss:, 0.219829, --- 1.5641 seconds --- lr: 0.01
88, / ,100, epoch,Train loss:, 0.191537, Val loss:, 0.211905, --- 1.3767 seconds --- lr: 0.01
89, / ,100, epoch,Train loss:, 0.212823, Val loss:, 0.205170, --- 1.4242 seconds --- lr: 0.01
90, / ,100, epoch,Train loss:, 0.199074, Val loss:, 0.183795, --- 1.3270 seconds --- lr: 0.01
91, / ,100, epoch,Train loss:, 0.171703, Val loss:, 0.211696, --- 1.5664 seconds --- lr: 0.01
92, / ,100, epoch,Train loss:, 0.166576, Val loss:, 0.181002, --- 1.4443 seconds --- lr: 0.01
93, / ,100, epoch,Train loss:, 0.156539, Val loss:, 0.185097, --- 2.0344 seconds --- lr: 0.01
94, / ,100, epoch,Train loss:, 0.163784, Val loss:, 0.262666, --- 1.7606 seconds --- lr: 0.01
95, / ,100, epoch,Train loss:, 0.173202, Val loss:, 0.188664, --- 1.6068 seconds --- lr: 0.01
96, / ,100, epoch,Train loss:, 0.165418, Val loss:, 0.186331, --- 1.6634 seconds --- lr: 0.01
97, / ,100, epoch,Train loss:, 0.172789, Val loss:, 0.179463, --- 1.3874 seconds --- lr: 0.01
98, / ,100, epoch,Train loss:, 0.165751, Val loss:, 0.190360, --- 1.5652 seconds --- lr: 0.01
99, / ,100, epoch,Train loss:, 0.175741, Val loss:, 0.220561, --- 1.6917 seconds --- lr: 0.01
Test loss:, 0.020852, 
Pearson Correlation Coefficient: 0.9509072613424612
0, / ,100, epoch,Train loss:, 1.292681, Val loss:, 0.861217, --- 1.9148 seconds --- lr: 0.01
1, / ,100, epoch,Train loss:, 0.689612, Val loss:, 0.691720, --- 1.3306 seconds --- lr: 0.01
2, / ,100, epoch,Train loss:, 0.569357, Val loss:, 0.606714, --- 1.5457 seconds --- lr: 0.01
3, / ,100, epoch,Train loss:, 0.512673, Val loss:, 0.499973, --- 1.6096 seconds --- lr: 0.01
4, / ,100, epoch,Train loss:, 0.453838, Val loss:, 0.467967, --- 1.7193 seconds --- lr: 0.01
5, / ,100, epoch,Train loss:, 0.441675, Val loss:, 0.430640, --- 1.8193 seconds --- lr: 0.01
6, / ,100, epoch,Train loss:, 0.447985, Val loss:, 0.460162, --- 1.9175 seconds --- lr: 0.01
7, / ,100, epoch,Train loss:, 0.448162, Val loss:, 0.423775, --- 1.3940 seconds --- lr: 0.01
8, / ,100, epoch,Train loss:, 0.428419, Val loss:, 0.416543, --- 1.2691 seconds --- lr: 0.01
9, / ,100, epoch,Train loss:, 0.421639, Val loss:, 0.409984, --- 1.5021 seconds --- lr: 0.01
10, / ,100, epoch,Train loss:, 0.421609, Val loss:, 0.406406, --- 1.5127 seconds --- lr: 0.01
11, / ,100, epoch,Train loss:, 0.418644, Val loss:, 0.423174, --- 1.9292 seconds --- lr: 0.01
12, / ,100, epoch,Train loss:, 0.418615, Val loss:, 0.406903, --- 1.7704 seconds --- lr: 0.01
13, / ,100, epoch,Train loss:, 0.418351, Val loss:, 0.400244, --- 1.8396 seconds --- lr: 0.01
14, / ,100, epoch,Train loss:, 0.412694, Val loss:, 0.397151, --- 1.6304 seconds --- lr: 0.01
15, / ,100, epoch,Train loss:, 0.402636, Val loss:, 0.408728, --- 1.3362 seconds --- lr: 0.01
16, / ,100, epoch,Train loss:, 0.411864, Val loss:, 0.383038, --- 1.3197 seconds --- lr: 0.01
17, / ,100, epoch,Train loss:, 0.401024, Val loss:, 0.379152, --- 1.2506 seconds --- lr: 0.01
18, / ,100, epoch,Train loss:, 0.406197, Val loss:, 0.404245, --- 1.4588 seconds --- lr: 0.01
19, / ,100, epoch,Train loss:, 0.434387, Val loss:, 0.522007, --- 1.4690 seconds --- lr: 0.01
20, / ,100, epoch,Train loss:, 0.408885, Val loss:, 0.397207, --- 1.4004 seconds --- lr: 0.01
21, / ,100, epoch,Train loss:, 0.398449, Val loss:, 0.371025, --- 1.3608 seconds --- lr: 0.01
22, / ,100, epoch,Train loss:, 0.396649, Val loss:, 0.385757, --- 1.5000 seconds --- lr: 0.01
23, / ,100, epoch,Train loss:, 0.378923, Val loss:, 0.362770, --- 1.5368 seconds --- lr: 0.01
24, / ,100, epoch,Train loss:, 0.369478, Val loss:, 0.393592, --- 1.4403 seconds --- lr: 0.01
25, / ,100, epoch,Train loss:, 0.372751, Val loss:, 0.350151, --- 1.4900 seconds --- lr: 0.01
26, / ,100, epoch,Train loss:, 0.344280, Val loss:, 0.424883, --- 1.2961 seconds --- lr: 0.01
27, / ,100, epoch,Train loss:, 0.360370, Val loss:, 0.341220, --- 1.7170 seconds --- lr: 0.01
28, / ,100, epoch,Train loss:, 0.355794, Val loss:, 0.340881, --- 1.4677 seconds --- lr: 0.01
29, / ,100, epoch,Train loss:, 0.360954, Val loss:, 0.385908, --- 1.6367 seconds --- lr: 0.01
30, / ,100, epoch,Train loss:, 0.353520, Val loss:, 0.337421, --- 1.2530 seconds --- lr: 0.01
31, / ,100, epoch,Train loss:, 0.347574, Val loss:, 0.353298, --- 1.4219 seconds --- lr: 0.01
32, / ,100, epoch,Train loss:, 0.328268, Val loss:, 0.315486, --- 1.6126 seconds --- lr: 0.01
33, / ,100, epoch,Train loss:, 0.312054, Val loss:, 0.382909, --- 1.3586 seconds --- lr: 0.01
34, / ,100, epoch,Train loss:, 0.326353, Val loss:, 0.318506, --- 1.4817 seconds --- lr: 0.01
35, / ,100, epoch,Train loss:, 0.307581, Val loss:, 0.317617, --- 1.7783 seconds --- lr: 0.01
36, / ,100, epoch,Train loss:, 0.311026, Val loss:, 0.319015, --- 1.5419 seconds --- lr: 0.01
37, / ,100, epoch,Train loss:, 0.313698, Val loss:, 0.313178, --- 1.4052 seconds --- lr: 0.01
38, / ,100, epoch,Train loss:, 0.309255, Val loss:, 0.324845, --- 1.3338 seconds --- lr: 0.01
39, / ,100, epoch,Train loss:, 0.320038, Val loss:, 0.344626, --- 1.4943 seconds --- lr: 0.01
40, / ,100, epoch,Train loss:, 0.309218, Val loss:, 0.320174, --- 1.4113 seconds --- lr: 0.01
41, / ,100, epoch,Train loss:, 0.297283, Val loss:, 0.311377, --- 1.3768 seconds --- lr: 0.01
42, / ,100, epoch,Train loss:, 0.297964, Val loss:, 0.307598, --- 1.3013 seconds --- lr: 0.01
43, / ,100, epoch,Train loss:, 0.301888, Val loss:, 0.310843, --- 1.3904 seconds --- lr: 0.01
44, / ,100, epoch,Train loss:, 0.301656, Val loss:, 0.311835, --- 1.2657 seconds --- lr: 0.01
45, / ,100, epoch,Train loss:, 0.292623, Val loss:, 0.325162, --- 1.5276 seconds --- lr: 0.01
46, / ,100, epoch,Train loss:, 0.304468, Val loss:, 0.306961, --- 1.3996 seconds --- lr: 0.01
