Predictions,Labels
1.1030564,1.013077
0.6001369,0.5065385
0.55779976,0.5065385
0.22515935,0.25326926
0.11121898,0.0
-0.099179864,0.0
0.33699563,0.25326926
0.9849169,0.45462215
0.9566108,0.45462215
0.21870896,0.11365554
0.7877393,0.3409666
0.0070924256,0.0
0.2147722,0.11365554
0.15079243,0.0
0.21349011,0.11365554
1.3040986,1.7607421
1.255495,1.7607421
0.56320065,0.88037103
0.7464587,0.88037103
0.22495484,0.44018552
0.10017277,0.0
-0.007263137,0.0
0.33757922,0.44018552
3.1049774,3.6544926
3.0979235,3.6544926
1.2582562,1.8272463
1.8446836,1.8272463
0.44528785,0.91362315
0.33469057,0.0
-0.015263634,0.0
0.7815568,0.91362315
2.9000735,2.2217274
2.8790202,2.2217274
0.9778136,0.55543184
1.9277536,1.6662955
0.1997239,0.0
0.54705524,0.55543184
-0.0040722247,0.0
0.7465119,0.55543184
2.9122803,4.070932
2.885015,4.070932
1.2326498,2.035466
1.6961055,2.035466
0.44160888,1.017733
0.3106197,0.0
-0.06421693,0.0
0.75860006,1.017733
2.8324542,3.7022412
2.7917874,3.7022412
1.1668836,0.9255603
1.672058,2.776681
0.40815908,0.0
0.31335568,0.9255603
-0.04731232,0.0
0.7313508,0.9255603
1.755463,2.0746531
1.7440406,2.0746531
0.73577535,1.0373266
1.0166358,1.0373266
0.26332328,0.5186633
0.18874428,0.0
-0.059712216,0.0
0.45138207,0.5186633
2.9237626,1.4559885
2.9203057,1.4559885
0.7955034,0.36399713
2.0924752,1.0919914
0.05498463,0.0
0.62227416,0.36399713
0.13692398,0.0
0.6743062,0.36399713
5.6715393,5.0639052
5.673616,5.0639052
2.2364378,2.5319526
3.4177806,2.5319526
0.76021266,1.2659763
0.651862,0.0
-0.052119285,0.0
1.4058228,1.2659763
3.631095,3.2159698
3.61715,3.2159698
1.4414418,1.6079849
2.176723,1.6079849
0.492138,0.80399245
0.4150587,0.0
-0.02408955,0.0
0.9094579,0.80399245
2.4850938,2.3226175
2.4624214,2.3226175
0.98183024,0.5806544
1.4825294,1.7419631
0.30384222,0.0
0.31712478,0.5806544
-0.06093374,0.0
0.6254371,0.5806544
2.0989835,1.1172068
2.0837684,1.1172068
0.99271595,0.5586034
1.095554,0.5586034
0.449198,0.2793017
0.06980591,0.0
-0.050902724,0.0
0.52411574,0.2793017
2.3252327,1.8981404
2.3657496,1.8981404
1.1231923,0.4745351
1.2580203,1.4236053
0.42704114,0.0
0.22450678,0.4745351
-0.1350815,0.0
0.6405624,0.4745351
2.9718878,1.4834774
2.9429874,1.4834774
0.80703485,0.37086934
2.1496093,1.1126081
0.060029827,0.0
0.6383368,0.37086934
0.17526993,0.0
0.70460534,0.37086934
1.4377689,1.7993011
1.4327939,1.7993011
0.5212686,0.4498253
0.91090256,1.3494759
0.11155505,0.0
0.27009797,0.4498253
-0.071693435,0.0
0.37664858,0.4498253
0.6908212,0.6506781
0.6834668,0.6506781
0.44331163,0.32533905
0.29281515,0.32533905
0.19438682,0.16266952
0.019541413,0.0
-0.07441405,0.0
0.2200251,0.16266952
2.6907842,1.7680887
2.693367,1.7680887
0.81923985,0.43411323
1.9109079,1.3339754
0.15129076,0.0
0.50485367,0.43411323
0.21540375,0.031635687
0.6537999,0.43411323
3.4252696,2.4402223
3.4473813,2.4402223
1.5121068,1.2201111
1.8870552,1.2201111
0.60827065,0.61005557
0.2506544,0.0
-0.1050193,0.0
0.8501731,0.61005557
3.915025,3.628536
3.8813837,3.628536
1.4856019,1.814268
2.4131823,1.814268
0.4529941,0.907134
0.5189624,0.0
-0.030548153,0.0
0.9777024,0.907134
1.0207096,0.977389
1.0204417,0.977389
0.34432352,0.4886945
0.7164508,0.4886945
0.10521442,0.24434724
0.15074581,0.0
0.10432389,0.0
0.24935421,0.24434724
0.9855659,1.0342551
0.97776484,1.0342551
0.42572087,0.5171276
0.5633287,0.5171276
0.14856184,0.2585638
0.11543549,0.0
-0.05544164,0.0
0.2625997,0.2585638
3.4947855,4.4255967
3.4531734,4.4255967
1.3659219,1.1063992
2.111698,3.3191974
0.44359663,0.0
0.43200377,1.1063992
-0.050215155,0.0
0.88323957,1.1063992
5.650051,6.132905
5.6283803,6.132905
2.1497598,3.0664525
3.4657068,3.0664525
0.6943307,1.5332263
0.69717693,0.0
-0.027594963,0.0
1.39068,1.5332263
1.7307305,2.120688
1.7221695,2.120688
0.59610665,0.530172
1.1522437,1.5905159
0.13600647,0.0
0.31477746,0.530172
0.009919399,0.0
0.44654277,0.530172
1.4310062,1.6511812
1.396694,1.6511812
0.69097924,0.8255906
0.77154404,0.8255906
0.27871618,0.4127953
0.103400305,0.0
-0.043468744,0.0
0.39461684,0.4127953
5.573058,4.4841814
5.5196996,4.4841814
1.8984596,1.1210454
3.6572614,3.363136
0.48370898,0.0
0.8731928,1.1210454
0.103673436,0.0
1.3657725,1.1210454
1.959231,2.599309
1.9471823,2.599309
0.92288184,1.2996545
1.0679408,1.2996545
0.37006843,0.64982724
0.15233839,0.0
-0.06933652,0.0
0.5268976,0.64982724
5.109068,5.157798
5.101162,5.157798
2.0186038,2.578899
3.1110883,2.578899
0.65800035,1.2894495
0.64330727,0.0
-0.056686863,0.0
1.2988795,1.2894495
2.620323,1.3577255
2.6463156,1.3577255
1.0551814,0.67886275
1.5730677,0.67886275
0.35201573,0.33943138
0.32574156,0.0
-0.03993193,0.0
0.66771823,0.33943138
0.40559202,0.14592965
0.4318381,0.14592965
0.3205847,0.072964825
0.14698516,0.072964825
0.11179592,0.036482412
0.058905803,0.0
-0.11575334,0.0
0.16517827,0.036482412
2.947358,2.09529
2.9187675,2.09529
1.2365385,1.047645
1.6955136,1.047645
0.46371362,0.5238225
0.27109054,0.0
-0.053106442,0.0
0.74106646,0.5238225
1.9191642,1.0781358
1.9420339,1.0781358
0.57314277,0.26953396
1.3731238,0.80860186
0.07974809,0.0
0.38398752,0.26953396
0.12683503,0.0
0.46502703,0.26953396
0.5156959,0.7755917
0.4992903,0.7755917
0.19933577,0.38779584
0.3116668,0.38779584
0.030105598,0.19389792
0.113575995,0.0
-0.047965243,0.0
0.14498334,0.19389792
2.0141406,0.27665704
1.9756417,0.27665704
0.64634913,0.06803401
1.3707129,0.20862304
0.1353423,0.0
0.3603431,0.06803401
0.05633691,0.0045210044
0.49692544,0.06803401
2.0594864,2.3074594
2.036732,2.3074594
0.7906219,1.1537297
1.2652205,1.1537297
0.22789407,0.57686484
0.3033628,0.0
-0.05817733,0.0
0.5327798,0.57686484
0.215567,0.13411021
0.18644074,0.13411021
0.24243851,0.067055106
-0.007553786,0.067055106
0.15158582,0.033527553
-0.087822646,0.0
-0.036628008,0.0
0.07716936,0.033527553
2.6789088,3.710579
2.7214026,3.710579
0.93328166,1.1429971
1.7782387,2.5675817
0.19787799,0.21535248
0.49898744,0.71229225
0.009177616,0.0
0.69777757,0.9276447
1.1675537,1.3877629
1.1652696,1.3877629
0.34222794,0.48844743
0.8769577,0.89931554
0.08526297,0.14150669
0.197459,0.20543405
0.1754738,0.0
0.27519915,0.34694073
1.6259592,0.80842566
1.6284828,0.80842566
0.45367268,0.20210642
1.1864595,0.60631925
0.023778258,0.0
0.39563757,0.20210642
0.058399588,0.0
0.4014347,0.20210642
5.687167,5.908172
5.684992,5.908172
2.1109521,1.477043
3.5689652,4.431129
0.61873776,0.0
0.81102383,1.477043
-0.043665,0.0
1.4205719,1.477043
0.9430759,0.88886696
0.9404465,0.88886696
0.41199523,0.44443348
0.55677164,0.44443348
0.1105418,0.22221674
0.16319522,0.0
-0.06824254,0.0
0.27285773,0.22221674
3.945833,2.907112
3.919362,2.907112
1.2818534,0.726778
2.6503522,2.180334
0.25683537,0.0
0.7190141,0.726778
0.052452497,0.0
0.9761646,0.726778
3.1359303,3.285867
3.1585333,3.285867
1.0051479,0.82146674
2.1753926,2.4644
0.19536881,0.0
0.5874964,0.82146674
0.15462214,0.0
0.78423846,0.82146674
3.6013272,4.109565
3.553785,4.109565
1.5332737,1.0998123
2.0999725,3.0097528
0.55300176,0.07242099
0.3765291,0.95497024
-0.0572517,0.0
0.94424397,1.0273912
2.4788935,2.9147716
2.4850852,2.9147716
0.9298148,0.7286929
1.55082,2.1860785
0.25880593,0.0
0.38521373,0.7286929
-0.049708135,0.0
0.63645685,0.7286929
1.9110223,1.4065596
1.8842812,1.4065596
0.5967386,0.3516399
1.3326235,1.0549197
0.11656686,0.0
0.35860395,0.3516399
0.08405255,0.0
0.4725776,0.3516399
1.8410828,0.9174098
1.8566738,0.9174098
0.7238159,0.4755331
1.1521593,0.44187668
0.23684932,0.3873651
0.24257231,0.02258048
0.036993373,0.40680403
0.47645506,0.08816798
3.674552,3.96931
3.6616273,3.96931
1.5379363,1.984655
2.1245701,1.984655
0.58815455,0.9923275
0.32052225,0.0
-0.011784097,0.0
0.91416746,0.9923275
0.9292381,0.6438601
0.92988205,0.6438601
0.37302193,0.32193005
0.57108915,0.32193005
0.11378124,0.16096503
0.14169759,0.0
-0.03716936,0.0
0.24949676,0.16096503
1.6729842,2.9033868
1.6807737,2.9033868
0.8248086,1.4516934
0.8754846,1.4516934
0.3387037,0.7258467
0.113855876,0.0
-0.084247686,0.0
0.45168027,0.7258467
2.391805,1.6527236
2.3865473,1.6527236
0.6938081,0.4131809
1.6721224,1.2395427
0.061505772,0.0
0.51888716,0.4131809
0.046787586,0.0
0.57673067,0.4131809
2.2435062,1.1553242
2.301936,1.1553242
0.9715736,0.5776621
1.286192,0.5776621
0.35881665,0.28883106
0.20801026,0.0
-0.04694953,0.0
0.5726884,0.28883106
0.7587422,0.48704654
0.751572,0.48704654
0.37133664,0.24352327
0.39207715,0.24352327
0.12737669,0.121761635
0.07986522,0.0
-0.06929895,0.0
0.20937294,0.121761635
1.485429,2.1184483
1.4778966,2.1184483
0.5272269,0.77293456
1.0000151,1.3455137
0.17730363,0.24332249
0.18636549,0.2862896
0.13650404,0.0
0.36120185,0.52961206
3.2046652,3.2395222
3.23675,3.2395222
1.264999,0.80988055
1.9399118,2.4296417
0.40718275,0.0
0.41658613,0.80988055
-0.05091527,0.0
0.8107742,0.80988055
1.8676114,2.5242815
1.8201811,2.5242815
0.8460306,1.2621408
1.0197057,1.2621408
0.3775529,0.6310704
0.07376251,0.0
0.0075810663,0.0
0.46616152,0.6310704
2.9913578,3.2781641
2.9739904,3.2781641
1.4384718,1.6390821
1.606839,1.6390821
0.6050802,0.81954104
0.18575227,0.0
-0.08090925,0.0
0.8005289,0.81954104
1.2025241,1.5669515
1.1756471,1.5669515
0.47322434,0.39173788
0.73421556,1.1752136
0.14879607,0.0
0.16079804,0.39173788
-0.025188142,0.0
0.31233242,0.39173788
2.8574383,2.420907
2.9010515,2.420907
1.4844909,1.2104535
1.3893409,1.2104535
0.70743966,0.60522676
0.032425705,0.0
-0.12543242,0.0
0.7309966,0.60522676
2.722315,2.7643285
2.727804,2.7643285
1.270685,1.3821642
1.4648209,1.3821642
0.53199637,0.6910821
0.1712542,0.0
-0.089691624,0.0
0.70209557,0.6910821
1.2443997,1.3334578
1.2637172,1.3334578
0.35790652,0.4208249
0.92897785,0.9126329
0.073439136,0.087460436
0.21523197,0.24590401
0.18039225,0.0
0.28663287,0.33336446
2.497666,1.7728319
2.5147803,1.7728319
0.97186863,0.88641596
1.5416474,0.88641596
0.2561875,0.44320798
0.3993093,0.0
-0.08120264,0.0
0.64733326,0.44320798
2.1063926,2.1146367
2.098542,2.1146367
0.9457736,1.0573183
1.1510091,1.0573183
0.39113614,0.52865916
0.13851856,0.0
-0.061200745,0.0
0.53032815,0.52865916
1.3817545,1.4581718
1.4021244,1.4581718
0.39093894,0.36454296
1.0293131,1.0936289
0.07335447,0.0
0.23622014,0.36454296
0.20073573,0.0
0.31254223,0.36454296
3.495741,3.100275
3.5075996,3.100275
1.3430738,0.77506876
2.137338,2.3252063
0.40995657,0.0
0.48056695,0.77506876
-0.068590455,0.0
0.8807815,0.77506876
1.7168903,1.6097939
1.7503933,1.6097939
0.7697376,0.80489695
0.9906519,0.80489695
0.3265707,0.40244848
0.08724513,0.0
0.07571756,0.0
0.4358457,0.40244848
6.8864093,7.7358336
6.8958335,7.7358336
2.6054003,3.3339343
4.289333,4.4018993
0.8083422,1.3999759
0.918688,0.5339825
-0.025190553,0.0
1.7155112,1.9339584
0.44347417,0.29773995
0.46017617,0.29773995
0.27446544,0.14886998
0.21432707,0.14886998
0.07517007,0.07443499
0.09212589,0.0
-0.097002774,0.0
0.16250783,0.07443499
3.1438274,1.9544523
3.2025733,1.9544523
1.3157996,0.967672
1.8147231,0.9867802
0.46630728,0.47905895
0.33874512,0.009554109
-0.10810895,0.0
0.7888803,0.48861307
2.3793433,2.501419
2.3831642,2.501419
0.8978138,0.62535477
1.475201,1.8760643
0.22203761,0.0
0.40128458,0.62535477
-0.096928574,0.0
0.61627316,0.62535477
2.409877,2.5782776
2.4237785,2.5782776
0.81201804,0.6445694
1.6211191,1.9337082
0.15140265,0.0
0.48910064,0.6445694
-0.008774279,0.0
0.63083017,0.6445694
1.5428195,1.0434026
1.560978,1.0434026
0.75518215,0.5217013
0.7871256,0.5217013
0.33633873,0.26085064
0.0655718,0.0
-0.08393844,0.0
0.3945173,0.26085064
2.055789,1.5194281
2.053143,1.5194281
0.65730155,0.3747624
1.4356889,1.1446657
0.13837221,0.0
0.38098076,0.3747624
0.11629229,0.020378606
0.51276207,0.3747624
1.4120107,0.812094
1.4179627,0.812094
0.31267715,0.13407628
1.114844,0.6780177
-0.034343503,0.0
0.3486827,0.13407628
0.18711825,0.2757888
0.3149607,0.13407628
1.5172117,0.86828476
1.5009394,0.86828476
0.42887235,0.21707119
1.0979999,0.6512136
0.031677604,0.0
0.35445726,0.21707119
0.039567962,0.0
0.37666103,0.21707119
0.31717557,0.31891394
0.31157386,0.31891394
0.11819012,0.15945697
0.20273757,0.15945697
-0.00625238,0.079728484
0.108845845,0.0
-0.057080954,0.0
0.10060788,0.079728484
3.8278759,3.8741658
3.853808,3.8741658
1.7207592,1.9370829
2.101222,1.9370829
0.6940156,0.96854144
0.28092474,0.0
-0.119256794,0.0
0.96671534,0.96854144
1.4236836,0.16688508
1.442372,0.16688508
0.73631823,0.08344254
0.7662051,0.08344254
0.24505839,0.04172127
0.19248095,0.0
-0.11782475,0.0
0.43596607,0.04172127
1.1336727,0.8171403
1.1311886,0.8171403
0.4891097,0.39307708
0.6381519,0.42406318
0.14421263,0.18879202
0.15420166,0.0154930465
-0.0792968,0.0
0.29806095,0.20428507
0.6179818,0.10754789
0.6052863,0.10754789
0.22220814,0.053773943
0.4058839,0.053773943
0.04541532,0.026886972
0.124013215,0.0
-0.02575284,0.0
0.1662353,0.026886972
0.4196477,0.33877617
0.40504068,0.33877617
0.19287546,0.16938809
0.23692104,0.16938809
0.048745275,0.08469404
0.07584516,0.0
-0.046760842,0.0
0.12730594,0.08469404
2.830381,2.9100645
2.8908322,2.9100645
1.0477093,1.4550322
1.8035023,1.4550322
0.26902372,0.7275161
0.45720845,0.0
-0.027566193,0.0
0.72902656,0.7275161
2.3911793,2.8668704
2.3722303,2.8668704
1.0852371,1.4334352
1.3662288,1.4334352
0.39323533,0.7167176
0.26159346,0.0
-0.0804894,0.0
0.66119957,0.7167176
4.5931034,6.113361
4.5393963,6.113361
1.7724986,2.0692284
2.790277,4.044132
0.5934759,0.5408883
0.53071946,0.98745185
-0.003406249,0.0
1.1367577,1.5283402
4.6644526,4.3338633
4.6561575,4.3338633
1.579572,1.0834658
3.109776,3.2503974
0.38565078,0.0
0.7726339,1.0834658
0.13541363,0.0
1.1586888,1.0834658
1.395056,1.2999023
1.4246691,1.2999023
0.2740444,0.32497558
1.1220202,0.97492677
-0.084867105,0.0
0.37706077,0.32497558
0.18824197,0.0
0.30375883,0.32497558
3.3235404,3.2293746
3.343647,3.2293746
1.0564475,0.80734366
2.3026302,2.422031
0.18122289,0.0
0.6683105,0.80734366
0.10334239,0.0
0.84082735,0.80734366
0.47088403,0.15971278
0.46846187,0.15971278
0.39958316,0.07985639
0.12471673,0.07985639
0.19289905,0.039928194
-0.029704943,0.0
-0.080741785,0.0
0.17064743,0.039928194
4.6606803,4.7814846
4.687171,4.7814846
1.4871507,1.1953712
3.211222,3.5861137
0.28200567,0.0
0.89159054,1.1953712
0.1411343,0.0
1.1609548,1.1953712
0.63506603,0.2983681
0.64382744,0.2983681
0.34089637,0.14918405
0.2767799,0.14918405
0.14760886,0.074592024
0.016911622,0.0
-0.06809447,0.0
0.16041148,0.074592024
0.7011775,0.39651665
0.6803318,0.39651665
0.30555624,0.19825833
0.3982268,0.19825833
0.094835944,0.09912916
0.09367053,0.0
-0.04153478,0.0
0.1928466,0.09912916
4.1678905,3.0449686
4.1840944,3.0449686
1.5554806,1.5224843
2.610944,1.5224843
0.45972392,0.76124215
0.59446734,0.0
-0.015026705,0.0
1.0444046,0.76124215
4.1242595,2.4479632
4.1293616,2.4479632
1.4927713,1.2239816
2.66252,1.2239816
0.4238323,0.6119908
0.6165979,0.0
0.084524274,0.0
1.0389117,0.6119908
4.3011255,3.969
4.2675214,3.969
1.634829,1.9845
2.660758,1.9845
0.49879122,0.99225
0.57703054,0.0
-0.029854344,0.0
1.0810779,0.99225
0.34284964,0.6833463
0.3397094,0.6833463
0.13090342,0.34167314
0.22368447,0.34167314
0.008882137,0.17083657
0.101989,0.0
-0.0525366,0.0
0.106667444,0.17083657
0.7580987,0.40006432
0.7452463,0.40006432
0.28045797,0.20003216
0.487139,0.20003216
0.059486315,0.10001608
0.15187809,0.0
-0.044039622,0.0
0.20924117,0.10001608
3.6012452,4.0762167
3.549972,4.0762167
1.5603735,2.0381083
2.0777967,2.0381083
0.58096164,1.0190542
0.34854195,0.0
-0.05342941,0.0
0.9464798,1.0190542
4.464211,3.632655
4.4372334,3.632655
1.4157373,0.9081637
3.030045,2.7244911
0.27529112,0.0
0.80914927,0.9081637
0.10705769,0.0
1.0852634,0.9081637
1.8654292,2.2158093
1.8455029,2.2158093
0.83329177,0.55395234
1.076024,1.661857
0.2907989,0.0
0.22021838,0.55395234
-0.066817045,0.0
0.51670283,0.55395234
3.4919865,3.738021
3.5052776,3.738021
1.1607314,0.9345052
2.3647885,2.8035157
0.23746061,0.0
0.6606677,0.9345052
0.069114394,0.0
0.89080465,0.9345052
4.1585355,4.0227537
4.18542,4.0227537
1.3623315,1.0056884
2.83382,3.0170655
0.26687545,0.0
0.80125797,1.0056884
0.074755505,0.0
1.0543652,1.0056884
1.902871,1.0356039
1.9089816,1.0356039
1.0089028,0.51780194
0.88873297,0.51780194
0.5124255,0.25890097
-0.03869742,0.0
-0.070267916,0.0
0.47475916,0.25890097
1.583058,1.0720994
1.600548,1.0720994
0.46250603,0.2972135
1.1520898,0.77488595
0.067029215,0.029188624
0.31814724,0.23883623
0.13269605,0.0
0.38025588,0.26802486
1.4150628,0.8574932
1.4209871,0.8574932
0.2821562,0.14513713
1.136963,0.7123561
-0.07518291,0.0
0.39138755,0.14513713
0.18658398,0.27694473
0.31492117,0.14513713
2.322335,2.4545372
2.3023129,2.4545372
1.1073123,1.2272686
1.2838458,1.2272686
0.42294326,0.6136343
0.21670368,0.0
-0.08139011,0.0
0.64934045,0.6136343
4.5832524,5.2509365
4.5958896,5.2509365
1.8090081,2.6254683
2.7711034,2.6254683
0.5844751,1.3127341
0.5836889,0.0
-0.08965106,0.0
1.157697,1.3127341
0.4819575,0.4289853
0.45970112,0.4289853
0.36628094,0.21449265
0.14776927,0.21449265
0.19166252,0.107246324
-0.04838921,0.0
-0.05163478,0.0
0.15483588,0.107246324
3.2953713,1.64857
3.3116174,1.64857
1.4502157,0.6963068
1.8672868,0.95226306
0.5399678,0.28416434
0.3252892,0.12797813
-0.11373447,0.0
0.85854656,0.4121425
1.6545666,1.6900675
1.6662883,1.6900675
0.4953142,0.42251688
1.1933826,1.2675507
0.0730376,0.0
0.34542298,0.42251688
0.10521868,0.0
0.40904483,0.42251688
2.1418383,1.9351497
2.1427078,1.9351497
0.8276552,0.48378742
1.3025993,1.4513623
0.22038428,0.0
0.3299525,0.48378742
-0.081265375,0.0
0.5465922,0.48378742
2.0543616,1.5688196
2.0738504,1.5688196
0.7152339,0.3922049
1.3692101,1.1766148
0.1514143,0.0
0.39918908,0.3922049
0.0007732194,0.0
0.54097396,0.3922049
1.4473966,1.6384224
1.417289,1.6384224
0.6645344,0.8192112
0.81176037,0.8192112
0.24594781,0.4096056
0.14243217,0.0
-0.045364387,0.0
0.3984354,0.4096056
4.1292334,5.250207
4.0662823,5.250207
1.5456548,1.0921032
2.5658383,4.158104
0.48276132,0.0
0.53255033,1.0921032
0.021328676,0.8817939
1.031104,1.0921032
1.9234478,0.73579836
1.9374075,0.73579836
0.73590076,0.36789918
1.1968296,0.36789918
0.20702058,0.18394959
0.3030879,0.0
-0.052423686,0.0
0.5007821,0.18394959
2.433054,2.3911886
2.4245834,2.3911886
0.7751137,0.6554234
1.6103694,1.7357652
0.15405993,0.057626262
0.39332202,0.5401709
0.07984428,0.0
0.54972774,0.59779716
1.7954924,1.3692526
1.8047417,1.3692526
0.8525034,0.6846263
