Predictions,Labels
0.18412519,16.624866
0.7618761,-0.0
-0.38492966,-11.769511
0.7438369,1.2096121
-0.6359134,-0.0
-0.11341977,-0.0
3.4499006,-0.0
0.404315,-0.0
0.404315,-0.0
-0.34808207,8.312433
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.165933
0.7618761,11.769511
0.7618761,4.2324147
0.7618761,-0.0
0.7618761,-0.0
-8.783406,-8.312433
0.7618761,0.0
0.7618761,0.0
-0.38492966,7.8781586
-0.38492966,-0.17438622
0.7618761,3.2165518
0.7618761,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.42919204
0.7618761,0.0
-1.2866902,8.312433
3.3954935,0.0
0.8229828,0.0
-3.993752,-4.2324147
0.70306206,0.0
2.2769272,0.0
-1.5482383,1.2096121
0.68743896,0.0
0.643919,-0.0
2.8060076,16.624866
2.2769272,8.312433
3.5062513,13.529995
1.1637051,-0.0
-0.17206645,13.529995
0.9955199,0.0
4.6466603,13.529995
-0.23020005,-0.0
3.9769666,0.0
-0.020878315,0.17438622
9.68585,-0.0
2.9998941,1.2096121
-0.32252216,-3.2165518
3.0171587,1.2096121
0.68743896,0.0
3.466119,2.4192243
1.2079594,0.0
1.1509886,0.0
0.6991751,2.244838
3.4499006,0.0
-0.020878315,-0.0
-0.020878315,-0.0
4.737335,9.956321
1.8701417,6.791532
1.0678949,5.538749
0.15465164,6.791532
-0.46183205,-13.583064
1.3504784,-0.0
-0.41611624,-0.19326244
-1.2409215,-0.0
-1.2602234,-13.583064
-0.2262876,-0.0
-0.41611624,-0.19326244
-0.60044765,-0.0
0.015347958,-2.751065
2.8185382,0.0
2.8666239,1.2972109
2.8666239,1.2972109
7.7016497,8.39
4.004875,1.0269285
-0.38492966,-2.751065
2.4832659,5.5099163
-0.27353477,5.5099163
4.807801,0.0
-0.6671896,7.0361753
-0.1972785,2.751065
3.3625557,13.328377
0.7618761,0.0
-0.38492966,-0.0
-0.60044765,-1.0269285
-0.36951542,-0.0
3.1421008,1.2972109
-0.26660728,-0.0
4.63917,0.0
1.1848636,7.476364
-0.22291613,-9.071243
-1.0952082,13.583064
0.7618761,0.27028236
-0.38492966,-0.19326244
3.91022,8.351443
3.5200217,-0.0
-1.538899,-0.0
2.0348291,-0.0
0.04258609,-0.0
0.04258609,-0.0
-0.012675285,6.791532
0.7618761,2.751065
0.7618761,0.0
0.7618761,0.0
-0.38492966,1.0269285
0.7618761,0.19326244
0.7618761,5.538749
0.7618761,0.0
0.7618761,0.0
-8.783406,-6.791532
0.7618761,0.0
0.7618761,0.0
-0.38492966,17.901623
-0.38492966,1.1039485
0.7618761,9.071243
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.27028236
-0.27015686,6.791532
1.4792929,0.0
1.1709371,0.0
-5.7863503,-5.538749
1.174252,7.3245144
1.1851206,-0.0
-1.0679917,1.0269285
4.63917,-0.0
-1.2312484,-0.0
1.5234599,13.583064
1.175148,6.791532
1.7909606,9.470387
1.3330271,-0.0
-1.1741643,9.470387
0.7874112,0.0
3.1701021,9.470387
-1.2306323,-0.0
2.6846247,0.0
-0.60044765,-1.1039485
5.1648717,-0.0
4.037264,1.2972109
-0.4306469,-9.071243
4.8041687,1.2972109
4.63917,-0.0
1.2075953,2.3241396
2.4547129,0.0
3.0316563,0.0
1.1708126,6.449435
2.0348291,0.0
-0.60044765,-0.0
-0.60044765,-0.0
3.4763474,0.0
2.877293,9.989511
1.1817689,4.4218373
0.2529428,9.989511
-1.5061455,-19.979021
1.5413043,-0.0
0.33024073,-14.283959
-0.8225603,-0.0
-0.7796016,-19.979021
-0.47132683,-0.0
0.33024073,-14.283959
-0.7448454,-0.0
-0.4583063,-0.0
4.1320796,0.0
-1.4032927,1.1161724
-1.4032927,1.1161724
7.7016497,8.39
1.1656344,1.1161724
-0.38492966,-0.0
3.322772,0.6149603
0.024305582,0.6149603
2.8599358,0.0
-0.031731606,6.656602
-0.4724679,-0.0
3.672704,11.720643
0.7618761,0.0
-0.38492966,-1.7473627
-0.7448454,-13.21064
-0.68737984,-0.0
4.628746,1.1161724
0.05680394,-0.0
0.88057137,0.0
1.1685114,4.0225606
-1.2291431,-2.8315265
1.9314318,19.979021
0.7618761,-0.0
-0.38492966,-14.283959
1.1753645,1.1161724
-0.14331675,-0.0
-0.33505678,-0.0
4.7178755,-0.0
0.52316546,-0.0
0.52316546,-0.0
-0.8191805,9.989511
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,13.21064
0.7618761,14.283959
0.7618761,4.4218373
0.7618761,-0.0
0.7618761,0.0
-8.783406,-9.989511
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.000727
-0.38492966,0.674043
0.7618761,2.8315265
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,1.7473627
0.7618761,0.0
-0.4905038,9.989511
1.3873618,0.0
0.85439634,0.0
-4.143012,-4.4218373
0.72848034,0.0
3.00312,0.0
-0.27943707,1.1161724
0.88057137,-0.0
-0.017225266,-0.0
10.680733,19.979021
3.00312,9.989511
4.1884155,17.630663
1.1906719,-0.0
0.65113544,17.630663
0.7512028,0.0
4.661872,17.630663
-0.7408819,-0.0
4.5151916,0.0
-0.7448454,-0.674043
3.5124712,-0.0
4.880962,1.1161724
-0.41982317,-2.8315265
4.4577193,1.1161724
0.88057137,-0.0
0.4717474,2.2323449
1.2167611,0.0
1.0148892,0.0
0.72448707,2.906388
4.7178755,0.0
-0.7448454,-0.0
-0.7448454,-0.0
3.4161983,12.094467
4.6812077,10.0
1.5384696,8.890949
0.24874496,10.0
-0.3927045,-20.0
1.025578,-0.0
-0.13503551,-6.625794
-0.5579171,-0.0
-1.3217897,-20.0
-0.011429787,-0.0
-0.13503551,-6.625794
-0.20443726,-0.0
-1.4369855,-2.2651558
3.4746711,0.0
0.45088673,-0.0
0.45088673,-0.0
7.7016497,8.39
1.5466537,-0.0
-0.38492966,-2.2651558
1.6206424,1.761912
-0.34678698,1.761912
1.2417722,0.0
-0.74813366,3.0906599
0.45117736,2.2651558
3.820146,11.761912
0.7618761,0.0
-0.38492966,-8.857923
-0.20443726,-0.0
-0.21734238,-0.0
3.1746802,0.0
0.19313335,-0.0
0.89932466,0.0
4.238564,4.497285
-1.2308569,-2.2511275
5.923744,20.0
0.7618761,-0.0
-0.38492966,-6.625794
1.0633006,0.0
-0.040701628,-0.0
-1.3010702,-0.0
4.764824,-0.0
0.022337914,-0.0
0.022337914,-0.0
-1.167501,10.0
0.7618761,2.2651558
0.7618761,0.0
0.7618761,0.0
-0.38492966,-0.0
0.7618761,6.625794
0.7618761,8.890949
0.7618761,0.0
0.7618761,0.0
-8.783406,-10.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,22.265156
-0.38492966,2.232129
0.7618761,2.2511275
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,8.857923
0.7618761,0.0
0.34179735,10.0
1.7389848,0.0
4.014447,7.8586287
-15.673662,-16.749578
1.1538143,-0.0
3.6335373,-0.0
-0.22781754,-0.0
0.89932466,-0.0
-0.422832,-0.0
10.674047,20.0
4.7176,10.0
4.6454973,15.203904
2.0458658,-0.0
-0.17038703,15.203904
0.69502497,0.0
3.7092576,15.203904
-0.61250496,-0.0
4.7560377,0.0
-0.20443726,-2.232129
-0.3050065,-0.0
1.2220948,-0.0
-0.20912433,-2.2511275
1.2145789,-0.0
0.89932466,-0.0
-0.036376715,-0.0
0.9731231,0.0
0.78018713,0.0
0.86691046,4.497285
4.764824,0.0
-0.20443726,-0.0
-0.20443726,-0.0
4.9189525,0.0
3.3144543,10.0
1.2543323,8.175879
0.15657663,10.0
-1.0495882,-20.0
1.1593237,-0.0
0.7127371,-8.503495
-0.35925293,-0.0
2.971533,-20.0
-0.4079237,-0.0
0.7127371,-8.503495
-1.3317709,-0.0
0.30006242,-2.5982318
4.0818233,0.0
0.38180876,-0.0
0.38180876,-0.0
7.7016497,8.39
1.2059317,-0.0
-0.38492966,-2.5982318
1.836829,0.0
0.2110157,-0.0
1.4121413,0.0
0.0354321,2.9082131
-0.065998554,2.5982318
3.6069303,10.0
0.7618761,0.0
-0.38492966,-6.5179195
-1.3317709,-2.925849
-0.6332836,-0.0
3.7014074,0.0
0.49244785,-0.0
0.70438623,0.0
4.5765915,3.5385048
-1.2304759,-2.3803532
4.837038,20.0
0.7618761,-0.0
-0.38492966,-8.503495
0.90460396,0.0
-0.2872653,-0.0
-1.2787876,-0.0
4.7223263,-0.0
0.47208738,-0.0
0.47208738,-0.0
-0.019880772,10.0
0.7618761,2.5982318
0.7618761,0.0
0.7618761,0.0
-0.38492966,2.925849
0.7618761,8.503495
0.7618761,8.175879
0.7618761,0.0
0.7618761,-0.0
-8.783406,-10.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,19.672382
-0.38492966,0.940273
0.7618761,2.3803532
0.7618761,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,6.5179195
0.7618761,0.0
0.07044363,10.0
1.5180864,0.0
3.582745,6.3872886
-13.309675,-14.563168
0.746253,-0.0
2.8564577,-0.0
-0.32222033,-0.0
0.70438623,0.0
-0.24201488,-0.0
10.5587635,20.0
3.6659412,10.0
4.1143456,17.116446
1.6576955,-0.0
-0.5831003,17.116446
0.82846856,0.0
4.3616133,17.116446
-0.6161947,-0.0
4.086591,0.0
-1.3317709,-0.940273
0.54349446,-0.0
4.2673187,-0.0
-0.48537636,-2.3803532
3.9209487,-0.0
0.70438623,0.0
-1.25278,-0.0
1.2025914,0.0
0.9788487,0.0
0.74867296,3.5385048
4.7223263,0.0
-1.3317709,-0.0
-1.3317709,-0.0
4.9569206,2.925849
2.7826035,8.419034
0.7519655,3.6245656
0.29063702,8.419034
-1.3674169,-16.838068
1.192411,-0.0
0.22270346,-10.631447
-1.1470461,-0.0
-0.4933362,-16.838068
-0.37596607,-0.0
0.22270346,-10.631447
-0.74184227,-0.0
-0.6013808,-0.0
2.8050764,0.0
0.3019061,1.1093417
0.3019061,1.1093417
7.7016497,8.39
4.3824587,1.1093417
-0.38492966,-0.0
3.3784091,0.0
0.5281701,-0.0
4.6063433,0.0
-0.29864836,4.7090697
-0.2979536,-0.0
3.3188326,9.528376
0.7618761,0.0
-0.38492966,-0.0
-0.74184227,-10.334907
-0.4775648,-0.0
3.9275167,1.1093417
-0.31091213,-0.0
1.171587,0.0
1.478998,3.0314848
-0.22380805,-5.0972795
0.42871714,16.838068
0.7618761,-0.0
-0.38492966,-10.631447
3.4523048,3.0417087
-0.40119505,-0.0
-1.3044138,-0.0
3.5845554,-0.0
-0.11528635,-0.0
-0.11528635,-0.0
0.3524313,8.419034
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,10.334907
0.7618761,10.631447
0.7618761,3.6245656
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.419034
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.721846
-0.38492966,-0.29654047
0.7618761,5.0972795
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.4926558,8.419034
1.7067506,0.0
0.8276682,0.0
-4.016018,-3.6245656
0.68721914,1.932367
1.9203618,0.0
-0.062212706,1.1093417
1.171587,-0.0
-0.66322136,-0.0
4.6569123,16.838068
1.9203618,8.419034
4.560388,13.157138
1.7501502,-0.0
-0.25214648,13.157138
0.75644636,0.0
3.6256745,13.157138
-1.2292957,-0.0
3.4079866,0.0
-0.74184227,0.29654047
3.8208592,-0.0
3.1082773,1.1093417
-0.66886616,-5.0972795
4.1591783,1.1093417
1.171587,-0.0
1.7028556,2.2186835
1.6724384,0.0
1.2119012,0.0
0.6868286,1.922143
3.5845554,0.0
-0.74184227,-0.0
-0.74184227,-0.0
3.7068677,9.225564
1.3750484,7.5980186
1.1565173,4.562628
-0.08188629,7.5980186
0.036140442,-15.196037
1.1635864,-0.0
-0.5137863,-8.969103
-0.2648735,-0.0
-1.2552352,-15.196037
-0.68693304,-0.0
-0.5137863,-8.969103
-0.020271778,-0.0
-0.539083,-0.0
1.9781497,0.0
-0.012497187,1.4805413
-0.012497187,1.4805413
7.7016497,8.39
4.4322395,1.4805413
-0.38492966,-0.0
4.09484,0.115791515
-0.3715868,0.115791515
3.9625936,0.0
-0.42706442,5.3919883
-0.49406624,-0.0
3.1555696,9.194351
0.7618761,0.0
-0.38492966,-0.0
-0.020271778,-8.848099
-0.21011996,-0.0
4.1431384,1.4805413
0.531652,-0.0
4.5270185,0.0
1.3357973,4.3206205
-0.21036816,-4.746393
-0.7499051,15.196037
0.7618761,-0.0
-0.38492966,-8.969103
2.5787313,1.4805413
-1.4908152,-0.0
0.82708645,-0.0
3.4344006,-0.0
0.5213556,-0.0
0.5213556,-0.0
-0.1849885,7.5980186
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.848099
0.7618761,8.969103
0.7618761,4.562628
0.7618761,-0.0
0.7618761,0.0
-8.783406,-7.5980186
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.309021
-0.38492966,-0.12100382
0.7618761,4.746393
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.74048567,7.5980186
3.2652326,0.0
0.8777461,0.0
-4.25395,-4.562628
1.0680811,0.0
1.8078344,0.0
0.15489864,1.4805413
4.5270185,-0.0
-0.42340088,-0.0
6.2731175,15.196037
1.8078344,7.5980186
2.9623892,12.082233
2.0869226,-0.0
0.32914734,12.082233
1.0479417,0.0
3.2087226,12.082233
-0.21898317,-0.0
3.4509635,0.0
-0.020271778,0.12100382
3.3817391,-0.0
3.827729,1.4805413
-0.62673426,-4.746393
4.615622,1.4805413
4.5270185,-0.0
6.1975117,2.9610827
2.3725839,0.0
1.2112949,0.0
0.7219503,2.840079
3.4344006,0.0
-0.020271778,-0.0
-0.020271778,-0.0
3.5712776,7.3675575
3.2607298,8.867293
1.1856709,2.9437435
-0.20732498,8.867293
-0.78242254,-17.734587
2.2209783,-0.0
0.122410536,-12.202505
-0.9520993,-0.0
-1.2807798,-17.734587
-0.21618319,-0.0
0.122410536,-12.202505
-1.3741617,-0.0
-0.44628048,-2.7284608
4.6614137,0.0
-0.562582,-0.0
-0.562582,-0.0
7.7016497,8.39
1.1592562,-0.0
-0.38492966,-2.7284608
3.7716355,0.0
0.0336864,-0.0
3.6287131,-0.0
-0.21175957,5.4561634
-0.5138502,2.7284608
3.560152,8.867293
0.7618761,0.0
-0.38492966,-0.0
-1.3741617,-11.987223
-0.71905327,-0.0
4.8830137,0.0
0.11765027,-0.0
0.82465076,0.0
1.3684826,2.5131783
-1.2292261,-2.8036213
0.5224538,17.734587
0.7618761,-0.0
-0.38492966,-12.202505
1.1661272,0.0
-0.7074623,-0.0
-0.36569786,-0.0
3.740399,0.0
0.34761477,-0.0
0.34761477,-0.0
-0.7372885,8.867293
0.7618761,2.7284608
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.987223
0.7618761,12.202505
0.7618761,2.9437435
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.867293
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.475825
-0.38492966,-0.21528257
0.7618761,2.8036213
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
0.12114191,8.867293
1.6433544,0.0
0.72591734,0.0
-2.666512,-2.9437435
0.6906948,-0.0
1.8397799,0.0
-0.40212536,-0.0
0.82465076,-0.0
0.27257013,-0.0
8.748436,17.734587
1.8397799,8.867293
4.9307027,17.529211
1.1589785,-0.0
-1.0960999,17.529211
1.1681309,0.0
4.6046,17.529211
-0.9345627,-0.0
3.9608927,0.0
-1.3741617,0.21528257
5.346382,-0.0
4.4978137,-0.0
-0.5675659,-2.8036213
4.604377,-0.0
0.82465076,-0.0
0.94257736,-0.0
1.5458467,0.0
1.1529977,0.0
0.70944214,2.5131783
3.740399,0.0
-1.3741617,-0.0
-1.3741617,-0.0
4.011747,11.987223
2.943694,8.846287
1.1557679,5.932532
0.47702265,8.846287
-0.76887417,-17.692574
1.568449,-0.0
-0.38975954,-12.878561
-1.1724758,-0.0
-1.5162463,-17.692574
-0.35417747,-0.0
-0.38975954,-12.878561
-1.1601458,-0.0
-0.44305468,-0.0
4.163252,0.0
-0.9829736,1.8153384
-0.9829736,1.8153384
7.7016497,8.39
1.151278,1.8153384
-0.38492966,-0.0
3.053287,2.2086937
-0.31890202,2.2086937
3.4942698,0.0
0.39208555,6.574376
-0.21167111,-0.0
3.6313086,12.870318
0.7618761,0.0
-0.38492966,-0.0
-1.1601458,-12.392044
-0.36289406,-0.0
4.9669886,1.8153384
0.50804853,-0.0
0.71672726,0.0
1.1618888,4.9594984
-1.228651,-2.9986734
1.5946202,17.692574
0.7618761,-0.0
-0.38492966,-12.878561
1.7691352,3.4621458
-0.787755,-0.0
-0.6015816,-0.0
4.1713176,0.0
0.45601463,-0.0
0.45601463,-0.0
-0.78670645,8.846287
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,12.392044
0.7618761,12.878561
0.7618761,5.932532
0.7618761,-0.0
0.7618761,0.0
-8.783406,-8.846287
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.931206
-0.38492966,-0.4865168
0.7618761,2.9986734
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-1.4560251,8.846287
2.1058562,0.0
1.1549072,0.0
-5.1757793,-5.932532
0.6762934,1.6468076
2.5163994,0.0
-0.54488945,1.8153384
0.71672726,-0.0
0.0052485466,-0.0
9.473953,17.692574
3.2887135,8.846287
3.4227166,13.668256
1.0643601,-0.0
-1.4729605,13.668256
0.74957705,0.0
4.6994004,13.668256
-1.2288623,-0.0
4.3768435,0.0
-1.1601458,0.4865168
6.8203573,-0.0
3.8638492,1.8153384
-0.11414766,-2.9986734
3.4681406,1.8153384
0.71672726,-0.0
0.8400049,3.6306767
1.1974556,0.0
1.1509557,0.0
0.73358536,3.1441598
4.1713176,-0.0
-1.1601458,-0.0
-1.1601458,-0.0
3.7947228,10.576706
3.0810864,6.7863226
1.0499787,5.4558187
-0.14074397,6.7863226
0.53272676,-13.572645
1.1680379,-0.0
-0.36637878,-9.185667
-0.2945776,-0.0
0.02831173,-13.572645
-0.20917654,-0.0
-0.36637878,-9.185667
1.7996396,-0.0
-0.39600992,-0.0
3.7405992,0.0
-0.2335999,1.4908762
-0.2335999,1.4908762
7.7016497,8.39
4.289668,1.4908762
-0.38492966,-0.0
3.6906295,0.0
-0.4999628,-0.0
3.1127424,0.0
0.2540443,4.1761026
-0.39573097,-0.0
3.3768706,8.277199
0.7618761,0.0
-0.38492966,-0.0
1.7996396,-8.2024765
-0.45700693,-0.0
4.749427,1.4908762
-0.13180923,-0.0
1.0012279,0.0
1.7859778,3.4894383
-1.2289529,-2.896102
-1.549047,13.572645
0.7618761,-0.0
-0.38492966,-9.185667
1.9087498,1.4908762
-1.429172,-0.0
-0.890645,-0.0
2.1058702,-0.0
0.11502886,-0.0
0.11502886,-0.0
0.36542892,6.7863226
0.7618761,0.0
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.2024765
0.7618761,9.185667
0.7618761,5.4558187
0.7618761,0.0
0.7618761,0.0
-8.783406,-6.7863226
0.7618761,0.0
0.7618761,0.0
-0.38492966,8.351921
-0.38492966,-0.98319024
0.7618761,2.896102
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.038359165,6.7863226
1.1750991,0.0
1.2509902,0.0
-6.3752823,-5.4558187
0.73846626,0.0
2.801564,-0.0
0.26410532,1.4908762
1.0012279,-0.0
-0.6148524,-0.0
6.870401,13.572645
2.8311443,6.7863226
3.3294747,9.358748
1.1677923,-0.0
-0.661747,9.358748
0.6949532,0.0
2.706388,9.358748
-1.0258465,-0.0
3.3226275,0.0
1.7996396,0.98319024
4.8240767,-0.0
3.1703753,1.4908762
-0.7049632,-2.896102
3.742563,1.4908762
1.0012279,-0.0
1.9626777,2.9817524
1.9115942,0.0
1.8203614,0.0
0.68975186,1.9985621
2.8324866,0.0
1.7996396,-0.0
1.7996396,-0.0
3.771008,6.711601
3.0281274,8.777261
1.1511579,5.278875
-0.39668846,8.777261
-0.5753169,-17.554522
2.4644127,-0.0
-0.7620883,-11.584392
-1.1198888,-0.0
-1.4857526,-17.554522
-0.22141099,-0.0
-0.7620883,-11.584392
0.12593222,-0.0
-0.17098951,-3.31183
3.9614108,0.0
-0.9945073,-0.0
-0.9945073,-0.0
7.7016497,8.39
0.8464465,-0.0
-0.38492966,-3.31183
2.619752,0.0
0.20110607,-0.0
3.4085379,-0.0
-0.08420563,3.2573602
-0.6233902,3.31183
3.9996326,8.777261
0.7618761,0.0
-0.38492966,-0.0
0.12593222,-9.617347
-0.67955637,-0.0
4.0207357,0.0
-0.28266525,-0.0
0.69345474,0.0
1.3685565,1.3447849
-1.2296553,-2.6582997
1.8179619,17.554522
0.7618761,-0.0
-0.38492966,-11.584392
1.1976295,0.0
0.525033,-0.0
-0.6329632,-0.0
3.1551664,0.0
0.39435768,-0.0
0.39435768,-0.0
-1.4826808,8.777261
0.7618761,3.31183
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.617347
0.7618761,11.584392
0.7618761,5.278875
0.7618761,0.0
0.7618761,0.0
-8.783406,-8.777261
0.7618761,0.0
0.7618761,0.0
-0.38492966,11.249004
-0.38492966,-1.9670451
0.7618761,2.6582997
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.31926823,8.777261
1.9264264,0.0
1.0117536,0.0
-4.8183346,-5.278875
0.7070694,-0.0
1.4891877,-0.0
-0.16143227,-0.0
0.69345474,-0.0
0.302109,-0.0
8.295057,17.554522
1.4891877,8.777261
2.9799209,15.733711
2.7793589,-0.0
-0.66386175,12.889122
0.7279291,2.8445897
3.2848048,12.889122
-1.2293539,-0.0
3.5674043,0.0
0.12593222,1.9670451
5.1123953,-0.0
3.640371,-0.0
-0.44167137,-2.6582997
3.7755418,-0.0
0.69345474,-0.0
-0.6585927,-0.0
3.1938515,0.0
1.1941566,0.0
0.6647363,1.3447849
3.1551664,0.0
4.644534,-0.0
0.12593222,-0.0
3.686678,9.617347
3.1871104,9.507874
1.1593192,6.075913
0.5371561,9.507874
-1.2050657,-19.015747
1.5290971,-0.0
-1.0504818,-13.957148
-0.54478073,-0.0
-1.1955352,-19.015747
-0.33793545,-0.0
-1.0504818,-13.957148
-0.90139294,-0.0
-0.311244,-1.309711
3.4641542,0.0
-0.8948455,1.3946995
-0.8948455,1.3946995
7.7016497,8.39
1.159205,1.3946995
-0.38492966,-1.309711
2.096779,0.0
-0.22900057,-0.0
3.295835,0.0
-0.674726,7.063916
-0.7055745,1.309711
3.771442,10.902573
0.7618761,0.0
-0.38492966,-0.0
-0.90139294,-13.375044
-0.52411556,-0.0
4.363701,1.3946995
0.2027154,-0.0
0.9000759,0.0
1.8687983,4.9117055
-1.2305527,-2.3541887
2.3218637,19.015747
0.7618761,-0.0
-0.38492966,-13.957148
3.2437196,4.6647377
0.2800622,-0.0
-1.3357635,-0.0
4.073092,-0.0
0.23272252,-0.0
0.23272252,-0.0
-0.889153,9.507874
0.7618761,1.309711
0.7618761,0.0
0.7618761,0.0
-0.38492966,13.375044
0.7618761,13.957148
0.7618761,6.075913
0.7618761,-0.0
0.7618761,0.0
-8.783406,-9.507874
0.7618761,0.0
0.7618761,0.0
-0.38492966,9.739813
-0.38492966,-0.5821036
0.7618761,2.3541887
0.7618761,0.0
-0.38492966,-0.0
-0.38492966,-0.0
-0.38492966,-0.0
0.7618761,0.0
0.7618761,0.0
-0.11562538,9.507874
2.0027745,0.0
1.5897448,0.0
-7.304675,-6.075913
0.73840094,3.2700384
3.2805963,0.0
-0.7140503,1.3946995
0.9000759,-0.0
-0.19322753,-0.0
9.769375,19.015747
4.500089,9.507874
4.458664,18.999374
1.1722605,-0.0
-1.4801941,18.999374
0.75608873,0.0
4.859217,18.999374
-1.2289925,-0.0
4.7190385,0.0
-0.90139294,0.5821036
4.950283,-0.0
4.8957076,1.3946995
-0.65676355,-2.3541887
4.6915655,1.3946995
0.9000759,-0.0
0.20705605,2.789399
1.4432163,0.0
1.0185776,0.0
0.7478516,3.5170062
4.073092,0.0
-0.90139294,-0.0
-0.90139294,-0.0
3.7839737,11.980344
3.3954856,9.733112
