Predictions,Labels
-0.31131792,-0.0
-1.3050647,6.7045817
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,9.595221
1.274375,9.0038
1.274375,4.1171036
1.274375,-0.0
1.274375,0.0
-8.483762,-6.7045817
1.274375,0.0
1.274375,0.0
1.1809847,6.952959
1.1809847,0.5914201
1.274375,2.8358555
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.8313234,6.7045817
3.4194446,0.0
0.90010166,0.0
-4.142729,-4.1171036
1.0358295,0.0
1.5309839,0.0
-0.20371747,1.5695078
4.259118,-0.0
-0.32462764,-0.0
6.056594,13.409163
1.697326,6.7045817
3.5280757,11.688636
1.7234325,-0.0
0.23128033,11.688636
0.9866562,0.0
3.4579897,11.688636
-0.8767817,-0.0
3.6863415,0.0
0.12827134,-0.5914201
3.9624894,-0.0
4.394107,1.5695078
-0.3439889,-2.8358555
4.4402084,1.5695078
4.259118,-0.0
6.6585255,3.1390157
2.1376743,0.0
1.7869644,0.0
0.8417244,3.7304358
3.7739468,0.0
0.12827134,-0.0
0.12827134,-0.0
3.680014,8.025712
1.6957954,6.740736
0.8566978,3.5201588
0.09781408,6.740736
0.38676357,-13.481472
1.0025334,-0.0
0.08809209,-10.282496
1.7505788,-0.0
-0.31465745,-13.481472
-0.34270024,-0.0
0.08809209,-10.282496
3.6720414,-0.0
-1.2789729,-0.0
3.389501,0.0
0.9484974,1.1245326
0.9484974,1.1245326
8.303345,8.39
3.6184425,1.1245326
1.1809847,-0.0
4.1787934,0.0
-1.0337644,-0.0
4.050249,-0.0
0.4144981,4.8809814
-0.18912148,-0.0
2.2292876,7.8652687
1.274375,0.0
1.1809847,-0.0
3.6720414,-10.135936
-0.3431654,-0.0
4.359646,1.1245326
0.22824907,-0.0
0.6855891,0.0
1.3872488,3.2270372
-1.1898477,-2.0744424
-0.9920795,13.481472
1.274375,-0.0
1.1809847,-10.282496
3.5651312,2.1113527
-1.2914052,-0.0
0.97488713,-0.0
1.6974659,0.0
0.16774678,-0.0
0.16774678,-0.0
0.36457682,6.740736
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,10.135936
1.274375,10.282496
1.274375,3.5201588
1.274375,0.0
1.274375,0.0
-8.483762,-6.740736
1.274375,0.0
1.274375,0.0
1.1809847,5.594601
1.1809847,-0.14656079
1.274375,2.0744424
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.7823956,6.740736
3.3126943,0.0
0.80997825,0.0
-3.7479904,-3.5201588
0.28051877,0.9868201
1.070936,-0.0
0.16849041,1.1245326
0.6855891,-0.0
0.10185814,-0.0
5.5970583,13.481472
1.400651,6.740736
2.9479327,9.972453
1.2112374,-0.0
-1.345043,9.972453
0.74582887,0.0
3.3328009,9.972453
-0.58729863,-0.0
3.9773433,0.0
3.6720414,0.14656079
7.538265,-0.0
4.374094,1.1245326
-0.3350582,-2.0744424
4.4710207,1.1245326
0.6855891,-0.0
1.6140494,2.2490652
2.1927042,0.0
1.2658967,0.0
0.5959494,2.1025045
3.1814146,0.0
3.6720414,-0.0
3.6720414,-0.0
4.4274054,9.011403
3.4875937,8.93904
1.1234818,3.8560758
-0.1836698,8.93904
-1.053369,-17.87808
3.4294434,-0.0
-0.09421635,-12.616175
-1.5144489,-0.0
-0.60581136,-17.87808
-0.32494426,-0.0
-0.09421635,-12.616175
-1.5888085,-0.0
-0.22922873,-3.2541184
4.357702,0.0
-0.5880692,-0.0
-0.5880692,-0.0
8.303345,8.39
1.1319864,-0.0
1.1809847,-3.2541184
3.6663284,0.0
-0.42901134,-0.0
3.5478544,-0.0
-0.039161682,5.505226
-0.13875198,3.2541184
3.8400733,8.93904
1.274375,0.0
1.1809847,-0.0
-1.5888085,-12.014217
-0.2906437,-0.0
4.46113,0.0
0.2874248,-0.0
0.6990001,0.0
1.5961554,2.6521614
-1.1622307,-2.0077865
1.258143,17.87808
1.274375,-0.0
1.1809847,-12.616175
1.4081542,0.0
-0.46543884,-0.0
-0.4245212,-0.0
4.074381,0.0
0.20031238,-0.0
0.20031238,-0.0
-1.4434099,8.93904
1.274375,3.2541184
1.274375,0.0
1.274375,0.0
1.1809847,12.014217
1.274375,12.616175
1.274375,3.8560758
1.274375,-0.0
1.274375,0.0
-8.483762,-8.93904
1.274375,0.0
1.274375,0.0
1.1809847,9.117981
1.1809847,-0.60195726
1.274375,2.0077865
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
0.91182244,8.93904
1.9115841,0.0
0.860693,0.0
-3.9701202,-3.8560758
0.59686446,-0.0
1.698999,0.0
0.016688824,-0.0
0.6990001,-0.0
0.15176678,-0.0
8.823289,17.87808
1.698999,8.93904
4.4731665,18.247425
1.4125506,-0.0
-1.5321832,18.247425
0.95272017,0.0
4.4224334,18.247425
-0.916312,-0.0
4.0804996,0.0
-1.5888085,0.60195726
5.4579115,-0.0
4.443041,-0.0
-0.12398863,-2.0077865
4.450535,0.0
0.6990001,-0.0
1.1243265,-0.0
1.6966867,0.0
1.2522941,0.0
0.67893386,2.6521614
4.074381,-0.0
-1.5888085,-0.0
-1.5888085,-0.0
4.206522,12.014217
2.5334716,8.5199585
1.0354958,4.7605553
0.48311377,8.5199585
-0.76742625,-17.039917
1.449206,-0.0
-0.44249249,-13.771522
-1.6101952,-0.0
-1.1652362,-17.039917
-0.2836058,-0.0
-0.44249249,-13.771522
-1.6352224,-0.0
-0.33947873,-0.0
4.177573,0.0
-1.0876844,1.6324168
-1.0876844,1.6324168
8.303345,8.39
1.1937518,1.6324168
1.1809847,-0.0
3.4605994,0.32038727
-0.044103384,0.32038727
3.7549946,0.0
0.01653099,7.3208613
-0.35910296,-0.0
4.022416,10.472763
1.274375,0.0
1.1809847,-0.0
-1.6352224,-13.908217
-0.10241103,-0.0
4.4767838,1.6324168
0.2973714,-0.0
0.8421743,0.0
1.3040369,5.0339456
-1.0081818,-1.6359789
2.0080729,17.039917
1.274375,-0.0
1.1809847,-13.771522
1.4412587,1.6324168
-0.97728705,-0.0
-0.37176347,-0.0
4.0621934,0.0
0.39271903,-0.0
0.39271903,-0.0
-1.5645773,8.5199585
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,13.908217
1.274375,13.771522
1.274375,4.7605553
1.274375,-0.0
1.274375,0.0
-8.483762,-8.5199585
1.274375,0.0
1.274375,0.0
1.1809847,6.396534
1.1809847,0.13669536
1.274375,1.6359789
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-1.54147,8.5199585
2.6240194,0.0
0.99724483,0.0
-4.568218,-4.7605553
0.6347668,0.0
2.5149496,0.0
-0.1670227,1.6324168
0.8421743,-0.0
0.2473352,-0.0
8.856762,17.039917
3.413115,8.5199585
3.9257083,15.650392
1.2466812,-0.0
-1.0442665,15.650392
1.055064,0.0
4.4556036,15.650392
-0.8143461,-0.0
4.247219,0.0
-1.6352224,-0.13669536
7.1868305,-0.0
4.365034,1.6324168
-0.30421138,-1.6359789
4.3493757,1.6324168
0.8421743,-0.0
1.3748188,3.2648337
1.728198,0.0
1.3469192,0.0
0.7920687,3.401529
4.0621934,-0.0
-1.6352224,-0.0
-1.6352224,-0.0
3.7380369,12.275801
1.387564,7.858646
0.94477105,4.4129834
-0.26672983,7.858646
-0.4072137,-15.717292
1.1930213,-0.0
-0.0053081512,-10.606701
-0.07664728,-0.0
-0.62406516,-15.717292
-0.29354167,-0.0
-0.0053081512,-10.606701
0.22510958,-0.0
-0.34869218,-0.0
2.0448954,0.0
3.2336144,1.3362281
3.2336144,1.3362281
8.303345,8.39
4.491991,1.3362281
1.1809847,-0.0
4.046008,0.0
0.057943106,-0.0
4.4922876,0.0
0.47033715,5.05174
-0.32649565,-0.0
1.6958826,9.194874
1.274375,0.0
1.1809847,-0.0
0.22510958,-10.202402
-0.3365996,-0.0
4.2891684,1.3362281
0.039426804,-0.0
3.3138769,0.0
1.4018788,3.6043856
-0.34410453,-3.7743626
-0.5113616,15.717292
1.274375,-0.0
1.1809847,-10.606701
3.587759,4.080254
1.4590405,-0.0
-1.3925498,-0.0
2.6868172,-0.0
0.43319488,-0.0
0.43319488,-0.0
0.06875706,7.858646
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,10.202402
1.274375,10.606701
1.274375,4.4129834
1.274375,-0.0
1.274375,0.0
-8.483762,-7.858646
1.274375,0.0
1.274375,0.0
1.1809847,8.187346
1.1809847,-0.40429893
1.274375,3.7743626
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.56318426,7.858646
2.9082336,0.0
1.2020004,0.0
-5.465041,-4.4129834
0.6928036,2.7440257
1.4892173,0.0
-1.0003703,1.3362281
3.3138769,-0.0
-0.36211705,-0.0
3.3067493,15.717292
1.5208495,7.858646
3.7111552,12.379032
2.3564816,-0.0
-0.71376467,12.379032
0.9714465,0.0
3.509351,12.379032
-0.7145512,-0.0
3.3697283,0.0
0.22510958,0.40429893
4.8715553,-0.0
4.2711215,1.3362281
-0.1994462,-3.7743626
4.293085,1.3362281
3.3138769,-0.0
6.1106606,2.6724563
1.7945143,0.0
2.396176,0.0
0.62096,2.2681575
3.5634122,0.0
0.22510958,-0.0
0.22510958,-0.0
1.7183878,8.866174
3.4245753,7.7140117
1.0501261,3.7768164
-0.42002892,7.7140117
-0.8911483,-15.428023
1.2062054,-0.0
-0.4795587,-9.356492
-1.5339363,-0.0
-1.6217182,-15.428023
-0.31531358,-0.0
-0.4795587,-9.356492
-0.6809597,-0.0
-1.4746864,-2.8104758
4.0506716,0.0
-1.1404624,-0.0
-1.1404624,-0.0
8.303345,8.39
3.2958918,-0.0
1.1809847,-2.8104758
3.8461132,0.0
0.101219416,-0.0
3.59866,0.0
0.42135358,3.700088
0.35996485,2.8104758
4.1058965,7.7140117
1.274375,0.0
1.1809847,-0.0
-0.6809597,-8.390151
-0.34191346,-0.0
4.461846,0.0
0.32098436,-0.0
0.7348168,0.0
1.4125373,1.8441353
-1.0105894,-3.2610562
4.2617207,15.428023
1.274375,-0.0
1.1809847,-9.356492
1.6960676,1.1432978
-0.9035065,-0.0
-1.4971337,-0.0
3.984376,0.0
0.22001481,-0.0
0.22001481,-0.0
-0.610132,7.7140117
1.274375,2.8104758
1.274375,0.0
1.274375,0.0
1.1809847,8.390151
1.274375,9.356492
1.274375,3.7768164
1.274375,0.0
1.274375,0.0
-8.483762,-7.7140117
1.274375,0.0
1.274375,0.0
1.1809847,9.848349
1.1809847,-0.9663405
1.274375,3.2610562
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.52094126,7.7140117
2.0217469,0.0
0.84872675,0.0
-3.917711,-3.7768164
0.4325521,1.1432978
1.155932,-0.0
-0.32258844,-0.0
0.7348168,-0.0
0.49978042,-0.0
9.925595,15.428023
1.3980868,7.7140117
3.6758778,13.548588
1.3931376,-0.0
2.2586162,13.548588
1.1368511,0.0
4.026149,13.548588
-0.29568887,-0.0
4.230302,0.0
-0.6809597,0.9663405
4.3967996,-0.0
4.236411,-0.0
-0.321841,-3.2610562
4.177418,-0.0
0.7348168,-0.0
0.6363075,-0.0
1.5625693,0.0
1.2660284,0.0
0.5569427,1.8441353
3.984376,-0.0
-0.6809597,-0.0
-0.6809597,-0.0
4.401456,8.390151
4.010181,5.35073
1.4034306,7.4795213
-0.16343331,5.35073
-0.4800222,-10.70146
2.2550125,-0.0
-0.13579702,-4.3625607
-0.3371706,-0.0
0.9549506,-10.70146
-0.3511765,-0.0
-0.13579702,-4.3625607
0.34832525,-0.0
-1.0531671,-3.8006203
3.7627497,0.0
2.784472,0.4851392
2.784472,0.4851392
8.303345,8.39
3.3966312,0.4851392
1.1809847,-3.8006203
3.6198754,0.5915155
-0.33789277,0.5915155
1.869719,0.0
-0.4847715,1.615255
0.19131708,3.8006203
3.9416428,6.4273844
1.274375,0.0
1.1809847,-0.0
0.34832525,-2.1390774
-0.3066783,-0.0
4.4423923,0.4851392
0.40711212,-0.0
0.6830561,0.0
3.813981,3.0325546
-1.18102,-2.053139
3.7589836,10.70146
1.274375,-0.0
1.1809847,-4.3625607
-0.04104352,0.4851392
0.5104635,-0.0
2.4432354,-0.0
3.6668444,-0.0
-0.46803927,-0.0
-0.46803927,-0.0
-1.5579207,5.35073
1.274375,3.8006203
1.274375,0.0
1.274375,0.0
1.1809847,2.1390774
1.274375,4.3625607
1.274375,7.4795213
1.274375,0.0
1.274375,0.0
-8.483762,-5.35073
1.274375,0.0
1.274375,0.0
1.1809847,13.333281
1.1809847,-2.2234836
1.274375,2.053139
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.56244755,5.35073
1.7149439,0.0
3.1855981,4.1293745
-9.899459,-11.608896
0.78947425,0.0
1.0863464,-0.0
-0.30459237,0.4851392
0.6830561,-0.0
0.41431808,-0.0
9.160065,10.70146
1.0863464,5.35073
1.3555629,7.1358194
0.9839053,-0.0
-0.38000894,7.1358194
0.6338661,0.0
4.416169,7.1358194
-1.1862352,-0.0
3.8123443,0.0
0.34832525,2.2234836
6.258176,-0.0
4.2798557,0.4851392
0.03203273,-2.053139
4.3542185,0.4851392
0.6830561,-0.0
1.487298,0.9702784
1.3906353,0.0
1.0356712,0.0
0.66312003,2.5474153
3.6668444,0.0
0.34832525,-0.0
0.34832525,-0.0
4.1722326,1.6539383
3.4465744,8.956671
1.1631544,5.8594856
0.4244635,8.956671
-1.6166244,-17.913342
1.6950144,-0.0
-1.443147,-11.366471
-0.62140393,-0.0
-1.0657775,-17.913342
-0.34340262,-0.0
-1.443147,-11.366471
-0.68374133,-0.0
-0.14688468,-4.253035
3.6494331,0.0
-1.2943199,-0.0
-1.2943199,-0.0
8.303345,8.39
1.2293258,-0.0
1.1809847,-4.253035
3.4311628,0.0
-0.07891703,-0.0
3.5640337,-0.0
-0.83212924,4.6849766
-0.33315206,4.253035
3.9283218,8.956671
1.274375,0.0
1.1809847,-0.0
-0.68374133,-9.760021
-0.33647466,-0.0
4.245719,0.0
0.4936235,-0.0
1.1001892,0.0
2.0365818,2.646584
-1.2789786,-2.2938356
3.218914,17.913342
1.274375,-0.0
1.1809847,-11.366471
3.3605514,2.5918834
-0.056251764,-0.0
-1.611871,-0.0
4.1012206,0.0
0.11882639,-0.0
0.11882639,-0.0
-1.5862024,8.956671
1.274375,4.253035
1.274375,0.0
1.274375,0.0
1.1809847,9.760021
1.274375,11.366471
1.274375,5.8594856
1.274375,0.0
1.274375,0.0
-8.483762,-8.956671
1.274375,0.0
1.274375,0.0
1.1809847,12.406356
1.1809847,-1.6064509
1.274375,2.2938356
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
0.9894687,8.956671
1.6340864,0.0
1.5235327,0.0
-6.929366,-5.8594856
0.6698334,2.5918834
3.4971683,-0.0
-0.29067063,-0.0
1.1001892,-0.0
0.03039956,-0.0
9.984115,17.913342
4.3305664,8.956671
4.257951,18.461353
1.3818021,-0.0
-1.166825,18.461353
0.84041905,0.0
4.461479,18.461353
-1.1545722,-0.0
4.482666,0.0
-0.68374133,1.6064509
5.367796,-0.0
4.4645033,-0.0
-0.33361435,-2.2938356
4.447372,-0.0
1.1001892,-0.0
1.3995292,-0.0
1.3772757,0.0
0.95331264,0.0
0.67809224,2.646584
4.1012206,0.0
-0.68374133,-0.0
-0.68374133,-0.0
3.9960914,9.760021
2.7592502,8.939306
1.0592806,2.887689
0.49955702,8.939306
-1.0535567,-17.878613
1.374677,-0.0
0.124007225,-13.000385
0.3247335,-0.0
-1.4631598,-17.878613
-0.36164165,-0.0
0.124007225,-13.000385
0.38468766,-0.0
-0.30156422,-2.5314531
4.470851,0.0
0.090767145,-0.0
0.090767145,-0.0
8.303345,8.39
1.2937638,-0.0
1.1809847,-2.5314531
3.4308424,0.0
-0.038098335,-0.0
3.9352632,-0.0
-0.17398477,5.2471952
-0.259418,2.5314531
3.9599338,8.939306
1.274375,0.0
1.1809847,-0.0
0.38468766,-12.644149
-0.3433609,-0.0
4.4670286,0.0
0.051704407,-0.0
0.84286714,0.0
1.372766,2.1752172
-1.2814329,-2.3467743
0.95997906,17.878613
1.274375,-0.0
1.1809847,-13.000385
1.3026145,0.0
-1.4412217,-0.0
-0.4233346,-0.0
4.155632,0.0
-0.4952011,-0.0
-0.4952011,-0.0
-0.5394392,8.939306
1.274375,2.5314531
1.274375,0.0
1.274375,0.0
1.1809847,12.644149
1.274375,13.000385
1.274375,2.887689
1.274375,0.0
1.274375,0.0
-8.483762,-8.939306
1.274375,0.0
1.274375,0.0
1.1809847,7.765917
1.1809847,-0.35623604
1.274375,2.3467743
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
-0.24212432,8.939306
1.7265408,0.0
0.71449304,0.0
-3.248883,-2.887689
0.5395949,-0.0
1.7106626,-0.0
0.10826373,-0.0
0.84286714,-0.0
-0.005692482,-0.0
10.114643,17.878613
1.7106626,8.939306
4.4918566,17.267262
1.3910196,-0.0
1.3893416,17.267262
0.81676745,0.0
4.47145,17.267262
-0.917351,-0.0
3.9924805,0.0
0.38468766,0.35623604
4.9279833,-0.0
4.4197187,-0.0
-0.3284986,-2.3467743
4.460018,0.0
0.84286714,-0.0
1.7820287,-0.0
1.705251,0.0
1.1623766,0.0
0.6069281,2.1752172
4.155632,-0.0
0.38468766,-0.0
0.38468766,-0.0
4.3987103,12.644149
1.678195,3.5209937
0.84885836,3.7776875
-0.8412311,1.2330269
-0.8003242,-8.185971
1.4042633,3.4319503
-0.17472982,-8.185971
-0.7186992,-0.0
-1.3381364,-8.185971
-0.31924224,-0.0
-0.17472982,-8.185971
0.29425526,-0.0
-0.33203125,-0.0
4.1829224,0.0
2.0773945,-0.0
2.0773945,-0.0
8.303345,8.39
3.3754067,-0.0
1.1809847,-0.0
3.8689742,0.0
0.52452207,-0.0
4.0820246,0.0
0.0811224,4.959837
-0.32538676,-0.0
1.7024939,3.5209937
1.274375,0.0
1.1809847,-0.0
0.29425526,-7.840234
-0.3312881,2.287967
4.297328,-0.0
0.073378325,-1.1439835
0.9265075,0.0
1.2235553,3.086213
-0.47331595,-0.0
0.5970386,8.185971
1.274375,-0.0
1.1809847,-8.185971
3.005413,1.5526009
0.62885356,-0.0
1.5406852,1.1439835
4.128869,0.0
-0.55740786,1.1439835
-0.55740786,1.1439835
0.3350277,3.5209937
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,7.840234
1.274375,8.185971
1.274375,3.7776875
1.274375,0.0
1.274375,0.0
-8.483762,-4.664977
1.274375,0.0
1.274375,0.0
1.1809847,3.7776875
1.1809847,-0.34573722
1.274375,0.0
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,0.0
1.274375,0.0
0.94825983,3.5209937
3.4782825,0.0
0.93494654,0.0
-4.295351,-3.7776875
0.51293063,1.5526009
3.4651284,-0.0
-0.3014574,-0.0
0.9265075,-0.0
0.30119753,3.4319503
6.9708414,8.185971
3.5522757,4.664977
4.493871,4.755808
1.3971651,-0.0
-1.3559294,4.755808
0.89649105,0.0
3.8436677,4.755808
-1.2239149,-0.0
4.0319977,3.4319503
0.29425526,0.34573722
6.4190397,-0.0
4.2962794,-0.0
-0.11538339,-0.0
4.372164,0.0
0.9265075,-0.0
5.704813,-0.0
1.5571645,0.0
1.3145597,0.0
0.7444637,3.086213
4.128869,6.8639007
0.29425526,-0.0
0.29425526,-0.0
3.4597409,4.408283
4.088153,8.635341
1.1217895,5.0110917
-0.25668478,8.635341
-1.5682044,-17.270681
3.7850246,-0.0
-0.5344503,-10.560151
2.2604086,-0.0
7.331196,-17.270681
-0.46769834,-0.0
-0.5344503,-10.560151
-0.32270503,-0.0
-0.3200581,-0.0
3.7736921,0.0
0.5037849,0.9400601
0.5037849,0.9400601
8.303345,8.39
1.1391869,0.9400601
1.1809847,-0.0
3.788042,0.8908213
-0.18945193,0.8908213
2.50875,0.0
-0.534045,4.2816596
-0.31027436,-0.0
4.1107645,10.466223
1.274375,0.0
1.1809847,-2.250283
-0.32270503,-8.369239
-0.21086359,-0.0
4.3958464,0.9400601
0.28726912,-0.0
0.6603372,0.0
1.5287805,2.879552
-0.90372634,-3.520188
2.4877715,17.270681
1.274375,-0.0
1.1809847,-10.560151
0.612355,0.9400601
-0.10471988,-0.0
-1.5854423,-0.0
3.630893,-0.0
0.26345968,-0.0
0.26345968,-0.0
-0.032321453,8.635341
1.274375,0.0
1.274375,0.0
1.274375,0.0
1.1809847,8.369239
1.274375,10.560151
1.274375,5.0110917
1.274375,0.0
1.274375,0.0
-8.483762,-8.635341
1.274375,0.0
1.274375,0.0
1.1809847,10.781563
1.1809847,0.05937166
1.274375,3.520188
1.274375,0.0
1.1809847,-0.0
1.1809847,-0.0
1.1809847,-0.0
1.274375,2.250283
1.274375,0.0
-1.5363333,8.635341
1.6953038,0.0
1.0350695,0.0
-4.7338877,-5.0110917
0.52624583,0.0
1.6424963,-0.0
2.8146734,0.9400601
0.6603372,-0.0
1.4559379,-0.0
2.9560237,17.270681
1.6424963,8.635341
3.4113553,12.271521
0.93519545,-0.0
0.21455097,12.271521
1.3379632,0.0
3.989447,12.271521
-0.73457456,-0.0
3.9132175,0.0
-0.32270503,-0.05937166
10.544852,-0.0
4.2844586,0.9400601
-0.02468729,-3.520188
4.291253,0.9400601
0.6603372,-0.0
5.0280843,1.8801202
1.401752,0.0
1.4348189,0.0
0.5713403,1.9394919
3.630893,0.0
-0.32270503,-0.0
-0.32270503,-0.0
4.4538116,7.429179
2.1579466,8.810094
1.0742328,5.270495
-0.109567404,8.810094
-0.96261716,-17.620188
3.4981256,-0.0
-1.1565151,-7.5260396
0.03820443,-0.0
0.49000823,-17.620188
-0.36565232,-0.0
-1.1565151,-7.5260396
-0.3341272,-0.0
0.41038895,-0.0
1.6989224,0.0
0.85157657,1.8240781
0.85157657,1.8240781
8.303345,8.39
4.0998507,1.8240781
1.1809847,-0.0
3.6738076,4.240988
-0.32166648,4.240988
4.0494065,0.0
0.48181772,4.743732
-0.195827,-0.0
3.8024364,14.87516
1.274375,0.0
1.1809847,-0.9255465
-0.3341272,-7.727779
-0.34297204,-0.0
4.296924,1.8240781
0.22649264,-0.0
4.1924553,2.864234
