Predictions,Labels
-0.84801006,1.5172035
9.506125,8.39
1.2700977,1.5172035
1.0190434,-0.0
2.8816028,0.0
-0.7181525,-0.0
2.7525854,-0.0
0.08940601,6.1734943
0.006529808,-0.0
4.1717424,10.202012
2.2379065,0.0
1.0190434,-0.0
-0.984787,-13.284308
0.11902714,-0.0
4.5782137,1.5172035
0.12864995,-0.0
1.0797749,0.0
1.5219584,4.1025777
-0.65276766,-2.1190724
2.9300652,17.369617
2.2379065,-0.0
1.0190434,-13.733341
2.587723,4.2870703
-0.107617855,-0.0
0.834702,-0.0
4.401904,0.0
0.32995796,-0.0
0.32995796,-0.0
-1.3519402,8.684809
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.284308
2.2379065,13.733341
2.2379065,5.0006433
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.684809
2.2379065,0.0
2.2379065,0.0
1.0190434,7.1197157
1.0190434,-0.4490327
2.2379065,2.1190724
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-1.3976731,8.684809
2.6637244,0.0
1.1135998,0.0
-4.4203944,-5.0006433
0.8950367,2.769867
3.5274224,0.0
0.22351837,1.5172035
1.0797749,-0.0
0.35767794,-0.0
10.318613,17.369617
3.5729759,8.684809
5.1179266,15.153111
1.2917943,-0.0
-0.5252919,15.153111
0.9746542,0.0
4.405625,15.153111
-0.5444007,-0.0
4.488527,0.0
-0.984787,0.4490327
6.522799,-0.0
4.4364166,1.5172035
-0.0077180862,-2.1190724
4.79269,1.5172035
1.0797749,-0.0
3.7199235,3.034407
1.7177057,0.0
1.1339917,0.0
0.8849125,2.5853744
4.401904,0.0
-0.984787,-0.0
-0.984787,-0.0
4.1181765,11.767105
4.7537794,10.476065
1.2910967,6.515459
-1.1981301,9.083571
0.19127989,-18.167143
1.5093541,-0.0
7.0260305,-6.470605
0.008441448,-0.0
-1.1961532,-18.167143
0.20693254,-0.0
7.0260305,-6.470605
0.5955496,-0.0
-0.661479,-0.044854216
4.476039,0.0
-0.051342487,-0.0
-0.051342487,-0.0
9.506125,8.39
1.2154236,-0.0
1.0190434,-0.044854216
1.3052254,0.0
-0.72566223,-0.0
1.1742048,0.0
0.029433966,0.4699603
-1.2121358,0.044854216
4.546342,9.083571
2.2379065,0.0
1.0190434,-9.334555
0.5955496,-0.0
0.019659042,-0.0
1.9879272,0.0
0.29976463,-0.0
0.27859974,0.0
4.061354,2.9088037
-0.6417947,-2.3171299
8.28813,18.167143
2.2379065,-0.0
1.0190434,-6.470605
0.5584216,1.6689656
-0.25355864,-0.0
-0.6786814,-0.0
4.1570616,-0.0
-0.11354399,-0.0
-0.11354399,-0.0
0.7151041,9.083571
2.2379065,0.044854216
2.2379065,0.0
2.2379065,0.0
1.0190434,-0.0
2.2379065,6.470605
2.2379065,6.515459
2.2379065,-0.0
2.2379065,-0.0
-6.4250574,-9.083571
2.2379065,0.0
2.2379065,0.0
1.0190434,18.211998
1.0190434,2.8639493
2.2379065,2.3171299
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,9.334555
2.2379065,0.0
1.6349406,9.083571
1.8189969,1.392493
4.6307077,12.619323
-18.523922,-19.13478
2.0402472,1.6689656
3.5272853,0.0
-0.4517374,-0.0
0.27859974,0.0
0.14175129,-0.0
10.3705,18.167143
4.5718307,9.083571
1.9142504,8.899465
1.0217533,-0.0
-0.3624649,8.899465
1.0434365,0.0
4.366236,8.899465
-0.24218845,-0.0
4.376147,0.0
0.5955496,-2.8639493
0.36611366,-0.0
2.416714,-0.0
-0.14026642,-2.3171299
4.009081,-0.0
0.27859974,0.0
-0.155684,-0.0
1.1545844,0.0
0.9105482,0.0
0.9026618,2.9088037
4.1570616,0.0
0.5955496,-0.0
0.5955496,-0.0
2.350878,0.0
3.5775607,6.333301
1.3200912,4.8914146
-0.088242054,6.333301
-0.5834496,-12.666602
2.9989512,-0.0
-0.1658516,-6.358619
-0.18532658,-0.0
-0.14560843,-12.666602
-0.06758356,-0.0
-0.1658516,-6.358619
-0.70449257,-0.0
0.299623,-3.4001634
4.5494704,0.0
0.6465411,-0.0
0.6465411,-0.0
9.506125,8.39
0.9185562,-0.0
1.0190434,-3.4001634
4.055725,0.0
0.2843356,-0.0
2.3036468,0.0
-0.5453043,2.7529414
0.20015812,3.4001634
4.250117,6.333301
2.2379065,0.0
1.0190434,-0.0
-0.70449257,-4.8673677
0.12539768,-0.0
4.269776,0.0
0.32062578,-0.0
0.8174343,0.0
1.910573,1.9089123
-0.5994024,-2.90782
2.317698,12.666602
2.2379065,-0.0
1.0190434,-6.358619
0.8693266,0.0
0.28603745,-0.0
0.2909665,-0.0
3.0971706,0.0
-1.2160778,-0.0
-1.2160778,-0.0
0.33220935,6.333301
2.2379065,3.4001634
2.2379065,0.0
2.2379065,0.0
1.0190434,4.8673677
2.2379065,6.358619
2.2379065,4.8914146
2.2379065,0.0
2.2379065,0.0
-6.4250574,-6.333301
2.2379065,0.0
2.2379065,0.0
1.0190434,11.199398
1.0190434,-1.4912512
2.2379065,2.90782
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
2.1055787,6.333301
2.3662062,0.0
1.1013799,0.0
-4.3449664,-4.8914146
0.86908436,-0.0
1.057087,-0.0
-0.08535051,-0.0
0.8174343,-0.0
0.34219265,-0.0
8.414078,12.666602
1.2687864,6.333301
2.69754,10.429708
1.1771283,-0.0
-1.3254428,10.429708
1.3419938,0.0
4.2787633,10.429708
-0.54855204,-0.0
4.579984,0.0
-0.70449257,1.4912512
6.329194,-0.0
3.376359,-0.0
0.10211992,-2.90782
3.407198,-0.0
0.8174343,-0.0
0.7410989,-0.0
1.5694323,0.0
1.1825023,0.0
0.7494297,1.9089123
3.0971706,-0.0
-0.70449257,-0.0
-0.70449257,-0.0
4.398753,4.8673677
2.620648,7.4674926
1.3337345,4.3785324
0.32226658,7.4674926
-0.15785599,-14.934985
1.2739315,-0.0
0.092060804,-4.2392955
-0.63860416,-0.0
-0.07336688,-14.934985
-0.009990215,-0.0
0.092060804,-4.2392955
0.37073946,-0.0
0.10827541,-1.7964737
3.665933,0.0
1.4686809,1.4870044
1.4686809,1.4870044
9.506125,8.39
4.474987,1.4870044
1.0190434,-1.7964737
2.985807,2.0201716
0.3264885,2.0201716
5.0418634,0.0
-0.791728,9.02049
0.2644329,1.7964737
3.864119,10.9746685
2.2379065,0.0
1.0190434,-0.0
0.37073946,-6.11825
0.15807438,-0.0
3.5409913,1.4870044
0.22823668,-0.0
2.487667,0.0
1.6796565,8.136441
0.21175575,-7.412212
2.8696632,14.934985
2.2379065,-0.0
1.0190434,-4.2392955
4.1588736,3.9826238
2.4521077,-0.0
0.5590749,-0.0
4.164331,-0.0
0.032417297,-0.0
0.032417297,-0.0
0.16592836,7.4674926
2.2379065,1.7964737
2.2379065,0.0
2.2379065,0.0
1.0190434,6.11825
2.2379065,4.2392955
2.2379065,4.3785324
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.4674926
2.2379065,0.0
2.2379065,0.0
1.0190434,13.587218
1.0190434,1.8789545
2.2379065,7.412212
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-1.2154188,7.4674926
1.9427104,0.0
1.0447493,0.0
-3.995356,-4.3785324
0.87998676,2.4956195
1.4745708,-0.0
0.35436583,1.4870044
2.487667,-0.0
0.057561398,-0.0
5.613058,14.934985
1.4745708,7.4674926
4.4977956,15.341777
1.3119507,-0.0
0.02066183,15.341777
1.0438614,0.0
5.1452713,15.341777
-0.33222437,-0.0
4.195803,0.0
0.37073946,-1.8789545
3.229852,-0.0
3.4343455,1.4870044
-0.013174057,-7.412212
4.0179186,1.4870044
2.487667,-0.0
4.0382175,2.9740088
1.7947278,0.0
1.4337163,0.0
1.3075066,6.649437
4.164331,0.0
0.37073946,-0.0
0.37073946,-0.0
4.042674,4.6312456
3.4529285,10.0
1.3446021,6.95232
-1.2278385,10.0
2.5522604,-20.0
1.8481979,-0.0
10.409153,-8.73892
-0.18062449,-0.0
2.7292929,-20.0
-0.1505661,-0.0
10.409153,-8.73892
0.3453393,-0.0
-0.94898653,-0.0
3.8737097,0.0
0.1431942,-0.0
0.1431942,-0.0
9.506125,8.39
3.7918835,-0.0
1.0190434,-0.0
1.2218003,0.0
0.22892189,-0.0
1.095058,0.0
0.16788673,2.240044
0.36836863,-0.0
4.4678135,10.0
2.2379065,0.0
1.0190434,-8.429254
0.3453393,-1.7865998
-0.20811558,-0.0
4.238404,0.0
0.3332262,-0.0
0.34443092,0.0
3.6760023,1.4769337
-0.60777855,-2.831826
9.610712,20.0
2.2379065,-0.0
1.0190434,-8.73892
0.8733711,2.3750403
-0.25268602,-0.0
-1.164669,-0.0
3.405401,0.0
0.25053883,-0.0
0.25053883,-0.0
1.859642,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,1.7865998
2.2379065,8.73892
2.2379065,6.95232
2.2379065,0.0
2.2379065,-0.0
-6.4250574,-10.0
2.2379065,-0.0
2.2379065,-0.0
1.0190434,18.2134
1.0190434,1.4769337
2.2379065,2.831826
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,8.429254
2.2379065,0.0
1.7118992,10.0
1.356492,0.0
3.6877775,0.21109183
-11.942122,-7.163412
2.7981977,2.3750403
3.9107237,-0.0
-0.1737175,-0.0
0.34443092,0.0
0.33828735,-0.0
10.2734375,20.0
3.9107237,10.0
4.048949,13.850044
1.9823503,0.0
0.9613457,13.850044
1.0292797,0.0
3.6604345,13.850044
-0.34942722,-0.0
3.0163589,0.0
0.3453393,-1.4769337
-0.49821043,-0.0
2.5306985,-0.0
-0.11982679,-2.831826
3.3029404,0.0
0.34443092,0.0
-0.103835344,-0.0
1.2438889,0.0
1.0617342,0.0
0.40555573,1.4769337
3.405401,-0.0
0.3453393,-0.0
0.3453393,-0.0
1.2873473,1.7865998
3.1601634,9.207731
1.1052818,4.6104136
0.31586456,9.207731
-1.3701277,-18.415462
1.1656132,-0.0
0.03790474,-12.716534
-0.3490672,-0.0
-1.3222647,-18.415462
-0.013359547,-0.0
0.03790474,-12.716534
1.1908314,-0.0
0.2353673,-3.388428
4.4171596,0.0
-1.4893126,-0.0
-1.4893126,-0.0
9.506125,8.39
1.4865928,-0.0
1.0190434,-3.388428
3.0500362,0.0
-0.01936388,-0.0
3.5627034,-0.0
0.33467245,4.734583
-0.122962,3.388428
4.267344,9.207731
2.2379065,0.0
1.0190434,-0.0
1.1908314,-11.494549
-0.17617321,-0.0
5.1110225,0.0
0.32700968,-0.0
1.0869637,0.0
1.7223663,2.1664422
-0.6421633,-2.3105013
3.1966066,18.415462
2.2379065,-0.0
1.0190434,-12.716534
1.5559311,0.0
-0.39256907,-0.0
-0.51767826,-0.0
4.4856677,0.0
0.29412746,-0.0
0.29412746,-0.0
-0.10056186,9.207731
2.2379065,3.388428
2.2379065,0.0
2.2379065,0.0
1.0190434,11.494549
2.2379065,12.716534
2.2379065,4.6104136
2.2379065,0.0
2.2379065,0.0
-6.4250574,-9.207731
2.2379065,0.0
2.2379065,0.0
1.0190434,10.309343
1.0190434,-1.2219857
2.2379065,2.3105013
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
0.4520347,9.207731
1.9760685,0.0
1.0703535,0.0
-4.15342,-4.6104136
0.87265396,-0.0
2.3024178,-0.0
0.25457668,-0.0
1.0869637,-0.0
0.34294033,-0.0
10.264406,18.415462
2.3024178,9.207731
4.7993374,18.148474
1.2446451,-0.0
1.4134388,18.148474
1.1131215,0.0
4.6339397,18.148474
-0.64655685,-0.0
4.410044,0.0
1.1908314,1.2219857
4.6138644,-0.0
5.124845,-0.0
0.06532335,-2.3105013
4.9983864,0.0
1.0869637,-0.0
0.73094034,-0.0
1.8869019,0.0
1.131598,0.0
0.86192274,2.1664422
4.4856677,-0.0
1.1908314,-0.0
1.1908314,-0.0
4.262165,11.494549
3.2459836,6.451107
1.2725105,6.0697513
-0.32744527,6.451107
-0.64335775,-12.902214
1.4202466,-0.0
-0.32902145,-6.8341227
-1.4495134,-0.0
-0.8836689,-12.902214
0.046289444,-0.0
-0.32902145,-6.8341227
-0.4478333,-0.0
-1.2129164,-3.6945271
3.771988,0.0
-1.472086,-0.0
-1.472086,-0.0
9.506125,8.39
2.9371803,-0.0
1.0190434,-3.6945271
3.837881,0.0
0.17400241,-0.0
2.5456007,-0.0
0.31385422,1.8402214
0.28290176,3.6945271
4.2313004,6.451107
2.2379065,0.0
1.0190434,-0.0
-0.4478333,-4.458898
0.08845377,-0.0
4.4075327,0.0
0.3079381,-0.0
1.1692371,0.0
1.8703785,1.3193029
-0.63866997,-2.3735645
5.033489,12.902214
2.2379065,-0.0
1.0190434,-6.8341227
1.8186307,-0.0
-0.1464982,-0.0
-0.37574673,-0.0
4.1598635,0.0
0.27102947,-0.0
0.27102947,-0.0
-0.12837458,6.451107
2.2379065,3.6945271
2.2379065,0.0
2.2379065,0.0
1.0190434,4.458898
2.2379065,6.8341227
2.2379065,6.0697513
2.2379065,0.0
2.2379065,0.0
-6.4250574,-6.451107
2.2379065,0.0
2.2379065,0.0
1.0190434,12.137843
1.0190434,-2.3752244
2.2379065,2.3735645
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.32287693,6.451107
2.8178222,0.0
1.2365079,0.0
-5.1329393,-6.0697513
0.3853078,0.0
1.1540389,-0.0
0.15213442,-0.0
1.1692371,-0.0
0.37518883,-0.0
10.289614,12.902214
1.2832146,6.451107
3.5777214,10.046963
1.1703868,-0.0
2.4582052,10.046963
0.9636426,0.0
4.2400074,10.046963
-0.5002203,-0.0
4.463143,0.0
-0.4478333,2.3752244
5.2858768,-0.0
4.1974473,-0.0
-0.02457714,-2.3735645
4.3020587,0.0
1.1692371,-0.0
0.57829475,-0.0
1.706337,0.0
1.2081251,0.0
0.28007317,1.3193029
4.1598635,-0.0
-0.4478333,-0.0
-0.4478333,-0.0
4.034399,4.458898
3.0139062,10.0
1.0976286,4.684311
0.09942961,10.0
-0.29538321,-20.0
1.2391076,-0.0
-1.0746632,-11.091587
-0.109620094,-0.0
-0.43511224,-20.0
-0.014483452,-0.0
-1.0746632,-11.091587
-1.2831268,-0.0
0.3467636,-0.0
4.5578656,0.0
-0.142344,0.71176106
-0.142344,0.71176106
9.506125,8.39
1.3574872,0.71176106
1.0190434,-0.0
1.9002113,0.0
0.045241594,-0.0
2.7945433,0.0
0.33052063,7.2481775
0.38153553,-0.0
3.5590117,10.711761
2.2379065,0.0
1.0190434,-5.357888
-1.2831268,-8.54256
0.1693778,-0.0
4.8129373,0.71176106
0.3325262,-0.0
0.91489315,0.0
2.6950996,4.9441433
-0.6070156,-2.8387635
6.2046957,20.0
2.2379065,-0.0
1.0190434,-11.091587
1.2903647,0.71176106
0.35677576,-0.0
0.9661827,-0.0
4.2110624,0.0
-0.10963297,-0.0
-0.10963297,-0.0
-1.1154709,10.0
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,8.54256
2.2379065,11.091587
2.2379065,4.684311
2.2379065,0.0
2.2379065,0.0
-6.4250574,-10.0
2.2379065,0.0
2.2379065,0.0
1.0190434,12.880962
1.0190434,2.8088603
2.2379065,2.8387635
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,5.357888
2.2379065,0.0
0.47314167,10.0
2.0202756,0.0
1.0785136,0.0
-4.203794,-4.684311
0.846848,0.0
1.6338081,-0.0
0.11994314,0.71176106
0.91489315,-0.0
0.30909014,-0.0
10.416371,20.0
4.056688,10.0
4.544044,18.858177
1.5576077,-0.0
3.6053429,18.858177
1.0852151,0.0
4.761516,18.858177
-0.042939186,-0.0
4.7744627,0.0
-1.2831268,-2.8088603
2.8132758,-0.0
4.384754,0.71176106
0.16926193,-2.8387635
4.358859,0.71176106
0.91489315,-0.0
-0.517776,1.4235221
1.3108606,0.0
1.0791149,0.0
1.0286107,4.2323823
4.2110624,-0.0
-1.2831268,-0.0
-1.2831268,-0.0
5.0336647,7.830798
3.4128442,5.956861
1.2341304,5.185951
0.006730318,5.956861
-0.8053446,-11.913722
3.128746,-0.0
-0.1077466,-5.6711974
-1.0234022,-0.0
-0.5938449,-11.913722
-0.057466984,-0.0
-0.1077466,-5.6711974
-1.0158324,-0.0
0.24184132,-3.1680393
4.548704,0.0
0.9729676,-0.0
0.9729676,-0.0
9.506125,8.39
0.9967375,-0.0
1.0190434,-3.1680393
3.972684,0.0
0.29523087,-0.0
2.4250984,0.0
-0.537107,1.5589709
0.33973742,3.1680393
4.414068,5.956861
2.2379065,0.0
1.0190434,-0.0
-1.0158324,-3.6532855
0.10907698,-0.0
4.295575,0.0
0.33241844,-0.0
0.6189246,0.0
2.0454347,1.1501275
-0.5810318,-3.074485
2.7377706,11.913722
2.2379065,-0.0
1.0190434,-5.6711974
0.89268446,0.0
0.27423286,-0.0
0.6855545,-0.0
3.34838,0.0
-0.5701666,-0.0
-0.5701666,-0.0
-0.1612184,5.956861
2.2379065,3.1680393
2.2379065,0.0
2.2379065,0.0
1.0190434,3.6532855
2.2379065,5.6711974
2.2379065,5.185951
2.2379065,0.0
2.2379065,0.0
-6.4250574,-5.956861
2.2379065,0.0
2.2379065,0.0
1.0190434,11.428475
1.0190434,-2.017912
2.2379065,3.074485
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
2.1347938,5.956861
2.2441564,0.0
1.1339035,0.0
-4.54494,-5.185951
0.7535629,-0.0
1.1276078,-0.0
-0.07455921,-0.0
0.6189246,-0.0
0.34098434,-0.0
8.362406,11.913722
1.222681,5.956861
2.9919667,8.250732
1.3287287,-0.0
-1.1372662,8.250732
1.286128,0.0
4.1479464,8.250732
-0.64205647,-0.0
4.4905286,0.0
-1.0158324,2.017912
6.73385,-0.0
3.3719075,-0.0
0.21435261,-3.074485
3.4205024,-0.0
0.6189246,-0.0
1.1221986,-0.0
1.5106583,0.0
1.1668959,0.0
0.14540339,1.1501275
3.34838,-0.0
-1.0158324,-0.0
-1.0158324,-0.0
4.2503233,3.6532855
3.9301429,9.341477
1.1220994,5.0790544
-0.26176143,9.341477
-0.28193521,-18.682955
3.2614744,-0.0
-0.8047271,-15.149107
2.2198792,-0.0
6.194106,-18.682955
-0.29431915,-0.0
-0.8047271,-15.149107
-1.3856974,-0.0
0.06462765,-0.0
3.0888515,0.0
0.03872609,1.079005
0.03872609,1.079005
9.506125,8.39
1.3422365,1.079005
1.0190434,-0.0
4.2536545,4.842569
0.2894783,4.842569
1.5019865,0.0
0.11032057,3.451979
0.35093832,-0.0
5.0967255,15.263052
2.2379065,0.0
1.0190434,-0.0
-1.3856974,-13.307068
0.1309557,-0.0
5.0713215,1.079005
0.2976427,-0.0
0.24702597,0.0
1.5536504,1.3949757
-0.6341667,-2.454843
3.4994667,18.682955
2.2379065,-0.0
1.0190434,-15.149107
0.8966079,1.079005
0.21785259,-0.0
-0.03269005,-0.0
3.1962209,-0.0
-0.047685623,-0.0
-0.047685623,-0.0
-1.3831148,9.341477
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,13.307068
2.2379065,15.149107
2.2379065,5.0790544
2.2379065,0.0
2.2379065,0.0
-6.4250574,-9.341477
2.2379065,0.0
2.2379065,0.0
1.0190434,7.5338974
1.0190434,-1.8420395
2.2379065,2.454843
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.47472715,9.341477
2.7273054,0.0
1.2606707,0.0
-5.2641973,-5.0790544
0.47681236,0.0
1.6029968,-0.0
-0.36584616,1.079005
0.24702597,-0.0
0.106462,-0.0
9.7280245,18.682955
2.0495868,9.341477
1.9151382,8.902365
1.5618057,-0.0
-1.4130535,8.902365
1.1720223,0.0
3.5135388,8.902365
-0.33644676,-0.0
4.9898715,0.0
-1.3856974,1.8420395
8.946923,-0.0
4.3040667,1.079005
0.3580947,-2.454843
3.7021878,1.079005
0.24702597,-0.0
1.3088839,2.15801
1.9765303,0.0
1.4831047,0.0
-0.5186238,0.31597066
3.1962209,0.0
-1.3856974,-0.0
-1.3856974,-0.0
4.5850286,12.228063
2.5056653,7.399978
1.1656146,4.6829796
0.2919407,7.399978
0.09194279,-14.799956
1.1367912,-0.0
0.33302736,-9.606901
-0.604305,-0.0
-0.18936825,-14.799956
0.032055378,-0.0
0.33302736,-9.606901
0.36655807,-0.0
0.24220467,-0.0
3.2111363,0.0
1.908647,2.139907
1.908647,2.139907
9.506125,8.39
4.2985435,2.139907
1.0190434,-0.0
4.0726824,3.3468096
0.36120844,3.3468096
5.160363,0.0
-0.67934275,9.821628
0.24762249,-0.0
3.5887547,12.886694
2.2379065,0.0
1.0190434,-0.0
0.36655807,-11.343642
0.3657775,-0.0
3.457937,2.139907
0.290699,-0.0
1.8445983,0.0
1.9099655,8.156462
0.30795813,-3.0531483
2.3853722,14.799956
2.2379065,-0.0
1.0190434,-9.606901
4.013063,5.418325
2.6887498,-0.0
0.62213135,-0.0
3.9818387,-0.0
0.2503023,-0.0
0.2503023,-0.0
0.24710321,7.399978
2.2379065,0.0
2.2379065,0.0
2.2379065,0.0
1.0190434,11.343642
2.2379065,9.606901
2.2379065,4.6829796
2.2379065,0.0
2.2379065,0.0
-6.4250574,-7.399978
2.2379065,0.0
2.2379065,0.0
1.0190434,7.736128
1.0190434,1.7367413
2.2379065,3.0531483
2.2379065,0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,0.0
2.2379065,0.0
-0.1167748,7.399978
1.8560486,0.0
1.0783663,0.0
-4.2028856,-4.6829796
0.9232755,3.278418
2.1554923,-0.0
0.3002391,2.139907
1.8445983,-0.0
0.16176319,-0.0
5.3313036,14.799956
2.1554923,7.399978
4.306054,12.884774
1.1704063,-0.0
0.29422092,12.884774
1.1228876,0.0
5.089905,12.884774
-0.30893755,-0.0
3.9358134,0.0
0.36655807,-1.7367413
3.4583404,-0.0
3.400037,2.139907
-0.011031151,-3.0531483
3.4998953,2.139907
1.8445983,-0.0
4.1982026,4.279814
1.837059,0.0
1.6287856,0.0
1.2299919,6.016555
3.9818387,0.0
0.36655807,-0.0
0.36655807,-0.0
4.198922,9.203735
3.6914184,8.212565
1.3015394,3.192676
0.035578728,8.212565
-1.4236631,-16.42513
2.2405486,-0.0
0.073851585,-4.375915
-0.473032,-0.0
-1.0583396,-16.42513
-0.050833702,-0.0
0.073851585,-4.375915
-0.7486105,-0.0
0.36697626,-1.3255912
4.3969846,2.119952
-1.1104064,-0.0
-1.1104064,-0.0
9.506125,8.39
1.2550354,0.0
1.0190434,-1.3255912
4.248971,0.0
-0.7561312,-0.0
3.637086,0.0
-1.416986,3.1084511
0.14910173,1.3255912
4.83619,6.0926127
2.2379065,0.0
1.0190434,-4.9115586
-0.7486105,-0.3888782
0.19697285,-0.0
4.674342,0.0
0.27096033,-0.0
0.9943962,0.0
2.2198997,2.250113
-0.48740864,-3.6921127
3.6061578,16.42513
2.2379065,2.119952
1.0190434,-4.375915
1.835453,0.0
-0.79093885,-0.0
1.8067021,-0.0
4.940727,0.0
0.019887924,-0.0
0.019887924,-0.0
-0.27818227,8.212565
2.2379065,1.3255912
2.2379065,0.0
2.2379065,0.0
1.0190434,0.3888782
2.2379065,4.375915
2.2379065,3.192676
2.2379065,-0.0
2.2379065,0.0
-6.4250574,-8.212565
2.2379065,0.0
2.2379065,0.0
1.0190434,17.361843
1.0190434,3.044474
2.2379065,3.6921127
2.2379065,-0.0
1.0190434,-0.0
1.0190434,-0.0
1.0190434,-0.0
2.2379065,4.9115586
2.2379065,2.119952
-1.173727,8.212565
3.2615516,0.0
0.91823816,0.0
-3.1348119,-3.192676
0.8593712,2.119952
2.3963938,0.0
0.33134174,-2.119952
0.9943962,-0.0
0.30027628,-0.0
10.405659,16.42513
3.092383,8.212565
4.6153626,10.34922
2.130375,-0.0
-0.12481308,10.34922
1.0674925,0.0
5.1203847,10.34922
-0.37275696,-0.0
4.9222345,0.0
-0.58433914,-3.044474
9.764984,-0.0
3.4631813,-0.0
0.37886047,-3.6921127
3.4272277,-0.0
0.9943962,0.0
2.7817516,-2.119952
2.195447,0.0
1.3202095,0.0
1.0438137,4.370065
4.940727,-0.0
-0.74635124,-0.0
-0.7486105,-0.0
4.2571163,2.5088303
2.9585228,6.421418
1.1724072,5.534659
0.37734985,6.421418
0.29619122,-12.842836
1.3317122,-0.0
-0.029088736,-7.656817
-0.11036801,-0.0
0.1362431,-12.842836
-0.16028881,-0.0
-0.029088736,-7.656817
2.2815833,-0.0
0.18254566,-0.0
4.0481625,0.0
1.1134138,1.6262351
1.1134138,1.6262351
9.506125,8.39
4.4052277,1.6262351
1.0190434,-0.0
4.188725,0.0
0.0657382,-0.0
3.2223911,0.0
0.13812518,4.5893035
-0.105065346,-0.0
2.984352,8.047653
