Predictions,Labels
-0.26109028,1.0903811
0.5394304,-0.0
-0.22272253,-0.0
10.913823,19.50198
2.238165,9.75099
4.7300224,12.7700815
1.0466301,-0.0
-0.28329682,12.7700815
0.91415715,0.0
4.1182895,12.7700815
-0.50407505,-0.0
4.6629915,0.0
0.06387162,0.24476181
6.84486,-0.0
4.5805225,1.0903811
-0.20203924,-2.5535707
4.5919375,1.0903811
0.5394304,-0.0
4.70343,2.1807623
1.5730023,0.0
1.0541112,0.0
0.4245367,1.9360006
4.6901402,7.8446803
0.06387162,-0.0
0.06387162,-0.0
3.1463928,12.641763
1.7897787,7.7121058
1.1399088,6.1771903
-0.31992483,7.7121058
-0.38435817,-15.4242115
1.1101158,-0.0
-0.36454034,-11.482367
2.8170953,-0.0
-0.42693472,-15.4242115
-0.3126266,-0.0
-0.36454034,-11.482367
4.9915886,-0.0
-0.20602512,-0.0
2.5567894,0.0
-0.4915061,1.8067127
-0.4915061,1.8067127
8.339783,8.39
0.891202,1.8067127
0.84451294,-0.0
1.3770881,0.6281272
-0.37777114,0.6281272
3.1257958,0.0
-0.2358253,5.077315
-0.2725768,-0.0
2.8110347,10.146946
1.3834934,0.0
0.84451294,-0.0
4.9915886,-10.725315
-0.23213959,-0.0
4.538976,1.8067127
-0.24575472,-0.0
0.6770141,0.0
1.4639621,4.6630864
-0.70326614,-2.135132
1.7822577,15.4242115
1.3834934,-0.0
0.84451294,-11.482367
3.1282558,5.5597196
-0.41289663,-0.0
0.4208789,-0.0
1.21771,-0.0
-0.20202065,-0.0
-0.20202065,-0.0
-0.33018875,7.7121058
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,10.725315
1.3834934,11.482367
1.3834934,6.1771903
1.3834934,-0.0
1.3834934,0.0
-7.977293,-7.7121058
1.3834934,0.0
1.3834934,0.0
0.84451294,8.312323
0.84451294,-0.75705206
1.3834934,2.135132
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.12112689,7.7121058
1.3616371,0.0
1.5653448,2.8912091
-8.001807,-9.068399
0.6542115,3.7530065
1.4284778,0.0
-0.20304418,1.8067127
0.6770141,-0.0
-0.20610332,-0.0
8.0472145,15.4242115
4.0911055,7.7121058
4.2211304,11.483399
1.1412158,-0.0
-0.46697235,11.483399
0.6049061,0.0
2.2474957,11.483399
-0.2702875,-0.0
4.2258925,0.0
4.9915886,0.75705206
8.231347,-0.0
4.2397985,1.8067127
-0.20882607,-2.135132
3.4595628,1.8067127
0.6770141,-0.0
-0.48762465,3.6134255
1.3426805,0.0
1.1789987,0.0
0.47121668,2.8563735
2.5220351,0.0
4.9915886,-0.0
4.9915886,-0.0
3.9967937,8.918602
2.7515326,10.0
0.86176825,4.775067
-0.30752802,10.0
-0.36484814,-20.0
1.3462696,-0.0
-0.36175108,-14.830497
-0.19526052,-0.0
0.49546957,-20.0
-0.20173287,-0.0
-0.36175108,-14.830497
0.5717428,-0.0
-0.20401812,-0.0
3.4256096,0.0
-0.46477795,1.1103603
-0.46477795,1.1103603
8.339783,8.39
1.2448916,1.1103603
0.84451294,-0.0
2.3513942,2.389142
-0.37694502,2.389142
1.9385476,0.0
-0.35401917,6.143543
-0.25041246,-0.0
3.4198642,13.499502
1.3834934,0.0
0.84451294,-1.6828698
0.5717428,-13.386511
-0.2204256,-0.0
4.464624,1.1103603
-0.31456995,-0.0
0.8163357,0.0
1.3564792,3.5699644
-0.67475104,-2.376273
4.563117,20.0
1.3834934,-0.0
0.84451294,-14.830497
1.2531748,1.1103603
-0.32883406,-0.0
1.1972558,-0.0
4.631334,0.0
-0.25862646,-0.0
-0.25862646,-0.0
-0.5047393,10.0
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,13.386511
1.3834934,14.830497
1.3834934,4.775067
1.3834934,0.0
1.3834934,0.0
-7.977293,-10.0
1.3834934,0.0
1.3834934,0.0
0.84451294,8.834209
0.84451294,0.23888373
1.3834934,2.376273
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,1.6828698
1.3834934,0.0
0.83186436,10.0
1.7227187,0.0
0.990324,0.0
-4.945153,-4.775067
0.4215243,0.0
2.023706,-0.0
-0.26114774,1.1103603
0.8163357,-0.0
-0.23913383,-0.0
11.11299,20.0
2.8812056,10.0
3.352171,15.364401
1.2595778,-0.0
2.0661263,15.364401
0.76359844,0.0
4.043617,15.364401
-0.53847003,-0.0
4.5582905,0.0
0.5717428,-0.23888373
6.6478033,-0.0
4.55295,1.1103603
-0.20557666,-2.376273
4.8597283,1.1103603
0.8163357,-0.0
2.2784686,2.2207205
1.3849683,0.0
1.0767107,0.0
0.41523695,2.4596043
4.631334,-0.0
0.5717428,-0.0
0.5717428,-0.0
2.8647404,12.276151
3.1598911,8.748842
1.0694013,5.7975016
-0.31161785,8.748842
-0.49184752,-17.497684
1.3599343,-0.0
-0.5064678,-10.704689
-0.415879,-0.0
-0.46330905,-17.497684
-0.2816627,-0.0
-0.5064678,-10.704689
0.0914104,-0.0
-0.20803094,-4.2395806
3.4961314,0.0
-0.5258689,-0.0
-0.5258689,-0.0
8.339783,8.39
1.2912054,-0.0
0.84451294,-4.2395806
1.5197124,0.0
-0.26193237,-0.0
2.8190231,0.0
-0.20734286,4.578872
-0.23069191,4.2395806
3.814135,8.748842
1.3834934,0.0
0.84451294,-0.0
0.0914104,-9.146769
-0.26176333,-0.0
4.692311,0.0
-0.23128986,-0.0
0.7841809,0.0
1.3751574,2.6816602
-0.6538038,-2.5534134
3.2456565,17.497684
1.3834934,-0.0
0.84451294,-10.704689
1.284977,0.0
-0.4774375,-0.0
0.45781183,-0.0
4.5101237,0.0
-0.2700019,-0.0
-0.2700019,-0.0
-0.48677826,8.748842
1.3834934,4.2395806
1.3834934,0.0
1.3834934,0.0
0.84451294,9.146769
1.3834934,10.704689
1.3834934,5.7975016
1.3834934,-0.0
1.3834934,0.0
-7.977293,-8.748842
1.3834934,0.0
1.3834934,0.0
0.84451294,12.590496
0.84451294,-1.5579206
1.3834934,2.5534134
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.9095297,8.748842
1.592514,0.0
1.6606765,0.0
-8.305512,-5.7975016
0.42448378,-0.0
1.9854178,0.0
-0.21149397,-0.0
0.7841809,-0.0
-0.23177743,-0.0
10.906709,17.497684
1.9854178,8.748842
4.8901567,17.926136
0.9234097,-0.0
0.38288546,17.926136
0.6791005,0.0
4.739086,17.926136
-0.5862894,-0.0
4.7006474,0.0
0.0914104,1.5579206
7.0440354,-0.0
4.5631623,-0.0
-0.20946646,-2.5534134
4.616282,-0.0
0.7841809,-0.0
2.0224774,-0.0
1.3667789,0.0
0.93979,0.0
0.43445063,2.6816602
4.5101237,-0.0
0.0914104,-0.0
0.0914104,-0.0
3.825944,9.146769
1.8195157,8.004896
0.5542331,3.2606936
-0.20163465,8.004896
-0.4066553,-16.009792
1.0661922,-0.0
-0.2812693,-3.5914426
2.2793741,-0.0
-0.44928765,-16.009792
-0.45951128,-0.0
1.8248811,-3.5914426
-0.202039,-0.0
-0.20256305,-1.6298282
1.5496712,0.0
2.999843,1.5663898
2.999843,1.5663898
8.339783,8.39
4.6270547,0.015297338
0.84451294,-1.6298282
3.3310423,5.1166053
-0.20471764,5.1166053
4.795276,0.0
-0.38382697,8.715656
-0.20841455,1.6298282
2.720127,13.136799
1.3834934,0.0
0.84451294,-0.0
-0.202039,-5.108654
-0.20167279,-0.0
2.2804894,1.5663898
-0.20131278,-0.0
3.1363955,0.0
1.3499355,7.846209
-0.23063588,-7.6710396
-0.5439172,16.009792
1.3834934,1.5510924
0.84451294,-3.5914426
4.341792,2.6372344
4.81644,-0.0
-0.50212646,-0.0
2.0584073,-0.0
-0.20916367,-0.0
-0.20916367,-0.0
-0.21450853,8.004896
1.3834934,1.6298282
1.3834934,0.0
1.3834934,0.0
0.84451294,5.108654
1.3834934,3.5914426
1.3834934,3.2606936
1.3834934,-0.0
1.3834934,0.0
-7.977293,-8.004896
1.3834934,0.0
1.3834934,0.0
0.84451294,15.663746
0.84451294,3.0683038
1.3834934,7.6710396
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,1.5510924
-0.43222117,8.004896
1.4911976,0.0
1.0127342,0.0
-5.0363674,-3.2606936
0.42188406,2.6219373
1.3463063,0.0
-0.4349742,0.015297338
3.1363955,-0.0
-0.24946237,-0.0
3.8732347,16.009792
1.3463063,8.004896
2.6377645,12.848672
2.399644,-0.0
-0.3583889,12.848672
0.5370357,0.0
3.1004567,12.848672
-0.29148436,-0.0
2.7418375,0.0
-0.202039,-3.0683038
4.7039895,-0.0
2.2823524,1.5663898
-0.20151639,-7.6710396
3.3844752,1.5663898
3.1363955,-0.0
8.1907015,1.5816871
0.41912913,0.0
2.1933918,0.0
1.3516722,7.8309116
2.3002992,0.0
-0.202039,-0.0
-0.202039,-0.0
2.3071127,5.0933566
3.0124106,7.787967
1.1246636,6.091927
-0.47401667,7.787967
0.34174156,-15.575934
2.7659826,-0.0
-0.46248388,-9.154039
-0.45991635,-0.0
0.45542955,-15.575934
-0.32701755,-0.0
-0.46248388,-9.154039
-0.38708568,-0.0
-0.20649529,-3.205947
4.0535536,0.0
-0.42964315,-0.0
-0.42964315,-0.0
8.339783,8.39
0.99973226,-0.0
0.84451294,-3.205947
2.6681895,0.0
-0.2362585,-0.0
2.1961112,-0.0
-0.2597196,1.1654861
-0.2019906,3.205947
4.231188,7.787967
1.3834934,0.0
0.84451294,-0.0
-0.38708568,-6.268059
-0.21614408,-0.0
4.3492393,0.0
-0.2723925,-0.0
0.4233992,0.0
1.5580721,0.3199665
-0.5754583,-3.2159483
3.3466961,15.575934
1.3834934,-0.0
0.84451294,-9.154039
0.95846653,0.0
-0.21699977,-0.0
-0.4494257,-0.0
1.7302222,-0.0
-0.34517193,-0.0
-0.34517193,-0.0
0.015591145,7.787967
1.3834934,3.205947
1.3834934,0.0
1.3834934,0.0
0.84451294,6.268059
1.3834934,9.154039
1.3834934,6.091927
1.3834934,0.0
1.3834934,0.0
-7.977293,-7.787967
1.3834934,0.0
1.3834934,0.0
0.84451294,12.513823
0.84451294,-2.8859804
1.3834934,3.2159483
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.4582932,7.787967
1.9263072,0.0
1.1748376,0.0
-5.7423525,-6.091927
0.4139037,-0.0
1.3565531,-0.0
-0.23302794,-0.0
0.4233992,-0.0
-0.25967765,-0.0
10.346818,15.575934
1.3565531,7.787967
2.4846644,11.557367
2.9509897,-0.0
-0.5396242,7.447008
1.0070446,4.1103597
1.3669538,7.447008
0.12525535,-0.0
3.435339,0.0
-0.38708568,2.8859804
6.126792,-0.0
3.806569,-0.0
-0.24088812,-3.2159483
3.6665583,0.0
0.4233992,-0.0
0.15513945,-0.0
1.8749862,0.0
1.024612,0.0
0.39912224,0.3199665
1.7302222,0.0
10.463919,-0.0
-0.38708568,-0.0
3.5808382,6.268059
3.3246937,9.008846
0.62819195,3.6248841
-0.38113308,9.008846
-0.31743288,-18.017693
1.642231,-0.0
-0.5303681,-14.433834
-0.3798921,-0.0
1.5707678,-18.017693
-0.29852438,-0.0
-0.5303681,-14.433834
0.043907166,-0.0
-0.20678663,-0.9336768
3.7366872,0.0
-0.49145746,0.90860415
-0.49145746,0.90860415
8.339783,8.39
1.1937354,0.90860415
0.84451294,-0.9336768
1.8491035,0.0
-0.27260017,-0.0
2.593296,0.0
-0.22810125,6.638402
-0.2525363,0.9336768
3.9028606,9.917451
1.3834934,0.0
0.84451294,-0.0
0.043907166,-14.468439
-0.25505733,-0.0
4.7647176,0.90860415
-0.27352667,-0.0
0.7317326,0.0
1.3467813,3.6940942
-0.74980426,-1.7415783
3.2361224,18.017693
1.3834934,-0.0
0.84451294,-14.433834
0.8630774,0.90860415
-0.4661181,-0.0
-0.16590619,-0.0
4.4544315,-0.0
-0.30229235,-0.0
-0.30229235,-0.0
-0.39943457,9.008846
1.3834934,0.9336768
1.3834934,0.0
1.3834934,0.0
0.84451294,14.468439
1.3834934,14.433834
1.3834934,3.6248841
1.3834934,0.0
1.3834934,0.0
-7.977293,-9.008846
1.3834934,0.0
1.3834934,0.0
0.84451294,6.300139
0.84451294,0.034605134
1.3834934,1.7415783
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
0.9154115,9.008846
1.5791268,0.0
2.138764,0.0
-9.708176,-3.6248841
0.4171214,0.0
1.5515218,-0.0
-0.22326946,0.90860415
0.7317326,-0.0
-0.22229624,-0.0
10.95112,18.017693
1.5515218,9.008846
4.702578,17.199772
1.0121918,-0.0
-0.4519658,17.199772
0.8044627,0.0
4.7563663,17.199772
-0.70887136,-0.0
4.2768416,0.0
0.043907166,-0.034605134
6.420496,-0.0
4.167211,0.90860415
-0.20174885,-1.7415783
4.249033,0.90860415
0.7317326,-0.0
1.9424858,1.8172083
1.3804784,0.0
0.941448,0.0
0.45630074,2.7854903
4.4544315,0.0
0.043907166,-0.0
0.043907166,-0.0
3.4217925,13.5598345
2.4042168,9.262
1.343915,7.899203
-0.40867162,9.262
-0.5023887,-18.524
1.7933087,-0.0
-0.41531968,-12.437133
1.3093163,-0.0
1.7851701,-18.524
-0.3151896,-0.0
-0.41531968,-12.437133
-0.3155341,-0.0
-0.20504212,-1.4302969
4.4834356,0.0
1.9537723,1.6805143
1.9537723,1.6805143
8.339783,8.39
0.8500633,1.6805143
0.84451294,-1.4302969
3.0936966,0.0
-0.31338096,-0.0
2.6502614,0.0
-0.23134327,6.1796937
-0.2070694,1.4302969
3.5462885,10.942514
1.3834934,0.0
0.84451294,-0.0
-0.3155341,-11.00977
-0.20275998,-0.0
4.595195,1.6805143
-0.23932242,-0.0
0.41677403,0.0
1.3313627,5.0444775
-0.60382605,-2.9760556
3.1070125,18.524
1.3834934,-0.0
0.84451294,-12.437133
1.3350382,1.6805143
-0.45687985,-0.0
2.3957875,-0.0
2.0434499,0.0
-0.34198833,-0.0
-0.34198833,-0.0
-0.54373693,9.262
1.3834934,1.4302969
1.3834934,0.0
1.3834934,0.0
0.84451294,11.00977
1.3834934,12.437133
1.3834934,7.899203
1.3834934,-0.0
1.3834934,0.0
-7.977293,-9.262
1.3834934,0.0
1.3834934,0.0
0.84451294,12.305555
0.84451294,-1.4273627
1.3834934,2.9760556
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
1.413737,9.262
2.1962848,0.0
1.337306,0.0
-7.176509,-7.899203
0.4256463,0.0
1.3207374,0.0
-0.20874953,1.6805143
0.41677403,-0.0
-0.24111605,-0.0
7.1522493,18.524
1.8106294,9.262
4.0169353,17.74399
1.0139809,-0.0
0.097700596,17.74399
0.9816885,0.0
4.534331,17.74399
-0.6327903,-0.0
3.6466804,0.0
-0.3155341,1.4273627
8.716097,-0.0
2.4413614,1.6805143
-0.20845723,-2.9760556
2.309763,1.6805143
0.41677403,-0.0
0.28219008,3.3610287
1.4580169,0.0
1.1713796,0.0
0.57520413,3.363963
2.0434499,-0.0
-0.3155341,-0.0
-0.3155341,-0.0
2.5989494,9.329256
2.2333622,9.169381
0.61932707,3.5812314
-0.31180024,9.169381
-0.526634,-18.338762
1.4606214,-0.0
-0.44096518,-14.972288
-0.5394635,-0.0
1.8961132,-18.338762
-0.312459,-0.0
-0.44096518,-14.972288
2.0233421,-0.0
-0.29323816,-0.0
3.326796,0.0
-0.4618032,1.0911564
-0.4618032,1.0911564
8.339783,8.39
0.8943784,1.0911564
0.84451294,-0.0
2.434383,0.0
-0.29218054,-0.0
3.302302,0.0
-0.20363283,5.033998
-0.21181798,-0.0
4.107997,10.260537
1.3834934,0.0
0.84451294,-0.0
2.0233421,-14.664526
-0.23177934,-0.0
4.431338,1.0911564
-0.24332952,-0.0
0.5070193,0.0
1.2423706,2.9657068
-0.6866896,-2.2753165
4.2623906,18.338762
1.3834934,-0.0
0.84451294,-14.972288
0.8546052,1.0911564
-0.40309954,-0.0
0.9961722,-0.0
4.8703556,1.4050655
-0.31406665,-0.0
-0.31406665,-0.0
-0.50140905,9.169381
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,14.664526
1.3834934,14.972288
1.3834934,3.5812314
1.3834934,0.0
1.3834934,0.0
-7.977293,-9.169381
1.3834934,0.0
1.3834934,0.0
0.84451294,5.856548
0.84451294,-0.30776218
1.3834934,2.2753165
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
-0.52977896,9.169381
1.8849311,0.0
0.83448553,0.0
-4.3108344,-3.5812314
0.41905046,0.0
1.5642128,-0.0
-0.33162665,1.0911564
0.5070193,-0.0
-0.26807785,-0.0
10.9513235,18.338762
1.5887833,9.169381
3.6819587,14.982759
1.2536163,-0.0
-0.52727795,14.982759
0.66970205,0.0
3.245554,14.982759
-0.65329456,-0.0
4.885497,0.0
2.0233421,0.30776218
9.548814,-0.0
2.442679,1.0911564
-0.20655155,-2.2753165
3.0823479,1.0911564
0.5070193,-0.0
3.158387,2.1823127
1.3542633,0.0
1.1115866,0.0
0.42357016,1.8745505
4.8703556,1.4050655
2.0233421,-0.0
2.0233421,-0.0
4.8986273,13.57337
2.0629954,6.825522
0.6535444,3.7497275
-0.2686801,6.825522
-0.48454237,-13.651044
1.5923333,-0.0
-0.3314097,-7.844209
-0.52262926,-0.0
-0.39598465,-13.651044
-0.25402522,-0.0
-0.3314097,-7.844209
-0.5323608,-0.0
-0.2017324,-0.0
3.0295167,0.0
2.8874311,1.4353592
2.8874311,1.4353592
8.339783,8.39
3.5525942,1.4353592
0.84451294,-0.0
3.133408,0.45394018
-0.20908618,0.45394018
3.6533651,0.0
-0.2046206,6.0251355
-0.2329135,-0.0
2.4881964,8.714821
1.3834934,0.0
0.84451294,-0.0
-0.5323608,-8.400559
-0.2733736,-0.0
4.059897,1.4353592
-0.21037817,-0.0
1.6899405,0.0
1.3418784,4.8624277
-0.43881536,-4.371475
0.8562937,13.651044
1.3834934,-0.0
0.84451294,-7.844209
1.5689836,1.4353592
1.0739682,-0.0
0.08574343,-0.0
3.1515875,-0.0
-0.29935288,-0.0
-0.29935288,-0.0
-0.37958574,6.825522
1.3834934,0.0
1.3834934,0.0
1.3834934,0.0
0.84451294,8.400559
1.3834934,7.844209
1.3834934,3.7497275
1.3834934,0.0
1.3834934,0.0
-7.977293,-6.825522
1.3834934,0.0
1.3834934,0.0
0.84451294,8.121202
0.84451294,0.5563501
1.3834934,4.371475
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
-0.5294962,6.825522
1.3520474,0.0
0.7868786,0.0
-4.1170554,-3.7497275
0.41827846,0.0
1.2558303,-0.0
-0.25476122,1.4353592
1.6899405,-0.0
-0.20132661,-0.0
5.917713,13.651044
1.2558303,6.825522
2.0613594,10.832239
1.3192611,-0.0
-0.08900499,10.832239
0.5056896,0.0
4.1009617,10.832239
-0.72731256,-0.0
2.8480396,0.0
-0.5323608,-0.5563501
6.413679,-0.0
2.4705853,1.4353592
-0.2349391,-4.371475
2.4801154,1.4353592
1.6899405,-0.0
1.7357997,2.8707185
1.5585475,0.0
1.4791055,0.0
0.5880203,3.4270685
3.1515875,0.0
-0.5323608,-0.0
-0.5323608,-0.0
2.5362916,6.9652
2.7576728,8.64603
1.1675277,5.4844956
-0.4185083,8.64603
-0.45547986,-17.29206
2.2470746,-0.0
-0.33067513,-12.449021
-0.5390718,-0.0
0.5635123,-17.29206
-0.31956267,-0.0
-0.33067513,-12.449021
0.23679519,-0.0
-0.20086002,-3.5959444
4.282114,0.0
0.20855856,-0.0
0.20855856,-0.0
8.339783,8.39
0.8910134,-0.0
0.84451294,-3.5959444
2.9072528,0.0
-0.38121152,-0.0
2.9810624,-0.0
-0.20829749,3.875373
-0.2090702,3.5959444
3.3040857,8.64603
1.3834934,0.0
0.84451294,-0.0
0.23679519,-10.560471
-0.21410775,-0.0
4.7546277,0.0
-0.20778537,-0.0
0.6214943,0.0
1.3680477,1.707393
-0.7328973,-1.2470949
2.5205069,17.29206
1.3834934,-0.0
0.84451294,-12.449021
1.6736078,0.0
-0.42947888,-0.0
1.2927905,-0.0
2.7665057,0.0
-0.33451605,-0.0
-0.33451605,-0.0
-0.5426717,8.64603
1.3834934,3.5959444
1.3834934,0.0
1.3834934,0.0
0.84451294,10.560471
1.3834934,12.449021
1.3834934,5.4844956
1.3834934,-0.0
1.3834934,0.0
-7.977293,-8.64603
1.3834934,0.0
1.3834934,0.0
0.84451294,10.327535
0.84451294,-1.8885514
1.3834934,1.2470949
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
1.1824667,8.64603
1.9925423,0.0
1.0058374,0.0
-5.0082955,-5.4844956
0.4143157,-0.0
1.8979082,0.0
-0.20554638,-0.0
0.6214943,-0.0
-0.217489,-0.0
10.265589,17.29206
2.234807,8.64603
4.8500047,16.373379
0.93749404,-0.0
-0.42049932,16.373379
0.6642375,0.0
4.038741,16.373379
-0.57971144,-0.0
3.9930058,0.0
0.23679519,1.8885514
7.5675173,-0.0
4.6230717,-0.0
-0.20405889,-1.2470949
4.6180253,-0.0
0.6214943,-0.0
2.094918,-0.0
1.5925245,0.0
0.74207544,0.0
0.42094135,1.707393
2.7665057,0.0
0.23679519,-0.0
0.23679519,-0.0
3.9587784,10.560471
2.9701352,6.268361
1.0155339,5.251399
-0.3974433,6.268361
-0.42862487,-12.536722
2.4909697,-0.0
-0.39873052,-5.5407424
-0.47204304,-0.0
0.46826458,-12.536722
-0.2656026,-0.0
-0.39873052,-5.5407424
-0.3608203,-0.0
-0.20307374,-3.0153859
4.467538,0.0
1.9328388,-0.0
1.9328388,-0.0
8.339783,8.39
0.6970506,0.0
0.84451294,-3.0153859
3.342761,0.0
-0.2691393,-0.0
1.8925567,0.0
-0.44675612,1.046552
-0.22449398,3.0153859
4.0119295,6.268361
1.3834934,0.0
0.84451294,-0.0
-0.3608203,-3.3047292
-0.20161724,-0.0
4.0976357,-0.0
-0.21282077,-0.0
0.42019653,0.0
1.6955781,0.7793729
-0.48503804,-3.980594
3.2448375,12.536722
1.3834934,-0.0
0.84451294,-5.5407424
0.5804169,0.0
-0.2033081,-0.0
1.3267725,-0.0
2.684452,0.0
-0.42318487,-0.0
-0.42318487,-0.0
0.30124187,6.268361
1.3834934,3.0153859
1.3834934,0.0
1.3834934,0.0
0.84451294,3.3047292
1.3834934,5.5407424
1.3834934,5.251399
1.3834934,0.0
1.3834934,0.0
-7.977293,-6.268361
1.3834934,0.0
1.3834934,0.0
0.84451294,12.247378
0.84451294,-2.236013
1.3834934,3.980594
1.3834934,0.0
0.84451294,-0.0
0.84451294,-0.0
0.84451294,-0.0
1.3834934,0.0
1.3834934,0.0
2.7793117,6.268361
1.8157358,0.0
0.9585004,0.0
-4.815618,-5.251399
0.41688776,-0.0
0.7110572,-0.0
-0.26885915,-0.0
0.42019653,-0.0
-0.2538674,-0.0
9.452325,12.536722
1.1562107,6.268361
2.4720879,8.20866
0.99016523,-0.0
-0.47553468,8.20866
1.2428341,0.0
4.2362413,8.20866
-0.73818016,-0.0
4.283547,0.0
-0.3608203,2.236013
7.3739285,-0.0
2.3488126,-0.0
-0.20458245,-3.980594
2.8339348,-0.0
0.42019653,-0.0
1.8018918,-0.0
1.4944882,0.0
0.99836826,0.0
0.4063468,0.7793729
2.684452,-0.0
-0.3608203,-0.0
-0.3608203,-0.0
3.7825112,3.3047292
2.461636,8.922836
1.1480393,6.2226634
-0.3796239,8.922836
-0.49164796,-17.845673
1.3614821,-0.0
-0.46073103,-9.596622
