Predictions,Labels
1.2297549,-0.0
1.2297549,0.0
-8.297533,-8.934335
1.2297549,0.0
1.2297549,0.0
0.47053766,9.598047
0.47053766,-0.52713275
1.2297549,2.1895952
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,1.354516
1.2297549,0.0
-0.37630677,8.934335
1.8955206,0.0
1.069171,0.0
-4.223513,-5.100841
0.9516082,1.9783366
2.9238749,0.0
-0.3041296,0.75536585
1.1421843,-0.0
-0.12619066,-0.0
11.11499,17.86867
2.9238749,8.934335
3.8722422,15.10913
1.1656489,-0.0
5.0165157,15.10913
0.9026251,0.0
3.8582642,15.10913
-0.2962575,-0.0
4.431235,0.0
-0.3682921,0.52713275
4.4140754,-0.0
4.3938212,0.75536585
-0.015799522,-2.1895952
4.365801,0.75536585
1.1421843,-0.0
1.2445707,1.5107317
1.6689956,0.0
1.0565953,0.0
0.9326482,1.9366939
3.983636,-0.0
-0.3682921,-0.0
-0.3682921,-0.0
4.1186357,9.979084
3.3868644,9.143949
1.1795993,5.9093585
-0.035188198,9.143949
-1.1924329,-18.287897
1.617518,-0.0
-0.6843784,-5.86926
-0.75842285,-0.0
-1.0826333,-18.287897
0.09731293,-0.0
-0.6843784,-5.86926
0.17117357,-0.0
0.14334393,-0.55256367
4.0405865,0.0
-1.506196,-0.0
-1.506196,-0.0
8.128176,8.39
1.2347422,-0.0
0.47053766,-0.55256367
4.0745106,0.0
-0.37568235,-0.0
3.5738673,0.0
-1.0753546,3.8911977
-0.34338713,0.55256367
4.29392,9.143949
1.2297549,0.0
0.47053766,-7.925209
0.17117357,-0.5124649
-0.27120876,-0.0
4.456577,0.0
0.4923067,-0.0
0.9437299,0.0
1.8962617,3.1209779
-0.37802553,-3.940865
3.171413,18.287897
1.2297549,-0.0
0.47053766,-5.86926
1.5791044,0.0
-1.0245895,-0.0
1.4335742,-0.0
4.387841,-0.0
-0.1773498,-0.0
-0.1773498,-0.0
-0.9044936,9.143949
1.2297549,0.55256367
1.2297549,0.0
1.2297549,0.0
0.47053766,0.5124649
1.2297549,5.86926
1.2297549,5.9093585
1.2297549,0.0
1.2297549,-0.0
-8.297533,-9.143949
1.2297549,0.0
1.2297549,0.0
0.47053766,18.327997
0.47053766,2.5684142
1.2297549,3.940865
1.2297549,-0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,7.925209
1.2297549,0.0
-0.8146949,9.143949
3.489417,0.0
1.1896896,0.0
-4.8880486,-5.9093585
0.9870877,-0.0
2.627007,-0.0
0.19600391,-0.0
0.9437299,0.0
0.6036186,-0.0
11.569096,18.287897
3.4792984,9.143949
4.5675163,14.341659
1.4556627,-0.0
-0.6904044,14.341659
1.0287786,0.0
4.457808,14.341659
-0.5954299,-0.0
4.563678,0.0
-0.54950094,-2.5684142
10.413132,-0.0
3.6357708,-0.0
-0.23492956,-3.940865
3.491592,-0.0
0.9437299,0.0
2.179214,-0.0
1.5408711,0.0
1.2634273,0.0
0.87276316,3.1209779
4.387841,0.0
-0.66534567,-0.0
0.17117357,-0.0
4.01474,0.5124649
3.7345786,3.585908
1.0154209,4.496565
-0.66928005,3.585908
-1.4881935,-7.171816
3.4897006,-0.0
-1.314884,-0.79566854
-0.1500659,-0.0
-0.7817488,-7.171816
0.0696764,-0.0
-1.314884,-0.79566854
-0.96837044,-0.0
-0.19479465,-3.7008963
4.2517166,0.0
-1.2190461,-0.0
-1.2190461,-0.0
8.128176,8.39
1.3103628,-0.0
0.47053766,-3.7008963
4.0290647,0.0
0.025543213,-0.0
2.5228577,0.0
-0.016985416,2.7063105
-0.16698265,3.7008963
3.9625173,3.585908
1.2297549,0.0
0.47053766,-0.0
-0.96837044,-0.0
-0.09970617,-0.0
4.509972,-0.0
0.41962028,-0.0
0.8629894,0.0
1.8579719,2.9052277
-0.5698075,-2.6752512
0.83073235,7.171816
1.2297549,-0.0
0.47053766,-0.79566854
0.9431901,-0.0
0.25026846,-0.0
-1.5381775,-0.0
3.4958856,-0.0
-0.10696554,-0.0
-0.10696554,-0.0
-0.917814,3.585908
1.2297549,3.7008963
1.2297549,0.0
1.2297549,0.0
0.47053766,-0.0
1.2297549,0.79566854
1.2297549,4.496565
1.2297549,0.0
1.2297549,0.0
-8.297533,-3.585908
1.2297549,0.0
1.2297549,0.0
0.47053766,10.872712
0.47053766,-0.79566854
1.2297549,2.6752512
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-0.19247794,3.585908
1.6826427,0.0
0.94981575,0.0
-3.7777238,-4.496565
0.7252345,0.0
0.79841185,-0.0
-0.26867104,-0.0
0.8629894,-0.0
0.27180195,-0.0
8.39329,7.171816
0.79841185,3.585908
3.4832215,5.1890225
1.8596647,-0.0
0.28750944,5.1890225
1.4277563,0.0
4.1702952,5.1890225
-0.54889345,-0.0
3.9928744,0.0
-0.96837044,0.79566854
5.0175986,-0.0
3.7961164,-0.0
-0.21061468,-2.6752512
3.7553563,0.0
0.8629894,-0.0
-0.7186198,-0.0
1.567076,0.0
1.1378694,0.0
0.90726614,2.9052277
3.4958856,0.0
0.71753407,-0.0
-0.96837044,-0.0
4.2268457,0.0
4.5707264,10.0
1.2489357,6.4540896
0.310894,10.0
-1.2079117,-20.0
4.0444283,-0.0
-0.9607346,-11.100767
1.9102149,-0.0
10.762487,-20.0
0.011483669,-0.0
-0.9607346,-11.100767
-0.18896675,-0.0
-0.2453866,-0.0
4.100748,0.0
0.57609344,0.97303414
0.57609344,0.97303414
8.128176,8.39
1.2913723,0.97303414
0.47053766,-0.0
4.0781255,4.928048
-0.15100622,4.928048
1.5605938,0.0
-0.13498259,4.921108
-0.33683825,-0.0
4.4529514,15.901082
1.2297549,0.0
0.47053766,-4.5953417
-0.18896675,-7.56578
0.2194457,-0.0
3.9447868,0.97303414
0.34302092,-0.0
0.9201331,0.0
1.762356,3.9794567
-0.52926874,-3.330857
2.7597327,20.0
1.2297549,-0.0
0.47053766,-11.100767
0.830595,0.97303414
0.44198012,-0.0
-1.3378606,-0.0
3.4978638,0.97021335
0.6032078,-0.0
0.6032078,-0.0
-0.70394707,10.0
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,7.56578
1.2297549,11.100767
1.2297549,6.4540896
1.2297549,0.0
1.2297549,0.0
-8.297533,-10.0
1.2297549,0.0
1.2297549,0.0
0.47053766,14.380288
0.47053766,1.0603542
1.2297549,3.330857
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,4.5953417
1.2297549,0.0
-0.5434661,10.0
2.0345092,0.0
1.2443275,0.0
-5.2218432,-6.4540896
0.98440886,0.0
1.9581938,-0.0
-0.05608082,0.97303414
0.9201331,-0.0
0.56574464,-0.0
5.381799,20.0
1.9581938,10.0
3.0691776,11.60306
1.2324796,-0.0
-0.44849682,11.60306
1.3888092,0.0
3.9540854,11.60306
-0.5828147,-0.0
4.032796,0.0
-0.18896675,-1.0603542
11.571432,-0.0
3.4702134,0.97303414
0.25452566,-3.330857
3.4784791,0.97303414
0.9201331,-0.0
5.7778435,1.9460683
1.3358383,0.0
1.2045174,0.0
0.8910837,3.0064225
3.4978638,0.97021335
-0.18896675,-0.0
-0.18896675,-0.0
4.4423637,6.592746
3.144919,8.419034
0.7970815,3.6245656
0.5059192,8.419034
-1.6179967,-16.838068
1.2798309,-0.0
0.049248934,-10.631447
-1.3878531,-0.0
-0.70180464,-16.838068
-0.045550346,-0.0
0.049248934,-10.631447
-0.9626026,-0.0
-0.28745747,-0.0
3.1933758,0.0
0.64816236,1.1093417
0.64816236,1.1093417
8.128176,8.39
4.2936573,1.1093417
0.47053766,-0.0
3.648141,0.0
0.41924095,-0.0
4.434539,0.0
-0.49748373,4.7090697
-0.01444006,-0.0
3.6063223,9.528376
1.2297549,0.0
0.47053766,-0.0
-0.9626026,-10.334907
-0.1167655,-0.0
3.8758037,1.1093417
-0.025897503,-0.0
1.2472882,0.0
1.6602483,3.0314848
-0.09130335,-5.0972795
0.78747654,16.838068
1.2297549,-0.0
0.47053766,-10.631447
3.7000103,3.0417087
-0.124257565,-0.0
-1.1165235,-0.0
3.7915695,-0.0
-0.30504894,-0.0
-0.30504894,-0.0
0.18906808,8.419034
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,10.334907
1.2297549,10.631447
1.2297549,3.6245656
1.2297549,-0.0
1.2297549,0.0
-8.297533,-8.419034
1.2297549,0.0
1.2297549,0.0
0.47053766,8.721846
0.47053766,-0.29654047
1.2297549,5.0972795
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-1.3233259,8.419034
1.7749913,0.0
0.9032192,0.0
-3.6036983,-3.6245656
0.93123674,1.932367
1.8797619,0.0
-0.2493496,1.1093417
1.2472882,-0.0
-0.33407164,-0.0
5.2532973,16.838068
1.8797619,8.419034
4.4056215,13.157138
1.7968562,-0.0
-0.44867992,13.157138
0.80272484,0.0
3.8174434,13.157138
-0.6658368,-0.0
3.668902,0.0
-0.9626026,0.29654047
4.386529,-0.0
3.4855967,1.1093417
-0.33832598,-5.0972795
3.9979677,1.1093417
1.2472882,-0.0
2.1872327,2.2186835
1.7577047,0.0
1.4515781,0.0
0.9279084,1.922143
3.7915695,0.0
-0.9626026,-0.0
-0.9626026,-0.0
3.8685355,9.225564
3.4925084,9.254621
1.5700111,6.627454
0.49722743,9.254621
-1.2673368,-18.509241
1.1897926,-0.0
-0.93140674,-14.635573
-1.2475283,-0.0
-1.5820136,-18.509241
-0.022233486,-0.0
-0.93140674,-14.635573
-0.76995516,-0.0
0.5931325,-0.0
3.9737396,0.0
-0.9435921,1.8743768
-0.9435921,1.8743768
8.128176,8.39
1.1094646,1.8743768
0.47053766,-0.0
1.8893373,0.0
0.15037513,-0.0
1.5151277,0.0
-0.034468174,4.434446
-0.16272259,-0.0
4.2614937,11.128997
1.2297549,0.0
0.47053766,-0.0
-0.76995516,-13.63125
0.1433692,-0.0
4.224312,1.8743768
0.5340526,-0.0
1.0402422,0.0
3.5052586,4.618807
-0.85941744,-1.9992901
4.6146173,18.509241
1.2297549,-0.0
0.47053766,-14.635573
1.5548403,1.8743768
0.092353344,-0.0
0.35925317,-0.0
4.5173674,3.8706203
0.10361242,-0.0
0.10361242,-0.0
-1.5908489,9.254621
1.2297549,0.0
1.2297549,0.0
1.2297549,0.0
0.47053766,13.63125
1.2297549,14.635573
1.2297549,6.627454
1.2297549,-0.0
1.2297549,0.0
-8.297533,-9.254621
1.2297549,0.0
1.2297549,0.0
0.47053766,8.626744
0.47053766,-1.0043235
1.2297549,1.9992901
1.2297549,0.0
0.47053766,-0.0
0.47053766,-0.0
0.47053766,-0.0
1.2297549,0.0
1.2297549,0.0
-0.92741823,9.254621
1.9000359,0.0
1.2693725,0.0
-5.349735,-6.627454
0.92647743,0.0
2.7066467,0.0
-0.22115707,1.8743768
1.0402422,-0.0
0.35951853,-0.0
11.547367,18.509241
2.7066467,9.254621
3.7892523,14.553686
1.127461,-0.0
0.57669425,14.553686
0.8452854,0.0
4.324912,14.553686
-0.32262182,-0.0
4.308051,0.0
-0.76995516,1.0043235
3.774619,-0.0
4.2004046,1.8743768
0.055938244,-1.9992901
4.341483,1.8743768
1.0402422,-0.0
0.38403583,3.7487535
1.5858154,0.0
1.1971574,0.0
0.9364476,2.74443
4.5173674,3.8706203
-0.76995516,-0.0
-0.76995516,-0.0
4.152941,11.756873
3.48804,7.1686416
1.2816563,5.195485
0.44044828,7.1686416
-1.1784585,-14.337283
1.3822875,-0.0
0.19841552,-8.550557
-0.9897938,-0.0
-0.4589777,-14.337283
-0.2283063,-0.0
0.19841552,-8.550557
