Predictions,Labels
0.0030898303,0.0
0.009661577,0.0
0.26462317,0.26247516
1.0775337,1.5919828
1.0761205,1.5919828
0.49517703,0.7959914
0.5487123,0.7959914
0.22682416,0.3979957
0.026889615,0.0
0.0036190161,0.0
0.25243026,0.3979957
2.453434,2.75753
2.4555664,2.75753
1.1083527,1.378765
1.3647861,1.378765
0.4755721,0.6893825
0.1386421,0.0
0.08628502,0.0
0.609647,0.6893825
2.1184366,2.4145033
2.0966265,2.4145033
0.78207093,1.2072517
1.3569336,1.2072517
0.24515527,0.60362583
0.26018906,0.0
0.18613918,0.0
0.5018212,0.60362583
3.9282024,5.2509365
3.9660695,5.2509365
1.5129273,2.6254683
2.4333293,2.6254683
0.46020418,1.3127341
0.49453595,0.0
0.11523101,0.0
0.9728433,1.3127341
1.7772748,1.5048854
1.7952315,1.5048854
0.5250574,0.37622136
1.2365359,1.128664
0.0904629,0.0
0.29752618,0.37622136
0.19581702,0.0
0.39206386,0.37622136
2.0612628,3.6282773
2.0368571,3.6282773
0.93041825,1.8141387
1.1394044,1.8141387
0.4013821,0.9070693
0.11756323,0.0
0.072143905,0.0
0.50694764,0.9070693
1.5390573,2.523769
1.5316709,2.523769
0.62960786,0.6309422
0.95603937,1.8928268
0.21055569,0.0
0.2071575,0.6309422
0.011232847,0.0
0.4076355,0.6309422
0.7971388,0.36349413
0.7962197,0.36349413
0.3435607,0.18174706
0.45072445,0.18174706
0.13940771,0.09087353
0.07156578,0.0
-0.008108292,0.0
0.20272955,0.09087353
3.301876,2.395676
3.3197165,2.395676
1.3968039,1.197838
1.9382885,1.197838
0.51319414,0.598919
0.31843665,0.0
0.049649943,0.0
0.8299421,0.598919
2.1827693,3.8816268
2.1665404,3.8816268
0.87309605,0.9704067
1.3550338,2.91122
0.27804935,0.0
0.29663062,0.9704067
0.013171862,0.0
0.56811386,0.9704067
1.9928994,1.1172068
1.9719373,1.1172068
0.89988613,0.5586034
1.1020191,0.5586034
0.39689678,0.2793017
0.112567976,0.0
0.07155674,0.0
0.48969448,0.2793017
1.221782,0.6162909
1.2057147,0.6162909
0.48340404,0.30814546
0.76016444,0.30814546
0.16712797,0.15407273
0.16207358,0.0
0.019420471,0.0
0.31619895,0.15407273
1.5368853,2.9042356
1.515263,2.9042356
0.6071445,0.8707386
0.9279587,2.033497
0.2294519,0.14467968
0.15121375,0.58137923
0.0918323,0.0
0.3632723,0.7260589
1.446929,0.96146864
1.4288038,0.96146864
0.6173038,0.48073432
0.84951717,0.48073432
0.23675546,0.24036716
0.14527714,0.0
0.02140947,0.0
0.36776125,0.24036716
2.7620366,3.2781641
2.7765884,3.2781641
1.2900224,1.6390821
1.4072496,1.6390821
0.59197974,0.81954104
0.0362254,0.0
0.08696385,0.0
0.6588258,0.81954104
2.3519282,0.030459825
2.3924956,0.030459825
0.98066884,0.0152299125
1.3956362,0.0152299125
0.33541662,0.0076149562
0.2557523,0.0
0.008273889,0.0
0.6002024,0.0076149562
1.6330092,1.368514
1.6148201,1.368514
0.6819717,0.3421285
1.003675,1.0263854
0.24303666,0.0
0.20148489,0.3421285
0.030941568,0.0
0.42966592,0.3421285
2.3793566,2.5536704
2.3967497,2.5536704
1.1191155,1.2768352
1.1749401,1.2768352
0.5299473,0.6384176
-0.02564286,0.0
0.078750275,0.0
0.55183536,0.6384176
2.0145319,1.0819339
1.993006,1.0819339
0.909092,0.5409669
1.1049923,0.5409669
0.3941622,0.27048346
0.11032461,0.0
0.06355024,0.0
0.49175543,0.27048346
4.420317,4.1386013
4.4198475,4.1386013
1.7541287,2.0693007
2.7251437,2.0693007
0.57483363,1.0346503
0.54357827,0.0
0.10144358,0.0
1.1178699,1.0346503
0.4522053,0.5243488
0.45487064,0.5243488
0.20749146,0.2621744
0.20787989,0.2621744
0.09791682,0.1310872
0.011053845,0.0
-0.024037166,0.0
0.09867651,0.1310872
2.2804468,3.9592783
2.2719364,3.9592783
0.8942741,0.9898196
1.4378942,2.9694588
0.26366448,0.0
0.33718485,0.9898196
-0.0009077606,0.0
0.59870327,0.9898196
0.8733174,1.3352468
0.8899486,1.3352468
0.3698964,0.3338117
0.48140812,1.0014352
0.12358276,0.0
0.081858695,0.3338117
-0.034958255,0.0
0.21882035,0.3338117
3.3651032,2.711216
3.340934,2.711216
1.391794,1.355608
2.017118,1.355608
0.50072414,0.677804
0.36599028,0.0
0.064632095,0.0
0.85657126,0.677804
2.3724864,3.3295832
2.372219,3.3295832
0.9105464,0.8323958
1.5112041,2.4971874
0.24712425,0.0
0.368686,0.8323958
0.0008931435,0.0
0.62177175,0.8323958
2.27504,3.4362028
2.291282,3.4362028
1.0025965,1.7181014
1.3060514,1.7181014
0.39711595,0.8590507
0.18270889,0.0
0.05186007,0.0
0.5768092,0.8590507
0.48670632,0.432055
0.49588132,0.432055
0.22405073,0.2160275
0.23417905,0.2160275
0.1037403,0.10801375
0.015940309,0.0
-0.019208558,0.0
0.109855175,0.10801375
2.5897114,1.7546793
2.5666294,1.7546793
1.0283158,0.84240603
1.5807099,0.9122732
0.38859934,0.40373623
0.24001276,0.034933593
0.21605138,0.0
0.6166807,0.43866983
1.1809928,0.3980947
1.1685047,0.3980947
0.49827182,0.19904736
0.68721795,0.19904736
0.19656265,0.09952368
0.11805998,0.0
0.0036961227,0.0
0.29631108,0.09952368
1.8783126,1.1207881
1.8905154,1.1207881
0.82082254,0.56039405
1.0476578,0.56039405
0.3062877,0.28019702
0.18100074,0.0
0.008973332,0.0
0.4727226,0.28019702
4.2451167,3.1392407
4.2785983,3.1392407
1.740571,1.4693918
2.5332224,1.6698489
0.62123597,0.6845817
0.43570343,0.10022853
0.0932905,0.0
1.0558461,0.7848102
1.224551,0.9460131
1.2121836,0.9460131
0.5256435,0.47300655
0.7079618,0.47300655
0.2067132,0.23650327
0.11675236,0.0
0.008846375,0.0
0.3083964,0.23650327
1.5700848,1.3692526
1.5605147,1.3692526
0.70128,0.6846263
0.89967996,0.6846263
0.28501847,0.34231314
0.124418184,0.0
0.04387565,0.0
0.40037555,0.34231314
2.461248,1.5972207
2.429851,1.5972207
0.70140874,0.39930516
1.7017707,1.1979156
0.16547684,0.0
0.3879208,0.39930516
0.29408824,0.0
0.53992397,0.39930516
0.76082754,0.3350342
0.7595007,0.3350342
0.3430096,0.1675171
0.3958877,0.1675171
0.15387484,0.08375855
0.042131603,0.0
-0.01709726,0.0
0.1798596,0.08375855
2.341776,2.2268453
2.3721023,2.2268453
1.0919179,1.1134226
1.1890427,1.1134226
0.49661463,0.5567113
0.0068679675,0.0
0.07015981,0.0
0.55599654,0.5567113
1.3068986,2.5448556
1.2904977,2.5448556
0.46141344,0.27236596
0.836872,2.2724898
0.15877035,0.0
0.14412244,0.27236596
0.15235125,1.4553919
0.2892748,0.27236596
1.2984116,1.8986486
1.2918527,1.8986486
0.5871933,0.5703243
0.66935265,1.3283243
0.23492157,0.09566215
0.07459664,0.379
0.009245741,0.0
0.3176288,0.47466215
2.9161437,4.088892
2.8640747,4.088892
1.2695572,1.5997778
1.678359,2.489114
0.51863074,0.5775548
0.23008019,0.44466817
0.109309815,0.0
0.72797096,1.022223
2.4070818,0.9091598
2.3620389,0.9091598
1.0372759,0.4545799
1.383772,0.4545799
0.4284066,0.22728994
0.19858864,0.0
0.06353077,0.0
0.60276395,0.22728994
1.4493923,2.418609
1.4549576,2.418609
0.46988392,0.6046522
0.98601156,1.8139566
0.101415835,0.0
0.25184575,0.6046522
0.07772283,0.0
0.34887218,0.6046522
1.5568607,0.80842566
1.5568069,0.80842566
0.5895044,0.20210642
1.0080402,0.60631925
0.17028283,0.0
0.24012506,0.20210642
0.03181621,0.0
0.4077677,0.20210642
1.6635938,1.8054911
1.6419646,1.8054911
0.6846468,0.90274554
1.0165739,0.90274554
0.24598429,0.45137277
0.19114879,0.0
0.054763433,0.0
0.4250816,0.45137277
1.7184827,2.6706047
1.7192382,2.6706047
0.7716021,1.3353024
0.9647395,1.3353024
0.3225667,0.6676512
0.1154435,0.0
0.04394081,0.0
0.4311648,0.6676512
5.616935,7.37452
5.596181,7.37452
2.2969685,2.4622934
3.338701,4.912226
0.8465578,0.6186635
0.5485326,1.2249664
0.14638576,0.0
1.3779719,1.84363
4.029478,3.3098943
4.0083895,3.3098943
0.67623425,0.8274736
3.2279902,2.482421
-0.26108617,0.0
1.089842,0.8274736
0.5201329,0.0
0.8476578,0.8274736
1.3085704,1.1948192
1.2924234,1.1948192
0.54601747,0.2987048
0.77338874,0.8961144
0.21075076,0.0
0.13911276,0.2987048
0.009779094,0.0
0.33081952,0.2987048
1.0056465,0.693262
0.9944183,0.693262
0.101889096,0.1733155
0.847214,0.51994646
-0.08560218,0.0
0.2698218,0.1733155
0.2250272,0.0
0.18047658,0.1733155
3.9905043,5.769309
4.0351167,5.769309
1.8362812,2.8846545
2.1005619,2.8846545
0.822399,1.4423273
0.102963194,0.0
0.11118798,0.0
0.9485555,1.4423273
2.3661342,3.3778718
2.343347,3.3778718
0.52710176,0.84446794
1.8135263,2.5334039
-0.062247172,0.0
0.6061915,0.84446794
0.20228942,0.0
0.5608654,0.84446794
0.70310175,1.0191878
0.70421994,1.0191878
0.30685854,0.5095939
0.3872265,0.5095939
0.12902248,0.25479695
0.05538246,0.0
-0.011510134,0.0
0.1775772,0.25479695
2.7159245,2.8216715
2.7285094,2.8216715
1.2627128,1.4108357
1.3862212,1.4108357
0.59312284,0.7054179
0.015615173,0.0
0.09480265,0.0
0.636018,0.7054179
2.493759,2.2806396
2.4571579,2.2806396
1.1036592,1.1403198
1.418162,1.1403198
0.4663357,0.5701599
0.17550856,0.0
0.09813503,0.0
0.6216076,0.5701599
1.395489,0.87188554
1.3797289,0.87188554
0.6025883,0.43594277
0.8127949,0.43594277
0.23222627,0.21797138
0.13462393,0.0
0.020512212,0.0
0.35476005,0.21797138
4.539961,4.544274
4.5340137,4.544274
1.2459668,1.1360685
3.2531316,3.4082053
0.088353395,0.0
0.95172143,1.1360685
0.29793316,0.0
1.0529308,1.1360685
3.650381,4.704622
3.6409106,4.704622
1.5001806,2.352311
2.2187028,2.352311
0.51454806,1.1761554
0.4272869,0.0
0.062769026,0.0
0.9419278,1.1761554
3.8345559,6.113361
3.8033707,6.113361
1.6567179,2.0692284
2.2044532,4.044132
0.66945255,0.5408883
0.30336523,0.98745185
0.12200363,0.0
0.9547597,1.5283402
1.4885054,1.854344
1.4986502,1.854344
0.7073856,0.927172
0.70270896,0.927172
0.33619404,0.463586
-0.048390508,0.0
0.028026251,0.0
0.33729672,0.463586
1.1120253,2.0567713
1.1309052,2.0567713
0.52497375,1.0283856
0.5465074,1.0283856
0.23871067,0.5141928
-0.0131050125,0.0
0.010116988,0.0
0.26334086,0.5141928
2.7807262,1.333888
2.8003054,1.333888
1.2267191,0.666944
1.5473462,0.666944
0.47226846,0.333472
0.22209707,0.0
0.048123866,0.0
0.69524467,0.333472
2.6001337,0.19018881
2.6483898,0.19018881
1.0503762,0.095094405
1.5521537,0.095094405
0.34448355,0.047547203
0.29074997,0.0
0.032816008,0.0
0.65249944,0.047547203
1.1181839,0.27665704
1.080691,0.27665704
0.38595778,0.06803401
0.72515863,0.20862304
0.13221622,0.0
0.14633983,0.06803401
0.10297318,0.0045210044
0.2599979,0.06803401
1.3883853,2.1608949
1.3792604,2.1608949
0.6325145,1.0804474
0.7374968,1.0804474
0.28368545,0.5402237
0.058050215,0.0
0.02641346,0.0
0.33312035,0.5402237
2.1364496,2.5650487
2.1295586,2.5650487
0.8565526,0.6412622
1.3107485,1.9237865
0.27695787,0.0
0.2795635,0.6412622
0.0021283086,0.0
0.5499571,0.6412622
2.0459504,2.0308878
2.0669794,2.0308878
0.6253665,0.50772196
1.4135591,1.5231658
0.1223581,0.0
0.3283162,0.50772196
0.23096317,0.0
0.45781553,0.50772196
1.4562006,1.737798
1.4598165,1.737798
0.65769696,0.868899
0.75824785,0.868899
0.2693885,0.4344495
0.07828714,0.0
0.010746164,0.0
0.3543414,0.4344495
2.1363823,2.1126053
2.1117642,2.1126053
0.8024961,1.0563027
1.351109,1.0563027
0.2688838,0.52815133
0.2391411,0.0
0.20150362,0.0
0.50186193,0.52815133
2.8771632,1.913106
2.871329,1.913106
1.3476233,1.1199181
1.4756778,0.79318786
0.63459367,1.1449198
0.003619276,0.28187907
0.13322379,0.857706
0.6804252,1.4267988
3.8815255,5.718247
3.8901603,5.718247
1.7986379,1.6620556
2.0880604,4.0561914
0.7776226,0.23249392
0.20396811,1.1970679
0.09731804,0.0
0.95141333,1.4295617
1.1045312,0.50471514
1.11774,0.50471514
0.5376119,0.25235757
0.49190274,0.25235757
0.2727018,0.12617879
-0.060378153,0.0
0.017214479,0.0
0.2463915,0.12617879
0.50292575,0.13348487
0.5037943,0.13348487
0.23061903,0.066742435
0.22381541,0.066742435
0.103722796,0.033371218
0.0007702634,0.0
-0.03698059,0.0
0.11013926,0.033371218
1.3602886,1.8869948
1.350666,1.8869948
0.42748958,0.5923492
0.9031613,1.2946457
0.13050085,0.12060047
0.1481576,0.35114825
0.24643227,0.0
0.26987073,0.4717487
1.5670121,1.5289472
1.5532572,1.5289472
0.6094805,0.38351023
0.9949781,1.145437
0.2007916,0.0012734187
0.19936073,0.38096341
0.09266764,0.0
0.392143,0.3822368
1.5725901,2.127477
1.5851438,2.127477
0.73182374,1.0637385
0.780352,1.0637385
0.33100736,0.53186923
0.011231437,0.0
0.026732417,0.0
0.36964518,0.53186923
2.2971861,1.0763816
2.3137953,1.0763816
1.0747831,0.5381908
1.1510715,0.5381908
0.50056034,0.2690954
-0.0124274865,0.0
0.07113004,0.0
0.5360191,0.2690954
1.1596243,0.2194204
1.151584,0.2194204
0.48863572,0.1097102
0.69326055,0.1097102
0.18162237,0.0548551
0.13186733,0.0
0.005686816,0.0
0.30004758,0.0548551
4.3453293,5.9356313
4.3712163,5.9356313
1.6802967,2.1812859
2.6581492,3.7543457
0.53855944,0.6973779
0.513607,0.7865299
0.11700506,0.0
1.0537201,1.4839078
2.4609482,3.8358002
2.498129,3.8358002
1.0911548,0.95895004
1.356675,2.8768501
0.43577588,0.0
0.15509008,0.95895004
0.02537087,0.0
0.6043179,0.95895004
1.3139539,1.07997
1.3133855,1.07997
0.60122633,0.539985
0.693132,0.539985
0.26208842,0.2699925
0.04511834,0.0
0.020698601,0.0
0.31776726,0.2699925
2.1255836,1.9351497
2.0782566,1.9351497
0.76562154,0.48378742
1.3779721,1.4513623
0.20939988,0.0
0.35067028,0.48378742
0.016088327,0.0
0.5485849,0.48378742
0.6913447,0.36934578
0.71184003,0.36934578
0.3306436,0.18467289
0.32567537,0.18467289
0.16560936,0.092336446
-0.012478635,0.0
-0.012455691,0.0
0.1600652,0.092336446
1.5478439,2.120688
1.528503,2.120688
0.65236205,0.530172
0.9294708,1.5905159
0.24065769,0.0
0.1720761,0.530172
0.027283913,0.0
0.39981592,0.530172
2.9916458,4.499445
3.0013778,4.499445
1.3832016,1.1248612
1.5459335,3.3745837
0.63474107,0.0
0.037138768,1.1248612
0.10606163,0.0
0.7059639,1.1248612
2.24726,1.1494735
2.212942,1.1494735
0.9774571,0.5747368
1.302212,0.5747368
0.39631462,0.2873684
0.18761799,0.0
0.076246835,0.0
0.56593055,0.2873684
1.91063,1.472255
1.9529035,1.472255
0.7892882,0.7361275
1.1486694,0.7361275
0.24494117,0.36806375
0.24838907,0.0
0.0031350171,0.0
0.49372977,0.36806375
0.7056752,0.48898074
0.7051118,0.48898074
0.29963428,0.24449037
0.39430386,0.24449037
0.12439797,0.122245185
0.06066285,0.0
-0.012701951,0.0
0.177728,0.122245185
1.8585072,1.9151962
1.8766237,1.9151962
0.854409,0.9575981
0.9573811,0.9575981
0.37370336,0.47879905
0.031166993,0.0
0.032980908,0.0
0.44184512,0.47879905
1.4796746,1.3026564
1.4855225,1.3026564
0.6965647,0.6513282
0.7230294,0.6513282
0.32892704,0.3256641
-0.019332118,0.0
0.030889478,0.0
0.3411066,0.3256641
4.955464,3.3392184
4.931777,3.3392184
2.330268,1.6696092
2.645625,1.6696092
1.0703356,0.8348046
0.21215811,0.0
0.16138342,0.0
1.2093645,0.8348046
3.004211,1.9544523
3.0242095,1.9544523
1.210477,0.967672
1.8397105,0.9867802
0.3877711,0.47905895
0.3714384,0.009554109
0.04843984,0.0
0.7719369,0.48861307
1.1022375,0.45867616
1.1056578,0.45867616
0.33954567,0.11466904
0.76654667,0.3440071
0.08240075,0.0
0.16383976,0.11466904
0.16311906,0.0
0.24092643,0.11466904
2.0624847,2.4545372
2.0582018,2.4545372
0.9322483,1.2272686
1.0782572,1.2272686
0.39090562,0.6136343
0.09974295,0.0
0.03929643,0.0
0.49678087,0.6136343
2.892915,1.4872684
2.8749852,1.4872684
1.2519488,0.7436342
1.6435497,0.7436342
0.505566,0.3718171
0.22684532,0.0
0.05710649,0.0
0.7178869,0.3718171
1.0869428,1.0801103
1.0901942,1.0801103
0.44790864,0.54005516
0.641317,0.54005516
0.15317434,0.27002758
0.125548,0.0
-0.015082242,0.0
0.27951264,0.27002758
1.606734,1.8195578
