Predictions,Labels
0.3764788,0.0
1.3386905,0.20210642
0.6911615,0.0
0.5976063,0.20210642
1.2247896,1.40453
0.5345822,1.40453
0.8998122,0.702265
1.2136551,0.702265
0.53002757,0.3511325
0.6787188,0.0
0.6347457,0.0
0.5976063,0.3511325
1.2256821,2.0520394
0.7670027,2.0520394
0.84367883,1.0260197
1.1179881,1.0260197
1.344175,0.51300985
0.68277675,0.0
1.3176934,0.0
0.5976063,0.51300985
1.3744459,1.8007628
0.6768081,1.8007628
1.2412341,0.9003814
0.4229455,0.9003814
1.3839732,0.4501907
1.0130217,0.0
1.1003233,0.0
0.5976063,0.4501907
1.3933063,0.8037575
0.31893775,0.8037575
1.1602874,0.40187874
1.1373316,0.40187874
1.2186607,0.20093937
0.43820167,0.0
0.29357708,0.0
0.5976063,0.20093937
1.3411674,1.8571061
1.276493,1.8571061
1.1417441,0.84079736
0.39523202,1.0163088
0.18680957,0.3765208
1.2448418,0.087755725
1.1980857,0.0
0.5976063,0.46427652
1.2450196,1.3692526
0.5219196,1.3692526
0.99240196,0.6846263
1.0217446,0.6846263
1.2576206,0.34231314
1.1312685,0.0
1.115079,0.0
0.5976063,0.34231314
0.18680957,0.3222487
0.30875963,0.3222487
0.5615928,0.16112435
1.1526726,0.16112435
1.2114851,0.080562174
0.22882673,0.0
0.65656924,0.0
0.5976063,0.080562174
1.0701108,0.30055535
0.18680957,0.30055535
0.24505535,0.15027767
1.3470061,0.15027767
0.3874426,0.07513884
0.6272207,0.0
1.3197246,0.0
0.5976063,0.07513884
1.0886854,1.3026564
0.49801522,1.3026564
1.1867629,0.6513282
1.4402301,0.6513282
1.4313657,0.3256641
1.1091591,0.0
0.5382242,0.0
0.5976063,0.3256641
0.4790877,0.5587257
0.23156668,0.5587257
1.1594346,0.27936286
1.2320664,0.27936286
1.2349193,0.13968143
0.546196,0.0
1.164153,0.0
0.5976063,0.13968143
1.0959957,3.1180892
1.3018302,3.1180892
1.3103698,1.5590446
1.458838,1.5590446
0.82758343,0.7795223
0.29884377,0.0
1.1975144,0.0
0.5976063,0.7795223
0.49414268,1.2918679
1.285521,1.2918679
1.0036066,0.6459339
0.3014009,0.6459339
0.848155,0.32296696
0.91229963,0.0
0.18680957,0.0
0.5976063,0.32296696
1.3538598,2.659722
1.1711264,2.659722
0.26910645,0.6649305
1.1666564,1.9947915
1.1524363,0.0
1.20387,0.6649305
1.1054875,0.0
0.5976063,0.6649305
1.1494373,0.45187074
0.19699115,0.45187074
0.18690597,0.22593537
0.8662888,0.22593537
1.3207897,0.112967685
0.48759243,0.0
0.47813353,0.0
0.5976063,0.112967685
0.24538176,0.59860533
1.280262,0.59860533
1.086123,0.29930267
0.7820196,0.29930267
1.1410052,0.14965133
0.4822791,0.0
1.3212848,0.0
0.5976063,0.14965133
0.2072346,0.48704654
1.132297,0.48704654
0.3596992,0.24352327
1.2846402,0.24352327
1.331315,0.121761635
0.46151683,0.0
0.3749646,0.0
0.5976063,0.121761635
1.2826462,4.8493
1.3860599,4.8493
0.38678527,0.99277645
1.142823,3.8565235
0.46990865,0.0
1.3420582,0.99277645
1.1946168,0.87819433
0.5976063,0.99277645
1.1161686,3.4362028
1.216288,3.4362028
0.95754015,1.7181014
1.0992395,1.7181014
1.085473,0.8590507
1.1941423,0.0
1.3490095,0.0
0.5976063,0.8590507
1.3024166,1.3295596
1.2526464,1.3295596
0.18680957,0.3323899
1.1951432,0.9971697
1.2494117,0.0
0.73096454,0.3323899
1.1260091,0.0
0.5976063,0.3323899
1.124646,1.7666688
0.6645703,1.7666688
1.1597514,0.8833344
1.2131395,0.8833344
0.8095087,0.4416672
0.18680957,0.0
1.135405,0.0
0.5976063,0.4416672
1.0346375,1.6644092
0.6278646,1.6644092
0.40508708,0.7197013
0.3695312,0.94470793
1.1686444,0.303599
1.2739375,0.11250331
1.4235275,0.0
0.5976063,0.4161023
1.4604483,2.395676
0.8903494,2.395676
1.1416816,1.197838
1.3064057,1.197838
1.1060098,0.598919
0.97941506,0.0
0.38063714,0.0
0.5976063,0.598919
1.1512582,1.4686631
0.5576025,1.4686631
1.4293094,0.73433155
1.4581008,0.73433155
1.307142,0.36716577
1.2208211,0.0
0.8417785,0.0
0.5976063,0.36716577
0.79167044,5.9959383
1.2784923,5.9959383
1.1220547,2.9979692
0.94719005,2.9979692
1.4507456,1.4989846
0.5624727,0.0
0.6760496,0.0
0.5976063,1.4989846
0.20779786,0.48898074
0.5918641,0.48898074
0.32846248,0.24449037
1.2436618,0.24449037
0.34917745,0.122245185
0.20433356,0.0
1.4306444,0.0
0.5976063,0.122245185
1.1288705,2.599309
1.1280167,2.599309
1.2097889,1.2996545
0.4969377,1.2996545
1.1525716,0.64982724
1.1488025,0.0
1.1310419,0.0
0.5976063,0.64982724
1.1902884,2.0844846
0.77864873,2.0844846
1.1555395,1.0422423
0.69394624,1.0422423
1.0935847,0.52112114
0.32451406,0.0
0.7992257,0.0
0.5976063,0.52112114
1.2810098,1.3877629
0.6956744,1.3877629
0.20764256,0.48844743
1.0431784,0.89931554
1.394558,0.14150669
0.18680957,0.20543405
0.6772808,0.0
0.5976063,0.34694073
0.653377,1.2610029
1.1598538,1.2610029
0.18680957,0.34296915
0.35995668,0.9180338
0.8166926,0.02771843
0.44125348,0.2875323
1.1471231,0.0
0.5976063,0.31525072
1.3161004,1.3484043
0.5144361,1.3484043
0.31523055,0.33710107
0.5865644,1.0113033
1.2223333,0.0
0.4747047,0.33710107
0.19720875,0.0
0.5976063,0.33710107
1.0594826,2.8668704
1.2755284,2.8668704
1.2071341,1.4334352
0.5473511,1.4334352
0.61452866,0.7167176
1.164944,0.0
0.6963817,0.0
0.5976063,0.7167176
1.3537099,3.4571795
1.1174989,3.4571795
0.95082855,1.7285898
1.2932167,1.7285898
1.452311,0.8642949
1.3824544,0.0
0.36158872,0.0
0.5976063,0.8642949
0.18680957,0.030459825
1.3486093,0.030459825
1.0866333,0.0152299125
1.3354422,0.0152299125
1.2206953,0.0076149562
1.1363711,0.0
1.1584655,0.0
0.5976063,0.0076149562
0.94442403,0.8657171
0.34117785,0.8657171
1.3235209,0.43285856
0.9563725,0.43285856
0.65453064,0.21642928
0.56378174,0.0
0.9602096,0.0
0.5976063,0.21642928
1.2728311,1.2485938
1.2407844,1.2485938
0.18680957,0.31214845
1.2375844,0.93644536
1.3783468,0.0
0.30120707,0.31214845
1.284534,0.0
0.5976063,0.31214845
1.3065652,6.1205564
1.286395,6.1205564
1.0032945,2.710334
1.3842242,3.410222
1.4503032,1.180195
0.6411371,0.34994408
1.2174459,0.0
0.5976063,1.5301391
1.2037734,2.0166051
0.7542838,2.0166051
1.1776332,1.0083026
1.3660288,1.0083026
1.4199558,0.5041513
0.18764675,0.0
1.1584995,0.0
0.5976063,0.5041513
1.1120844,3.3717983
1.1893853,3.3717983
0.82493854,0.84294957
1.1932018,2.5288486
1.1115991,0.0
1.2007358,0.84294957
0.5961237,0.0
0.5976063,0.84294957
1.275039,1.8195578
0.68355453,1.8195578
0.3880835,0.45488945
1.3445498,1.3646684
1.1146189,0.0
1.1810452,0.45488945
1.2605109,0.0
0.5976063,0.45488945
1.3476915,7.087162
1.4183798,7.087162
1.1379434,2.0214367
1.4396738,5.0657253
0.71131575,0.24964607
0.5767994,1.5221444
1.0910032,0.0
0.5976063,1.7717905
1.1305736,2.4105918
0.8957033,2.4105918
1.3835628,1.2052959
1.329215,1.2052959
1.3190387,0.60264796
0.590878,0.0
1.1086664,0.0
0.5976063,0.60264796
1.3379437,2.2806396
0.8490577,2.2806396
0.8363668,1.1403198
1.1376622,1.1403198
1.4280243,0.5701599
0.22270104,0.0
1.1012892,0.0
0.5976063,0.5701599
0.6194206,2.599647
0.9635639,2.599647
1.1355114,1.2998235
1.3282814,1.2998235
0.64351845,0.64991176
1.2594439,0.0
1.2001803,0.0
0.5976063,0.64991176
1.1742916,3.575668
1.3682208,3.575668
0.5665098,1.4934782
0.66314423,2.0821898
1.1765987,0.5995612
0.18680957,0.2943558
1.016116,0.0
0.5976063,0.893917
1.12498,1.9393399
0.9738047,1.9393399
0.3359232,0.85107785
0.42105928,1.088262
0.22356212,0.3662429
1.2149212,0.11859207
0.40616643,0.0
0.5976063,0.48483497
1.2118704,2.09529
0.7825273,2.09529
1.0264401,1.047645
0.7110807,1.047645
1.2728366,0.5238225
0.2302814,0.0
0.91410077,0.0
0.5976063,0.5238225
1.2404804,5.3965163
1.260093,5.3965163
1.1453283,2.6982582
0.73203826,2.6982582
1.4397193,1.3491291
0.9866133,0.0
1.1678002,0.0
0.5976063,1.3491291
1.3320327,3.100275
1.0948659,3.100275
0.9523907,0.77506876
1.4117999,2.3252063
1.1473632,0.0
1.1303613,0.77506876
0.1990353,0.0
0.5976063,0.77506876
0.49416688,0.88886696
0.34948736,0.88886696
1.2578024,0.44443348
1.2429932,0.44443348
1.1050482,0.22221674
1.2060878,0.0
1.1254296,0.0
0.5976063,0.22221674
1.136545,2.4455404
0.9082482,2.4455404
0.27515468,0.6113851
1.1162113,1.8341554
1.2991419,0.0
1.1305338,0.6113851
1.2397095,0.0
0.5976063,0.6113851
1.1028774,1.8044138
0.6781186,1.8044138
1.0722929,0.9022069
1.2543416,0.9022069
1.3547332,0.45110345
1.1290381,0.0
1.2989874,0.0
0.5976063,0.45110345
0.28024188,0.69595313
0.99963343,0.69595313
0.39978483,0.34797657
1.364759,0.34797657
0.6322708,0.17398828
1.127597,0.0
1.0318244,0.0
0.5976063,0.17398828
1.0097729,2.205384
1.2572684,2.205384
1.1784801,1.102692
0.4262389,1.102692
1.3472445,0.551346
1.3378489,0.0
0.6811029,0.0
0.5976063,0.551346
1.1979736,0.7695435
0.55935234,0.7695435
0.44064695,0.38477176
0.18680957,0.38477176
1.1619087,0.19238588
1.0935898,0.0
0.6321544,0.0
0.5976063,0.19238588
1.4438013,5.21735
1.3470436,5.21735
1.1950943,2.608675
0.9668044,2.608675
1.341384,1.3043375
1.1863091,0.0
0.35223067,0.0
0.5976063,1.3043375
1.1588694,4.109565
1.3283565,4.109565
1.1927127,1.0998123
1.0891255,3.0097528
1.363439,0.07242099
1.1696346,0.95497024
0.6405957,0.0
0.5976063,1.0273912
1.2619641,2.6824877
1.280302,2.6824877
0.21751255,0.517493
0.80754745,2.1649947
0.248653,0.0
1.3669429,0.517493
0.54275835,0.6125158
0.5976063,0.517493
1.4510742,6.1585417
1.2888037,6.1585417
1.1332821,1.5396354
1.3648862,4.618906
1.4353086,0.0
1.2956481,1.5396354
0.1977442,0.0
0.5976063,1.5396354
0.34907874,0.8877286
1.1071417,0.8877286
0.36724952,0.4438643
1.2726417,0.4438643
1.1028334,0.22193214
1.113995,0.0
0.76779735,0.0
0.5976063,0.22193214
1.2407486,1.4834774
1.3276379,1.4834774
0.18680957,0.37086934
1.4106718,1.1126081
1.0908968,0.0
0.96937406,0.37086934
1.0868505,0.0
0.5976063,0.37086934
1.3991443,1.1494735
0.4430309,1.1494735
0.8394084,0.5747368
0.77407384,0.5747368
1.4529108,0.2873684
0.48055127,0.0
0.9082588,0.0
0.5976063,0.2873684
0.34597695,0.8790871
1.2846936,0.8790871
1.16985,0.43954355
0.75941634,0.43954355
1.1980895,0.21977177
1.1262561,0.0
0.7285532,0.0
0.5976063,0.21977177
1.1645428,1.0562366
0.40956396,1.0562366
1.2159972,0.5281183
0.4747859,0.5281183
1.1658258,0.26405916
0.4427555,0.0
1.3537564,0.0
0.5976063,0.26405916
1.1297336,0.434267
0.19186479,0.434267
0.64066267,0.2171335
1.0892181,0.2171335
1.4044352,0.10856675
1.1803228,0.0
0.95988894,0.0
0.5976063,0.10856675
1.2800703,6.0208216
1.3245723,6.0208216
0.9872396,2.665606
1.4534477,3.3552158
1.1720644,1.1604006
0.63353133,0.34480485
0.48428878,0.0
0.5976063,1.5052054
1.1055051,2.7526987
1.018501,2.7526987
1.1566318,0.68817466
1.0027232,2.064524
0.18680957,0.0
1.3060306,0.68817466
0.647458,0.0
0.5976063,0.68817466
1.2400806,2.9147716
1.0766764,2.9147716
0.59697306,0.7286929
1.1397496,2.1860785
0.5347941,0.0
1.3482502,0.7286929
1.2522236,0.0
0.5976063,0.7286929
1.2016069,1.3635137
1.14923,1.3635137
0.18680957,0.23255296
0.4905096,1.1309608
1.3203447,0.027883109
0.18680957,0.17678675
0.22683178,0.5448343
0.5976063,0.20466985
1.294605,6.250023
1.3770624,6.250023
0.9037261,2.4329426
1.1855818,3.8170805
1.4431597,0.8704369
0.57146215,0.6920689
1.2271333,0.0
0.5976063,1.5625057
0.18680957,0.20973912
0.3802116,0.20973912
1.1348003,0.10486956
1.3968188,0.10486956
1.1886346,0.05243478
1.1158537,0.0
0.8920752,0.0
0.5976063,0.05243478
1.4629492,6.6119847
1.3521909,6.6119847
1.2170767,3.2122877
1.2609003,3.399697
0.5901332,1.5592915
0.18680957,0.09370472
1.2090745,0.0
0.5976063,1.6529962
1.0545429,1.2692002
0.4860063,1.2692002
1.0914675,0.6346001
0.7592242,0.6346001
1.1829658,0.31730005
1.1626195,0.0
1.0999283,0.0
0.5976063,0.31730005
1.1496795,1.4065596
0.5353107,1.4065596
0.19846569,0.3516399
0.9728477,1.0549197
1.2824243,0.0
0.5635715,0.3516399
1.169809,0.0
0.5976063,0.3516399
0.6625182,0.19089872
0.18680957,0.19089872
1.1697531,0.09544936
1.4167973,0.09544936
1.3363085,0.04772468
1.3030009,0.0
1.0353831,0.0
0.5976063,0.04772468
1.1289917,0.9333792
1.1131947,0.9333792
0.18680957,0.14581203
1.1529123,0.78756714
1.3157126,0.0
0.84288025,0.14581203
1.1954615,0.35013103
0.5976063,0.14581203
1.4141876,4.3338633
1.305884,4.3338633
0.41933775,1.0834658
1.2645584,3.2503974
1.2155584,0.0
1.062883,1.0834658
1.2394705,0.0
0.5976063,1.0834658
0.18680957,0.40091124
1.0899458,0.40091124
1.1516285,0.20045562
0.24793021,0.20045562
1.0846443,0.10022781
0.18680957,0.0
0.2525384,0.0
0.5976063,0.10022781
1.1396443,2.120688
0.79164374,2.120688
0.30525333,0.530172
1.2488511,1.5905159
0.8305993,0.0
0.72825885,0.530172
0.25770968,0.0
0.5976063,0.530172
1.000897,2.430159
1.2227477,2.430159
0.8117988,1.2150795
0.46657985,1.2150795
1.2927591,0.6075398
1.235839,0.0
1.3231686,0.0
0.5976063,0.6075398
1.4455334,3.96931
1.2350204,3.96931
1.0136032,1.984655
0.7428155,1.984655
1.38566,0.9923275
0.30598754,0.0
1.1766646,0.0
0.5976063,0.9923275
1.3672545,2.363605
0.8788377,2.363605
0.32775104,0.59090126
1.1136309,1.7727036
0.5526886,0.0
1.2018344,0.59090126
1.3452759,0.0
0.5976063,0.59090126
0.704147,1.8769271
1.2511356,1.8769271
1.29135,0.93846357
1.1285664,0.93846357
1.2719934,0.46923178
1.0968238,0.0
1.3231252,0.0
0.5976063,0.46923178
1.011902,2.0449166
0.764446,2.0449166
0.4328766,0.51122916
1.3095889,1.5336876
0.9280846,0.0
0.8583132,0.51122916
1.0957365,0.0
0.5976063,0.51122916
0.9560119,2.711216
1.0036111,2.711216
0.7897459,1.355608
1.1700668,1.355608
0.6766753,0.677804
0.18714699,0.0
1.1930622,0.0
0.5976063,0.677804
1.4582562,2.9152703
1.3236085,2.9152703
0.18680957,0.34343538
0.95358086,2.571835
1.4255483,0.0
1.4493291,0.34343538
1.1649336,1.5415289
0.5976063,0.34343538
0.18680957,0.14592965
1.1588564,0.14592965
1.1584224,0.072964825
1.40151,0.072964825
1.0979254,0.036482412
1.1764203,0.0
0.47765478,0.0
0.5976063,0.036482412
1.4098254,2.4402223
0.90633917,2.4402223
1.1744481,1.2201111
1.3102341,1.2201111
1.3570687,0.61005557
0.59104407,0.0
0.32375333,0.0
0.5976063,0.61005557
1.1100061,1.1450199
1.2804991,1.1450199
1.0594928,0.57250994
0.23626496,0.57250994
0.7355168,0.28625497
0.5924463,0.0
0.24397624,0.0
0.5976063,0.28625497
0.18680957,0.062302552
1.1974003,0.062302552
0.7145355,0.031151276
1.1340839,0.031151276
0.24025539,0.015575638
0.24089943,0.0
0.27059728,0.0
0.5976063,0.015575638
0.45930752,1.1948192
0.80964625,1.1948192
0.18680957,0.2987048
1.3669496,0.8961144
1.3338697,0.0
0.2906019,0.2987048
0.76656127,0.0
0.5976063,0.2987048
0.46569178,1.2126054
1.1519252,1.2126054
0.9123721,0.6063027
1.1385156,0.6063027
0.7489177,0.30315134
1.2731211,0.0
0.8797021,0.0
0.5976063,0.30315134
0.8695767,2.3378043
0.8906288,2.3378043
0.5974997,0.8829436
0.5526482,1.4548608
1.1901599,0.29849246
1.1706718,0.28595862
0.28756177,0.0
0.5976063,0.5844511
1.1791543,2.2217274
1.1429679,2.2217274
0.23044392,0.55543184
1.3927629,1.6662955
0.80682063,0.0
1.0890326,0.55543184
0.18680957,0.0
0.5976063,0.55543184
1.2482644,4.5312943
1.2730086,4.5312943
0.7199087,1.9208384
0.9674437,2.6104562
1.395073,0.78801477
1.2204611,0.34480888
1.2471137,0.0
0.5976063,1.1328236
1.157392,2.043803
0.7640463,2.043803
0.9324689,1.0219015
1.0257522,1.0219015
0.56161153,0.51095074
0.31274328,0.0
1.209124,0.0
0.5976063,0.51095074
1.1340599,1.5972207
0.72713137,1.5972207
0.18680957,0.39930516
1.4572601,1.1979156
1.3632642,0.0
1.0967486,0.39930516
1.2992121,0.0
0.5976063,0.39930516
0.5556115,0.28399995
1.1243693,0.28399995
1.2887886,0.14199997
0.18680957,0.14199997
1.3582428,0.07099999
1.3913479,0.0
0.84752905,0.0
0.5976063,0.07099999
1.0929519,2.1021
0.7849717,2.1021
0.40028352,0.525525
1.2548302,1.576575
1.3129716,0.0
1.1476353,0.525525
1.1642004,0.0
0.5976063,0.525525
0.18708962,0.40358096
1.0777287,0.40358096
1.2389834,0.20179048
1.2523377,0.20179048
1.4270747,0.10089524
1.3133314,0.0
1.2239236,0.0
0.5976063,0.10089524
1.2966286,5.06003
1.2941635,5.06003
0.41979206,1.0847315
1.150355,3.9752986
1.0917815,0.0
1.1114166,1.0847315
1.2768798,0.7211041
0.5976063,1.0847315
0.7341305,1.9604592
1.0286505,1.9604592
0.6029663,0.9802296
0.7498838,0.9802296
1.4352813,0.4901148
1.4098865,0.0
1.1874099,0.0
0.5976063,0.4901148
1.2226992,0.9993125
0.3891313,0.9993125
1.4500005,0.49965626
1.4266007,0.49965626
1.060997,0.24982813
0.9921799,0.0
1.2190362,0.0
0.5976063,0.24982813
0.6231165,1.6511812
1.1223241,1.6511812
1.157617,0.8255906
1.1138871,0.8255906
1.4005162,0.4127953
1.1175841,0.0
0.90707195,0.0
0.5976063,0.4127953
1.4501692,5.0656724
1.2195002,5.0656724
0.760694,1.2664181
1.442995,3.7992544
1.1877074,0.0
1.31401,1.2664181
1.4139013,0.0
0.5976063,1.2664181
1.2348684,1.7706647
0.96693206,1.7706647
0.1943107,0.44266617
1.1212928,1.3279985
0.31908715,0.0
1.210721,0.44266617
0.18680957,0.0
0.5976063,0.44266617
1.2545652,2.317953
1.0946583,2.317953
0.44314304,1.149786
0.44974092,1.1681672
1.0900803,0.57029766
1.1483676,0.009190638
1.1448625,0.0
0.5976063,0.5794883
1.2696712,4.499445
1.1835934,4.499445
1.2184874,1.1248612
1.1540564,3.3745837
1.4159577,0.0
0.44161108,1.1248612
0.9240397,0.0
0.5976063,1.1248612
0.8641255,2.3226175
1.3293662,2.3226175
0.40519354,0.5806544
1.2959708,1.7419631
1.2818884,0.0
0.8468175,0.5806544
0.89991426,0.0
0.5976063,0.5806544
1.1774168,0.87188554
0.34339195,0.87188554
0.79566586,0.43594277
1.3291523,0.43594277
0.7434269,0.21797138
0.3344657,0.0
0.49924442,0.0
0.5976063,0.21797138
0.8020346,2.4479632
1.3009484,2.4479632
0.5049779,1.2239816
0.4697752,1.2239816
1.2243122,0.6119908
1.1331638,0.0
1.112247,0.0
0.5976063,0.6119908
1.2961835,1.368514
0.52165437,1.368514
0.508981,0.3421285
0.41458064,1.0263854
1.2129726,0.0
1.1996931,0.3421285
1.0935292,0.0
0.5976063,0.3421285
0.2854112,0.7103546
1.1376001,0.7103546
0.46550098,0.3551773
1.2331139,0.3551773
0.7431934,0.17758866
0.48746023,0.0
1.1366408,0.0
0.5976063,0.17758866
1.1137435,5.746479
1.35886,5.746479
0.54610074,1.4366198
1.3102628,4.3098593
1.0711495,0.0
0.59127295,1.4366198
0.6593393,0.0
0.5976063,1.4366198
1.1133813,2.2449734
0.83625555,2.2449734
0.68606603,1.1224867
1.2676082,1.1224867
1.4160887,0.56124336
1.0923145,0.0
1.1130743,0.0
0.5976063,0.56124336
1.239817,3.545287
1.123086,3.545287
0.78031516,0.8863217
1.3890034,2.658965
0.6331208,0.0
0.9413353,0.8863217
1.237865,0.0
0.5976063,0.8863217
1.3043402,3.2123487
1.1350663,3.2123487
1.436065,1.6061743
0.6069615,1.6061743
1.1820774,0.8030872
1.1184901,0.0
0.56077904,0.0
0.5976063,0.8030872
0.9469191,1.5048854
0.5706043,1.5048854
0.33812445,0.37622136
1.2992467,1.128664
0.22002351,0.0
0.45557934,0.37622136
1.3434162,0.0
0.5976063,0.37622136
1.4542755,3.3098943
1.4306006,3.3098943
0.3274505,0.8274736
1.4358852,2.482421
1.0847522,0.0
1.119976,0.8274736
0.54417163,0.0
0.5976063,0.8274736
0.91147745,2.4545372
1.2323761,2.4545372
1.3154231,1.2272686
1.250487,1.2272686
1.2474256,0.6136343
0.91340303,0.0
0.38434374,0.0
0.5976063,0.6136343
1.1748435,0.75476754
0.30135304,0.75476754
0.18680957,0.28312764
1.1961017,0.4716399
1.1253208,0.09443576
0.88443184,0.094256125
0.466729,0.0
0.5976063,0.18869188
0.2419425,0.58885175
0.7218914,0.58885175
1.2456926,0.29442587
1.2978035,0.29442587
0.760177,0.14721294
