Predictions,Labels
0.03783726,0.0
8.240028,10.0
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.366192
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,1.0552626
2.726e-42,-0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,12.402967
-2.09e-42,-0.0
12.512146,12.402967
0.13573359,0.0
12.514244,12.402967
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,1.2004039
0.002477809,-0.0
0.67081517,1.0552626
-2.9993382,-2.0221372
0.67031115,1.0552626
2.41e-43,-0.0
1.3002231,2.1105251
0.0020797288,0.0
0.000640767,0.0
2.769102,0.9101214
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,14.666934
8.43543,7.4816127
5.304061,3.5701005
8.171717,7.4816127
-16.51337,-14.963225
0.07869359,-0.0
-9.589982,-5.84089
1.603e-42,-0.0
-16.513243,-14.963225
-4.2946966e-17,-0.0
-9.589942,-5.84089
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,2.2357562
0.67300874,2.2357562
8.389983,8.39
0.66439164,1.3489045
-1.3074216,-0.0
0.88543993,3.5468295
0.88588655,3.5468295
-0.00071558094,0.0
4.359411,9.3791485
1.3082106,-0.0
9.75225,12.377346
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-8.091207
0.047726877,-0.0
0.67241734,2.2357562
-0.017506441,-0.0
0.05486955,0.0
3.4032125,8.957585
-2.9992692,-5.9997272
16.513004,14.963225
0.0941645,0.8868517
-9.590017,-5.84089
1.4840235,5.6459284
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,7.4816127
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,8.091207
9.589942,5.84089
5.3040667,3.5701005
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-7.4816127
5.37e-43,0.0
0.0022482239,0.0
11.598336,11.343532
0.025599785,3.1371682
2.999202,5.9997272
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.8868517
8.240028,7.4816127
0.19598465,0.0
1.001261,2.8348515
-6.3199778,-6.404952
0.8446105,4.2970243
-2.877e-42,0.0
0.6351654,1.3489045
2.726e-42,-0.0
0.079690985,-0.0
16.514261,14.963225
8.276003,7.4816127
12.650274,12.405544
-2.09e-42,-0.0
12.512146,12.405544
0.13573359,0.0
12.514244,12.405544
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-3.1371682
0.002477809,-0.0
0.67081517,2.2357562
-2.9993382,-5.9997272
0.67031115,2.2357562
2.41e-43,-0.0
1.3002231,3.5846608
0.0020797288,0.0
0.000640767,0.0
2.769102,7.6086807
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,6.742302
8.43543,8.536131
5.304061,3.113811
8.171717,8.536131
-16.51337,-17.072262
0.07869359,-0.0
-9.589982,-14.088507
1.603e-42,-0.0
-16.513243,-17.072262
-4.2946966e-17,-0.0
-9.589942,-14.088507
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.1871995
0.67300874,1.1871995
8.389983,8.39
0.66439164,1.1871995
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,6.865006
1.3082106,-0.0
9.75225,9.7233305
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-14.536294
0.047726877,-0.0
0.67241734,1.1871995
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.0093856
-2.9992692,-1.796556
16.513004,17.072262
0.0941645,-0.0
-9.590017,-14.088507
1.4840235,1.1871995
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.536131
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,14.536294
9.589942,14.088507
5.3040667,3.113811
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-8.536131
5.37e-43,0.0
0.0022482239,0.0
11.598336,4.910367
0.025599785,0.4477872
2.999202,1.796556
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,8.536131
0.19598465,0.0
1.001261,0.0
-6.3199778,-3.113811
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,1.1871995
2.726e-42,-0.0
0.079690985,-0.0
16.514261,17.072262
8.276003,8.536131
12.650274,15.547268
-2.09e-42,-0.0
12.512146,15.547268
0.13573359,0.0
12.514244,15.547268
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-0.4477872
0.002477809,-0.0
0.67081517,1.1871995
-2.9993382,-1.796556
0.67031115,1.1871995
2.41e-43,-0.0
1.3002231,2.374399
0.0020797288,0.0
0.000640767,0.0
2.769102,2.822186
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,13.349094
8.43543,8.934335
5.304061,5.100841
8.171717,8.934335
-16.51337,-17.86867
0.07869359,-0.0
-9.589982,-12.616098
1.603e-42,-0.0
-16.513243,-17.86867
-4.2946966e-17,-0.0
-9.589942,-12.616098
-1.673e-42,-0.0
-1.3080007,-0.95309496
0.039938614,0.0
0.67270887,0.75536585
0.67300874,0.75536585
8.389983,8.39
0.66439164,0.75536585
-1.3074216,-0.95309496
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.677365
1.3082106,0.95309496
9.75225,9.689701
-1.658e-42,0.0
-1.9296995,-1.354516
-7.6485906,-10.734449
0.047726877,-0.0
0.67241734,0.75536585
-0.017506441,-0.0
0.05486955,0.0
3.4032125,2.6920598
-2.9992692,-2.1895952
16.513004,17.86867
0.0941645,-0.0
-9.590017,-12.616098
1.4840235,2.7337024
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.934335
1.3076088,0.95309496
1.449e-42,0.0
-2.417e-42,0.0
7.648514,10.734449
9.589942,12.616098
5.3040667,5.100841
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-8.934335
5.37e-43,0.0
0.0022482239,0.0
11.598336,9.598047
0.025599785,-0.52713275
2.999202,2.1895952
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,1.354516
0.03783726,0.0
8.240028,8.934335
0.19598465,0.0
1.001261,0.0
-6.3199778,-5.100841
0.8446105,1.9783366
-2.877e-42,0.0
0.6351654,0.75536585
2.726e-42,-0.0
0.079690985,-0.0
16.514261,17.86867
8.276003,8.934335
12.650274,15.10913
-2.09e-42,-0.0
12.512146,15.10913
0.13573359,0.0
12.514244,15.10913
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.52713275
0.002477809,-0.0
0.67081517,0.75536585
-2.9993382,-2.1895952
0.67031115,0.75536585
2.41e-43,-0.0
1.3002231,1.5107317
0.0020797288,0.0
0.000640767,0.0
2.769102,1.9366939
0.55142766,-0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,9.979084
8.43543,9.143949
5.304061,5.9093585
8.171717,9.143949
-16.51337,-18.287897
0.07869359,-0.0
-9.589982,-5.86926
1.603e-42,-0.0
-16.513243,-18.287897
-4.2946966e-17,-0.0
-9.589942,-5.86926
-1.673e-42,-0.0
-1.3080007,-0.55256367
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-0.55256367
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,3.8911977
1.3082106,0.55256367
9.75225,9.143949
-1.658e-42,0.0
-1.9296995,-7.925209
-7.6485906,-0.5124649
0.047726877,-0.0
0.67241734,0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.1209779
-2.9992692,-3.940865
16.513004,18.287897
0.0941645,-0.0
-9.590017,-5.86926
1.4840235,0.0
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.143949
1.3076088,0.55256367
1.449e-42,0.0
-2.417e-42,0.0
7.648514,0.5124649
9.589942,5.86926
5.3040667,5.9093585
-1.4e-44,0.0
8.79e-43,-0.0
-8.274504,-9.143949
5.37e-43,0.0
0.0022482239,0.0
11.598336,18.327997
0.025599785,2.5684142
2.999202,3.940865
2.679e-42,-0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,7.925209
0.03783726,0.0
8.240028,9.143949
0.19598465,0.0
1.001261,0.0
-6.3199778,-5.9093585
0.8446105,-0.0
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,0.0
0.079690985,-0.0
16.514261,18.287897
8.276003,9.143949
12.650274,14.341659
-2.09e-42,-0.0
12.512146,14.341659
0.13573359,0.0
12.514244,14.341659
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-2.5684142
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-3.940865
0.67031115,-0.0
2.41e-43,0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,3.1209779
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.5124649
8.43543,3.585908
5.304061,4.496565
8.171717,3.585908
-16.51337,-7.171816
0.07869359,-0.0
-9.589982,-0.79566854
1.603e-42,-0.0
-16.513243,-7.171816
-4.2946966e-17,-0.0
-9.589942,-0.79566854
-1.673e-42,-0.0
-1.3080007,-3.7008963
0.039938614,0.0
0.67270887,-0.0
0.67300874,-0.0
8.389983,8.39
0.66439164,-0.0
-1.3074216,-3.7008963
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,2.7063105
1.3082106,3.7008963
9.75225,3.585908
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-0.0
0.047726877,-0.0
0.67241734,-0.0
-0.017506441,-0.0
0.05486955,0.0
3.4032125,2.9052277
-2.9992692,-2.6752512
16.513004,7.171816
0.0941645,-0.0
-9.590017,-0.79566854
1.4840235,-0.0
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,3.585908
1.3076088,3.7008963
1.449e-42,0.0
-2.417e-42,0.0
7.648514,-0.0
9.589942,0.79566854
5.3040667,4.496565
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-3.585908
5.37e-43,0.0
0.0022482239,0.0
11.598336,10.872712
0.025599785,-0.79566854
2.999202,2.6752512
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,3.585908
0.19598465,0.0
1.001261,0.0
-6.3199778,-4.496565
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,-0.0
2.726e-42,-0.0
0.079690985,-0.0
16.514261,7.171816
8.276003,3.585908
12.650274,5.1890225
-2.09e-42,-0.0
12.512146,5.1890225
0.13573359,0.0
12.514244,5.1890225
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.79566854
0.002477809,-0.0
0.67081517,-0.0
-2.9993382,-2.6752512
0.67031115,0.0
2.41e-43,-0.0
1.3002231,-0.0
0.0020797288,0.0
0.000640767,0.0
2.769102,2.9052277
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,0.0
8.43543,10.0
5.304061,6.4540896
8.171717,10.0
-16.51337,-20.0
0.07869359,-0.0
-9.589982,-11.100767
1.603e-42,-0.0
-16.513243,-20.0
-4.2946966e-17,-0.0
-9.589942,-11.100767
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,0.97303414
0.67300874,0.97303414
8.389983,8.39
0.66439164,0.97303414
-1.3074216,-0.0
0.88543993,4.928048
0.88588655,4.928048
-0.00071558094,0.0
4.359411,4.921108
1.3082106,-0.0
9.75225,15.901082
-1.658e-42,0.0
-1.9296995,-4.5953417
-7.6485906,-7.56578
0.047726877,-0.0
0.67241734,0.97303414
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.9794567
-2.9992692,-3.330857
16.513004,20.0
0.0941645,-0.0
-9.590017,-11.100767
1.4840235,0.97303414
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,0.97021335
0.025721004,-0.0
0.025255218,-0.0
8.240413,10.0
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,7.56578
9.589942,11.100767
5.3040667,6.4540896
-1.4e-44,0.0
8.79e-43,0.0
-8.274504,-10.0
5.37e-43,0.0
0.0022482239,0.0
11.598336,14.380288
0.025599785,1.0603542
2.999202,3.330857
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,4.5953417
0.03783726,0.0
8.240028,10.0
0.19598465,0.0
1.001261,0.0
-6.3199778,-6.4540896
0.8446105,0.0
-2.877e-42,-0.0
0.6351654,0.97303414
2.726e-42,-0.0
0.079690985,-0.0
16.514261,20.0
8.276003,10.0
12.650274,11.60306
-2.09e-42,-0.0
12.512146,11.60306
0.13573359,0.0
12.514244,11.60306
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,-1.0603542
0.002477809,-0.0
0.67081517,0.97303414
-2.9993382,-3.330857
0.67031115,0.97303414
2.41e-43,-0.0
1.3002231,1.9460683
0.0020797288,0.0
0.000640767,0.0
2.769102,3.0064225
0.55142766,0.97021335
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,6.592746
8.43543,8.419034
5.304061,3.6245656
8.171717,8.419034
-16.51337,-16.838068
0.07869359,-0.0
-9.589982,-10.631447
1.603e-42,-0.0
-16.513243,-16.838068
-4.2946966e-17,-0.0
-9.589942,-10.631447
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.1093417
0.67300874,1.1093417
8.389983,8.39
0.66439164,1.1093417
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.7090697
1.3082106,-0.0
9.75225,9.528376
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-10.334907
0.047726877,-0.0
0.67241734,1.1093417
-0.017506441,-0.0
0.05486955,0.0
3.4032125,3.0314848
-2.9992692,-5.0972795
16.513004,16.838068
0.0941645,-0.0
-9.590017,-10.631447
1.4840235,3.0417087
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,-0.0
0.025721004,-0.0
0.025255218,-0.0
8.240413,8.419034
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,10.334907
9.589942,10.631447
5.3040667,3.6245656
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-8.419034
5.37e-43,0.0
0.0022482239,0.0
11.598336,8.721846
0.025599785,-0.29654047
2.999202,5.0972795
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,8.419034
0.19598465,0.0
1.001261,0.0
-6.3199778,-3.6245656
0.8446105,1.932367
-2.877e-42,0.0
0.6351654,1.1093417
2.726e-42,-0.0
0.079690985,-0.0
16.514261,16.838068
8.276003,8.419034
12.650274,13.157138
-2.09e-42,-0.0
12.512146,13.157138
0.13573359,0.0
12.514244,13.157138
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,0.29654047
0.002477809,-0.0
0.67081517,1.1093417
-2.9993382,-5.0972795
0.67031115,1.1093417
2.41e-43,-0.0
1.3002231,2.2186835
0.0020797288,0.0
0.000640767,0.0
2.769102,1.922143
0.55142766,0.0
0.002685041,-0.0
-2.972e-42,-0.0
6.9078503,9.225564
8.43543,9.254621
5.304061,6.627454
8.171717,9.254621
-16.51337,-18.509241
0.07869359,-0.0
-9.589982,-14.635573
1.603e-42,-0.0
-16.513243,-18.509241
-4.2946966e-17,-0.0
-9.589942,-14.635573
-1.673e-42,-0.0
-1.3080007,-0.0
0.039938614,0.0
0.67270887,1.8743768
0.67300874,1.8743768
8.389983,8.39
0.66439164,1.8743768
-1.3074216,-0.0
0.88543993,0.0
0.88588655,-0.0
-0.00071558094,0.0
4.359411,4.434446
1.3082106,-0.0
9.75225,11.128997
-1.658e-42,0.0
-1.9296995,-0.0
-7.6485906,-13.63125
0.047726877,-0.0
0.67241734,1.8743768
-0.017506441,-0.0
0.05486955,0.0
3.4032125,4.618807
-2.9992692,-1.9992901
16.513004,18.509241
0.0941645,-0.0
-9.590017,-14.635573
1.4840235,1.8743768
1.8300816e-05,-0.0
0.021683183,-0.0
0.34896618,3.8706203
0.025721004,-0.0
0.025255218,-0.0
8.240413,9.254621
1.3076088,0.0
1.449e-42,0.0
-2.417e-42,0.0
7.648514,13.63125
9.589942,14.635573
5.3040667,6.627454
-1.4e-44,-0.0
8.79e-43,0.0
-8.274504,-9.254621
5.37e-43,0.0
0.0022482239,0.0
11.598336,8.626744
0.025599785,-1.0043235
2.999202,1.9992901
2.679e-42,0.0
-0.0025952451,-0.0
6.29e-43,-0.0
6.771657e-17,-0.0
1.9295945,0.0
0.03783726,0.0
8.240028,9.254621
0.19598465,0.0
1.001261,0.0
-6.3199778,-6.627454
0.8446105,0.0
-2.877e-42,0.0
0.6351654,1.8743768
2.726e-42,-0.0
0.079690985,-0.0
16.514261,18.509241
8.276003,9.254621
12.650274,14.553686
-2.09e-42,-0.0
12.512146,14.553686
0.13573359,0.0
12.514244,14.553686
-0.0023942646,-0.0
0.09176872,0.0
-0.02567565,1.0043235
0.002477809,-0.0
0.67081517,1.8743768
-2.9993382,-1.9992901
0.67031115,1.8743768
2.41e-43,-0.0
1.3002231,3.7487535
