Predictions,Labels
-6.44072961807251,-8.611608505249023
-1.4692306518554688,0.0
-0.1193695068359375,0.0
14.11810302734375,15.940766334533691
0.15448808670043945,1.8233965635299683
2.6309123039245605,2.2725799083709717
1.0387837886810303,0.0
-0.36603355407714844,-0.0
-1.060192584991455,-0.0
-0.16558408737182617,-0.0
1.9184463024139404,5.770549774169922
-0.571225643157959,0.0
7.014504909515381,8.611608505249023
0.1303863525390625,0.0
2.6435513496398926,3.5902857780456543
-7.17171049118042,-11.487921714782715
0.98433518409729,0.0
0.17020177841186523,-0.0
1.7307195663452148,1.316827654838562
0.3970801830291748,-0.0
0.8073849678039551,-0.0
15.411359786987305,17.223217010498047
6.334452152252197,8.611608505249023
11.979869842529297,14.156779289245605
-0.4916229248046875,-0.0
12.356330871582031,14.156779289245605
0.38771891593933105,0.0
12.759479522705078,14.156779289245605
0.3303079605102539,-0.0
0.018795490264892578,0.0
-0.27874326705932617,-1.8233965635299683
-0.9822449684143066,-0.0
-1.8366527557373047,1.316827654838562
-3.1569228172302246,-2.2725799083709717
1.1172881126403809,1.316827654838562
-0.4169750213623047,-0.0
-0.27902984619140625,2.633655309677124
-0.6361045837402344,0.0
-1.8145198822021484,0.0
2.9323174953460693,4.457051753997803
0.9575943946838379,0.0
-0.22920513153076172,-0.0
0.34767699241638184,-0.0
6.647538185119629,2.599277973175049
6.453534126281738,6.7045817375183105
4.581070899963379,4.117103576660156
7.947717666625977,6.7045817375183105
-16.301332473754883,-13.409163475036621
1.3403658866882324,-0.0
-10.17205810546875,-9.003800392150879
-1.4372739791870117,-0.0
-16.42633056640625,-13.409163475036621
0.8451385498046875,-0.0
-7.9294257164001465,-9.003800392150879
0.5405747890472412,-0.0
0.2779090404510498,-0.0
0.23183965682983398,0.0
1.2344436645507812,1.5695078372955322
2.090096950531006,1.5695078372955322
8.94334602355957,8.390000343322754
1.561610460281372,1.5695078372955322
-1.108654499053955,-0.0
1.5560939311981201,0.0
2.5868067741394043,-0.0
-0.12465047836303711,0.0
2.9999966621398926,6.669472694396973
2.801971435546875,-0.0
10.88467025756836,8.274089813232422
2.463346481323242,0.0
-2.305872917175293,-0.0
-5.51731538772583,-9.595220565795898
-0.1555166244506836,-0.0
2.406092882156372,1.5695078372955322
1.3650727272033691,-0.0
1.4478883743286133,0.0
3.623478412628174,5.299943923950195
-1.4070467948913574,-2.835855484008789
16.51052474975586,13.409163475036621
0.7853507995605469,-0.0
-7.390944957733154,-9.003800392150879
2.5146517753601074,1.5695078372955322
0.7348253726959229,-0.0
-0.9089412689208984,-0.0
0.5165750980377197,-0.0
-0.30507421493530273,-0.0
-1.318110466003418,-0.0
8.459572792053223,6.7045817375183105
1.8189888000488281,0.0
1.2894370555877686,0.0
-0.8233833312988281,0.0
5.850858688354492,9.595220565795898
4.950708389282227,9.003800392150879
4.480135917663574,4.117103576660156
1.4963538646697998,-0.0
3.4286556243896484,0.0
-6.367234706878662,-6.7045817375183105
-1.5402240753173828,0.0
-0.09570121765136719,0.0
14.215591430664062,6.952959060668945
0.16242551803588867,0.5914201140403748
2.632199764251709,2.835855484008789
1.022369146347046,0.0
-0.39322423934936523,-0.0
-1.0722417831420898,-0.0
-0.1748208999633789,-0.0
1.8894948959350586,0.0
-0.5819659233093262,0.0
6.982015609741211,6.7045817375183105
0.38066673278808594,0.0
2.692233085632324,0.0
-7.14262056350708,-4.117103576660156
1.2630412578582764,0.0
0.23848581314086914,0.0
1.804795503616333,1.5695078372955322
0.7601337432861328,-0.0
0.7765874862670898,-0.0
14.518085479736328,13.409163475036621
6.353309154510498,6.7045817375183105
11.718523025512695,11.68863582611084
-0.11156606674194336,-0.0
12.591272354125977,11.68863582611084
0.7338953018188477,0.0
12.49748420715332,11.68863582611084
-0.1589345932006836,-0.0
-0.6890497207641602,0.0
-0.5122709274291992,-0.5914201140403748
-0.5516958236694336,-0.0
-1.3850293159484863,1.5695078372955322
-3.3005518913269043,-2.835855484008789
1.2228195667266846,1.5695078372955322
0.5310969352722168,-0.0
0.7685451507568359,3.1390156745910645
-1.2106757164001465,0.0
-1.6188135147094727,0.0
2.148547887802124,3.730435848236084
0.6624093055725098,0.0
-0.2551722526550293,-0.0
0.1757192611694336,-0.0
6.627219200134277,8.025712013244629
6.343146324157715,6.74073600769043
4.38476037979126,3.5201587677001953
8.106724739074707,6.74073600769043
-15.934921264648438,-13.48147201538086
1.4703686237335205,-0.0
-10.345792770385742,-10.282496452331543
-0.6866350173950195,-0.0
-16.293155670166016,-13.48147201538086
0.7666981220245361,-0.0
-7.948906421661377,-10.282496452331543
0.5313000679016113,-0.0
0.38391971588134766,-0.0
0.3765523433685303,0.0
1.3663954734802246,1.1245325803756714
2.0908565521240234,1.1245325803756714
8.97882080078125,8.390000343322754
1.4332480430603027,1.1245325803756714
-1.1049818992614746,-0.0
1.6385269165039062,0.0
2.5232644081115723,-0.0
0.18088674545288086,-0.0
2.7126646041870117,4.8809814453125
2.7546818256378174,-0.0
11.110027313232422,7.865268707275391
2.472005605697632,0.0
-2.387338638305664,-0.0
-5.485572338104248,-10.13593578338623
-0.16105270385742188,-0.0
2.4698190689086914,1.1245325803756714
1.6334872245788574,-0.0
0.547508955001831,0.0
3.6672725677490234,3.227037191390991
-1.3899531364440918,-2.0744423866271973
16.517534255981445,13.48147201538086
0.7827386856079102,-0.0
-7.340406894683838,-10.282496452331543
2.5316011905670166,2.1113526821136475
0.6225073337554932,-0.0
-0.9105300903320312,-0.0
0.024357318878173828,0.0
-0.2598710060119629,-0.0
-1.476247787475586,-0.0
8.518318176269531,6.74073600769043
1.8238685131072998,0.0
1.2566020488739014,0.0
-0.8344535827636719,0.0
5.863708972930908,10.13593578338623
4.950687885284424,10.282496452331543
4.515130043029785,3.5201587677001953
1.5563409328460693,0.0
3.4329099655151367,0.0
-6.321661472320557,-6.74073600769043
-1.523510456085205,0.0
-0.08741521835327148,0.0
14.1827392578125,5.594601154327393
0.11457347869873047,-0.14656078815460205
2.6044507026672363,2.0744423866271973
0.9668593406677246,0.0
-0.4028506278991699,-0.0
-1.0966300964355469,-0.0
-0.27949094772338867,-0.0
1.8571627140045166,0.0
-0.29595136642456055,0.0
7.501766681671143,6.74073600769043
0.21881532669067383,0.0
2.7818470001220703,0.0
-7.136673450469971,-3.5201587677001953
0.8344547748565674,0.9868201017379761
0.10772180557250977,-0.0
1.7321135997772217,1.1245325803756714
0.4476442337036133,-0.0
0.6402664184570312,-0.0
14.498308181762695,13.48147201538086
6.522637844085693,6.74073600769043
11.613107681274414,9.972453117370605
-0.45673084259033203,-0.0
12.620763778686523,9.972453117370605
0.31551694869995117,0.0
12.487926483154297,9.972453117370605
-0.03211069107055664,-0.0
-0.5450277328491211,0.0
-0.12696409225463867,0.14656078815460205
-0.25220346450805664,-0.0
-1.75714111328125,1.1245325803756714
-3.2744789123535156,-2.0744423866271973
1.6978082656860352,1.1245325803756714
-0.9096279144287109,-0.0
0.0818181037902832,2.2490651607513428
-0.9568448066711426,0.0
-1.7927303314208984,0.0
1.8172647953033447,2.1025044918060303
1.0821001529693604,0.0
-0.22691965103149414,-0.0
0.7652707099914551,-0.0
6.605954647064209,9.01140308380127
6.440700054168701,8.939040184020996
4.287995338439941,3.8560757637023926
8.05307388305664,8.939040184020996
-16.29062271118164,-17.878080368041992
1.5716464519500732,-0.0
-10.317045211791992,-12.616174697875977
-0.9937701225280762,-0.0
-16.62689781188965,-17.878080368041992
0.7907347679138184,-0.0
-8.019914627075195,-12.616174697875977
0.5461671352386475,-0.0
0.2844991683959961,-3.2541184425354004
0.48864316940307617,0.0
1.3063645362854004,-0.0
2.094736337661743,-0.0
8.944778442382812,8.390000343322754
1.1729423999786377,-0.0
-1.1144905090332031,-3.2541184425354004
1.3249716758728027,0.0
2.509258985519409,-0.0
-0.035361289978027344,-0.0
2.729217529296875,5.505226135253906
2.9620847702026367,3.2541184425354004
11.204809188842773,8.939040184020996
2.516397476196289,0.0
-2.4861063957214355,-0.0
-5.359912395477295,-12.014217376708984
-0.19395923614501953,-0.0
2.3570027351379395,0.0
1.5694148540496826,-0.0
0.4529225826263428,0.0
3.818005084991455,2.6521613597869873
-1.515892505645752,-2.007786512374878
16.751543045043945,17.878080368041992
0.7467186450958252,-0.0
-7.428642749786377,-12.616174697875977
2.265695571899414,0.0
0.40977907180786133,-0.0
-0.8380141258239746,-0.0
0.28166818618774414,0.0
-0.4398961067199707,-0.0
-1.509389877319336,-0.0
8.606962203979492,8.939040184020996
1.8444194793701172,3.2541184425354004
1.183565616607666,0.0
-0.7986235618591309,0.0
5.8513922691345215,12.014217376708984
4.877295017242432,12.616174697875977
4.535149097442627,3.8560757637023926
1.5671520233154297,-0.0
3.408545970916748,0.0
-6.383330821990967,-8.939040184020996
-1.5007414817810059,0.0
-0.09412050247192383,0.0
14.146888732910156,9.11798095703125
0.12290000915527344,-0.6019572615623474
2.608222723007202,2.007786512374878
1.0035459995269775,0.0
-0.3877277374267578,-0.0
-1.0533580780029297,-0.0
-0.24388742446899414,-0.0
1.8697082996368408,0.0
-0.43915891647338867,0.0
7.475065231323242,8.939040184020996
0.1618638038635254,0.0
2.718390464782715,0.0
-7.126129627227783,-3.8560757637023926
0.8836126327514648,-0.0
0.2619357109069824,0.0
1.7044155597686768,-0.0
0.21519231796264648,-0.0
0.715980052947998,-0.0
14.851463317871094,17.878080368041992
6.819872856140137,8.939040184020996
12.237903594970703,18.247425079345703
-0.3855710029602051,-0.0
12.573694229125977,18.247425079345703
0.18915176391601562,0.0
12.638204574584961,18.247425079345703
0.21176481246948242,-0.0
-0.3939785957336426,0.0
-0.4829854965209961,0.6019572615623474
-0.4619293212890625,-0.0
-1.5718369483947754,-0.0
-3.246997356414795,-2.007786512374878
1.2159125804901123,0.0
-0.8708252906799316,-0.0
-0.008592605590820312,-0.0
-0.6655550003051758,0.0
-1.7985453605651855,0.0
2.0531373023986816,2.6521613597869873
0.8288555145263672,-0.0
-0.20410871505737305,-0.0
0.33593273162841797,-0.0
6.616931438446045,12.014217376708984
6.4595842361450195,8.51995849609375
4.307275772094727,4.760555267333984
7.979284286499023,8.51995849609375
-16.339561462402344,-17.0399169921875
1.3363208770751953,-0.0
-10.232070922851562,-13.77152156829834
-1.1857247352600098,-0.0
-16.55219078063965,-17.0399169921875
0.823920488357544,-0.0
-8.032007217407227,-13.77152156829834
0.5420007705688477,-0.0
0.25435853004455566,-0.0
0.43379855155944824,0.0
1.2964608669281006,1.632416844367981
2.1192142963409424,1.632416844367981
8.939921379089355,8.390000343322754
1.22935152053833,1.632416844367981
-1.1639666557312012,-0.0
1.2374420166015625,0.3203872740268707
2.527758836746216,0.3203872740268707
0.06676721572875977,0.0
2.620790958404541,7.320861339569092
3.030640125274658,-0.0
11.264720916748047,10.472763061523438
2.4621224403381348,0.0
-2.444326400756836,-0.0
-5.590928554534912,-13.908217430114746
-0.33298349380493164,-0.0
2.1330301761627197,1.632416844367981
1.5297174453735352,-0.0
0.6064472198486328,0.0
3.7428431510925293,5.033945560455322
-1.5308780670166016,-1.6359789371490479
16.794321060180664,17.0399169921875
0.7539486885070801,-0.0
-7.4198479652404785,-13.77152156829834
2.282636880874634,1.632416844367981
0.44708824157714844,-0.0
-0.8488898277282715,-0.0
0.29670023918151855,0.0
-0.3429689407348633,-0.0
-1.4331445693969727,-0.0
8.612092018127441,8.51995849609375
1.842076063156128,0.0
1.1932411193847656,0.0
-0.8167791366577148,0.0
5.866199970245361,13.908217430114746
4.944180965423584,13.77152156829834
4.550416946411133,4.760555267333984
1.5791740417480469,-0.0
3.4198081493377686,0.0
-6.394596576690674,-8.51995849609375
-1.5086026191711426,0.0
-0.0901188850402832,0.0
14.158405303955078,6.396533966064453
0.12438821792602539,0.13669535517692566
2.612250566482544,1.6359789371490479
1.0096592903137207,0.0
-0.3885231018066406,-0.0
-1.0661253929138184,-0.0
-0.2308344841003418,-0.0
1.8806514739990234,0.0
-0.46730566024780273,0.0
7.222591400146484,8.51995849609375
0.22854137420654297,0.0
2.728538751602173,0.0
-7.131441593170166,-4.760555267333984
0.8647549152374268,0.0
0.41405320167541504,0.0
1.699427843093872,1.632416844367981
0.21854114532470703,-0.0
0.7224936485290527,-0.0
14.876140594482422,17.0399169921875
7.000170707702637,8.51995849609375
11.937288284301758,15.650391578674316
-0.44826269149780273,-0.0
12.57168197631836,15.650391578674316
0.2553441524505615,0.0
12.651107788085938,15.650391578674316
0.274139404296875,-0.0
-0.3804049491882324,0.0
-0.5802011489868164,-0.13669535517692566
-0.23318767547607422,-0.0
-1.2947392463684082,1.632416844367981
-3.230626106262207,-1.6359789371490479
1.255275011062622,1.632416844367981
-0.6461725234985352,-0.0
0.03317975997924805,3.264833688735962
-0.698911190032959,0.0
-1.7756414413452148,0.0
2.2481746673583984,3.40152907371521
0.7983641624450684,-0.0
-0.2034130096435547,-0.0
0.31780004501342773,-0.0
6.58107852935791,12.275800704956055
6.499575138092041,7.858645915985107
4.67185640335083,4.412983417510986
8.032886505126953,7.858645915985107
-16.511905670166016,-15.717291831970215
1.2195336818695068,-0.0
-10.137208938598633,-10.606700897216797
-1.5553078651428223,-0.0
-16.186098098754883,-15.717291831970215
0.980039119720459,-0.0
-7.826688289642334,-10.606700897216797
0.5216293334960938,-0.0
0.29384684562683105,-0.0
0.25455713272094727,0.0
1.289794921875,1.3362281322479248
2.169637680053711,1.3362281322479248
9.081520080566406,8.390000343322754
1.592097520828247,1.3362281322479248
-1.093113899230957,-0.0
1.5241775512695312,0.0
2.662642002105713,-0.0
0.17104244232177734,0.0
2.7645974159240723,5.0517401695251465
2.800891399383545,-0.0
10.790693283081055,9.194873809814453
2.353999137878418,0.0
-2.169943332672119,-0.0
-6.297911167144775,-10.202402114868164
-0.5964474678039551,-0.0
2.1567158699035645,1.3362281322479248
1.573624849319458,-0.0
0.774594783782959,0.0
3.5895869731903076,3.6043856143951416
-1.447883129119873,-3.774362564086914
16.348098754882812,15.717291831970215
0.7758567333221436,-0.0
-7.401792049407959,-10.606700897216797
2.523956775665283,4.080254077911377
0.7490150928497314,-0.0
-0.8665604591369629,-0.0
0.2545750141143799,-0.0
-0.32146549224853516,-0.0
-1.424116611480713,-0.0
8.455625534057617,7.858645915985107
1.8590030670166016,0.0
1.2651958465576172,0.0
-0.8224039077758789,0.0
5.865744590759277,10.202402114868164
4.943661212921143,10.606700897216797
4.49720573425293,4.412983417510986
1.3266627788543701,-0.0
3.4283618927001953,0.0
-6.347278118133545,-7.858645915985107
-1.55903959274292,0.0
-0.09615516662597656,0.0
14.194087982177734,8.187346458435059
0.16634607315063477,-0.40429893136024475
2.6288065910339355,3.774362564086914
1.027214527130127,0.0
-0.3567028045654297,-0.0
-1.0426626205444336,-0.0
-0.17180776596069336,-0.0
1.9053797721862793,0.0
-0.6063966751098633,0.0
6.8928985595703125,7.858645915985107
0.3038296699523926,0.0
2.802060842514038,0.0
-7.190924167633057,-4.412983417510986
1.0856168270111084,2.744025707244873
0.26613664627075195,0.0
1.7435619831085205,1.3362281322479248
0.44380664825439453,-0.0
0.6709980964660645,-0.0
14.302835464477539,15.717291831970215
6.303584098815918,7.858645915985107
11.823247909545898,12.379032135009766
0.030498504638671875,-0.0
12.461591720581055,12.379032135009766
0.5127122402191162,0.0
12.569341659545898,12.379032135009766
-0.1091318130493164,-0.0
-1.0186004638671875,0.0
-0.6838979721069336,0.40429893136024475
-0.522362232208252,-0.0
-0.4500308036804199,1.3362281322479248
-3.340142250061035,-3.774362564086914
1.4555649757385254,1.3362281322479248
-0.2853832244873047,-0.0
0.7886154651641846,2.6724562644958496
-1.2574381828308105,0.0
-1.599128246307373,0.0
1.6797962188720703,2.268157482147217
0.4946327209472656,0.0
-0.31171178817749023,-0.0
0.1573166847229004,-0.0
6.592990875244141,8.86617374420166
6.3870463371276855,7.7140116691589355
4.2453203201293945,3.7768163681030273
8.10013484954834,7.7140116691589355
-16.229093551635742,-15.428023338317871
1.4927504062652588,-0.0
-10.302633285522461,-9.356492042541504
-1.1083102226257324,-0.0
-16.539278030395508,-15.428023338317871
0.8149223327636719,-0.0
-8.170602798461914,-9.356492042541504
0.46246957778930664,-0.0
0.38702988624572754,-2.8104758262634277
0.554431676864624,0.0
1.3117995262145996,-0.0
2.179429531097412,-0.0
8.958513259887695,8.390000343322754
1.3621037006378174,-0.0
-1.084245204925537,-2.8104758262634277
1.3296129703521729,0.0
2.459588050842285,-0.0
0.27442121505737305,0.0
2.9282898902893066,3.7000880241394043
2.7073230743408203,2.8104758262634277
11.332256317138672,7.7140116691589355
2.59197998046875,0.0
-2.436398506164551,-0.0
-5.136367321014404,-8.390151023864746
-0.013357162475585938,-0.0
2.434051513671875,0.0
1.5534391403198242,-0.0
0.5168025493621826,0.0
3.818291187286377,1.8441352844238281
-1.3978819847106934,-3.2610561847686768
17.16446304321289,15.428023338317871
0.8083617687225342,-0.0
-7.348021030426025,-9.356492042541504
2.3862764835357666,1.143297791481018
0.5416395664215088,-0.0
-0.8462281227111816,-0.0
0.34087657928466797,0.0
-0.2931671142578125,-0.0
-1.3719878196716309,-0.0
8.583673477172852,7.7140116691589355
1.8384034633636475,2.8104758262634277
1.2062172889709473,0.0
-0.8128037452697754,0.0
5.871954917907715,8.390151023864746
4.903552055358887,9.356492042541504
4.537448883056641,3.7768163681030273
1.6216201782226562,0.0
3.416210651397705,0.0
-6.4173054695129395,-7.7140116691589355
-1.5051474571228027,0.0
-0.08556890487670898,0.0
14.14299201965332,9.848348617553711
0.12134981155395508,-0.9663404822349548
2.6223902702331543,3.2610561847686768
1.0122597217559814,0.0
-0.39585256576538086,-0.0
-1.0549311637878418,-0.0
-0.22072124481201172,-0.0
1.8790879249572754,0.0
-0.4549379348754883,0.0
7.320046424865723,7.7140116691589355
0.14211797714233398,0.0
2.7229347229003906,0.0
-7.11242151260376,-3.7768163681030273
0.76291823387146,1.143297791481018
-0.02275228500366211,-0.0
1.7002713680267334,-0.0
0.4035365581512451,-0.0
0.8426611423492432,-0.0
15.042917251586914,15.428023338317871
6.4605488777160645,7.7140116691589355
11.874157905578613,13.548587799072266
-0.5720210075378418,-0.0
12.573690414428711,13.548587799072266
0.527639627456665,0.0
12.690988540649414,13.548587799072266
0.42303967475891113,-0.0
-0.1967315673828125,0.0
-0.38476037979125977,0.9663404822349548
-0.605013370513916,-0.0
-1.8150153160095215,-0.0
-3.2621779441833496,-3.2610561847686768
1.228463888168335,-0.0
-0.8209905624389648,-0.0
0.06674957275390625,-0.0
-0.7517662048339844,0.0
-1.7496833801269531,0.0
2.5645816326141357,1.8441352844238281
1.0175681114196777,-0.0
-0.20567083358764648,-0.0
0.40532732009887695,-0.0
6.614586353302002,8.390151023864746
6.378807067871094,5.350729942321777
4.388119697570801,7.47952127456665
7.8354902267456055,5.350729942321777
-16.468849182128906,-10.701459884643555
1.6503584384918213,-0.0
-10.194704055786133,-4.362560749053955
-2.0595202445983887,-0.0
-16.658817291259766,-10.701459884643555
1.2582178115844727,-0.0
-8.04399299621582,-4.362560749053955
0.42978835105895996,-0.0
0.4186265468597412,-3.8006203174591064
0.2884714603424072,0.0
1.2873668670654297,0.4851391911506653
1.9903407096862793,0.4851391911506653
8.881341934204102,8.390000343322754
1.3723156452178955,0.4851391911506653
-1.1135568618774414,-3.8006203174591064
1.4048407077789307,0.5915154814720154
2.708317518234253,0.5915154814720154
-0.5329532623291016,0.0
2.44620943069458,1.6152549982070923
2.8671212196350098,3.8006203174591064
11.19705581665039,6.427384376525879
2.4309096336364746,0.0
-2.3860559463500977,-0.0
-5.550961017608643,-2.1390774250030518
-0.3115425109863281,-0.0
2.1576735973358154,0.4851391911506653
1.5614748001098633,-0.0
0.3057234287261963,0.0
4.132987022399902,3.0325546264648438
-1.5061531066894531,-2.0531389713287354
17.11144256591797,10.701459884643555
0.7554788589477539,-0.0
-7.426426410675049,-4.362560749053955
2.038666248321533,0.4851391911506653
0.15067100524902344,-0.0
-0.9620366096496582,-0.0
0.20538902282714844,-0.0
-0.4731173515319824,-0.0
-1.4191093444824219,-0.0
8.566116333007812,5.350729942321777
1.8369553089141846,3.8006203174591064
1.1931977272033691,0.0
-0.8341073989868164,0.0
5.8451313972473145,2.1390774250030518
4.836020469665527,4.362560749053955
4.4952616691589355,7.47952127456665
1.5900514125823975,0.0
3.3329694271087646,0.0
-6.421579837799072,-5.350729942321777
-1.4905800819396973,0.0
-0.1237187385559082,0.0
14.178779602050781,13.333280563354492
0.20443010330200195,-2.2234835624694824
2.6815009117126465,2.0531389713287354
1.0767617225646973,0.0
-0.3126382827758789,-0.0
-1.04671049118042,-0.0
-0.15324020385742188,-0.0
1.9471793174743652,0.0
-0.7105135917663574,0.0
6.73781681060791,5.350729942321777
0.24868488311767578,0.0
2.8038711547851562,4.1293745040893555
-7.255392551422119,-11.608896255493164
0.957435131072998,0.0
-0.20624828338623047,-0.0
1.824882984161377,0.4851391911506653
0.24915695190429688,-0.0
0.7833907604217529,-0.0
14.997547149658203,10.701459884643555
6.529953956604004,5.350729942321777
11.684320449829102,7.135819435119629
-0.3227248191833496,-0.0
12.334569931030273,7.135819435119629
-0.17168378829956055,0.0
12.64499282836914,7.135819435119629
0.26594972610473633,-0.0
-0.525291919708252,0.0
-0.7409625053405762,2.2234835624694824
-0.2931060791015625,-0.0
-0.6554183959960938,0.4851391911506653
-3.280369758605957,-2.0531389713287354
1.043119192123413,0.4851391911506653
-0.9143819808959961,-0.0
-0.12636947631835938,0.9702783823013306
-0.6569805145263672,0.0
-1.8632841110229492,0.0
2.5192859172821045,2.547415256500244
0.7021365165710449,0.0
-0.3333401679992676,-0.0
0.1833815574645996,-0.0
6.654927730560303,1.6539382934570312
6.500737190246582,8.956670761108398
4.203260898590088,5.859485626220703
8.057683944702148,8.956670761108398
-16.355602264404297,-17.913341522216797
1.2593064308166504,-0.0
-10.190433502197266,-11.366471290588379
-0.8802304267883301,-0.0
-16.399917602539062,-17.913341522216797
1.0130085945129395,-0.0
-8.28028678894043,-11.366471290588379
0.5469162464141846,-0.0
0.28461241722106934,-4.253035068511963
0.342787504196167,0.0
1.3168699741363525,-0.0
2.240429401397705,-0.0
8.942665100097656,8.390000343322754
1.2168769836425781,-0.0
-1.1768379211425781,-4.253035068511963
1.195169448852539,0.0
2.464590549468994,-0.0
0.02099323272705078,-0.0
3.2188401222229004,4.684976577758789
2.9344048500061035,4.253035068511963
11.157988548278809,8.956670761108398
2.547377109527588,0.0
-2.4191999435424805,-0.0
-5.2983527183532715,-9.760021209716797
-0.14059162139892578,-0.0
2.287261962890625,0.0
1.487001895904541,-0.0
0.7474913597106934,0.0
3.9688234329223633,2.6465840339660645
-1.4945068359375,-2.2938356399536133
16.9094295501709,17.913341522216797
0.7623114585876465,-0.0
-7.460989475250244,-11.366471290588379
2.467158317565918,2.591883420944214
0.44826674461364746,-0.0
-0.8071937561035156,-0.0
0.3470621109008789,0.0
-0.38959360122680664,-0.0
-1.6059260368347168,-0.0
8.677072525024414,8.956670761108398
1.839745283126831,4.253035068511963
1.2167315483093262,0.0
-0.8219723701477051,0.0
5.862544059753418,9.760021209716797
4.939968585968018,11.366471290588379
4.608202934265137,5.859485626220703
1.618359088897705,0.0
3.3977138996124268,0.0
-6.417306423187256,-8.956670761108398
-1.4905972480773926,0.0
-0.10124731063842773,0.0
