Predictions,Labels
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.8067127
0.68158525,1.8067127
8.389986,8.39
0.67061347,1.8067127
-1.2685387,-0.0
0.9735307,0.6281272
0.9731386,0.6281272
-0.00040539703,0.0
4.3510947,5.077315
1.2676878,-0.0
9.850787,10.146946
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-10.725315
0.08897729,-0.0
0.6818403,1.8067127
-0.046897154,-0.0
0.033175185,0.0
3.4294639,4.6630864
-2.9817634,-2.135132
16.51809,15.4242115
0.06031286,-0.0
-9.535138,-11.482367
1.519473,5.5597196
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,7.7121058
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,10.725315
9.535077,11.482367
5.3484955,6.1771903
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-7.7121058
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.312323
0.05297301,-0.75705206
2.9833832,2.135132
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,7.7121058
0.20730527,0.0
1.0342814,2.8912091
-6.3928947,-9.068399
0.8722943,3.7530065
2.89e-43,0.0
0.6549547,1.8067127
3.55e-43,-0.0
0.13305736,-0.0
16.517845,15.4242115
8.271899,7.7121058
12.526629,11.483399
-1.484e-42,-0.0
12.381931,11.483399
0.14288715,0.0
12.384077,11.483399
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.75705206
-0.00012523736,-0.0
0.6795435,1.8067127
-2.9815888,-2.135132
0.6800229,1.8067127
5.83e-43,-0.0
1.320449,3.6134255
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.8563735
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,8.918602
8.44015,10.0
5.3485107,4.775067
8.164103,10.0
-16.517694,-20.0
0.12044116,-0.0
-9.53536,-14.830497
-6.94e-43,-0.0
-16.517904,-20.0
-6.557999e-17,-0.0
-9.5346,-14.830497
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.1103603
0.68158525,1.1103603
8.389986,8.39
0.67061347,1.1103603
-1.2685387,-0.0
0.9735307,2.389142
0.9731386,2.389142
-0.00040539703,0.0
4.3510947,6.143543
1.2676878,-0.0
9.850787,13.499502
-2.721e-42,0.0
-2.0071023,-1.6828698
-7.538447,-13.386511
0.08897729,-0.0
0.6818403,1.1103603
-0.046897154,-0.0
0.033175185,0.0
3.4294639,3.5699644
-2.9817634,-2.376273
16.51809,20.0
0.06031286,-0.0
-9.535138,-14.830497
1.519473,1.1103603
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,10.0
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,13.386511
9.535077,14.830497
5.3484955,4.775067
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-10.0
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.834209
0.05297301,0.23888373
2.9833832,2.376273
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,1.6828698
0.019530213,0.0
8.2359295,10.0
0.20730527,0.0
1.0342814,0.0
-6.3928947,-4.775067
0.8722943,0.0
2.89e-43,-0.0
0.6549547,1.1103603
3.55e-43,-0.0
0.13305736,-0.0
16.517845,20.0
8.271899,10.0
12.526629,15.364401
-1.484e-42,-0.0
12.381931,15.364401
0.14288715,0.0
12.384077,15.364401
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-0.23888373
-0.00012523736,-0.0
0.6795435,1.1103603
-2.9815888,-2.376273
0.6800229,1.1103603
5.83e-43,-0.0
1.320449,2.2207205
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.4596043
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,12.276151
8.44015,8.748842
5.3485107,5.7975016
8.164103,8.748842
-16.517694,-17.497684
0.12044116,-0.0
-9.53536,-10.704689
-6.94e-43,-0.0
-16.517904,-17.497684
-6.557999e-17,-0.0
-9.5346,-10.704689
5.6e-43,-0.0
-1.267655,-4.2395806
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-4.2395806
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,4.578872
1.2676878,4.2395806
9.850787,8.748842
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-9.146769
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.6816602
-2.9817634,-2.5534134
16.51809,17.497684
0.06031286,-0.0
-9.535138,-10.704689
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.748842
1.267741,4.2395806
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,9.146769
9.535077,10.704689
5.3484955,5.7975016
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-8.748842
-4.92e-43,0.0
0.00043144613,0.0
11.702555,12.590496
0.05297301,-1.5579206
2.9833832,2.5534134
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.748842
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.7975016
0.8722943,-0.0
2.89e-43,0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,17.497684
8.271899,8.748842
12.526629,17.926136
-1.484e-42,-0.0
12.381931,17.926136
0.14288715,0.0
12.384077,17.926136
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.5579206
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-2.5534134
0.6800229,-0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.6816602
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,9.146769
8.44015,8.004896
5.3485107,3.2606936
8.164103,8.004896
-16.517694,-16.009792
0.12044116,-0.0
-9.53536,-3.5914426
-6.94e-43,-0.0
-16.517904,-16.009792
-6.557999e-17,-0.0
-9.5346,-3.5914426
5.6e-43,-0.0
-1.267655,-1.6298282
0.011472776,0.0
0.6815209,1.5663898
0.68158525,1.5663898
8.389986,8.39
0.67061347,0.015297338
-1.2685387,-1.6298282
0.9735307,5.1166053
0.9731386,5.1166053
-0.00040539703,0.0
4.3510947,8.715656
1.2676878,1.6298282
9.850787,13.136799
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-5.108654
0.08897729,-0.0
0.6818403,1.5663898
-0.046897154,-0.0
0.033175185,0.0
3.4294639,7.846209
-2.9817634,-7.6710396
16.51809,16.009792
0.06031286,1.5510924
-9.535138,-3.5914426
1.519473,2.6372344
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.004896
1.267741,1.6298282
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,5.108654
9.535077,3.5914426
5.3484955,3.2606936
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-8.004896
-4.92e-43,0.0
0.00043144613,0.0
11.702555,15.663746
0.05297301,3.0683038
2.9833832,7.6710396
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,1.5510924
8.2359295,8.004896
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.2606936
0.8722943,2.6219373
2.89e-43,0.0
0.6549547,0.015297338
3.55e-43,-0.0
0.13305736,-0.0
16.517845,16.009792
8.271899,8.004896
12.526629,12.848672
-1.484e-42,-0.0
12.381931,12.848672
0.14288715,0.0
12.384077,12.848672
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-3.0683038
-0.00012523736,-0.0
0.6795435,1.5663898
-2.9815888,-7.6710396
0.6800229,1.5663898
5.83e-43,-0.0
1.320449,1.5816871
0.0065505155,0.0
0.000119342585,0.0
2.790192,7.8309116
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,5.0933566
8.44015,7.787967
5.3485107,6.091927
8.164103,7.787967
-16.517694,-15.575934
0.12044116,-0.0
-9.53536,-9.154039
-6.94e-43,-0.0
-16.517904,-15.575934
-6.557999e-17,-0.0
-9.5346,-9.154039
5.6e-43,-0.0
-1.267655,-3.205947
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-3.205947
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,1.1654861
1.2676878,3.205947
9.850787,7.787967
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-6.268059
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,0.3199665
-2.9817634,-3.2159483
16.51809,15.575934
0.06031286,-0.0
-9.535138,-9.154039
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,7.787967
1.267741,3.205947
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,6.268059
9.535077,9.154039
5.3484955,6.091927
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-7.787967
-4.92e-43,0.0
0.00043144613,0.0
11.702555,12.513823
0.05297301,-2.8859804
2.9833832,3.2159483
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,7.787967
0.20730527,0.0
1.0342814,0.0
-6.3928947,-6.091927
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,15.575934
8.271899,7.787967
12.526629,11.557367
-1.484e-42,-0.0
12.381931,7.447008
0.14288715,4.1103597
12.384077,7.447008
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,2.8859804
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-3.2159483
0.6800229,0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,0.3199665
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,6.268059
8.44015,9.008846
5.3485107,3.6248841
8.164103,9.008846
-16.517694,-18.017693
0.12044116,-0.0
-9.53536,-14.433834
-6.94e-43,-0.0
-16.517904,-18.017693
-6.557999e-17,-0.0
-9.5346,-14.433834
5.6e-43,-0.0
-1.267655,-0.9336768
0.011472776,0.0
0.6815209,0.90860415
0.68158525,0.90860415
8.389986,8.39
0.67061347,0.90860415
-1.2685387,-0.9336768
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,6.638402
1.2676878,0.9336768
9.850787,9.917451
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-14.468439
0.08897729,-0.0
0.6818403,0.90860415
-0.046897154,-0.0
0.033175185,0.0
3.4294639,3.6940942
-2.9817634,-1.7415783
16.51809,18.017693
0.06031286,-0.0
-9.535138,-14.433834
1.519473,0.90860415
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,9.008846
1.267741,0.9336768
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,14.468439
9.535077,14.433834
5.3484955,3.6248841
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-9.008846
-4.92e-43,0.0
0.00043144613,0.0
11.702555,6.300139
0.05297301,0.034605134
2.9833832,1.7415783
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,9.008846
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.6248841
0.8722943,0.0
2.89e-43,-0.0
0.6549547,0.90860415
3.55e-43,-0.0
0.13305736,-0.0
16.517845,18.017693
8.271899,9.008846
12.526629,17.199772
-1.484e-42,-0.0
12.381931,17.199772
0.14288715,0.0
12.384077,17.199772
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-0.034605134
-0.00012523736,-0.0
0.6795435,0.90860415
-2.9815888,-1.7415783
0.6800229,0.90860415
5.83e-43,-0.0
1.320449,1.8172083
0.0065505155,0.0
0.000119342585,0.0
2.790192,2.7854903
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,13.5598345
8.44015,9.262
5.3485107,7.899203
8.164103,9.262
-16.517694,-18.524
0.12044116,-0.0
-9.53536,-12.437133
-6.94e-43,-0.0
-16.517904,-18.524
-6.557999e-17,-0.0
-9.5346,-12.437133
5.6e-43,-0.0
-1.267655,-1.4302969
0.011472776,0.0
0.6815209,1.6805143
0.68158525,1.6805143
8.389986,8.39
0.67061347,1.6805143
-1.2685387,-1.4302969
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,6.1796937
1.2676878,1.4302969
9.850787,10.942514
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-11.00977
0.08897729,-0.0
0.6818403,1.6805143
-0.046897154,-0.0
0.033175185,0.0
3.4294639,5.0444775
-2.9817634,-2.9760556
16.51809,18.524
0.06031286,-0.0
-9.535138,-12.437133
1.519473,1.6805143
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,9.262
1.267741,1.4302969
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,11.00977
9.535077,12.437133
5.3484955,7.899203
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-9.262
-4.92e-43,0.0
0.00043144613,0.0
11.702555,12.305555
0.05297301,-1.4273627
2.9833832,2.9760556
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,9.262
0.20730527,0.0
1.0342814,0.0
-6.3928947,-7.899203
0.8722943,0.0
2.89e-43,0.0
0.6549547,1.6805143
3.55e-43,-0.0
0.13305736,-0.0
16.517845,18.524
8.271899,9.262
12.526629,17.74399
-1.484e-42,-0.0
12.381931,17.74399
0.14288715,0.0
12.384077,17.74399
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.4273627
-0.00012523736,-0.0
0.6795435,1.6805143
-2.9815888,-2.9760556
0.6800229,1.6805143
5.83e-43,-0.0
1.320449,3.3610287
0.0065505155,0.0
0.000119342585,0.0
2.790192,3.363963
0.573112,-0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,9.329256
8.44015,9.169381
5.3485107,3.5812314
8.164103,9.169381
-16.517694,-18.338762
0.12044116,-0.0
-9.53536,-14.972288
-6.94e-43,-0.0
-16.517904,-18.338762
-6.557999e-17,-0.0
-9.5346,-14.972288
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.0911564
0.68158525,1.0911564
8.389986,8.39
0.67061347,1.0911564
-1.2685387,-0.0
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,5.033998
1.2676878,-0.0
9.850787,10.260537
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-14.664526
0.08897729,-0.0
0.6818403,1.0911564
-0.046897154,-0.0
0.033175185,0.0
3.4294639,2.9657068
-2.9817634,-2.2753165
16.51809,18.338762
0.06031286,-0.0
-9.535138,-14.972288
1.519473,1.0911564
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,1.4050655
0.04750782,-0.0
0.05540909,-0.0
8.236242,9.169381
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,14.664526
9.535077,14.972288
5.3484955,3.5812314
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-9.169381
-4.92e-43,0.0
0.00043144613,0.0
11.702555,5.856548
0.05297301,-0.30776218
2.9833832,2.2753165
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,9.169381
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.5812314
0.8722943,0.0
2.89e-43,-0.0
0.6549547,1.0911564
3.55e-43,-0.0
0.13305736,-0.0
16.517845,18.338762
8.271899,9.169381
12.526629,14.982759
-1.484e-42,-0.0
12.381931,14.982759
0.14288715,0.0
12.384077,14.982759
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,0.30776218
-0.00012523736,-0.0
0.6795435,1.0911564
-2.9815888,-2.2753165
0.6800229,1.0911564
5.83e-43,-0.0
1.320449,2.1823127
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.8745505
0.573112,1.4050655
0.0004269883,-0.0
4e-44,-0.0
6.7902417,13.57337
8.44015,6.825522
5.3485107,3.7497275
8.164103,6.825522
-16.517694,-13.651044
0.12044116,-0.0
-9.53536,-7.844209
-6.94e-43,-0.0
-16.517904,-13.651044
-6.557999e-17,-0.0
-9.5346,-7.844209
5.6e-43,-0.0
-1.267655,-0.0
0.011472776,0.0
0.6815209,1.4353592
0.68158525,1.4353592
8.389986,8.39
0.67061347,1.4353592
-1.2685387,-0.0
0.9735307,0.45394018
0.9731386,0.45394018
-0.00040539703,0.0
4.3510947,6.0251355
1.2676878,-0.0
9.850787,8.714821
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-8.400559
0.08897729,-0.0
0.6818403,1.4353592
-0.046897154,-0.0
0.033175185,0.0
3.4294639,4.8624277
-2.9817634,-4.371475
16.51809,13.651044
0.06031286,-0.0
-9.535138,-7.844209
1.519473,1.4353592
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,-0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,6.825522
1.267741,0.0
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,8.400559
9.535077,7.844209
5.3484955,3.7497275
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-6.825522
-4.92e-43,0.0
0.00043144613,0.0
11.702555,8.121202
0.05297301,0.5563501
2.9833832,4.371475
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,6.825522
0.20730527,0.0
1.0342814,0.0
-6.3928947,-3.7497275
0.8722943,0.0
2.89e-43,-0.0
0.6549547,1.4353592
3.55e-43,-0.0
0.13305736,-0.0
16.517845,13.651044
8.271899,6.825522
12.526629,10.832239
-1.484e-42,-0.0
12.381931,10.832239
0.14288715,0.0
12.384077,10.832239
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,-0.5563501
-0.00012523736,-0.0
0.6795435,1.4353592
-2.9815888,-4.371475
0.6800229,1.4353592
5.83e-43,-0.0
1.320449,2.8707185
0.0065505155,0.0
0.000119342585,0.0
2.790192,3.4270685
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,6.9652
8.44015,8.64603
5.3485107,5.4844956
8.164103,8.64603
-16.517694,-17.29206
0.12044116,-0.0
-9.53536,-12.449021
-6.94e-43,-0.0
-16.517904,-17.29206
-6.557999e-17,-0.0
-9.5346,-12.449021
5.6e-43,-0.0
-1.267655,-3.5959444
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,-0.0
-1.2685387,-3.5959444
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,-0.0
4.3510947,3.875373
1.2676878,3.5959444
9.850787,8.64603
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-10.560471
0.08897729,-0.0
0.6818403,0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,1.707393
-2.9817634,-1.2470949
16.51809,17.29206
0.06031286,-0.0
-9.535138,-12.449021
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,8.64603
1.267741,3.5959444
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,10.560471
9.535077,12.449021
5.3484955,5.4844956
-2.968e-42,-0.0
-1.309e-42,0.0
-8.271913,-8.64603
-4.92e-43,0.0
0.00043144613,0.0
11.702555,10.327535
0.05297301,-1.8885514
2.9833832,1.2470949
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,8.64603
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.4844956
0.8722943,-0.0
2.89e-43,0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,17.29206
8.271899,8.64603
12.526629,16.373379
-1.484e-42,-0.0
12.381931,16.373379
0.14288715,0.0
12.384077,16.373379
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,1.8885514
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-1.2470949
0.6800229,-0.0
5.83e-43,-0.0
1.320449,-0.0
0.0065505155,0.0
0.000119342585,0.0
2.790192,1.707393
0.573112,0.0
0.0004269883,-0.0
4e-44,-0.0
6.7902417,10.560471
8.44015,6.268361
5.3485107,5.251399
8.164103,6.268361
-16.517694,-12.536722
0.12044116,-0.0
-9.53536,-5.5407424
-6.94e-43,-0.0
-16.517904,-12.536722
-6.557999e-17,-0.0
-9.5346,-5.5407424
5.6e-43,-0.0
-1.267655,-3.0153859
0.011472776,0.0
0.6815209,-0.0
0.68158525,-0.0
8.389986,8.39
0.67061347,0.0
-1.2685387,-3.0153859
0.9735307,0.0
0.9731386,-0.0
-0.00040539703,0.0
4.3510947,1.046552
1.2676878,3.0153859
9.850787,6.268361
-2.721e-42,0.0
-2.0071023,-0.0
-7.538447,-3.3047292
0.08897729,-0.0
0.6818403,-0.0
-0.046897154,-0.0
0.033175185,0.0
3.4294639,0.7793729
-2.9817634,-3.980594
16.51809,12.536722
0.06031286,-0.0
-9.535138,-5.5407424
1.519473,0.0
0.00044755545,-0.0
0.046741575,-0.0
0.3551898,0.0
0.04750782,-0.0
0.05540909,-0.0
8.236242,6.268361
1.267741,3.0153859
-2.84e-43,0.0
-3.098e-42,0.0
7.5392056,3.3047292
9.535077,5.5407424
5.3484955,5.251399
-2.968e-42,0.0
-1.309e-42,0.0
-8.271913,-6.268361
-4.92e-43,0.0
0.00043144613,0.0
11.702555,12.247378
0.05297301,-2.236013
2.9833832,3.980594
5.63e-43,0.0
-0.0005544066,-0.0
-6.68e-43,-0.0
6.905502e-17,-0.0
2.0072331,0.0
0.019530213,0.0
8.2359295,6.268361
0.20730527,0.0
1.0342814,0.0
-6.3928947,-5.251399
0.8722943,-0.0
2.89e-43,-0.0
0.6549547,-0.0
3.55e-43,-0.0
0.13305736,-0.0
16.517845,12.536722
8.271899,6.268361
12.526629,8.20866
-1.484e-42,-0.0
12.381931,8.20866
0.14288715,0.0
12.384077,8.20866
-0.00044723332,-0.0
0.12568432,0.0
-0.05296537,2.236013
-0.00012523736,-0.0
0.6795435,-0.0
-2.9815888,-3.980594
0.6800229,-0.0
5.83e-43,-0.0
