Predictions,Labels
0.8307559490203857,-0.0
0.1506505012512207,-0.0
0.7951004505157471,-0.0
7.377215385437012,8.611608505249023
2.5814249515533447,0.0
0.6265354156494141,0.0
2.6454126834869385,0.0
8.757820129394531,3.9161057472229004
4.850542068481445,7.8632588386535645
3.746358633041382,7.8976359367370605
3.6407783031463623,0.0
2.3588979244232178,0.0
-0.08060276508331299,-8.611608505249023
1.9251184463500977,0.0
-0.9423576593399048,0.0
15.291292190551758,15.940766334533691
5.034229278564453,1.8233965635299683
1.776167631149292,2.2725799083709717
0.2887141704559326,0.0
-1.218051552772522,-0.0
6.031833648681641,-0.0
1.7438063621520996,-0.0
1.1024296283721924,5.770549774169922
1.3829553127288818,0.0
6.730621337890625,8.611608505249023
2.4509260654449463,0.0
3.6803886890411377,3.5902857780456543
-0.27871644496917725,-11.487921714782715
3.3078901767730713,0.0
-2.069796562194824,-0.0
4.795875549316406,1.316827654838562
-0.07292938232421875,-0.0
2.095181703567505,-0.0
22.081024169921875,17.223217010498047
10.8092679977417,8.611608505249023
15.88304328918457,14.156779289245605
2.7401106357574463,-0.0
14.159955978393555,14.156779289245605
2.5573761463165283,0.0
11.762715339660645,14.156779289245605
0.9270217418670654,-0.0
1.2933001518249512,0.0
-0.16821050643920898,-1.8233965635299683
-0.28662729263305664,-0.0
0.10832548141479492,1.316827654838562
-2.824268341064453,-2.2725799083709717
-0.08655822277069092,1.316827654838562
0.498915433883667,-0.0
7.413125038146973,2.633655309677124
0.7649850845336914,0.0
0.3260316848754883,0.0
7.19277286529541,4.457051753997803
0.009538412094116211,0.0
0.1900789737701416,-0.0
-3.2846555709838867,-0.0
4.1454877853393555,2.599277973175049
2.3365318775177,6.7045817375183105
2.3730366230010986,4.117103576660156
5.051736831665039,6.7045817375183105
-6.910428047180176,-13.409163475036621
0.797285795211792,-0.0
-4.557775497436523,-9.003800392150879
0.5902791023254395,-0.0
-7.4290008544921875,-13.409163475036621
0.6825649738311768,-0.0
-0.28508269786834717,-9.003800392150879
-4.933093070983887,-0.0
-1.920048713684082,-0.0
2.3711130619049072,0.0
-0.7005125284194946,1.5695078372955322
-1.2136461734771729,1.5695078372955322
7.322237014770508,8.390000343322754
3.847673177719116,1.5695078372955322
-0.4195725917816162,-0.0
5.540195465087891,0.0
0.18868589401245117,-0.0
0.5391652584075928,0.0
1.3623433113098145,6.669472694396973
0.13476276397705078,-0.0
5.102664947509766,8.274089813232422
3.313103437423706,0.0
4.029567718505859,-0.0
-1.4165140390396118,-9.595220565795898
-0.0364079475402832,-0.0
-0.33559203147888184,1.5695078372955322
-0.9551281929016113,-0.0
3.949455499649048,0.0
2.3986542224884033,5.299943923950195
3.08687424659729,-2.835855484008789
1.6582186222076416,13.409163475036621
-1.3690993785858154,-0.0
-6.932827949523926,-9.003800392150879
-4.232824325561523,1.5695078372955322
0.030377864837646484,-0.0
1.4793212413787842,-0.0
2.4111945629119873,-0.0
0.21132659912109375,-0.0
1.1010713577270508,-0.0
7.076440811157227,6.7045817375183105
1.42592191696167,0.0
0.26396989822387695,0.0
2.3854448795318604,0.0
8.234073638916016,9.595220565795898
4.321684837341309,9.003800392150879
3.037186861038208,4.117103576660156
3.1704113483428955,-0.0
2.196228265762329,0.0
-0.726235032081604,-6.7045817375183105
1.596186876296997,0.0
-1.502164363861084,0.0
13.234304428100586,6.952959060668945
3.1707828044891357,0.5914201140403748
-0.33377933502197266,2.835855484008789
-1.192190170288086,0.0
-2.714045524597168,-0.0
4.609372138977051,-0.0
-0.047609567642211914,-0.0
-0.5745964050292969,0.0
-0.8618335723876953,0.0
3.051326036453247,6.7045817375183105
-1.7321017980575562,0.0
1.9732487201690674,0.0
-1.1148920059204102,-4.117103576660156
1.761399269104004,0.0
-2.3286027908325195,0.0
2.4129106998443604,1.5695078372955322
1.535872220993042,-0.0
1.261122226715088,-0.0
23.998559951782227,13.409163475036621
10.483820915222168,6.7045817375183105
15.58466911315918,11.68863582611084
3.034759759902954,-0.0
14.161691665649414,11.68863582611084
0.5881481170654297,0.0
10.359384536743164,11.68863582611084
0.16141414642333984,-0.0
0.5244345664978027,0.0
-0.9801497459411621,-0.5914201140403748
-1.0619657039642334,-0.0
-0.6477795839309692,1.5695078372955322
-3.658054828643799,-2.835855484008789
-0.366984486579895,1.5695078372955322
0.6544411182403564,-0.0
7.4359540939331055,3.1390156745910645
-0.05631566047668457,0.0
0.669191837310791,0.0
7.664935111999512,3.730435848236084
-0.23381328582763672,0.0
0.4251120090484619,-0.0
-3.6326229572296143,-0.0
4.084355354309082,8.025712013244629
2.3843023777008057,6.74073600769043
2.134168863296509,3.5201587677001953
5.47261905670166,6.74073600769043
-6.922605514526367,-13.48147201538086
1.0964093208312988,-0.0
-3.8410532474517822,-10.282496452331543
0.5057852268218994,-0.0
-5.641190528869629,-13.48147201538086
0.5755302906036377,-0.0
-0.18515563011169434,-10.282496452331543
-12.085786819458008,-0.0
-1.2256577014923096,-0.0
2.3218886852264404,0.0
-0.5970664024353027,1.1245325803756714
-0.6672768592834473,1.1245325803756714
7.777614593505859,8.390000343322754
3.5069806575775146,1.1245325803756714
-0.30396854877471924,-0.0
5.173182487487793,0.0
-0.07061374187469482,-0.0
0.7814457416534424,-0.0
1.6348109245300293,4.8809814453125
0.1882023811340332,-0.0
4.993332862854004,7.865268707275391
3.5761964321136475,0.0
3.7721307277679443,-0.0
-1.656795620918274,-10.13593578338623
0.02462625503540039,-0.0
-0.14098083972930908,1.1245325803756714
-1.2937254905700684,-0.0
3.6011316776275635,0.0
2.240636110305786,3.227037191390991
3.064018487930298,-2.0744423866271973
1.6061625480651855,13.48147201538086
-1.3920402526855469,-0.0
-6.373885154724121,-10.282496452331543
-4.17814826965332,2.1113526821136475
-0.07165586948394775,-0.0
1.5188677310943604,-0.0
3.0297110080718994,0.0
0.050208330154418945,-0.0
0.7931673526763916,-0.0
7.255217552185059,6.74073600769043
1.6761412620544434,0.0
0.4905879497528076,0.0
2.7503764629364014,0.0
8.407947540283203,10.13593578338623
4.587675094604492,10.282496452331543
3.3301894664764404,3.5201587677001953
3.3596279621124268,0.0
2.2609446048736572,0.0
-0.5360087156295776,-6.74073600769043
1.7882840633392334,0.0
-0.9958927631378174,0.0
13.90949535369873,5.594601154327393
3.689948797225952,-0.14656078815460205
0.2382490634918213,2.0744423866271973
-0.66645348072052,0.0
-2.182935953140259,-0.0
5.054901123046875,-0.0
0.4208660125732422,-0.0
0.009014368057250977,0.0
-0.17809045314788818,0.0
4.218929290771484,6.74073600769043
0.6370625495910645,0.0
2.2958943843841553,0.0
-1.1063232421875,-3.5201587677001953
1.568735122680664,0.9868201017379761
-6.779122352600098,-0.0
4.197331428527832,1.1245325803756714
2.0694406032562256,-0.0
1.1367838382720947,-0.0
19.563154220581055,13.48147201538086
9.9557523727417,6.74073600769043
15.762845993041992,9.972453117370605
2.889418840408325,-0.0
13.953760147094727,9.972453117370605
2.056511163711548,0.0
12.277539253234863,9.972453117370605
-0.7265456914901733,-0.0
0.15616083145141602,0.0
-1.527092456817627,0.14656078815460205
-1.7799285650253296,-0.0
-0.9655832052230835,1.1245325803756714
-3.984647512435913,-2.0744423866271973
-0.1366117000579834,1.1245325803756714
0.2570226192474365,-0.0
6.11812686920166,2.2490651607513428
-0.06145036220550537,0.0
0.696474552154541,0.0
7.231733322143555,2.1025044918060303
-0.2880300283432007,0.0
0.5187520980834961,-0.0
-3.357931137084961,-0.0
3.9991037845611572,9.01140308380127
2.2908928394317627,8.939040184020996
2.0424797534942627,3.8560757637023926
5.523314476013184,8.939040184020996
-7.3861284255981445,-17.878080368041992
0.7989461421966553,-0.0
-4.41469669342041,-12.616174697875977
0.6027662754058838,-0.0
-8.11192512512207,-17.878080368041992
0.6659648418426514,-0.0
-0.4861792325973511,-12.616174697875977
-7.3349714279174805,-0.0
-1.3256943225860596,-3.2541184425354004
2.412616491317749,0.0
-0.31018126010894775,-0.0
-0.9620053768157959,-0.0
7.17691707611084,8.390000343322754
3.410754919052124,-0.0
0.008991241455078125,-3.2541184425354004
5.260753631591797,0.0
-0.05461323261260986,-0.0
0.9424905776977539,-0.0
1.575861930847168,5.505226135253906
0.0963280200958252,3.2541184425354004
5.084447860717773,8.939040184020996
3.318232774734497,0.0
4.062238693237305,-0.0
-1.7128270864486694,-12.014217376708984
-0.10963976383209229,-0.0
-0.24316298961639404,0.0
-0.9300531148910522,-0.0
3.485969305038452,0.0
1.932413101196289,2.6521613597869873
3.53410267829895,-2.007786512374878
1.4377317428588867,17.878080368041992
-1.4701309204101562,-0.0
-6.325704574584961,-12.616174697875977
-3.7480578422546387,0.0
0.8562612533569336,-0.0
1.5848240852355957,-0.0
0.7458000183105469,0.0
-0.34499847888946533,-0.0
0.15362548828125,-0.0
6.687044143676758,8.939040184020996
1.5261242389678955,3.2541184425354004
0.14348554611206055,0.0
2.2131693363189697,0.0
8.129706382751465,12.014217376708984
4.281569480895996,12.616174697875977
2.868189573287964,3.8560757637023926
3.064077138900757,-0.0
2.088306188583374,0.0
-0.7847030162811279,-8.939040184020996
1.526829719543457,0.0
-1.49056875705719,0.0
12.999394416809082,9.11798095703125
3.901362180709839,-0.6019572615623474
0.5030820369720459,2.007786512374878
-0.39440858364105225,0.0
-2.039902687072754,-0.0
5.373688697814941,-0.0
0.7991805076599121,-0.0
0.15418648719787598,0.0
0.21228384971618652,0.0
4.651914596557617,8.939040184020996
0.2413642406463623,0.0
3.2098233699798584,0.0
-0.9891681671142578,-3.8560757637023926
1.8754572868347168,-0.0
-3.736553192138672,0.0
3.3327934741973877,-0.0
1.035916805267334,-0.0
1.7146103382110596,-0.0
21.999963760375977,17.878080368041992
10.14782428741455,8.939040184020996
15.588159561157227,18.247425079345703
2.820753335952759,-0.0
13.998001098632812,18.247425079345703
1.6576149463653564,0.0
11.737523078918457,18.247425079345703
-0.034148454666137695,-0.0
0.4925093650817871,0.0
-0.6625070571899414,0.6019572615623474
-0.761775016784668,-0.0
-0.3689124584197998,-0.0
-2.9821271896362305,-2.007786512374878
-0.7674325704574585,0.0
-1.2415704727172852,-0.0
5.127527236938477,-0.0
0.979877233505249,0.0
0.7243814468383789,0.0
7.320570945739746,2.6521613597869873
-0.2774202823638916,-0.0
0.2739894390106201,-0.0
-3.397049903869629,-0.0
4.038970947265625,12.014217376708984
2.29780650138855,8.51995849609375
2.0563900470733643,4.760555267333984
5.464724540710449,8.51995849609375
-7.361593246459961,-17.0399169921875
0.8209941387176514,-0.0
-4.374698162078857,-13.77152156829834
0.6876165866851807,-0.0
-7.799361228942871,-17.0399169921875
0.6583418846130371,-0.0
-0.4874171018600464,-13.77152156829834
-7.272235870361328,-0.0
-1.1738982200622559,-0.0
2.4459688663482666,0.0
-0.1699305772781372,1.632416844367981
-1.0123810768127441,1.632416844367981
7.093565940856934,8.390000343322754
3.2196896076202393,1.632416844367981
0.11032485961914062,-0.0
5.174842834472656,0.3203872740268707
-0.11835658550262451,0.3203872740268707
1.0157525539398193,0.0
1.5463824272155762,7.320861339569092
0.058336496353149414,-0.0
4.983684539794922,10.472763061523438
3.3654887676239014,0.0
4.056220054626465,-0.0
-1.7522106170654297,-13.908217430114746
0.002805471420288086,-0.0
-0.26634907722473145,1.632416844367981
-1.03948175907135,-0.0
3.376962900161743,0.0
1.9207777976989746,5.033945560455322
3.5036461353302,-1.6359789371490479
1.3697762489318848,17.0399169921875
-1.388725757598877,-0.0
-6.132113456726074,-13.77152156829834
-3.6196184158325195,1.632416844367981
0.9687297344207764,-0.0
1.4102625846862793,-0.0
0.7073595523834229,0.0
-0.3528585433959961,-0.0
0.1397254467010498,-0.0
6.594485282897949,8.51995849609375
1.5530941486358643,0.0
0.09996652603149414,0.0
2.213482141494751,0.0
8.105243682861328,13.908217430114746
4.193769454956055,13.77152156829834
2.7343528270721436,4.760555267333984
3.0595314502716064,-0.0
2.0565760135650635,0.0
-0.8204529285430908,-8.51995849609375
1.4620811939239502,0.0
-1.4286377429962158,0.0
12.907889366149902,6.396533966064453
4.0395660400390625,0.13669535517692566
0.7854812145233154,1.6359789371490479
-0.21855735778808594,0.0
-1.8107529878616333,-0.0
5.5993757247924805,-0.0
1.0246272087097168,-0.0
0.4221978187561035,0.0
0.5565187931060791,0.0
5.109551429748535,8.51995849609375
0.9280595779418945,0.0
3.4132802486419678,0.0
-0.7990533113479614,-4.760555267333984
2.0873095989227295,0.0
-3.476097822189331,0.0
3.247640371322632,1.632416844367981
1.229402780532837,-0.0
1.6931328773498535,-0.0
21.670230865478516,17.0399169921875
10.07105541229248,8.51995849609375
15.343826293945312,15.650391578674316
2.501167058944702,-0.0
14.011453628540039,15.650391578674316
1.7877473831176758,0.0
11.801146507263184,15.650391578674316
-0.19649314880371094,-0.0
0.45906710624694824,0.0
-0.7336180210113525,-0.13669535517692566
-0.8852101564407349,-0.0
-0.44666731357574463,1.632416844367981
-2.6355690956115723,-1.6359789371490479
-0.4525221586227417,1.632416844367981
-1.1838537454605103,-0.0
5.2458391189575195,3.264833688735962
1.3929564952850342,0.0
0.7318367958068848,0.0
7.3059234619140625,3.40152907371521
-0.25524795055389404,-0.0
0.3008401393890381,-0.0
-3.408762216567993,-0.0
4.0261125564575195,12.275800704956055
2.366366147994995,7.858645915985107
2.4298388957977295,4.412983417510986
4.807171821594238,7.858645915985107
-6.328948974609375,-15.717291831970215
0.7170379161834717,-0.0
-4.959183692932129,-10.606700897216797
0.8917489051818848,-0.0
-6.022274017333984,-15.717291831970215
0.7234249114990234,-0.0
-0.17770028114318848,-10.606700897216797
-2.5619382858276367,-0.0
-2.9186666011810303,-0.0
2.7416794300079346,0.0
-1.215043067932129,1.3362281322479248
-1.317539095878601,1.3362281322479248
7.325006484985352,8.390000343322754
3.717867612838745,1.3362281322479248
-0.9623222351074219,-0.0
5.4388017654418945,0.0
0.018336772918701172,-0.0
-0.15865886211395264,0.0
1.1699597835540771,5.0517401695251465
0.3732030391693115,-0.0
4.794166564941406,9.194873809814453
3.419830083847046,0.0
3.9949705600738525,-0.0
-1.3227641582489014,-10.202402114868164
-0.13189482688903809,-0.0
-0.6681894063949585,1.3362281322479248
-1.248361587524414,-0.0
3.5881173610687256,0.0
2.486894369125366,3.6043856143951416
2.994558572769165,-3.774362564086914
1.2912635803222656,15.717291831970215
-1.7067196369171143,-0.0
-6.393960952758789,-10.606700897216797
-3.5663886070251465,4.080254077911377
0.19666457176208496,-0.0
1.3783891201019287,-0.0
4.339329719543457,-0.0
0.7576959133148193,-0.0
1.5232014656066895,-0.0
7.173349380493164,7.858645915985107
1.1327173709869385,0.0
0.11089253425598145,0.0
2.181162118911743,0.0
8.028827667236328,10.202402114868164
4.244958877563477,10.606700897216797
2.577181100845337,4.412983417510986
3.018444776535034,-0.0
2.172886610031128,0.0
-1.1105976104736328,-7.858645915985107
1.5294766426086426,0.0
-1.5444018840789795,0.0
12.05024242401123,8.187346458435059
2.0029280185699463,-0.40429893136024475
-1.6741259098052979,3.774362564086914
-2.244960308074951,0.0
-3.7227301597595215,-0.0
3.6145875453948975,-0.0
-1.3966708183288574,-0.0
-1.803746223449707,0.0
-2.410269260406494,0.0
0.49259042739868164,7.858645915985107
-2.7124578952789307,0.0
2.30708909034729,0.0
-1.3782522678375244,-4.412983417510986
1.3046977519989014,2.744025707244873
-1.6329931020736694,0.0
0.45423173904418945,1.3362281322479248
1.9200305938720703,-0.0
1.212247371673584,-0.0
24.70621109008789,15.717291831970215
10.438719749450684,7.858645915985107
15.431507110595703,12.379032135009766
2.7462165355682373,-0.0
14.091415405273438,12.379032135009766
-0.3776606321334839,0.0
9.789889335632324,12.379032135009766
-0.9837057590484619,-0.0
-0.2280726432800293,0.0
-2.199850559234619,0.40429893136024475
-2.1056883335113525,-0.0
-1.399005651473999,1.3362281322479248
-3.1395506858825684,-3.774362564086914
-0.43872368335723877,1.3362281322479248
0.1495497226715088,-0.0
6.773097038269043,2.6724562644958496
0.08078956604003906,0.0
1.101738452911377,0.0
7.905613899230957,2.268157482147217
-0.47206568717956543,0.0
0.4266531467437744,-0.0
-3.928982734680176,-0.0
4.057331085205078,8.86617374420166
2.228468656539917,7.7140116691589355
2.1778934001922607,3.7768163681030273
5.8883256912231445,7.7140116691589355
-7.373847007751465,-15.428023338317871
1.251331090927124,-0.0
-3.985356092453003,-9.356492042541504
0.7359650135040283,-0.0
-7.290485382080078,-15.428023338317871
0.8240642547607422,-0.0
-0.025036931037902832,-9.356492042541504
-8.070727348327637,-0.0
-0.5519870519638062,-2.8104758262634277
2.3241183757781982,0.0
0.024893999099731445,-0.0
-0.5712505578994751,-0.0
7.6732177734375,8.390000343322754
3.760314702987671,-0.0
0.33425211906433105,-2.8104758262634277
5.533245086669922,0.0
0.18778729438781738,-0.0
1.248945951461792,0.0
1.8894872665405273,3.7000880241394043
0.08676290512084961,2.8104758262634277
5.4555206298828125,7.7140116691589355
3.656071901321411,0.0
3.904733419418335,-0.0
-1.6542410850524902,-8.390151023864746
0.035243988037109375,-0.0
0.1615912914276123,0.0
-1.0149065256118774,-0.0
3.936208486557007,0.0
2.365609884262085,1.8441352844238281
3.526834726333618,-3.2610561847686768
1.9371380805969238,15.428023338317871
-1.1005816459655762,-0.0
-5.670048236846924,-9.356492042541504
-3.677065849304199,1.143297791481018
1.1471045017242432,-0.0
1.945930004119873,-0.0
0.943749189376831,0.0
-0.25858426094055176,-0.0
0.41976499557495117,-0.0
7.005193710327148,7.7140116691589355
1.9206132888793945,2.8104758262634277
0.38651537895202637,0.0
2.6018335819244385,0.0
8.486738204956055,8.390151023864746
4.515832901000977,9.356492042541504
3.4839046001434326,3.7768163681030273
3.3909265995025635,0.0
2.139333486557007,0.0
-0.3688023090362549,-7.7140116691589355
1.7621865272521973,0.0
-1.1311194896697998,0.0
14.194416046142578,9.848348617553711
4.464037895202637,-0.9663404822349548
1.0874998569488525,3.2610561847686768
-0.09623360633850098,0.0
-1.5514863729476929,-0.0
5.650871276855469,-0.0
1.306577444076538,-0.0
0.7154617309570312,0.0
0.7649848461151123,0.0
5.811491012573242,7.7140116691589355
1.2392795085906982,0.0
2.8513357639312744,0.0
-0.9010910987854004,-3.7768163681030273
2.1401212215423584,1.143297791481018
-3.369534730911255,-0.0
5.331340789794922,-0.0
0.5393636226654053,-0.0
1.795151948928833,-0.0
20.95949935913086,15.428023338317871
10.337421417236328,7.7140116691589355
16.140533447265625,13.548587799072266
3.0863664150238037,-0.0
14.419343948364258,13.548587799072266
2.9288837909698486,0.0
12.470454216003418,13.548587799072266
0.8553502559661865,-0.0
1.0642540454864502,0.0
-0.3656942844390869,0.9663404822349548
-0.5322400331497192,-0.0
-0.07832121849060059,-0.0
-3.324488878250122,-3.2610561847686768
-0.020679473876953125,-0.0
0.8011705875396729,-0.0
7.097728729248047,-0.0
0.015128612518310547,0.0
0.2981255054473877,0.0
7.109218597412109,1.8441352844238281
-0.1090538501739502,-0.0
0.30886220932006836,-0.0
-3.1618895530700684,-0.0
4.094983100891113,8.390151023864746
2.3090574741363525,5.350729942321777
2.0783379077911377,7.47952127456665
5.024266242980957,5.350729942321777
-7.137724876403809,-10.701459884643555
0.46604490280151367,-0.0
-5.1899614334106445,-4.362560749053955
0.4754800796508789,-0.0
-9.048575401306152,-10.701459884643555
0.3115060329437256,-0.0
-0.6548646688461304,-4.362560749053955
-4.294125556945801,-0.0
-2.5764918327331543,-3.8006203174591064
2.068995714187622,0.0
-0.9948303699493408,0.4851391911506653
-1.2999587059020996,0.4851391911506653
6.806155204772949,8.390000343322754
3.644770383834839,0.4851391911506653
-0.9026867151260376,-3.8006203174591064
5.190115928649902,0.5915154814720154
-0.052037715911865234,0.5915154814720154
0.1586475372314453,0.0
1.6050119400024414,1.6152549982070923
0.15346813201904297,3.8006203174591064
4.842038154602051,6.427384376525879
2.64933180809021,0.0
4.159806251525879,-0.0
-1.6300694942474365,-2.1390774250030518
-1.0424096584320068,-0.0
-0.7611968517303467,0.4851391911506653
-0.8752589225769043,-0.0
3.304908037185669,0.0
1.8429501056671143,3.0325546264648438
3.19541335105896,-2.0531389713287354
1.279862880706787,10.701459884643555
-1.6345939636230469,-0.0
-6.942255020141602,-4.362560749053955
-4.192286014556885,0.4851391911506653
0.10842442512512207,-0.0
1.446366548538208,-0.0
1.3012635707855225,-0.0
-0.18380439281463623,-0.0
0.4095437526702881,-0.0
6.339715003967285,5.350729942321777
1.0553858280181885,3.8006203174591064
-0.050031065940856934,0.0
1.8215820789337158,0.0
7.931960105895996,2.1390774250030518
4.020263671875,4.362560749053955
2.271453619003296,7.47952127456665
2.8128607273101807,0.0
2.22995924949646,0.0
-1.2895865440368652,-5.350729942321777
1.3302016258239746,0.0
-1.7925630807876587,0.0
11.327798843383789,13.333280563354492
2.4783599376678467,-2.2234835624694824
-1.4032789468765259,2.0531389713287354
-1.9615875482559204,0.0
-3.604322671890259,-0.0
3.6021616458892822,-0.0
-0.99985671043396,-0.0
-1.6090574264526367,0.0
-2.110186815261841,0.0
0.9814319610595703,5.350729942321777
-3.9486372470855713,0.0
2.2212183475494385,4.1293745040893555
-1.355949878692627,-11.608896255493164
1.0612399578094482,0.0
-2.5295138359069824,-0.0
2.2636516094207764,0.4851391911506653
1.433525800704956,-0.0
1.717193365097046,-0.0
23.657955169677734,10.701459884643555
10.694348335266113,5.350729942321777
15.787931442260742,7.135819435119629
2.487121820449829,-0.0
14.06462287902832,7.135819435119629
0.9084889888763428,0.0
11.065735816955566,7.135819435119629
-1.621172547340393,-0.0
-0.4688159227371216,0.0
-0.9815371036529541,2.2234835624694824
-0.8507113456726074,-0.0
-0.5208559036254883,0.4851391911506653
-2.321758270263672,-2.0531389713287354
-1.6067044734954834,0.4851391911506653
-1.4372321367263794,-0.0
5.368277549743652,0.9702783823013306
1.9278571605682373,0.0
0.6998710632324219,0.0
7.508655548095703,2.547415256500244
-0.3524746894836426,0.0
0.4123821258544922,-0.0
-3.5364089012145996,-0.0
3.8995234966278076,1.6539382934570312
2.125866174697876,8.956670761108398
2.050117254257202,5.859485626220703
5.667848587036133,8.956670761108398
-7.414837837219238,-17.913341522216797
1.2648801803588867,-0.0
-4.183019161224365,-11.366471290588379
0.7641787528991699,-0.0
-6.545384407043457,-17.913341522216797
0.8607354164123535,-0.0
-0.26774394512176514,-11.366471290588379
-6.095580101013184,-0.0
-0.9086225032806396,-4.253035068511963
2.434199094772339,0.0
-0.09192776679992676,-0.0
-0.8973163366317749,-0.0
7.506711006164551,8.390000343322754
3.569262742996216,-0.0
0.2992568016052246,-4.253035068511963
5.492215156555176,0.0
0.018447160720825195,-0.0
1.1016004085540771,-0.0
1.6277813911437988,4.684976577758789
-0.002346038818359375,4.253035068511963
5.146120071411133,8.956670761108398
3.6679794788360596,0.0
3.8885209560394287,-0.0
-1.6363873481750488,-9.760021209716797
0.12375593185424805,-0.0
-0.1027829647064209,0.0
-1.1658377647399902,-0.0
3.712951898574829,0.0
2.428865671157837,2.6465840339660645
3.4380204677581787,-2.2938356399536133
1.7651290893554688,17.913341522216797
-1.1634224653244019,-0.0
-5.738170623779297,-11.366471290588379
-3.4929137229919434,2.591883420944214
1.3574626445770264,-0.0
1.7374789714813232,-0.0
0.7388806343078613,0.0
-0.10150766372680664,-0.0
0.6449768543243408,-0.0
7.18803596496582,8.956670761108398
2.125343084335327,4.253035068511963
0.42816638946533203,0.0
2.7099053859710693,0.0
8.543359756469727,9.760021209716797
4.668922424316406,11.366471290588379
3.327608346939087,5.859485626220703
3.4811880588531494,0.0
2.2468621730804443,0.0
-0.2676290273666382,-8.956670761108398
1.6863362789154053,0.0
-1.0512990951538086,0.0
14.328300476074219,12.406355857849121
4.363039016723633,-1.6064509153366089
