Predictions,Labels
1.4460852,1.4000604
1.2052679,0.0
0.70358324,0.0
0.8986384,1.4000604
1.4595505,1.7304819
0.8194536,1.7304819
0.44350722,0.43262047
1.6051371,1.2978613
0.957829,0.0
1.0706055,0.43262047
1.4123101,0.0
0.8986384,0.43262047
1.0692215,2.7179341
1.5994372,2.7179341
1.1802905,1.3589671
1.4139771,1.3589671
1.3687991,0.67948353
1.3434619,0.0
0.38200986,0.0
0.8986384,0.67948353
1.5118637,2.006713
0.9227822,2.006713
0.6568201,1.0033565
1.0436574,1.0033565
1.1027668,0.5016782
0.37710795,0.0
0.38465384,0.0
0.8986384,0.5016782
0.7578244,0.8909167
0.50625724,0.8909167
1.1750443,0.44545835
1.3227085,0.44545835
1.3329332,0.22272918
1.4467471,0.0
1.4219427,0.0
0.8986384,0.22272918
1.0325446,0.8496283
1.1466136,0.8496283
0.2541518,0.21240708
1.2291017,0.6372212
1.2590227,0.0
0.63301176,0.21240708
0.33004066,0.0
0.8986384,0.21240708
0.8263297,0.17488639
1.6003822,0.17488639
0.18175256,0.01755376
1.3796241,0.15733263
1.4157674,0.0
0.46387944,0.01755376
0.3544023,0.10467135
0.8986384,0.01755376
1.1846812,1.8109936
0.84957033,1.8109936
1.152193,0.9054968
1.5947392,0.9054968
1.3522927,0.4527484
1.407892,0.0
0.5112118,0.0
0.8986384,0.4527484
0.54429024,0.99327767
1.1375966,0.99327767
1.2373419,0.49663883
1.4424598,0.49663883
1.3349614,0.24831942
0.7304743,0.0
1.2513397,0.0
0.8986384,0.24831942
1.556025,1.4832519
1.0553787,1.4832519
0.38278368,0.5586032
1.6323576,0.9246487
1.3756956,0.18779023
0.24323383,0.18302274
1.0734997,0.0
0.8986384,0.37081298
1.3208091,0.58816576
1.0223389,0.58816576
0.24780706,0.19533105
0.3211911,0.3928347
1.2596759,0.048289616
1.5560309,0.09875182
0.18114437,0.0
0.8986384,0.14704144
1.3867621,1.3877629
0.8654042,1.3877629
0.35671675,0.48844743
1.0791245,0.89931554
1.5417265,0.14150669
0.2515609,0.20543405
0.84623593,0.0
0.8986384,0.34694073
1.1759747,3.8358002
1.331294,3.8358002
1.2133929,0.95895004
1.1523812,2.8768501
0.25264052,0.0
1.0424005,0.95895004
0.61205024,0.0
0.8986384,0.95895004
1.1432297,3.4922087
1.503783,3.4922087
1.1255168,0.8730522
1.5630186,2.6191566
0.84845984,0.0
1.2605126,0.8730522
1.4160162,0.0
0.8986384,0.8730522
1.2400441,0.7182935
0.44211778,0.7182935
0.45941117,0.35914674
1.525865,0.35914674
1.4498996,0.17957337
1.0922959,0.0
0.74577326,0.0
0.8986384,0.17957337
1.6153884,4.7101254
1.4798921,4.7101254
0.55328983,1.0174989
1.4122785,3.6926267
1.0638664,0.0
1.1051219,1.0174989
0.41307554,0.64013
0.8986384,1.0174989
0.84489554,1.7984964
1.0364252,1.7984964
0.72256523,0.8992482
1.5049427,0.8992482
1.5402327,0.4496241
1.1885399,0.0
0.72344613,0.0
0.8986384,0.4496241
1.5894489,1.3493061
0.676869,1.3493061
1.1524276,0.67465305
1.4078604,0.67465305
1.0323045,0.33732653
1.3255982,0.0
1.2478681,0.0
0.8986384,0.33732653
1.3202385,1.2015136
0.6480924,1.2015136
0.18665922,0.030759383
0.61023307,1.1707543
1.0109159,0.0
0.34823874,0.030759383
1.4448489,1.0784762
0.8986384,0.030759383
0.9601173,1.6097939
0.77430844,1.6097939
0.8885628,0.80489695
0.9380711,0.80489695
1.1296,0.40244848
1.0734807,0.0
1.4612508,0.0
0.8986384,0.40244848
1.5579715,4.0701647
1.1983101,4.0701647
1.0073141,1.724693
1.0500276,2.3454719
0.437978,0.7071517
0.31366974,0.3103895
1.1134489,0.0
0.8986384,1.0175412
0.8983862,1.9414946
1.1015012,1.9414946
1.3777411,0.9707473
1.1364815,0.9707473
1.2218409,0.48537365
1.1242062,0.0
1.5952754,0.0
0.8986384,0.48537365
0.48979703,0.8466161
1.0322753,0.8466161
0.518809,0.42330804
1.4954833,0.42330804
1.0017295,0.21165402
0.95102054,0.0
0.275809,0.0
0.8986384,0.21165402
1.260464,3.8020384
1.1727571,3.8020384
1.1010042,1.9010192
1.503503,1.9010192
1.483682,0.9505096
0.8009405,0.0
1.0526874,0.0
0.8986384,0.9505096
1.4346386,1.3174256
0.6649436,1.3174256
0.41010332,0.3293564
1.2961771,0.98806924
0.6690383,0.0
1.2253698,0.3293564
1.4977227,0.0
0.8986384,0.3293564
0.9116118,1.9768507
1.0989251,1.9768507
0.46060959,0.4942127
1.5525742,1.482638
0.2729791,0.0
1.2374607,0.4942127
0.92292696,0.0
0.8986384,0.4942127
1.5031244,1.4890722
0.7291506,1.4890722
1.2442379,0.7445361
1.0937653,0.7445361
1.4213517,0.37226805
0.98014766,0.0
1.3392128,0.0
0.8986384,0.37226805
1.5258768,0.7639921
1.2713764,0.7639921
0.24237037,0.18069884
1.5172883,0.5832932
1.5412009,0.0
1.0854218,0.18069884
1.2836155,0.041196704
0.8986384,0.18069884
1.1233484,0.32837126
1.1402044,0.32837126
0.18071446,0.014759891
1.4668169,0.3136114
0.98042315,0.0
1.3387218,0.014759891
1.1565617,0.2693317
0.8986384,0.014759891
1.4639403,1.2740903
0.6487333,1.2740903
0.73470736,0.31852257
1.5559428,0.9555678
0.2101135,0.0
1.317496,0.31852257
1.15322,0.0
0.8986384,0.31852257
1.0299522,2.3074594
1.0301611,2.3074594
0.70745397,1.1537297
1.0440601,1.1537297
1.0720189,0.57686484
0.43073767,0.0
1.0738618,0.0
0.8986384,0.57686484
1.3920698,3.8793285
1.180123,3.8793285
1.2050635,1.9396642
1.2158281,1.9396642
1.4745679,0.9698321
1.0949697,0.0
1.544734,0.0
0.8986384,0.9698321
0.583268,1.0981811
1.4698106,1.0981811
1.0529779,0.54909056
1.4551537,0.54909056
0.39475378,0.27454528
0.6994993,0.0
1.3748506,0.0
0.8986384,0.27454528
0.83077294,1.7607421
1.0374392,1.7607421
0.6240551,0.88037103
1.1073331,0.88037103
1.3609722,0.44018552
0.38453564,0.0
1.1078451,0.0
0.8986384,0.44018552
1.3496563,0.9375716
0.8715836,0.9375716
0.23865771,0.1707068
1.2700986,0.7668648
1.1652266,0.0
0.7223924,0.1707068
1.24406,0.25474444
0.8986384,0.1707068
0.5772311,1.0819339
1.3279235,1.0819339
1.0319958,0.5409669
1.4455559,0.5409669
1.5517564,0.27048346
1.0380651,0.0
0.43483075,0.0
0.8986384,0.27048346
1.487123,2.659722
1.2204854,2.659722
0.42229035,0.6649305
1.2137679,1.9947915
1.1923971,0.0
1.2696943,0.6649305
1.1218231,0.0
0.8986384,0.6649305
1.0884999,2.919448
1.3229394,2.919448
0.5532559,0.729862
1.0886511,2.189586
1.5944662,0.0
1.3212614,0.729862
1.0152252,0.0
0.8986384,0.729862
1.1261638,2.7875714
1.0758835,2.7875714
0.8328011,1.3937857
1.6091142,1.3937857
0.7835695,0.69689286
1.5745325,0.0
1.4669517,0.0
0.8986384,0.69689286
1.4486262,1.0899688
1.5394822,1.0899688
0.2764769,0.2724922
1.2224797,0.8174766
0.49456573,0.0
1.3275,0.2724922
1.0972872,0.0
0.8986384,0.2724922
1.624254,6.511722
1.429787,6.511722
1.074801,1.6279305
1.5576868,4.8837914
1.0570399,0.0
1.1798831,1.6279305
0.2673332,0.0
0.8986384,1.6279305
0.82219034,1.737798
1.1943312,1.737798
1.3507541,0.868899
1.3230288,0.868899
0.90196455,0.4344495
1.0131203,0.0
1.2459395,0.0
0.8986384,0.4344495
1.0294932,0.23026618
1.2935668,0.23026618
0.18414465,0.023991784
1.5047216,0.2062744
1.357812,0.0
0.5826984,0.023991784
1.4206259,0.13429904
0.8986384,0.023991784
1.3306639,0.74993473
0.45387432,0.74993473
0.34301192,0.37496737
1.4396747,0.37496737
1.237896,0.18748368
0.30942535,0.0
0.4397032,0.0
0.8986384,0.18748368
1.5220801,3.8784797
1.2050364,3.8784797
1.1569326,1.9392399
0.8975428,1.9392399
1.4786416,0.9696199
1.3946089,0.0
0.5676045,0.0
0.8986384,0.9696199
1.4721179,7.0080724
1.5884552,7.0080724
1.5557686,3.5040362
1.6143699,3.5040362
1.489577,1.7520181
0.77975893,0.0
1.486813,0.0
0.8986384,1.7520181
1.0563209,2.2443945
1.0116906,2.2443945
1.1275276,1.1221973
1.6016943,1.1221973
1.294363,0.56109864
1.1016352,0.0
0.19350916,0.0
0.8986384,0.56109864
1.2239249,3.1943455
1.1147988,3.1943455
1.1404455,1.5971727
1.1107931,1.5971727
1.4628454,0.79858637
0.990534,0.0
1.1329577,0.0
0.8986384,0.79858637
1.2944826,1.6644092
0.7947381,1.6644092
0.56304896,0.7197013
0.5262438,0.94470793
1.2167555,0.303599
1.3760736,0.11250331
1.5805902,0.0
0.8986384,0.4161023
1.4526012,1.1915714
0.6179678,1.1915714
0.4770424,0.5957857
1.1289706,0.5957857
1.5824546,0.29789284
0.20437853,0.0
1.4556774,0.0
0.8986384,0.29789284
1.2132472,3.8812
1.1803014,3.8812
1.0841956,1.9406
1.2564347,1.9406
1.2266024,0.9703
0.34053913,0.0
1.4340208,0.0
0.8986384,0.9703
1.0518281,2.0367067
0.93400174,2.0367067
1.2409487,1.0183533
0.8017182,1.0183533
1.3721552,0.5091767
0.7009668,0.0
0.29667383,0.0
0.8986384,0.5091767
1.6309278,7.3187714
1.5037613,7.3187714
0.864783,1.851662
1.3963065,5.467109
1.4829122,0.547175
0.45661545,0.75731206
0.9579856,2.1008232
0.8986384,1.304487
1.4187102,1.1417351
1.1793346,1.1417351
0.28128543,0.28543377
1.4315355,0.8563013
1.0829685,0.0
1.4509311,0.28543377
0.20292053,0.0
0.8986384,0.28543377
1.1632462,3.7022412
1.2074604,3.7022412
1.0694706,0.9255603
1.2674702,2.776681
1.3197566,0.0
1.2058728,0.9255603
1.427633,0.0
0.8986384,0.9255603
1.3678849,1.3428868
0.67446774,1.3428868
1.4656909,0.6714434
0.9978079,0.6714434
1.1648155,0.3357217
1.3123782,0.0
1.3871877,0.0
0.8986384,0.3357217
1.4167135,0.6366458
0.49988994,0.6366458
0.20659655,0.08441817
1.2834795,0.5522276
1.4802722,0.0
1.0646785,0.08441817
1.2382934,0.29897308
0.8986384,0.08441817
1.4049443,3.816985
1.218296,3.816985
0.8686519,1.8620052
0.9034305,1.9549797
1.0315999,0.90775895
1.4173096,0.04648724
0.22419351,0.0
0.8986384,0.9542462
0.25500336,0.2146989
0.8234617,0.2146989
0.2020809,0.07226498
1.2234203,0.14243391
1.630444,0.018590257
0.21692765,0.035084467
1.4148976,0.0
0.8986384,0.053674724
1.4277189,3.773096
1.1699989,3.773096
1.1130413,0.943274
1.0979972,2.829822
0.8087538,0.0
0.96035,0.943274
0.41790962,0.0
0.8986384,0.943274
1.1749539,5.1725802
1.5116359,5.1725802
0.4556213,0.75463647
1.2314541,4.4179435
0.8780436,0.0
1.3267158,0.75463647
1.244565,2.1540344
0.8986384,0.75463647
0.38778332,0.45778257
0.92216456,0.45778257
0.21775347,0.11444564
1.4800942,0.34333694
1.5462642,0.0
0.46218756,0.11444564
1.1501013,0.0
0.8986384,0.11444564
1.2266624,3.0096476
1.4222637,3.0096476
0.696217,1.40103
1.4278033,1.6086177
1.3480256,0.64861804
0.21379569,0.10379386
0.2693985,0.0
0.8986384,0.7524119
1.1998448,2.043803
0.93665624,2.043803
1.0496175,1.0219015
1.2864348,1.0219015
0.72569424,0.51095074
0.46746048,0.0
1.2775904,0.0
0.8986384,0.51095074
1.4732896,2.866525
1.183146,2.866525
0.9213123,1.4332625
0.70827407,1.4332625
1.5437181,0.71663123
0.39572224,0.0
0.34231386,0.0
0.8986384,0.71663123
1.2095482,4.1880856
1.2486652,4.1880856
1.5135679,2.0940428
1.3626311,2.0940428
1.1779015,1.0470214
1.2334508,0.0
0.521804,0.0
0.8986384,1.0470214
1.3683968,2.5782776
1.0558608,2.5782776
0.48760048,0.6445694
1.4082843,1.9337082
0.9043829,0.0
1.4398773,0.6445694
0.7773887,0.0
0.8986384,0.6445694
1.3458133,4.088892
1.3333709,4.088892
0.77056175,1.5997778
1.0473307,2.489114
1.6169533,0.5775548
0.87321,0.44466817
0.61483854,0.0
0.8986384,1.022223
1.0791458,2.8216715
1.2267842,2.8216715
1.2442527,1.4108357
1.4718318,1.4108357
1.2752681,0.7054179
0.5148016,0.0
1.3060269,0.0
0.8986384,0.7054179
0.83054584,1.7601348
1.5077606,1.7601348
1.2478075,0.8800674
1.6388516,0.8800674
1.3383932,0.4400337
1.1803164,0.0
1.3357198,0.0
0.8986384,0.4400337
1.0919894,2.3911886
1.5177189,2.3911886
0.41875795,0.6554234
1.5087141,1.7357652
1.201758,0.057626262
0.375935,0.5401709
1.3715281,0.0
0.8986384,0.59779716
1.1374127,0.44653678
1.4072925,0.44653678
1.1013114,0.22326839
0.2581874,0.22326839
1.4349617,0.111634195
1.0712336,0.0
1.3562874,0.0
0.8986384,0.111634195
1.393935,6.113361
1.3968022,6.113361
0.94616705,2.0692284
1.3839111,4.044132
1.5914954,0.5408883
0.5482296,0.98745185
1.2651675,0.0
0.8986384,1.5283402
1.6297978,3.8583894
1.1781275,3.8583894
1.3266318,1.8692437
0.91621083,1.9891458
1.2292689,0.9046464
1.003584,0.059950978
1.2351751,0.0
0.8986384,0.96459734
1.2164187,2.8076382
1.0778033,2.8076382
1.2163885,0.70190954
1.0703276,2.1057286
1.2481065,0.0
1.2340016,0.70190954
0.5553742,0.0
0.8986384,0.70190954
1.4969498,6.49597
1.4283695,6.49597
1.0095019,1.6239924
1.5793878,4.8719773
0.7262927,0.0
1.5243211,1.6239924
1.0320172,0.0
0.8986384,1.6239924
1.1578417,3.6455317
1.4117591,3.6455317
0.6800099,0.9113829
1.197908,2.7341487
1.5086915,0.0
1.0807344,0.9113829
1.4964716,0.0
0.8986384,0.9113829
1.5282004,2.4090521
1.0396713,2.4090521
1.2180722,1.2045261
1.1181412,1.2045261
1.5772183,0.60226303
1.5392628,0.0
0.87513703,0.0
0.8986384,0.60226303
1.4467543,1.1601993
1.1207759,1.1601993
0.28300053,0.29004982
1.5320128,0.8701495
1.1863123,0.0
1.183085,0.29004982
1.4510603,0.0
0.8986384,0.29004982
1.3241832,2.9195065
1.0885055,2.9195065
0.6517943,0.72987664
1.1949642,2.18963
1.5487995,0.0
1.0794301,0.72987664
1.5029002,0.0
0.8986384,0.72987664
1.1233014,3.2832215
1.4938871,3.2832215
1.4255351,1.6416107
1.5597761,1.6416107
0.61440426,0.8208054
1.3080695,0.0
1.3754885,0.0
0.8986384,0.8208054
1.5431446,1.6836623
0.8019401,1.6836623
0.98994595,0.84183115
1.562086,0.84183115
0.8876938,0.42091557
0.23543501,0.0
1.1864668,0.0
0.8986384,0.42091557
1.3180357,1.9151962
0.8885489,1.9151962
1.2940707,0.9575981
1.2537744,0.9575981
1.3647242,0.47879905
1.2125593,0.0
0.23655024,0.0
0.8986384,0.47879905
1.5151491,1.3577255
0.68001825,1.3577255
1.0451981,0.67886275
1.5101273,0.67886275
1.5376438,0.33943138
1.3337517,0.0
0.41259137,0.0
0.8986384,0.33943138
1.3073235,4.082951
1.1995287,4.082951
1.1973218,2.0414755
1.3403782,2.0414755
1.3539826,1.0207378
1.4861953,0.0
1.2584609,0.0
0.8986384,1.0207378
0.6881572,1.3794833
1.2951312,1.3794833
0.8783346,0.6897417
1.1302309,0.6897417
1.3310633,0.34487084
0.7257809,0.0
0.60556024,0.0
0.8986384,0.34487084
1.0916934,1.2939025
0.6561444,1.2939025
0.51992816,0.32347563
1.1602553,0.97042686
1.1559633,0.0
1.3306074,0.32347563
1.4125684,0.0
0.8986384,0.32347563
1.0310134,0.691298
0.4320874,0.691298
0.6343347,0.345649
1.4678695,0.345649
1.4324039,0.1728245
1.2290075,0.0
1.1782967,0.0
0.8986384,0.1728245
1.318983,1.472255
0.72285986,1.472255
1.3848517,0.7361275
1.5003426,0.7361275
1.0379106,0.36806375
1.5331637,0.0
0.77316445,0.0
0.8986384,0.36806375
1.593687,3.1837802
1.3203743,3.1837802
0.29987106,0.3354546
1.0816958,2.8483257
1.4446578,0.0
0.87867665,0.3354546
1.108477,1.8419619
0.8986384,0.3354546
1.6271806,2.9152703
1.4465351,2.9152703
0.30283636,0.34343538
1.0552444,2.571835
1.6383613,0.0
1.6152046,0.34343538
1.2111785,1.5415289
0.8986384,0.34343538
1.0834699,2.8668704
1.3784928,2.8668704
1.2745998,1.4334352
0.710833,1.4334352
0.7808404,0.7167176
1.2111944,0.0
0.8661414,0.0
0.8986384,0.7167176
1.1988869,4.0762167
1.4132521,4.0762167
1.2923759,2.0381083
1.2935305,2.0381083
1.4433212,1.0190542
0.5717077,0.0
1.0566218,0.0
0.8986384,1.0190542
0.87922025,0.74151105
1.2626033,0.74151105
0.22552678,0.13536653
0.40044793,0.6061445
0.5764316,0.0
1.2761217,0.13536653
0.82989854,0.20004489
0.8986384,0.13536653
1.5951773,6.6594815
1.4424592,6.6594815
1.0756805,2.7854497
1.5741823,3.874032
1.4950086,1.1205792
1.4261231,0.54429114
1.1144854,0.0
0.8986384,1.6648704
1.2179309,0.9558046
1.0710076,0.9558046
0.2574966,0.22140923
1.396502,0.7343954
0.22799963,0.0
0.41927806,0.22140923
1.1399529,0.07016768
0.8986384,0.22140923
1.2020651,4.109565
1.4529057,4.109565
1.2529263,1.0998123
1.0971392,3.0097528
1.4999751,0.07242099
1.2182436,0.95497024
0.8080054,0.0
0.8986384,1.0273912
1.2893987,3.0644743
1.1023743,3.0644743
1.1430138,1.5322372
1.3602921,1.5322372
1.4654348,0.7661186
0.97992456,0.0
0.9219839,0.0
0.8986384,0.7661186
1.503296,7.37452
1.5139912,7.37452
1.0447648,2.4622934
1.277823,4.912226
0.95189935,0.6186635
0.85955983,1.2249664
1.1024328,0.0
0.8986384,1.84363
0.48430732,0.39651665
0.32255915,0.39651665
1.1885676,0.19825833
1.0564188,0.19825833
1.4306158,0.09912916
0.21274737,0.0
1.1831813,0.0
0.8986384,0.09912916
1.2622582,2.275691
1.0963749,2.275691
1.1352568,1.1378455
0.5980056,1.1378455
1.4519697,0.56892276
1.2520113,0.0
0.6439933,0.0
0.8986384,0.56892276
0.6554085,0.88886696
0.50549567,0.88886696
1.3515363,0.44443348
1.3290155,0.44443348
1.1211603,0.22221674
1.2730274,0.0
1.1518102,0.0
0.8986384,0.22221674
0.94150734,2.0567713
0.97875017,2.0567713
1.1898184,1.0283856
1.2753946,1.0283856
1.3829153,0.5141928
1.4100467,0.0
1.322295,0.0
0.8986384,0.5141928
1.43241,1.8869948
0.8779997,1.8869948
0.3953222,0.5923492
1.3030338,1.2946457
1.0239176,0.12060047
1.0322268,0.35114825
0.40074745,0.0
0.8986384,0.4717487
1.4061701,0.6972891
0.43431345,0.6972891
0.74053615,0.34864455
0.82238126,0.34864455
1.1366615,0.17432228
1.429826,0.0
1.5697777,0.0
0.8986384,0.17432228
1.638263,4.3338633
1.4222419,4.3338633
0.5778004,1.0834658
1.3618104,3.2503974
1.2872946,0.0
1.0843763,1.0834658
1.3236583,0.0
0.8986384,1.0834658
1.6268072,1.8405449
0.8606244,1.8405449
0.6711204,0.46013623
0.938181,1.3804086
0.36383417,0.0
0.8489974,0.46013623
0.18899122,0.0
0.8986384,0.46013623
1.0436575,1.8986486
1.2393732,1.8986486
1.3858553,0.5703243
0.6690204,1.3283243
0.21077433,0.09566215
0.9282854,0.379
1.2262646,0.0
0.8986384,0.47466215
1.1553915,2.970146
1.4970856,2.970146
1.1126457,1.485073
0.72765464,1.485073
1.0787355,0.7425365
0.83812135,0.0
0.814574,0.0
0.8986384,0.7425365
1.5220431,3.4358385
1.1378574,3.4358385
0.79127616,1.6551541
1.5683289,1.7806844
0.8243025,0.7961945
0.667666,0.06276509
1.3128754,0.0
0.8986384,0.8589596
0.21952495,0.11921328
1.376368,0.11921328
0.45621207,0.05960664
1.1858693,0.05960664
1.1648384,0.02980332
1.5375352,0.0
1.1557028,0.0
0.8986384,0.02980332
1.3699715,4.000671
1.5113225,4.000671
0.5468503,1.0001677
0.9679721,3.000503
1.325429,0.0
1.1779585,1.0001677
1.4074246,0.0
0.8986384,1.0001677
1.5544133,3.3851552
1.1330273,3.3851552
1.3303062,0.8462888
1.1084579,2.5388663
0.6273398,0.0
1.409525,0.8462888
1.0921309,0.0
0.8986384,0.8462888
0.6330512,0.22985312
0.5879928,0.22985312
1.441138,0.2634411
0.17659031,0.064873986
0.54532707,0.12821655
0.65364015,0.007007976
1.3508936,0.0050762687
0.8986384,0.13522452
1.5124197,0.82854587
0.48308292,0.82854587
0.39529788,0.41427293
1.1374507,0.41427293
1.3988163,0.20713647
0.9430893,0.0
0.7346359,0.0
0.8986384,0.20713647
1.4825189,1.5191598
0.83997077,1.5191598
1.0747222,0.7595799
0.4574581,0.7595799
1.0402304,0.37978995
1.5282619,0.0
1.2681748,0.0
0.8986384,0.37978995
0.90323323,2.1126053
0.96239287,2.1126053
0.7787697,1.0563027
1.0630153,1.0563027
1.1584394,0.52815133
1.2964797,0.0
0.57152814,0.0
0.8986384,0.52815133
1.0826757,0.3918932
0.32084125,0.3918932
0.6139657,0.1959466
1.0884788,0.1959466
0.34849817,0.0979733
0.44317082,0.0
0.30749443,0.0
0.8986384,0.0979733
1.50998,1.9194057
1.4613388,1.9194057
0.3535228,0.47985142
1.5999256,1.4395543
1.5865704,0.0
0.43716434,0.47985142
1.0608317,0.0
0.8986384,0.47985142
1.3588008,3.1568024
1.1112072,3.1568024
0.70413005,0.7892006
1.2484823,2.3676019
0.8286779,0.0
1.0883249,0.7892006
1.2576996,0.0
0.8986384,0.7892006
1.0545952,2.5650487
1.1606815,2.5650487
0.8262978,0.6412622
1.3771414,1.9237865
1.2513561,0.0
1.2365398,0.6412622
1.0903062,0.0
0.8986384,0.6412622
1.4432926,0.9301014
1.3503278,0.9301014
0.3292313,0.41447392
0.3668157,0.5156275
0.71867055,0.18194857
1.3476806,0.05057679
1.1933334,0.0
0.8986384,0.23252535
0.324192,0.40091124
1.0983765,0.40091124
1.1911831,0.20045562
0.4003321,0.20045562
1.0903786,0.10022781
0.20845243,0.0
0.4051402,0.0
0.8986384,0.10022781
1.2850589,3.3514552
1.1298156,3.3514552
1.0817169,0.8378638
1.2276535,2.5135915
1.1977623,0.0
1.3579084,0.8378638
1.46477,0.0
0.8986384,0.8378638
1.1595409,2.4105918
1.0398186,2.4105918
1.5269749,1.2052959
1.4540575,1.2052959
1.4404042,0.60264796
0.7561934,0.0
1.1266177,0.0
0.8986384,0.60264796
0.26228946,0.09381226
0.21008697,0.09381226
0.9634096,0.04690613
1.5853487,0.04690613
1.447158,0.023453064
1.0434413,0.0
0.6818252,0.0
0.8986384,0.023453064
1.2719613,2.205384
