Predictions,Labels
0.5571262,0.69705147
0.032001406,0.011094028
0.49107045,0.68595743
-0.030589724,0.0
0.10599432,0.011094028
0.13788268,0.65267533
0.077468105,0.011094028
1.4205337,1.3484043
1.4268706,1.3484043
0.455248,0.33710107
0.9643678,1.0113033
0.098731145,0.0
0.2620575,0.33710107
0.015094262,0.0
0.36330533,0.33710107
1.7454283,1.3493061
1.7375622,1.3493061
0.81290245,0.67465305
0.9537129,0.67465305
0.3668504,0.33732653
0.10249109,0.0
-0.0061520897,0.0
0.49072886,0.33732653
2.8224008,3.6282773
2.8116457,3.6282773
1.2536634,1.8141387
1.5695324,1.8141387
0.5792367,0.9070693
0.15086783,0.0
0.02055185,0.0
0.73856395,0.9070693
2.4496596,1.8142269
2.4114106,1.8142269
0.7097559,0.45355672
1.7596998,1.3606702
0.079069905,0.0
0.5469939,0.45355672
0.0045557404,0.0
0.65469223,0.45355672
3.6820164,3.632655
3.7085097,3.632655
0.925838,0.9081637
2.7958806,2.7244911
0.031359367,0.0
0.8878679,0.9081637
0.15651773,0.0
0.92649263,0.9081637
0.56432104,0.08403073
0.5846138,0.08403073
0.19933756,0.042015366
0.46527752,0.042015366
-0.006203799,0.021007683
0.1597514,0.0
-0.0019210159,0.0
0.15374678,0.021007683
4.588724,5.0486217
4.590067,5.0486217
1.8840301,2.5243108
2.6934316,2.5243108
0.7669052,1.2621554
0.38661355,0.0
0.015604483,0.0
1.1689314,1.2621554
2.297384,2.594932
2.28554,2.594932
1.0092144,1.297466
1.3026302,1.297466
0.45787975,0.648733
0.16589266,0.0
0.011377167,0.0
0.63568044,0.648733
2.8280582,2.8809907
2.8204744,2.8809907
1.2604793,1.4404954
1.5760486,1.4404954
0.55806756,0.7202477
0.16745952,0.0
-0.0040798383,0.0
0.7426428,0.7202477
1.9528518,0.8089182
1.9557748,0.8089182
0.5445771,0.5032482
1.4681745,0.30566996
0.06598632,0.32977873
0.45728958,0.0032625035
0.28690207,0.03649693
0.5015159,0.33304125
2.1424928,0.8282352
2.1357539,0.8282352
1.0206076,0.4141176
1.1447202,0.4141176
0.4696786,0.2070588
0.07728973,0.0
-0.0027692597,0.0
0.5749743,0.2070588
0.6149607,0.5243488
0.6018402,0.5243488
0.22709036,0.2621744
0.3927193,0.2621744
0.080247484,0.1310872
0.07307601,0.0
-0.030877283,0.0
0.15978682,0.1310872
1.8757713,1.3569895
1.8861918,1.3569895
0.5947708,0.67849475
1.2778573,0.67849475
0.12782001,0.33924738
0.3476895,0.0
-0.014850047,0.0
0.4849869,0.33924738
1.5967982,1.3428868
1.5894444,1.3428868
0.7300778,0.6714434
0.9082752,0.6714434
0.3430016,0.3357217
0.12759471,0.0
0.026010122,0.0
0.5024247,0.3357217
1.2309155,1.2694391
1.2257357,1.2694391
0.5500727,0.63471955
0.6559857,0.63471955
0.26212984,0.31735978
0.04383328,0.0
-0.026113091,0.0
0.3176623,0.31735978
0.47119153,0.8657749
0.47800297,0.8657749
0.085365415,0.107924595
0.37933472,0.75785035
-0.0024584574,0.0
0.080391325,0.107924595
0.16424532,0.43407655
0.06509795,0.107924595
2.0829432,1.854344
2.0755718,1.854344
0.9413043,0.927172
1.1647873,0.927172
0.4444218,0.463586
0.12853892,0.0
0.028678058,0.0
0.5899557,0.463586
1.5517602,0.98915434
1.5401728,0.98915434
0.64744884,0.49457717
0.88472927,0.49457717
0.2743409,0.24728858
0.11799107,0.0
-0.021172479,0.0
0.40053403,0.24728858
1.1803389,1.368514
1.177038,1.368514
0.48270017,0.3421285
0.6741077,1.0263854
0.1992274,0.0
0.093889475,0.3421285
-0.030290129,0.0
0.30119383,0.3421285
1.6673675,1.6384224
1.658134,1.6384224
0.77244043,0.8192112
0.9231611,0.8192112
0.3816852,0.4096056
0.090823084,0.0
0.03303539,0.0
0.48682505,0.4096056
0.404935,0.11460319
0.40633142,0.11460319
0.055217437,0.057278693
0.33156097,0.057324503
-0.019631589,0.028627895
0.0764782,2.2903947e-05
0.07099198,0.0
0.056668416,0.028650798
2.7804587,2.3074594
2.7821727,2.3074594
0.89439017,1.1537297
1.8974202,1.1537297
0.19648093,0.57686484
0.52027977,0.0
-0.0010005434,0.0
0.7249337,0.57686484
2.5193005,1.8509504
2.5082314,1.8509504
0.9082855,0.9254752
1.6171954,0.9254752
0.2857132,0.4627376
0.36406496,0.0
0.007577613,0.0
0.6565205,0.4627376
2.0416448,1.472255
2.0305033,1.472255
0.88212645,0.7361275
1.189114,0.7361275
0.3624117,0.36806375
0.20586574,0.0
-0.026641535,0.0
0.5939626,0.36806375
0.71798456,0.78071284
0.73212093,0.78071284
0.14147744,0.12674376
0.6020795,0.65396905
-0.012084968,0.0
0.16779748,0.12674376
0.24504983,0.27373776
0.13171661,0.12674376
0.9329937,0.3350342
0.9421843,0.3350342
0.5062977,0.1675171
0.4365577,0.1675171
0.27814797,0.08375855
-0.029167578,0.0
-0.007054493,0.0
0.26534134,0.08375855
1.453531,1.1818174
1.451005,1.1818174
0.7031268,0.5909087
0.7717676,0.5909087
0.33453938,0.29545435
0.06497543,0.0
0.0013898909,0.0
0.4176541,0.29545435
2.0447354,1.1207881
2.043993,1.1207881
1.002824,0.56039405
1.0762253,0.56039405
0.46440205,0.28019702
0.073037855,0.0
0.011050674,0.0
0.57609415,0.28019702
5.228419,5.463044
5.233644,5.463044
2.2065656,2.731522
3.010257,2.731522
0.93645537,1.365761
0.36970064,0.0
0.03579489,0.0
1.3194654,1.365761
1.9570608,2.4685628
1.9593105,2.4685628
0.5686876,0.6171407
1.4058905,1.8514222
0.09400094,0.0
0.4066089,0.6171407
0.085668534,0.0
0.5039095,0.6171407
1.1147823,0.7725557
1.1232502,0.7725557
0.7051278,0.19313893
0.46663833,0.57941675
0.40187517,0.0
-0.07978156,0.19313893
0.07200433,0.0
0.36435372,0.19313893
1.1901646,1.3334578
1.191275,1.3334578
0.32466465,0.4208249
0.87308884,0.9126329
0.03873526,0.087460436
0.2517225,0.24590401
0.10854703,0.0
0.28439438,0.33336446
3.074902,2.7875714
3.0752661,2.7875714
0.9427129,1.3937857
2.1434789,1.3937857
0.15752529,0.69689286
0.6383364,0.0
-0.019752618,0.0
0.8012393,0.69689286
2.4395268,1.9602675
2.441373,1.9602675
0.8214885,0.9801338
1.6224668,0.9801338
0.21723695,0.4900669
0.40823838,0.0
-0.0006188932,0.0
0.63564104,0.4900669
1.4454107,1.4532915
1.4504814,1.4532915
0.3132613,0.36332288
1.1131425,1.0899687
-0.0007233978,0.0
0.33504778,0.36332288
0.07761045,0.0
0.34022546,0.36332288
2.245221,1.8988712
2.246002,1.8988712
0.76604927,0.9494356
1.4777901,0.9494356
0.20987552,0.4747178
0.3643458,0.0
-0.009588944,0.0
0.58386225,0.4747178
1.3388305,0.48704654
1.3449731,0.48704654
0.47699243,0.24352327
0.9107286,0.24352327
0.118279986,0.121761635
0.2190972,0.0
-0.01665375,0.0
0.345039,0.121761635
0.640476,0.6028434
0.6425178,0.6028434
0.008807898,0.076335944
0.5999928,0.5265075
-0.06628412,0.0
0.1626581,0.076335944
0.15171148,0.29749963
0.099270895,0.076335944
1.7683873,0.7103546
1.7524576,0.7103546
0.64521116,0.3551773
1.1358042,0.3551773
0.20718293,0.17758866
0.24095818,0.0
-0.022317564,0.0
0.45638865,0.17758866
2.2701333,2.3134878
2.2805593,2.3134878
0.67284966,0.57837194
1.6144681,1.7351158
0.09915101,0.0
0.48524192,0.57837194
0.009043191,0.0
0.5909727,0.57837194
1.7074296,1.7706647
1.716356,1.7706647
0.35770625,0.44266617
1.368963,1.3279985
-0.06810191,0.0
0.4962595,0.44266617
0.1511558,0.0
0.41749483,0.44266617
1.4936619,0.8532098
1.458559,0.8532098
0.6088908,0.4266049
0.8771127,0.4266049
0.25105935,0.21330245
0.14065818,0.0
-0.019822007,0.0
0.4010688,0.21330245
2.3850248,2.5680492
2.3789263,2.5680492
1.0805494,1.2840246
1.3156178,1.2840246
0.5012939,0.6420123
0.1261265,0.0
0.016706504,0.0
0.6373499,0.6420123
1.6193142,1.7786539
1.6195025,1.7786539
0.792505,0.88932693
0.8619219,0.88932693
0.38474414,0.44466347
0.07416922,0.0
0.031708285,0.0
0.48452437,0.44466347
3.931867,4.1386013
3.9286397,4.1386013
1.5248528,2.0693007
2.4020362,2.0693007
0.5611215,1.0346503
0.43649405,0.0
0.0055683525,0.0
1.0111969,1.0346503
3.448985,4.0227537
3.458826,4.0227537
0.9338123,1.0056884
2.566038,3.0170655
0.062688604,0.0
0.83385944,1.0056884
0.07177643,0.0
0.9042242,1.0056884
1.5884984,1.127071
1.5841413,1.127071
0.61983776,0.5635355
0.94992965,0.5635355
0.2307261,0.28176776
0.17138469,0.0
-0.034037378,0.0
0.4119727,0.28176776
6.2113266,6.0208216
6.2393484,6.0208216
2.222135,2.665606
4.025479,3.3552158
0.6761256,1.1604006
0.89771444,0.34480485
0.06532774,0.0
1.5846851,1.5052054
3.2294822,4.069375
3.229119,4.069375
1.4498177,1.7875407
1.7924473,2.2818344
0.6510334,0.7701969
0.17857447,0.24714686
0.0155371465,0.0
0.8512159,1.0173438
1.2092931,0.10554631
1.211066,0.10554631
0.68930095,0.052773155
0.5673621,0.052773155
0.34842697,0.026386578
-0.0142968595,0.0
0.022425663,0.0
0.37702304,0.026386578
0.8611122,0.52799064
0.8672391,0.52799064
0.26841396,0.26399532
0.579026,0.26399532
0.05542148,0.13199766
0.15100333,0.0
-0.02820423,0.0
0.21601428,0.13199766
4.6901608,1.8571061
4.681834,1.8571061
1.8202037,0.84079736
2.87431,1.0163088
0.6647981,0.3765208
0.526056,0.087755725
0.02249954,0.0
1.2057353,0.46427652
1.9802213,2.454367
1.972518,2.454367
0.8990155,1.2271835
1.084583,1.2271835
0.42816257,0.61359173
0.09347327,0.0
0.0051418478,0.0
0.5266273,0.61359173
1.4126182,0.6416659
1.403877,0.6416659
0.7056022,0.32083294
0.73190135,0.32083294
0.3492564,0.16041647
0.02655673,0.0
0.0053508617,0.0
0.38706547,0.16041647
3.7426102,3.628536
3.7051675,3.628536
1.4133148,1.814268
2.3346765,1.814268
0.47924528,0.907134
0.44503552,0.0
0.024171092,0.0
0.95687544,0.907134
4.762882,5.214648
4.754549,5.214648
2.059799,2.607324
2.6998594,2.607324
0.89945024,1.303662
0.30673882,0.0
0.016570805,0.0
1.2320052,1.303662
1.7726898,2.0367067
1.7653661,2.0367067
0.8112619,1.0183533
0.98684496,1.0183533
0.38327447,0.5091767
0.111910954,0.0
0.019742772,0.0
0.51085496,0.5091767
3.2085094,2.9262366
3.2014246,2.9262366
1.103178,1.4631183
2.1213589,1.4631183
0.3078127,0.73155916
0.5222536,0.0
0.016079573,0.0
0.84050345,0.73155916
1.4404593,1.942798
1.4475942,1.942798
0.37450016,0.4856995
1.0509446,1.4570985
0.042956945,0.0
0.2988806,0.4856995
0.033560738,0.0
0.34877676,0.4856995
2.9618933,2.866525
2.9427748,2.866525
1.2235441,1.4332625
1.7418184,1.4332625
0.51329815,0.71663123
0.25088605,0.0
0.028457375,0.0
0.77370745,0.71663123
5.9536557,5.185749
5.990494,5.185749
1.9593904,2.2579079
4.048696,2.9278412
0.45388108,0.9614706
1.0648721,0.33496666
0.063045636,0.0
1.5261805,1.2964373
2.2629366,1.9194057
2.2724895,1.9194057
0.44785672,0.47985142
1.8165202,1.4395543
-0.012745526,0.0
0.5265068,0.47985142
0.27005705,0.0
0.52309436,0.47985142
6.4533877,6.5150137
6.449295,6.5150137
2.237364,1.6287534
4.2492476,4.8862605
0.6234876,0.0
1.0316244,1.6287534
0.029277368,0.0
1.6828545,1.6287534
1.4412031,1.3877629
1.443675,1.3877629
0.41876242,0.48844743
1.0328231,0.89931554
0.068615645,0.14150669
0.29655832,0.20543405
0.12416049,0.0
0.35821056,0.34694073
2.4157202,1.9375252
2.4132705,1.9375252
0.76756656,0.79862064
1.6951106,1.1389045
0.1515802,0.31423938
0.49554113,0.17014189
0.13423441,0.0
0.64096045,0.4843813
1.1416374,0.9045833
1.1505651,0.9045833
0.28422388,0.22614582
0.84044284,0.6784375
0.01475887,0.0
0.25024822,0.22614582
-0.0038877334,0.0
0.2746905,0.22614582
1.9804544,1.2740903
1.9943204,1.2740903
0.5268062,0.31852257
1.4592912,0.9555678
0.022444138,0.0
0.4836815,0.31852257
-0.018760279,0.0
0.5184866,0.31852257
5.1997843,5.7128496
5.2262387,5.7128496
1.6884784,1.922936
3.5668871,3.789914
0.37493214,0.49472347
0.9606223,0.93348897
0.06410521,0.0
1.34474,1.4282124
1.8190751,0.41153228
1.8221147,0.41153228
0.7779771,0.20576614
1.022433,0.20576614
0.34862813,0.10288307
0.10589231,0.0
-0.030128097,0.0
0.4488052,0.10288307
2.5750527,1.8244541
2.5144494,1.8244541
0.78257346,0.91222703
1.7982824,0.91222703
0.124636486,0.45611352
0.5288531,0.0
-0.023437725,0.0
0.682622,0.45611352
2.788269,2.907112
2.796761,2.907112
0.64121795,0.726778
2.1760395,2.180334
-0.012235453,0.0
0.69447607,0.726778
0.1824052,0.0
0.691029,0.726778
2.007298,2.4145033
1.9939198,2.4145033
0.831308,1.2072517
1.1639608,1.2072517
0.3535708,0.60362583
0.15787831,0.0
-0.0014120345,0.0
0.5235717,0.60362583
2.5002756,2.75753
2.4910882,2.75753
1.1195463,1.378765
1.3895111,1.378765
0.5051068,0.6893825
0.14450578,0.0
0.001979731,0.0
0.6627235,0.6893825
3.425461,2.9452498
3.4242606,2.9452498
1.5450386,1.4726249
1.8959687,1.4726249
0.6729047,0.73631245
0.19331208,0.0
-0.0034404232,0.0
0.9085617,0.73631245
2.0409403,1.5148925
2.0290785,1.5148925
0.9453455,0.7574462
1.1155977,0.7574462
0.45247898,0.3787231
0.092928305,0.0
0.023746831,0.0
0.5688188,0.3787231
1.7763128,0.8037575
1.7639363,0.8037575
0.81944835,0.40187874
0.9780974,0.40187874
0.37714586,0.20093937
0.10589263,0.0
0.0056197,0.0
0.51254904,0.20093937
1.3764036,1.1172068
1.3767331,1.1172068
0.6824413,0.5586034
0.7031508,0.5586034
0.35025457,0.2793017
0.019181427,0.0
0.0068479534,0.0
0.3881154,0.2793017
1.2397089,0.78970695
1.2300012,0.78970695
0.57134867,0.39485347
0.71784854,0.39485347
0.2758169,0.19742674
0.103269145,0.0
0.03733766,0.0
0.41483808,0.19742674
1.5574846,1.2968066
1.5456808,1.2968066
0.7208611,0.6484033
0.8570214,0.6484033
0.3431038,0.32420164
0.09153393,0.0
0.012340961,0.0
0.45207083,0.32420164
3.8575234,4.738882
3.8547137,4.738882
1.3811901,1.8151644
2.494998,2.9237173
0.42515454,0.630444
0.5645557,0.55427647
0.028807605,0.0
0.99887127,1.1847205
2.3847024,1.548963
2.3730392,1.548963
0.90254796,0.7744815
1.4849212,0.7744815
0.32212806,0.38724074
0.2909128,0.0
0.012433352,0.0
0.622214,0.38724074
1.7838368,1.7168452
1.778503,1.7168452
0.8288985,0.8584226
0.96397704,0.8584226
0.3985931,0.4292113
0.07666619,0.0
0.0066432683,0.0
0.48353463,0.4292113
3.3774738,2.8381886
3.3323617,2.8381886
1.2321353,0.70954716
2.1337833,2.1286416
0.39013952,0.0
0.46307674,0.70954716
-0.024508536,0.0
0.8813656,0.70954716
2.5971532,2.043803
2.5820854,2.043803
1.0019913,1.0219015
1.588397,1.0219015
0.36204553,0.51095074
0.30770773,0.0
-0.02032179,0.0
0.68144655,0.51095074
1.5102036,0.9460131
1.4753702,0.9460131
0.5839212,0.47300655
0.91469973,0.47300655
0.21550731,0.23650327
0.17319766,0.0
-0.025826128,0.0
0.40035653,0.23650327
1.3833373,1.2126054
1.3646455,1.2126054
0.6182808,0.6063027
0.77679366,0.6063027
0.28149757,0.30315134
0.096512884,0.0
-0.013903503,0.0
0.37397814,0.30315134
0.5727316,0.37400076
0.5816548,0.37400076
0.3456899,0.18700038
0.25551134,0.18700038
0.18615538,0.09350019
-0.010751639,0.0
-0.012325538,0.0
0.18571852,0.09350019
6.6733108,6.3107715
6.716851,6.3107715
2.363064,2.552029
4.385492,3.7587426
0.6925045,0.974336
1.0070349,0.60335684
0.1280303,0.0
1.7115778,1.5776929
1.766803,1.9666811
1.7734778,1.9666811
0.5221832,0.49167028
1.3125546,1.4750109
0.025887644,0.0
0.40250486,0.49167028
0.027101535,0.0
0.4582311,0.49167028
1.319694,1.3021849
1.3162022,1.3021849
0.56098944,0.65109247
0.7352897,0.65109247
0.25128427,0.32554623
0.07696648,0.0
-0.022093346,0.0
0.34003836,0.32554623
5.305933,4.9107075
5.307159,4.9107075
2.3538349,2.4553537
2.9427547,2.4553537
1.0550703,1.2276769
0.25825012,0.0
0.036023915,0.0
1.3458803,1.2276769
3.2501283,0.44653678
3.2459664,0.44653678
1.4671844,0.22326839
1.7828722,0.22326839
0.6843956,0.111634195
0.13931587,0.0
0.029605059,0.0
0.82874584,0.111634195
1.8134139,1.7607421
1.8028636,1.7607421
0.68706393,0.88037103
1.1182847,0.88037103
0.2452867,0.44018552
0.215157,0.0
-0.0067982553,0.0
0.47002852,0.44018552
2.5901766,2.3681898
2.5846753,2.3681898
1.1548326,1.1840949
1.4648037,1.1840949
0.5380887,0.59204745
0.16968176,0.0
0.042876437,0.0
0.73679143,0.59204745
1.6203332,1.6063143
1.6113474,1.6063143
0.7660596,0.80315715
0.8778283,0.80315715
0.38505614,0.40157858
0.063632384,0.0
0.029187454,0.0
0.45482385,0.40157858
5.6832767,5.7406487
5.69008,5.7406487
2.1511936,1.4351622
3.531243,4.305486
0.7448738,0.0
0.69124764,1.4351622
0.007946091,0.0
1.4566536,1.4351622
1.966301,2.4130847
1.9745677,2.4130847
0.5972734,0.6032712
1.379909,1.8098136
0.11241127,0.0
0.38930917,0.6032712
0.0432882,0.0
0.506631,0.6032712
1.9453931,2.2738829
1.93466,2.2738829
0.88679594,0.83780473
1.0735366,1.4360781
0.41949508,0.26933402
0.10708202,0.29913667
0.018474234,0.0
0.54114765,0.5684707
5.247263,4.002453
5.2174025,4.002453
1.7168944,2.0012264
3.5442474,2.0012264
0.3822886,1.0006132
0.9299045,0.0
-0.0018293252,0.0
1.346728,1.0006132
4.0075793,4.558861
4.005668,4.558861
1.7845147,2.2794304
2.223506,2.2794304
0.80074704,1.1397152
0.20845744,0.0
0.022658322,0.0
1.0351837,1.1397152
1.5048857,1.1654261
1.4965923,1.1654261
0.7220976,0.58271307
0.807477,0.58271307
0.34939867,0.29135653
0.06268881,0.0
0.0093430495,0.0
0.42456746,0.29135653
3.349419,3.8793285
3.3459058,3.8793285
1.5023452,1.9396642
1.8537717,1.9396642
0.6744785,0.9698321
0.17736724,0.0
0.013928343,0.0
0.8768671,0.9698321
1.3868647,0.70863235
1.3976746,0.70863235
0.73251784,0.35431617
0.72067535,0.35431617
0.33146363,0.17715809
0.08784713,0.0
0.024599154,0.0
0.48839957,0.17715809
2.4791024,2.5242815
2.4646056,2.5242815
0.9516515,1.2621408
1.5304139,1.2621408
0.34936297,0.6310704
0.28882113,0.0
0.014447555,0.0
0.6476438,0.6310704
1.4441693,1.3295596
1.4415257,1.3295596
0.2380698,0.3323899
1.2041512,0.9971697
-0.034007877,0.0
0.35549447,0.3323899
0.21276043,0.0
0.32669115,0.3323899
1.1946722,1.4990289
1.1985345,1.4990289
0.28552955,0.37475723
0.89510447,1.1242718
0.023510715,0.0
0.2521744,0.37475723
0.10252193,0.0
0.27682114,0.37475723
2.9906673,3.6913357
2.995558,3.6913357
0.90087634,0.9582345
2.1281195,2.7331011
0.14299516,0.03540058
0.63883966,0.8874333
0.033548802,0.0
0.7898748,0.9228339
2.3598423,0.7381667
2.380913,0.7381667
0.11337216,0.09337252
2.2354853,0.64479417
-0.4128943,0.0
0.94579947,0.09337252
0.16458066,0.36467665
0.5367608,0.09337252
1.6907976,0.99327767
1.6818333,0.99327767
0.80163395,0.49663883
0.91485727,0.49663883
0.38145155,0.24831942
0.07663151,0.0
0.01059654,0.0
0.47851217,0.24831942
2.763977,2.599647
2.753864,2.599647
1.2434975,1.2998235
1.5295928,1.2998235
0.5570874,0.64991176
0.15300822,0.0
0.0039403983,0.0
0.7394151,0.64991176
1.6905313,2.0520394
1.6876647,2.0520394
0.78735286,1.0260197
0.9084861,1.0260197
0.38246432,0.51300985
0.06486353,0.0
-0.0021151311,0.0
0.45241904,0.51300985
2.5223916,2.51381
2.5023868,2.51381
1.0074977,1.256905
1.5026157,1.256905
0.3962177,0.6284525
0.25192395,0.0
-0.01166779,0.0
0.6603025,0.6284525
2.464948,2.3950393
2.4624858,2.3950393
0.871926,1.1975197
1.5972993,1.1975197
0.26745668,0.59875983
0.36487374,0.0
0.0069992924,0.0
0.6433453,0.59875983
1.0083029,0.4416006
0.996235,0.4416006
0.46648234,0.2208003
0.53976524,0.2208003
0.22116089,0.11040015
0.046949234,0.0
