Predictions,Labels
-0.030573756,0.0
0.70266604,1.1063992
0.99922943,0.52220136
0.9800632,0.52220136
0.36153367,0.26110068
0.63283706,0.26110068
0.20180939,0.13055034
0.033512294,0.0
-0.029656515,0.0
0.22554645,0.13055034
1.7225875,2.4145033
1.7435453,2.4145033
0.84777004,1.2072517
0.85755885,1.2072517
0.5461998,0.60362583
-0.16506788,0.0
-0.025573254,0.0
0.37556785,0.60362583
0.69546825,1.0191878
0.6854666,1.0191878
0.28080067,0.5095939
0.4266349,0.5095939
0.1776633,0.25479695
-0.0044676065,0.0
-0.0013627112,0.0
0.16142125,0.25479695
1.2006694,1.9351497
1.1955295,1.9351497
0.13444299,0.48378742
0.9986935,1.4513623
0.008864954,0.0
0.23618113,0.48378742
0.034267224,0.0
0.23157744,0.48378742
1.5029784,1.9151962
1.5002239,1.9151962
0.7166668,0.9575981
0.77408665,0.9575981
0.45311862,0.47879905
-0.07797521,0.0
-0.028193042,0.0
0.35435233,0.47879905
4.9007545,6.333035
4.916198,6.333035
1.972771,1.8536294
2.9314075,4.4794054
0.8888087,0.27037063
0.2732212,1.312888
0.009459257,0.0
1.1417408,1.5832587
2.880477,3.773096
2.8674703,3.773096
1.1647811,0.943274
1.7043877,2.829822
0.5559964,0.0
0.1503165,0.943274
-0.029947922,0.0
0.6850605,0.943274
2.2884054,3.3778718
2.2717068,3.3778718
0.4686444,0.84446794
1.7916489,2.5334039
0.03747335,0.0
0.49920073,0.84446794
0.09398572,0.0
0.5099126,0.84446794
0.64020705,0.4784107
0.6330385,0.4784107
0.12840357,0.11960267
0.5353979,0.358808
0.03575814,0.0
0.084876,0.11960267
0.07521037,0.0
0.123166785,0.11960267
4.295458,5.9356313
4.312005,5.9356313
1.7582808,2.1812859
2.566709,3.7543457
0.80261755,0.6973779
0.22334209,0.7865299
-0.008634895,0.0
1.0121282,1.4839078
4.013412,4.015985
4.032336,4.015985
1.6440316,2.0079925
2.3925252,2.0079925
0.74063766,1.0039963
0.20112851,0.0
-0.021600842,0.0
0.9390076,1.0039963
3.8069577,4.558861
3.8265715,4.558861
1.5908772,2.2794304
2.241695,2.2794304
0.7381214,1.1397152
0.15922187,0.0
-0.023221567,0.0
0.8931105,1.1397152
1.254949,0.9460131
1.2427175,0.9460131
0.5303097,0.47300655
0.7231614,0.47300655
0.3031575,0.23650327
-0.011666045,0.0
-0.049626395,0.0
0.28629076,0.23650327
1.3647579,1.6300136
1.3560861,1.6300136
0.59850264,0.8150068
0.78059554,0.8150068
0.34062842,0.4075034
0.0038801879,0.0
-0.010035038,0.0
0.32848796,0.4075034
2.4355772,1.8509504
2.4226484,1.8509504
0.98494554,0.9254752
1.4272952,0.9254752
0.49468246,0.4627376
0.09480588,0.0
-0.02750291,0.0
0.56999665,0.4627376
3.2384953,5.250207
3.2462063,5.250207
0.9576541,1.0921032
2.272254,4.158104
0.26672772,0.0
0.5207983,1.0921032
0.09658708,0.8817939
0.7582706,1.0921032
2.9849927,3.0449686
3.0149393,3.0449686
1.304598,1.5224843
1.671684,1.5224843
0.6836268,0.76124215
-0.003270924,0.0
-0.021867648,0.0
0.6761927,0.76124215
2.625431,3.632655
2.6436858,3.632655
0.7593179,0.9081637
1.8798134,2.7244911
0.21598211,0.0
0.41083956,0.9081637
0.16046461,0.0
0.59960115,0.9081637
0.6336703,0.80842566
0.6178505,0.80842566
0.10815039,0.20210642
0.5508981,0.60631925
-0.0050666817,0.0
0.11952788,0.20210642
0.0891839,0.0
0.11784051,0.20210642
1.2529242,1.40453
1.2395269,1.40453
0.5012429,0.702265
0.7334464,0.702265
0.29393524,0.3511325
0.0010722876,0.0
-0.00997971,0.0
0.28149512,0.3511325
1.6184642,2.0520394
1.6125158,2.0520394
0.7295176,1.0260197
0.883026,1.0260197
0.42961013,0.51300985
-0.027083114,0.0
-0.023031384,0.0
0.3832185,0.51300985
1.189766,1.8007628
1.1884055,1.8007628
0.60380095,0.9003814
0.55146044,0.9003814
0.43664277,0.4501907
-0.14822316,0.0
-0.03227055,0.0
0.2677464,0.4501907
1.170499,0.8037575
1.1799244,0.8037575
0.62990326,0.40187874
0.5099517,0.40187874
0.47286984,0.20093937
-0.21695447,0.0
-0.027507797,0.0
0.24550176,0.20093937
3.5226357,1.8571061
3.51925,1.8571061
1.4701577,0.84079736
2.0793793,1.0163088
0.7059407,0.3765208
0.15377589,0.087755725
-0.022806585,0.0
0.84083307,0.46427652
1.052429,1.3692526
1.0454309,1.3692526
0.4887488,0.6846263
0.5501528,0.6846263
0.33205009,0.34231314
-0.07621911,0.0
-0.01606214,0.0
0.23962393,0.34231314
0.333128,0.3222487
0.3247246,0.3222487
0.1484187,0.16112435
0.1957684,0.16112435
0.13412613,0.080562174
-0.051434427,0.0
-0.0015438199,0.0
0.07259733,0.080562174
0.9524287,0.30055535
0.93914086,0.30055535
0.28866634,0.15027767
0.6622373,0.15027767
0.12470561,0.07513884
0.10293258,0.0
0.01714921,0.0
0.2164636,0.07513884
1.2523409,1.3026564
1.2543845,1.3026564
0.6672386,0.6513282
0.58945847,0.6513282
0.45495522,0.3256641
-0.1283198,0.0
-0.027935892,0.0
0.30461466,0.3256641
0.56041193,0.5587257
0.5507974,0.5587257
0.23299126,0.27936286
0.33981273,0.27936286
0.16441196,0.13968143
-0.022402138,0.0
0.0025493503,0.0
0.1295204,0.13968143
3.4724238,3.1180892
3.486198,3.1180892
1.5475129,1.5590446
1.9321383,1.5590446
0.8371073,0.7795223
0.0070715547,0.0
0.0010779947,0.0
0.81143415,0.7795223
0.80477095,1.2918679
0.7933012,1.2918679
0.36405548,0.6459339
0.39885208,0.6459339
0.31201103,0.32296696
-0.15354744,0.0
-0.07673794,0.0
0.15163372,0.32296696
2.338171,2.659722
2.3250344,2.659722
0.61913335,0.6649305
1.7127323,1.9947915
0.12243309,0.0
0.43442434,0.6649305
0.12777075,0.0
0.5322775,0.6649305
0.62123203,0.45187074
0.60903364,0.45187074
0.12548022,0.22593537
0.49643138,0.22593537
0.021968972,0.112967685
0.10489069,0.0
0.05191025,0.0
0.122673824,0.112967685
0.5033718,0.59860533
0.4933352,0.59860533
0.2547233,0.29930267
0.20029347,0.29930267
0.28440103,0.14965133
-0.20593104,0.0
-0.08375923,0.0
0.07361815,0.14965133
1.4409807,0.48704654
1.4375029,0.48704654
0.5193294,0.24352327
0.9114831,0.24352327
0.2585469,0.121761635
0.08230887,0.0
-0.01810567,0.0
0.33034974,0.121761635
2.56342,4.8493
2.5547647,4.8493
0.6424814,0.99277645
1.8853545,3.8565235
0.1597595,0.0
0.4532222,0.99277645
0.10157341,0.87819433
0.58015114,0.99277645
1.9881306,3.4362028
1.9757391,3.4362028
0.83415204,1.7181014
1.1389593,1.7181014
0.46380228,0.8590507
0.016223997,0.0
-0.051817775,0.0
0.46220392,0.8590507
1.3134384,1.3295596
1.3110328,1.3295596
0.28853378,0.3323899
1.0272026,0.9971697
0.07389443,0.0
0.21949537,0.3323899
0.16593504,0.0
0.27180076,0.3323899
1.4456161,1.7666688
1.4452224,1.7666688
0.71952796,0.8833344
0.7330158,0.8833344
0.45582026,0.4416672
-0.082983285,0.0
-0.02597031,0.0
0.35139704,0.4416672
1.6253937,1.6644092
1.6131803,1.6644092
0.5288005,0.7197013
1.0413024,0.94470793
0.24042073,0.303599
0.13210087,0.11250331
0.0013856739,0.0
0.3566175,0.4161023
2.0341876,2.395676
2.047582,2.395676
0.9220705,1.197838
1.0940053,1.197838
0.5412806,0.598919
-0.088127166,0.0
-0.022618353,0.0
0.44845873,0.598919
1.3441073,1.4686631
1.3526076,1.4686631
0.7730842,0.73433155
0.5655503,0.73433155
0.55270624,0.36716577
-0.19864455,0.0
-0.041827634,0.0
0.32757998,0.36716577
5.907916,5.9959383
5.925583,5.9959383
2.3696802,2.9979692
3.46209,2.9979692
1.083169,1.4989846
0.28806764,0.0
0.026326552,0.0
1.3404179,1.4989846
0.90202546,0.48898074
0.89157593,0.48898074
0.3586805,0.24449037
0.5549169,0.24449037
0.20344312,0.122245185
0.017761081,0.0
-0.0074657053,0.0
0.21045701,0.122245185
1.9383979,2.599309
1.9263499,2.599309
0.8126658,1.2996545
1.1290722,1.2996545
0.4211756,0.64982724
0.052789256,0.0
-0.042894512,0.0
0.46018678,0.64982724
1.6402072,2.0844846
1.6272085,2.0844846
0.6632148,1.0422423
0.9792509,1.0422423
0.3446478,0.52112114
0.05729945,0.0
-0.010139555,0.0
0.38687214,0.52112114
1.3345648,1.3877629
1.3190608,1.3877629
0.34483922,0.48844743
0.98350096,0.89931554
0.07169759,0.14150669
0.23281083,0.20543405
0.05742567,0.0
0.29486558,0.34694073
1.1207058,1.2610029
1.1157382,1.2610029
0.274447,0.34296915
0.8476708,0.9180338
0.07200965,0.02771843
0.17689468,0.2875323
0.024299972,0.0
0.24807633,0.31525072
1.3736591,1.3484043
1.3579328,1.3484043
0.38439488,0.33710107
0.96323776,1.0113033
0.12626018,0.0
0.18877131,0.33710107
0.02328819,0.0
0.30387163,0.33710107
1.5513632,2.8668704
1.5386031,2.8668704
0.6537907,1.4334352
0.86584044,1.4334352
0.4127051,0.7167176
-0.05438873,0.0
-0.062497348,0.0
0.3433547,0.7167176
2.8568835,3.4571795
2.8849277,3.4571795
1.3260404,1.7285898
1.5567744,1.7285898
0.71382535,0.8642949
-0.033863902,0.0
-0.02940476,0.0
0.67186624,0.8642949
0.4394786,0.030459825
0.43881986,0.030459825
0.3084199,0.0152299125
0.06623089,0.0152299125
0.39299244,0.0076149562
-0.32212213,0.0
-0.09539859,0.0
0.055702202,0.0076149562
0.67294466,0.8657171
0.66426706,0.8657171
0.318277,0.43285856
0.36859304,0.43285856
0.22905345,0.21642928
-0.057993755,0.0
-0.0011160672,0.0
0.15829678,0.21642928
1.4234371,1.2485938
1.4234122,1.2485938
0.3338568,0.31214845
1.0898683,0.93644536
0.09049914,0.0
0.23564668,0.31214845
0.15773916,0.0
0.302858,0.31214845
4.714685,6.1205564
4.731056,6.1205564
1.9720912,2.710334
2.7444563,3.410222
0.9414998,1.180195
0.191928,0.34994408
0.014888719,0.0
1.1036044,1.5301391
1.6956078,2.0166051
1.6974404,2.0166051
0.8436945,1.0083026
0.8380318,1.0083026
0.53886986,0.5041513
-0.109885484,0.0
-0.038291648,0.0
0.40455237,0.5041513
2.2278216,3.3717983
2.2164853,3.3717983
0.9405009,0.84294957
1.2813948,2.5288486
0.500274,0.0
0.04780963,0.84294957
-0.046529353,0.0
0.5280239,0.84294957
1.9478077,1.8195578
1.9342122,1.8195578
0.59106064,0.45488945
1.3226409,1.3646684
0.19563831,0.0
0.26520014,0.45488945
0.016461581,0.0
0.445144,0.45488945
5.7675276,7.087162
5.7706566,7.087162
2.1822195,2.0214367
3.5479298,5.0657253
0.94175255,0.24964607
0.431981,1.5221444
0.040552244,0.0
1.3306652,1.7717905
2.0595267,2.4105918
2.0593367,2.4105918
0.97034305,1.2052959
1.097008,1.2052959
0.55670774,0.60264796
-0.029435948,0.0
-0.034051508,0.0
0.5028373,0.60264796
1.6638329,2.2806396
1.6615188,2.2806396
0.7856668,1.1403198
0.8460442,1.1403198
0.50028574,0.5701599
-0.09337512,0.0
-0.036327183,0.0
0.38461798,0.5701599
2.5339134,2.599647
2.5678883,2.599647
1.1708784,1.2998235
1.3194706,1.2998235
0.6913043,0.64991176
-0.13053975,0.0
-0.016701296,0.0
0.5511873,0.64991176
3.9142535,3.575668
3.9330964,3.575668
1.2284833,1.4934782
2.6968708,2.0821898
0.37727576,0.5995612
0.55822843,0.2943558
0.10148689,0.0
0.9119934,0.893917
1.8808577,1.9393399
1.866707,1.9393399
0.695939,0.85107785
1.2014487,1.088262
0.29670697,0.3662429
0.17049292,0.11859207
0.003143996,0.0
0.45234257,0.48483497
1.9721147,2.09529
1.9694276,2.09529
0.9070739,1.047645
1.0460854,1.047645
0.5351721,0.5238225
-0.04553692,0.0
-0.03622566,0.0
0.4664272,0.5238225
4.4756494,5.3965163
4.492888,5.3965163
1.9116206,2.6982582
2.5731964,2.6982582
0.93585324,1.3491291
0.1478875,0.0
0.011476517,0.0
1.0529172,1.3491291
2.6124015,3.100275
2.6213708,3.100275
1.1748141,0.77506876
1.4507028,2.3252063
0.62881553,0.0
-0.011394501,0.77506876
-0.025039703,0.0
0.60857815,0.77506876
0.7244425,0.88886696
0.7145637,0.88886696
0.29269242,0.44443348
0.44329596,0.44443348
0.18166459,0.22221674
-0.0031713545,0.0
-0.0047062635,0.0
0.16765848,0.22221674
2.1957211,2.4455404
2.1836238,2.4455404
0.6982553,0.6113851
1.5035436,1.8341554
0.20519269,0.0
0.32862502,0.6113851
0.013642281,0.0
0.52341205,0.6113851
1.7236516,1.8044138
1.7227113,1.8044138
0.826244,0.9022069
0.9038666,0.9022069
0.49479595,0.45110345
-0.053303987,0.0
-0.028870702,0.0
0.4190495,0.45110345
1.2164887,0.69595313
1.2045581,0.69595313
0.5104575,0.34797657
0.70632386,0.34797657
0.29026762,0.17398828
-0.006498769,0.0
-0.04469776,0.0
0.27810386,0.17398828
4.6401157,2.205384
4.660551,2.205384
1.9247,1.102692
2.7190552,1.102692
0.88779163,0.551346
0.2103344,0.0
-0.0060211867,0.0
1.0825882,0.551346
1.0071225,0.7695435
0.99501854,0.7695435
0.41632077,0.38477176
0.5905551,0.38477176
0.25471294,0.19238588
-0.011217013,0.0
-0.0039506555,0.0
0.23082198,0.19238588
5.9563575,5.21735
5.962903,5.21735
2.3688152,2.608675
3.5402117,2.608675
1.1019527,1.3043375
0.3236857,0.0
0.06791062,0.0
1.3719956,1.3043375
2.7364042,4.109565
2.7507434,4.109565
1.2451895,1.0998123
1.5181352,3.0097528
0.6979352,0.07242099
-0.04079351,0.95497024
-0.02650778,0.0
0.6395422,1.0273912
1.4862438,2.6824877
1.462919,2.6824877
0.14517725,0.517493
1.3292332,2.1649947
-0.10498643,0.0
0.4278859,0.517493
0.07825437,0.6125158
0.3101337,0.517493
5.7431946,6.1585417
5.755692,6.1585417
2.2468967,1.5396354
3.444694,4.618906
0.9856347,0.0
0.37094235,1.5396354
0.020978332,0.0
1.32131,1.5396354
1.1222296,0.8877286
1.1109464,0.8877286
0.4730447,0.4438643
0.64202917,0.4438643
0.28332567,0.22193214
-0.0311798,0.0
-0.056186512,0.0
0.24963793,0.22193214
0.98080385,1.4834774
0.9835087,1.4834774
0.17341486,0.37086934
0.80611706,1.1126081
0.07052426,0.0
0.1357214,0.37086934
0.18362284,0.0
0.18307623,0.37086934
0.9343209,1.1494735
0.9325733,1.1494735
0.4958348,0.5747368
0.39504263,0.5747368
0.39805993,0.2873684
-0.17824793,0.0
-0.030740693,0.0
0.20035373,0.2873684
0.59624,0.8790871
0.5955528,0.8790871
0.37323686,0.43954355
0.17802922,0.43954355
0.38570642,0.21977177
-0.26741594,0.0
-0.08751476,0.0
0.105749056,0.21977177
0.8983189,1.0562366
0.8872122,1.0562366
0.3830976,0.5281183
0.51874804,0.5281183
0.24566336,0.26405916
-0.02630122,0.0
-0.0030697584,0.0
0.20670813,0.26405916
0.42654037,0.434267
0.4216398,0.434267
0.25854668,0.2171335
0.17310306,0.2171335
0.24019676,0.10856675
-0.12964985,0.0
-0.0061540157,0.0
0.09651572,0.10856675
4.99313,6.0208216
5.0070324,6.0208216
2.0768247,2.665606
2.9047747,3.3552158
0.9986789,1.1604006
0.20468616,0.34480485
0.030799739,0.0
1.1644068,1.5052054
2.4198492,2.7526987
2.3779047,2.7526987
0.7435201,0.68817466
1.6774515,2.064524
0.23780996,0.0
0.35436016,0.68817466
-0.12358098,0.0
0.576874,0.68817466
2.3595588,2.9147716
2.346459,2.9147716
0.95345473,0.7286929
1.4090722,2.1860785
0.45918953,0.0
0.12308921,0.7286929
-0.019171193,0.0
0.5638862,0.7286929
1.0203391,1.3635137
1.0140609,1.3635137
0.23503947,0.23255296
0.8012607,1.1309608
0.05626711,0.027883109
0.16362058,0.17678675
0.100478604,0.5448343
0.21352696,0.20466985
4.7260456,6.250023
4.7375555,6.250023
1.9666517,2.4329426
2.7635732,3.8170805
0.9558953,0.8704369
0.19145294,0.6920689
0.030875936,0.0
1.1080463,1.5625057
0.73387975,0.20973912
0.7246969,0.20973912
0.29998252,0.10486956
0.4440127,0.10486956
0.1843281,0.05243478
-0.009184226,0.0
-0.014581591,0.0
0.1674254,0.05243478
5.578078,6.6119847
5.591033,6.6119847
2.179368,3.2122877
3.375996,3.399697
0.94933414,1.5592915
0.3617742,0.09370472
0.02608706,0.0
1.2864764,1.6529962
0.92642385,1.2692002
0.91604,1.2692002
0.38742325,0.6346001
0.5528382,0.6346001
0.23136108,0.31730005
0.001353845,0.0
-0.0011963546,0.0
0.21935931,0.31730005
1.2447244,1.4065596
1.2332007,1.4065596
0.31926635,0.3516399
0.92716753,1.0549197
0.06488695,0.0
0.22016573,0.3516399
0.064490214,0.0
0.27605286,0.3516399
0.48048428,0.19089872
0.4795068,0.19089872
0.31880066,0.09544936
0.17686893,0.09544936
0.28137234,0.04772468
-0.14710104,0.0
-0.0100995,0.0
0.11782436,0.04772468
1.0461283,0.9333792
1.0236682,0.9333792
0.17084248,0.14581203
0.878892,0.78756714
-0.004415324,0.0
0.23307282,0.14581203
0.18881519,0.35013103
0.19676688,0.14581203
3.839348,4.3338633
3.8489838,4.3338633
1.0875192,1.0834658
2.7696376,3.2503974
0.2247542,0.0
0.68002796,1.0834658
0.19254163,0.0
0.8788513,1.0834658
0.60585344,0.40091124
0.5972501,0.40091124
0.2934522,0.20045562
0.3089987,0.20045562
0.22188582,0.10022781
-0.09679115,0.0
-0.056379452,0.0
0.12549545,0.10022781
2.1224403,2.120688
2.1023724,2.120688
0.5855871,0.530172
1.5349892,1.5905159
0.11088809,0.0
0.39483005,0.530172
0.03504111,0.0
0.49598098,0.530172
1.3004464,2.430159
1.2919834,2.430159
0.59103465,1.2150795
0.6856155,1.2150795
0.3967313,0.6075398
-0.09649435,0.0
-0.066543356,0.0
0.28796613,0.6075398
4.323156,3.96931
4.3446536,3.96931
1.7998072,1.984655
2.541603,1.984655
0.82647264,0.9923275
0.1947239,0.0
-0.018485352,0.0
1.0128464,0.9923275
1.6668445,2.363605
1.6474789,2.363605
0.51683277,0.59090126
1.1193738,1.7727036
0.18796386,0.0
0.17923361,0.59090126
0.032012977,0.0
0.35983396,0.59090126
1.3245087,1.8769271
1.3203226,1.8769271
0.63694346,0.93846357
0.6567551,0.93846357
0.4547147,0.46923178
-0.14362726,0.0
-0.07095982,0.0
0.29340544,0.46923178
1.8527055,2.0449166
1.839087,2.0449166
0.7390146,0.51122916
1.1293473,1.5336876
0.35579234,0.0
0.104816996,0.51122916
-0.008179784,0.0
0.44511223,0.51122916
2.1522124,2.711216
2.153463,2.711216
0.9159303,1.355608
1.211822,1.355608
0.507036,0.677804
-0.02696465,0.0
-0.019898117,0.0
0.4748469,0.677804
1.4859482,2.9152703
1.4919552,2.9152703
0.3316071,0.34343538
1.1492186,2.571835
0.093264915,0.0
0.25143844,0.34343538
0.21336845,1.5415289
0.31031257,0.34343538
0.8821908,0.14592965
0.87397224,0.14592965
0.42520124,0.072964825
0.43336186,0.072964825
0.32551694,0.036482412
-0.13628507,0.0
-0.07254766,0.0
0.18336953,0.036482412
2.085571,2.4402223
2.1088052,2.4402223
0.9919505,1.2201111
1.0870811,1.2201111
0.592842,0.61005557
-0.11926329,0.0
-0.026201561,0.0
0.46785545,0.61005557
1.9016061,1.1450199
1.8982873,1.1450199
0.87708443,0.57250994
1.0020838,0.57250994
0.5497371,0.28625497
-0.08119932,0.0
-0.061000064,0.0
0.44329286,0.28625497
0.7782266,0.062302552
0.76767665,0.062302552
0.36316967,0.031151276
0.39031667,0.031151276
0.28656292,0.015575638
-0.12886488,0.0
-0.07282692,0.0
0.1549502,0.015575638
1.0878502,1.1948192
1.0841072,1.1948192
0.30621448,0.2987048
0.80023396,0.8961144
0.0874629,0.0
0.1603082,0.2987048
0.033105746,0.0
0.2479623,0.2987048
0.92977595,1.2126054
0.9187171,1.2126054
0.4204782,0.6063027
0.49254552,0.6063027
0.29430085,0.30315134
-0.09470391,0.0
-0.06808719,0.0
0.19689772,0.30315134
1.2818601,2.3378043
1.2699628,2.3378043
0.507255,0.8829436
0.78385615,1.4548608
0.26090157,0.29849246
0.049562678,0.28595862
-0.019235343,0.0
0.30053222,0.5844511
1.5697674,2.2217274
1.5599474,2.2217274
0.39436585,0.55543184
1.1810137,1.6662955
0.08591633,0.0
0.27324772,0.55543184
0.10751708,0.0
0.34585112,0.55543184
3.3175247,4.5312943
3.330567,4.5312943
1.4602454,1.9208384
1.905869,2.6104562
0.7409576,0.78801477
0.07530026,0.34480888
-0.013885722,0.0
0.796594,1.1328236
1.9905767,2.043803
1.979599,2.043803
0.82623583,1.0219015
1.1551701,1.0219015
0.4339793,0.51095074
0.053270996,0.0
-0.020928308,0.0
0.46905798,0.51095074
0.7941704,1.5972207
0.82638127,1.5972207
0.15318353,0.39930516
0.64148283,1.1979156
0.15077914,0.0
0.012218192,0.39930516
0.19987535,0.0
0.13462767,0.39930516
0.4279721,0.28399995
0.4233658,0.28399995
0.2748517,0.14199997
0.13717014,0.14199997
0.26770544,0.07099999
-0.19182003,0.0
-0.07909112,0.0
0.076352246,0.07099999
1.7791367,2.1021
1.7717744,2.1021
0.774219,0.525525
1.0212343,1.576575
0.41355106,0.0
0.037688926,0.525525
-0.01670523,0.0
0.43238324,0.525525
0.5896069,0.40358096
0.5886574,0.40358096
0.37206954,0.20179048
0.20799357,0.20179048
0.32045978,0.10089524
-0.19415647,0.0
-0.077345505,0.0
0.12309559,0.10089524
3.2067966,5.06003
3.1944304,5.06003
0.8982121,1.0847315
2.2732403,3.9752986
0.22590362,0.0
0.55631906,1.0847315
0.08785473,0.7211041
0.7474032,1.0847315
0.8504945,1.9604592
0.8443734,1.9604592
0.42024687,0.9802296
0.4286236,0.9802296
0.2915502,0.4901148
-0.098522365,0.0
-0.05896902,0.0
0.18940172,0.4901148
1.0987641,0.9993125
1.0966539,0.9993125
0.55927473,0.49965626
0.5131066,0.49965626
0.40667477,0.24982813
-0.13835886,0.0
-0.027732715,0.0
0.24870944,0.24982813
1.1744673,1.6511812
1.1692264,1.6511812
0.5701357,0.8255906
0.5977113,0.8255906
0.37615132,0.4127953
-0.09967926,0.0
-0.06550294,0.0
0.26810664,0.4127953
4.7398357,5.0656724
4.760554,5.0656724
1.9476416,1.2664181
2.78192,3.7992544
0.89350283,0.0
0.21566565,1.2664181
-0.0090586245,0.0
1.0961093,1.2664181
1.4533991,1.7706647
1.435256,1.7706647
0.36352256,0.44266617
1.1069325,1.3279985
0.052179515,0.0
0.2720511,0.44266617
0.083473146,0.0
0.3209468,0.44266617
2.3385015,2.317953
2.3242197,2.317953
0.93229985,1.149786
1.409603,1.1681672
0.44171286,0.57029766
0.13385284,0.009190638
-0.01694052,0.0
0.5579763,0.5794883
3.4225843,4.499445
3.4390512,4.499445
1.5372014,1.1248612
1.9342618,3.3745837
0.7690327,0.0
0.06552616,1.1248612
-0.03032066,0.0
0.8231884,1.1248612
2.1161027,2.3226175
2.1173174,2.3226175
0.61387557,0.5806544
1.4654754,1.7419631
0.23581946,0.0
0.27408755,0.5806544
0.03763575,0.0
0.48379606,0.5806544
1.1082048,0.87188554
1.0961002,0.87188554
0.45666543,0.43594277
0.637715,0.43594277
0.28199708,0.21797138
-0.01941581,0.0
-0.00891909,0.0
0.24910048,0.21797138
4.5236707,2.4479632
4.5285163,2.4479632
1.31184,1.2239816
3.219514,1.2239816
0.2700827,0.6119908
0.8080919,0.0
0.15197006,0.0
1.0520153,0.6119908
1.0203409,1.368514
1.0107025,1.368514
0.4473176,0.3421285
0.5554228,1.0263854
0.2994785,0.0
-0.057213396,0.3421285
-0.012627989,0.0
0.22765997,0.3421285
1.5174648,0.7103546
1.5162208,0.7103546
0.74230164,0.3551773
0.7671914,0.3551773
0.47746754,0.17758866
-0.10397816,0.0
-0.06363058,0.0
0.35637346,0.17758866
5.2617946,5.746479
5.287916,5.746479
1.4863297,1.4366198
3.7612152,4.3098593
0.28880477,0.0
0.95332956,1.4366198
0.22373325,0.0
1.205969,1.4366198
1.9911342,2.2449734
1.9907898,2.2449734
0.94091815,1.1224867
1.0561831,1.1224867
0.54535794,0.56124336
-0.0362795,0.0
-0.033419013,0.0
0.4850121,0.56124336
2.9914618,3.545287
2.980548,3.545287
1.2322991,0.8863217
1.7518739,2.658965
0.5950079,0.0
0.1438451,0.8863217
-0.033573046,0.0
0.71594644,0.8863217
2.7768338,3.2123487
2.7748203,3.2123487
1.2199785,1.6061743
1.5611242,1.6061743
0.6329074,0.8030872
0.058337703,0.0
-0.036273375,0.0
0.6686585,0.8030872
1.5963858,1.5048854
1.5769637,1.5048854
0.5124433,0.37622136
1.0465677,1.128664
0.20908478,0.0
0.13487704,0.37622136
0.029341199,0.0
0.33724037,0.37622136
3.1634026,3.3098943
3.174798,3.3098943
0.5102504,0.8274736
2.6398983,2.482421
-0.13076234,0.0
0.8302591,0.8274736
0.21748084,0.0
0.6756116,0.8274736
2.0355065,2.4545372
2.0318165,2.4545372
0.92826056,1.2272686
1.0906184,1.2272686
0.55949867,0.6136343
-0.054182112,0.0
