Predictions,Labels
0.6926928,0.41424108
1.5537872,1.0364939
0.50790614,1.0364939
0.22443284,0.25912347
1.0138677,0.77737045
1.3334147,0.0
1.1791936,0.25912347
0.8378553,0.0
0.6926928,0.25912347
1.4167088,1.1601993
1.193809,1.1601993
0.23568514,0.29004982
1.4858706,0.8701495
1.2231592,0.0
1.2217133,0.29004982
1.4219027,0.0
0.6926928,0.29004982
1.4778128,2.0401742
0.87245613,2.0401742
1.2217247,1.0200871
1.1922997,1.0200871
1.45662,0.51004356
1.4929056,0.0
1.0682,0.0
0.6926928,0.51004356
1.54546,2.483575
1.2023199,2.483575
0.35496426,0.61788094
0.8089727,1.8656942
1.557503,0.0
1.2401834,0.61788094
0.51362467,0.012051394
0.6926928,0.61788094
1.1819959,1.8819202
1.2831948,1.8819202
1.1307113,0.9409601
0.4725145,0.9409601
1.3934814,0.47048005
0.1824768,0.0
1.2001023,0.0
0.6926928,0.47048005
1.2060229,1.0499007
0.5121517,1.0499007
1.2212464,0.5249503
1.1987679,0.5249503
1.478006,0.26247516
1.2562716,0.0
1.2199761,0.0
0.6926928,0.26247516
0.71959394,1.5919828
0.7093847,1.5919828
1.1829604,0.7959914
1.350826,0.7959914
1.5459682,0.3979957
0.48665172,0.0
0.7539564,0.0
0.6926928,0.3979957
1.3394251,2.75753
1.1472507,2.75753
1.1884358,1.378765
1.251131,1.378765
1.2351211,0.6893825
0.6720792,0.0
1.4247508,0.0
0.6926928,0.6893825
0.7598006,2.4145033
1.0143589,2.4145033
0.7082616,1.2072517
0.8199909,1.2072517
1.5623178,0.60362583
1.3223398,0.0
0.2761481,0.0
0.6926928,0.60362583
1.4467226,5.2509365
1.3484263,5.2509365
1.2462745,2.6254683
1.0970732,2.6254683
1.1806111,1.3127341
1.4560606,0.0
0.42470083,0.0
0.6926928,1.3127341
1.1440606,1.5048854
0.67769486,1.5048854
0.44204277,0.37622136
1.37702,1.128664
0.3211192,0.0
0.5611003,0.37622136
1.4393499,0.0
0.6926928,0.37622136
1.2403924,3.6282773
1.209668,3.6282773
1.1194264,1.8141387
1.2017738,1.8141387
1.5336831,0.9070693
0.8995145,0.0
0.18895553,0.0
0.6926928,0.9070693
1.2337921,2.523769
1.0571995,2.523769
0.38825202,0.6309422
1.200117,1.8928268
0.43054485,0.0
1.2708015,0.6309422
0.810682,0.0
0.6926928,0.6309422
0.26240736,0.36349413
0.9711243,0.36349413
0.54733634,0.18174706
1.2776437,0.18174706
0.8427104,0.09087353
0.97987163,0.0
1.4415393,0.0
0.6926928,0.09087353
1.5633566,2.395676
1.0069771,2.395676
1.2186444,1.197838
1.3886054,1.197838
1.194628,0.598919
1.1042635,0.0
0.4851355,0.0
0.6926928,0.598919
1.2207522,3.8816268
1.2204845,3.8816268
0.5077558,0.9704067
1.3380494,2.91122
1.2231867,0.0
1.2777514,0.9704067
0.5499156,0.0
0.6926928,0.9704067
1.2767713,1.1172068
0.5366406,1.1172068
1.1358244,0.5586034
1.4039721,0.5586034
0.96527714,0.2793017
0.1824768,0.0
1.1332264,0.0
0.6926928,0.2793017
0.35438576,0.6162909
1.1851532,0.6162909
0.3344847,0.30814546
1.546557,0.30814546
1.0306615,0.15407273
1.1875732,0.0
1.4147801,0.0
0.6926928,0.15407273
1.2308477,2.9042356
1.1845462,2.9042356
0.4469648,0.8707386
1.0140159,2.033497
1.5614723,0.14467968
0.3416834,0.58137923
1.2256699,0.0
0.6926928,0.7260589
1.2261769,0.96146864
0.47997636,0.96146864
0.83874685,0.48073432
1.4485117,0.48073432
1.1920384,0.24036716
0.37461382,0.0
1.2021561,0.0
0.6926928,0.24036716
1.2726061,3.2781641
1.1947203,3.2781641
1.4315395,1.6390821
1.5042787,1.6390821
0.72399557,0.81954104
1.2060316,0.0
1.2821419,0.0
0.6926928,0.81954104
0.1824768,0.030459825
1.4448528,0.030459825
1.1815826,0.0152299125
1.4308999,0.0152299125
1.2718412,0.0076149562
1.3888627,0.0
1.2299445,0.0
0.6926928,0.0076149562
1.3720627,1.368514
0.628077,1.368514
0.6152306,0.3421285
0.51954216,1.0263854
1.2666419,0.0
1.2577012,0.3421285
1.1862254,0.0
0.6926928,0.3421285
1.280148,2.5536704
1.068923,2.5536704
1.3527716,1.2768352
1.327531,1.2768352
1.4970932,0.6384176
0.85424715,0.0
1.2750115,0.0
0.6926928,0.6384176
0.52380675,1.0819339
1.28637,1.0819339
0.9807645,0.5409669
1.4152634,0.5409669
1.5014641,0.27048346
1.0056388,0.0
0.384363,0.0
0.6926928,0.27048346
1.1672508,4.1386013
1.2314559,4.1386013
1.1610965,2.0693007
1.3845248,2.0693007
1.519738,1.0346503
1.4678807,0.0
1.2546903,0.0
0.6926928,1.0346503
0.32093328,0.5243488
0.7538368,0.5243488
0.5049967,0.2621744
0.93133855,0.2621744
0.29917055,0.1310872
0.6918665,0.0
0.24689832,0.0
0.6926928,0.1310872
1.2490308,3.9592783
1.2237998,3.9592783
0.5806216,0.9898196
1.261619,2.9694588
1.0377162,0.0
1.342978,0.9898196
1.1096739,0.0
0.6926928,0.9898196
0.66858804,1.3352468
0.615973,1.3352468
1.1892036,0.3338117
1.4880254,1.0014352
0.22180307,0.0
1.4045777,0.3338117
0.23889022,0.0
0.6926928,0.3338117
1.15581,2.711216
1.1306928,2.711216
0.8998267,1.355608
1.237755,1.355608
0.78521323,0.677804
0.2771839,0.0
1.2532369,0.0
0.6926928,0.677804
1.4133146,3.3295832
1.1969154,3.3295832
0.95620376,0.8323958
1.0555537,2.4971874
0.26095068,0.0
1.3364191,0.8323958
0.5655862,0.0
0.6926928,0.8323958
1.2014675,3.4362028
1.2688738,3.4362028
1.0803697,1.7181014
1.1900699,1.7181014
1.1808015,0.8590507
1.2539642,0.0
1.4452767,0.0
0.6926928,0.8590507
0.28735274,0.432055
0.71360314,0.432055
0.54992634,0.2160275
0.2734592,0.2160275
1.5502985,0.10801375
1.5125079,0.0
0.32715514,0.0
0.6926928,0.10801375
1.5505846,1.7546793
1.2194407,1.7546793
0.43665624,0.84240603
0.46207696,0.9122732
1.2867792,0.40373623
0.69990724,0.034933593
1.3756087,0.0
0.6926928,0.43866983
0.27499652,0.3980947
1.173591,0.3980947
0.23535366,0.19904736
1.3765833,0.19904736
1.3656732,0.09952368
0.33287692,0.0
0.6265868,0.0
0.6926928,0.09952368
0.5379436,1.1207881
1.2593534,1.1207881
1.3472964,0.56039405
1.5553851,0.56039405
1.195001,0.28019702
1.2059197,0.0
1.19294,0.0
0.6926928,0.28019702
1.3316603,3.1392407
1.1887889,3.1392407
1.2132767,1.4693918
1.4956635,1.6698489
0.37923288,0.6845817
0.32606083,0.10022853
1.5049864,0.0
0.6926928,0.7848102
0.47435296,0.9460131
1.1476849,0.9460131
0.6531004,0.47300655
1.4318683,0.47300655
1.2461601,0.23650327
0.61059415,0.0
1.2380111,0.0
0.6926928,0.23650327
1.2892642,1.3692526
0.62834585,1.3692526
1.1184492,0.6846263
1.1484722,0.6846263
1.3096566,0.34231314
1.2116338,0.0
1.200734,0.0
0.6926928,0.34231314
1.2135131,1.5972207
0.8600598,1.5972207
0.27543694,0.39930516
1.559979,1.1979156
1.5563612,0.0
1.1883929,0.39930516
1.3769639,0.0
0.6926928,0.39930516
0.36527634,0.3350342
0.2520524,0.3350342
1.0202837,0.1675171
1.2883941,0.1675171
1.562979,0.08375855
0.20403601,0.0
0.356916,0.0
0.6926928,0.08375855
1.4484749,2.2268453
0.9407826,2.2268453
1.3473682,1.1134226
0.7165166,1.1134226
1.261695,0.5567113
1.2123942,0.0
1.4364483,0.0
0.6926928,0.5567113
1.1811666,2.5448556
1.2699504,2.5448556
0.22925101,0.27236596
0.9586788,2.2724898
1.5382851,0.0
1.059573,0.27236596
1.2723136,1.4553919
0.6926928,0.27236596
1.0285583,1.8986486
1.2469299,1.8986486
1.3465333,0.5703243
0.61345434,1.3283243
0.1824768,0.09566215
0.8656343,0.379
1.2410573,0.0
0.6926928,0.47466215
1.3038604,4.088892
1.2906197,4.088892
0.71222085,1.5997778
1.043612,2.489114
1.5529568,0.5775548
0.812064,0.44466817
0.56063336,0.0
0.6926928,1.022223
0.46094412,0.9091598
1.3716455,0.9091598
0.6066773,0.4545799
1.4766352,0.4545799
1.4403149,0.22728994
0.44324166,0.0
1.2464497,0.0
0.6926928,0.22728994
1.2289832,2.418609
1.0159686,2.418609
0.39385337,0.6046522
1.5295012,1.8139566
0.374121,0.0
0.8469069,0.6046522
1.3186889,0.0
0.6926928,0.6046522
1.2820762,0.80842566
0.80707914,0.80842566
0.20368752,0.20210642
1.2314947,0.60631925
0.48092037,0.0
1.434342,0.20210642
0.7998971,0.0
0.6926928,0.20210642
1.3206201,1.8054911
0.7870682,1.8054911
0.5899501,0.90274554
1.1510309,0.90274554
1.1867652,0.45137277
0.92487675,0.0
1.2603484,0.0
0.6926928,0.45137277
1.1147702,2.6706047
1.2094613,2.6706047
0.97060496,1.3353024
1.2528797,1.3353024
1.0057561,0.6676512
0.9571139,0.0
1.4252713,0.0
0.6926928,0.6676512
1.46319,7.37452
1.4716371,7.37452
1.0330963,2.4622934
1.2336397,4.912226
0.7686754,0.6186635
0.7987868,1.2249664
1.1856229,0.0
0.6926928,1.84363
1.5568165,3.3098943
1.5317316,3.3098943
0.43122315,0.8274736
1.5373309,2.482421
1.1803162,0.0
1.2040309,0.8274736
0.6509015,0.0
0.6926928,0.8274736
0.56487936,1.1948192
0.91999847,1.1948192
0.25622088,0.2987048
1.4642873,0.8961144
1.4292336,0.0
0.3938717,0.2987048
0.87632567,0.0
0.6926928,0.2987048
1.2660425,0.693262
1.3471168,0.693262
0.19321218,0.1733155
1.3028275,0.51994646
0.73900646,0.0
0.7609342,0.1733155
0.8200193,0.0
0.6926928,0.1733155
1.3706827,5.769309
1.3201758,5.769309
1.3302581,2.8846545
1.4061079,2.8846545
1.4369843,1.4423273
0.2652353,0.0
1.1075819,0.0
0.6926928,1.4423273
1.3189926,3.3778718
1.4212229,3.3778718
0.43740642,0.84446794
1.2727867,2.5334039
0.565306,0.0
1.3474069,0.84446794
1.1375482,0.0
0.6926928,0.84446794
0.74188334,1.0191878
0.5009771,1.0191878
0.58727616,0.5095939
1.2177548,0.5095939
1.3768874,0.25479695
1.2180426,0.0
0.8208489,0.0
0.6926928,0.25479695
1.1658822,2.8216715
1.2412901,2.8216715
1.2491157,1.4108357
1.5104141,1.4108357
1.2299949,0.7054179
0.46267343,0.0
1.2766758,0.0
0.6926928,0.7054179
1.4335506,2.2806396
0.96187407,2.2806396
0.9480118,1.1403198
1.2159383,1.1403198
1.529002,0.5701599
0.32397738,0.0
1.1914499,0.0
0.6926928,0.5701599
1.2427034,0.87188554
0.44738215,0.87188554
0.9058274,0.43594277
1.4242347,0.43594277
0.85287577,0.21797138
0.43833405,0.0
0.6053612,0.0
0.6926928,0.21797138
0.7903356,4.544274
1.2487757,4.544274
0.7419792,1.1360685
1.0998226,3.4082053
0.6580996,0.0
0.8756296,1.1360685
0.4584245,0.0
0.6926928,1.1360685
1.5288742,4.704622
1.2556218,4.704622
1.0170499,2.352311
1.2165862,2.352311
1.5435429,1.1761554
1.5536535,0.0
1.1968856,0.0
0.6926928,1.1761554
1.3554834,6.113361
1.3587528,6.113361
0.88302726,2.0692284
1.3444455,4.044132
1.53285,0.5408883
0.49540734,0.98745185
1.2584853,0.0
0.6926928,1.5283402
1.2445548,1.854344
1.0661395,1.854344
1.2614973,0.927172
0.46749777,0.927172
1.3085158,0.463586
1.186321,0.0
0.549872,0.0
0.6926928,0.463586
0.8784948,2.0567713
0.91471994,2.0567713
1.2247298,1.0283856
1.263067,1.0283856
1.3433762,0.5141928
1.3738552,0.0
1.2838781,0.0
0.6926928,0.5141928
1.1517371,1.333888
1.5543361,1.333888
1.3847442,0.666944
0.37281555,0.666944
1.231227,0.333472
1.3845206,0.0
0.97957224,0.0
0.6926928,0.333472
0.19935143,0.19018881
1.512973,0.19018881
1.2105848,0.095094405
1.2898929,0.095094405
0.84192204,0.047547203
1.484098,0.0
1.1887276,0.0
0.6926928,0.047547203
1.1498767,0.27665704
1.2450845,0.27665704
0.1824768,0.06803401
1.2117454,0.20862304
1.1872468,0.0
0.30922043,0.06803401
0.20799457,0.0045210044
0.6926928,0.06803401
0.9163795,2.1608949
1.1771383,2.1608949
1.0477433,1.0804474
1.2082343,1.0804474
1.4893854,0.5402237
0.29124713,0.0
1.0778773,0.0
0.6926928,0.5402237
1.0733842,2.5650487
1.2116768,2.5650487
0.7664338,0.6412622
1.3753281,1.9237865
1.252298,0.0
1.2456605,0.6412622
1.1802111,0.0
0.6926928,0.6412622
1.4620979,2.0308878
0.86907727,2.0308878
0.5055898,0.50772196
1.5440099,1.5231658
1.4947181,0.0
1.3980911,0.50772196
1.3904513,0.0
0.6926928,0.50772196
0.76243854,1.737798
1.2267516,1.737798
1.3091183,0.868899
1.284203,0.868899
0.8400327,0.4344495
0.9491618,0.0
1.2498715,0.0
0.6926928,0.4344495
0.6992478,2.1126053
0.8988097,2.1126053
0.7202044,1.0563027
1.1078925,1.0563027
1.0633265,0.52815133
1.2724491,0.0
0.5182222,0.0
0.6926928,0.52815133
1.2413182,1.913106
0.9187935,1.913106
1.2762213,1.1199181
0.20024343,0.79318786
1.558279,1.1449198
0.73192036,0.28187907
1.2342217,0.857706
0.6926928,1.4267988
1.3149357,5.718247
1.4449013,5.718247
1.4975557,1.6620556
1.2279375,4.0561914
1.5545335,0.23249392
1.3310995,1.1970679
0.7087765,0.0
0.6926928,1.4295617
1.1803539,0.50471514
0.3137897,0.50471514
1.2634087,0.25235757
1.3393271,0.25235757
1.4466,0.12617879
0.7747603,0.0
1.4194694,0.0
0.6926928,0.12617879
0.4609244,0.13348487
0.27689797,0.13348487
1.2417314,0.066742435
0.1824768,0.066742435
0.88606477,0.033371218
1.2193189,0.0
0.30966234,0.0
0.6926928,0.033371218
1.3994071,1.8869948
0.8167228,1.8869948
0.34567475,0.5923492
1.2696059,1.2946457
0.8714168,0.12060047
0.98171157,0.35114825
0.35098732,0.0
0.6926928,0.4717487
1.4530134,1.5289472
0.82289,1.5289472
0.2696901,0.38351023
0.546912,1.145437
0.1824768,0.0012734187
0.9604591,0.38096341
0.8474656,0.0
0.6926928,0.3822368
1.0622718,2.127477
0.9042206,2.127477
1.3086505,1.0637385
1.5448382,1.0637385
1.4045243,0.53186923
1.2027757,0.0
1.2302608,0.0
0.6926928,0.53186923
1.4028428,1.0763816
0.5217866,1.0763816
1.3294299,0.5381908
1.4080967,0.5381908
1.2664887,0.2690954
1.2004378,0.0
0.65460366,0.0
0.6926928,0.2690954
0.20998713,0.2194204
1.1605687,0.2194204
0.6041071,0.1097102
1.4603615,0.1097102
1.4767144,0.0548551
1.2498804,0.0
1.3799534,0.0
0.6926928,0.0548551
1.3683935,5.9356313
1.3372444,5.9356313
1.2188854,2.1812859
1.4766033,3.7543457
0.7911726,0.6973779
0.4163261,0.7865299
0.38815635,0.0
0.6926928,1.4839078
1.218528,3.8358002
1.2884096,3.8358002
1.235291,0.95895004
1.2079585,2.8768501
0.20595542,0.0
1.0234061,0.95895004
0.557903,0.0
0.6926928,0.95895004
1.2151108,1.07997
0.52309227,1.07997
1.2084352,0.539985
1.3432343,0.539985
1.3689774,0.2699925
1.1829609,0.0
0.70689625,0.0
0.6926928,0.2699925
0.8342436,1.9351497
1.5208516,1.9351497
0.47069466,0.48378742
0.83442503,1.4513623
0.7637491,0.0
1.2456521,0.48378742
0.44885266,0.0
0.6926928,0.48378742
0.39871633,0.36934578
0.26453644,0.36934578
1.1712993,0.18467289
1.3800719,0.18467289
1.5140691,0.092336446
0.778438,0.0
1.5555203,0.0
0.6926928,0.092336446
1.2172728,2.120688
0.9017504,2.120688
0.40872306,0.530172
1.2954648,1.5905159
0.94171196,0.0
0.83750063,0.530172
0.36053067,0.0
0.6926928,0.530172
1.3291578,4.499445
1.2468619,4.499445
1.2703546,1.1248612
1.2269758,3.3745837
1.5162168,0.0
0.54694146,1.1248612
1.0437771,0.0
0.6926928,1.1248612
1.4984021,1.1494735
0.5483806,1.1494735
0.9513342,0.5747368
0.88394076,0.5747368
1.5553703,0.2873684
0.58641297,0.0
1.0265396,0.0
0.6926928,0.2873684
1.2824118,1.472255
0.6658225,1.472255
1.3454556,0.7361275
1.4608573,0.7361275
1.0050055,0.36806375
1.4867795,0.0
0.7147524,0.0
0.6926928,0.36806375
0.30806485,0.48898074
0.69924474,0.48898074
0.43224895,0.24449037
1.2873036,0.24449037
0.45324653,0.122245185
0.30373642,0.0
1.5317781,0.0
0.6926928,0.122245185
1.2819924,1.9151962
0.82698363,1.9151962
1.2713826,0.9575981
1.2533815,0.9575981
1.3239846,0.47879905
1.2349175,0.0
0.1901992,0.0
0.6926928,0.47879905
1.1829642,1.3026564
0.60411525,1.3026564
1.2489958,0.6513282
1.5419347,0.6513282
1.5325423,0.3256641
1.1967484,0.0
0.6448729,0.0
0.6926928,0.3256641
1.1243458,3.3392184
1.1973268,3.3392184
1.512933,1.6696092
1.3295302,1.6696092
1.2491146,0.8348046
0.18924229,0.0
1.2642676,0.0
0.6926928,0.8348046
1.5531338,1.9544523
1.1984264,1.9544523
1.2116451,0.967672
0.4891858,0.9867802
0.30445483,0.47905895
1.3397645,0.009554109
0.74427915,0.0
0.6926928,0.48861307
1.1967177,0.45867616
1.18034,0.45867616
0.18250789,0.11466904
1.5633543,0.3440071
1.513037,0.0
1.3235807,0.11466904
1.0539571,0.0
0.6926928,0.11466904
1.0300553,2.4545372
1.2797053,2.4545372
1.4031984,1.2272686
1.298112,1.2272686
1.2931578,0.6136343
1.0321586,0.0
0.48889267,0.0
0.6926928,0.6136343
0.67128503,1.4872684
1.5122954,1.4872684
0.95357436,0.7436342
1.2827331,0.7436342
1.2422475,0.3718171
0.4272987,0.0
0.8356823,0.0
0.6926928,0.3718171
0.5231433,1.0801103
0.7427053,1.0801103
0.7123945,0.54005516
0.78184813,0.54005516
0.2357474,0.27002758
1.1675407,0.0
1.1838379,0.0
0.6926928,0.27002758
1.3378447,1.8195578
0.7921863,1.8195578
0.4926834,0.45488945
1.4405509,1.3646684
