Predictions,Labels
7.005384,12.644149
8.485601,3.5209937
5.307755,3.7776875
8.2057085,1.2330269
-16.548748,-8.185971
0.09697472,3.4319503
-9.683079,-8.185971
1.038e-42,-0.0
-16.548504,-8.185971
-4.5748825e-17,-0.0
-9.683036,-8.185971
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,-0.0
0.6762634,-0.0
8.389988,8.39
0.6727057,-0.0
-1.2640132,-0.0
0.90982866,0.0
0.9097262,-0.0
0.00037742668,0.0
4.406406,4.959837
1.2638595,-0.0
9.817825,3.5209937
-8.2e-43,0.0
-1.9330474,-0.0
-7.767984,-7.840234
0.06390928,2.287967
0.6770676,-0.0
-0.03171332,-1.1439835
0.063728966,0.0
3.4468799,3.086213
-2.9641855,-0.0
16.54821,8.185971
0.08382446,-0.0
-9.683065,-8.185971
1.5343499,1.5526009
-0.00037028495,-0.0
0.031918705,1.1439835
0.39369458,0.0
0.033998713,1.1439835
0.033325665,1.1439835
8.2732315,3.5209937
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,7.840234
9.683651,8.185971
5.307723,3.7776875
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-4.664977
-8.03e-43,0.0
0.0024509146,0.0
11.525387,3.7776875
0.05582517,-0.34573722
2.964352,0.0
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,0.0
0.018566586,0.0
8.271812,3.5209937
0.21838725,0.0
1.0090193,0.0
-6.3112907,-3.7776875
0.8679166,1.5526009
1.7e-43,-0.0
0.6532072,-0.0
-9.58e-43,-0.0
0.09638459,3.4319503
16.548304,8.185971
8.307655,4.664977
12.6692,4.755808
-2.783e-42,-0.0
12.540748,4.755808
0.13042687,0.0
12.544426,4.755808
-0.0013291058,-0.0
0.09705175,3.4319503
-0.055769343,0.34573722
0.0026383696,-0.0
0.67288655,-0.0
-2.964264,-0.0
0.6738459,0.0
-2.403e-42,-0.0
1.3327504,-0.0
0.0061120186,0.0
0.00051386654,0.0
2.7792876,3.086213
0.5932611,6.8639007
0.0022712946,-0.0
1.292e-42,-0.0
7.005384,4.408283
8.485601,8.635341
5.307755,5.0110917
8.2057085,8.635341
-16.548748,-17.270681
0.09697472,-0.0
-9.683079,-10.560151
1.038e-42,-0.0
-16.548504,-17.270681
-4.5748825e-17,-0.0
-9.683036,-10.560151
-2.259e-42,-0.0
-1.2636001,-0.0
0.025803529,0.0
0.6781584,0.9400601
0.6762634,0.9400601
8.389988,8.39
0.6727057,0.9400601
-1.2640132,-0.0
0.90982866,0.8908213
0.9097262,0.8908213
0.00037742668,0.0
4.406406,4.2816596
1.2638595,-0.0
9.817825,10.466223
-8.2e-43,0.0
-1.9330474,-2.250283
-7.767984,-8.369239
0.06390928,-0.0
0.6770676,0.9400601
-0.03171332,-0.0
0.063728966,0.0
3.4468799,2.879552
-2.9641855,-3.520188
16.54821,17.270681
0.08382446,-0.0
-9.683065,-10.560151
1.5343499,0.9400601
-0.00037028495,-0.0
0.031918705,-0.0
0.39369458,-0.0
0.033998713,-0.0
0.033325665,-0.0
8.2732315,8.635341
1.2637177,0.0
-4.39e-43,0.0
-1.77e-43,0.0
7.7679667,8.369239
9.683651,10.560151
5.307723,5.0110917
6.12e-43,0.0
-3.175e-42,0.0
-8.3097925,-8.635341
-8.03e-43,0.0
0.0024509146,0.0
11.525387,10.781563
0.05582517,0.05937166
2.964352,3.520188
3.09e-42,0.0
-0.0012139373,-0.0
3.07e-43,-0.0
4.8789832e-17,-0.0
1.9329219,2.250283
0.018566586,0.0
8.271812,8.635341
0.21838725,0.0
1.0090193,0.0
-6.3112907,-5.0110917
0.8679166,0.0
1.7e-43,-0.0
0.6532072,0.9400601
-9.58e-43,-0.0
0.09638459,-0.0
16.548304,17.270681
8.307655,8.635341
12.6692,12.271521
-2.783e-42,-0.0
12.540748,12.271521
0.13042687,0.0
12.544426,12.271521
-0.0013291058,-0.0
0.09705175,0.0
