Predictions,Labels
1.198e-42,0.0
0.0055232905,0.0
11.39935,13.587218
0.004746409,1.8789545
2.9524271,7.412212
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,7.4674926
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.3785324
0.8583229,2.4956195
2.62e-42,-0.0
0.6560092,1.4870044
8.7e-44,-0.0
0.12058735,-0.0
16.47579,14.934985
8.251492,7.4674926
12.605892,15.341777
1.394e-42,-0.0
12.491148,15.341777
0.1158056,0.0
12.493911,15.341777
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-1.8789545
0.007150173,-0.0
0.67359966,1.4870044
-2.9523504,-7.412212
0.6731645,1.4870044
-2.1e-44,-0.0
1.3443922,2.9740088
0.0036126135,0.0
0.0029422797,0.0
2.7588007,6.649437
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,4.6312456
8.41428,10.0
5.2834263,6.95232
8.143064,10.0
-16.475794,-20.0
0.11506941,-0.0
-9.688444,-8.73892
6e-44,-0.0
-16.47578,-20.0
-7.014899e-18,-0.0
-9.688395,-8.73892
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,2.240044
1.2739598,-0.0
9.80899,10.0
1.323e-42,0.0
-1.856602,-8.429254
-7.8259044,-1.7865998
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.4769337
-2.952416,-2.831826
16.475853,20.0
0.058616053,-0.0
-9.688449,-8.73892
1.5211549,2.3750403
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,10.0
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,1.7865998
9.688242,8.73892
5.2833533,6.95232
2.521e-42,0.0
-3.19e-42,-0.0
-8.250223,-10.0
1.198e-42,-0.0
0.0055232905,-0.0
11.39935,18.2134
0.004746409,1.4769337
2.9524271,2.831826
1.124e-42,-0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,8.429254
0.023609335,0.0
8.21655,10.0
0.17307706,0.0
0.95085186,0.21109183
-6.2314916,-7.163412
0.8583229,2.3750403
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,0.0
0.12058735,-0.0
16.47579,20.0
8.251492,10.0
12.605892,13.850044
1.394e-42,0.0
12.491148,13.850044
0.1158056,0.0
12.493911,13.850044
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-1.4769337
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.831826
0.6731645,0.0
-2.1e-44,0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.4769337
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,1.7865998
8.41428,9.207731
5.2834263,4.6104136
8.143064,9.207731
-16.475794,-18.415462
0.11506941,-0.0
-9.688444,-12.716534
6e-44,-0.0
-16.47578,-18.415462
-7.014899e-18,-0.0
-9.688395,-12.716534
-2.514e-42,-0.0
-1.2748839,-3.388428
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.388428
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,4.734583
1.2739598,3.388428
9.80899,9.207731
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-11.494549
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.1664422
-2.952416,-2.3105013
16.475853,18.415462
0.058616053,-0.0
-9.688449,-12.716534
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,9.207731
1.2738684,3.388428
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.494549
9.688242,12.716534
5.2833533,4.6104136
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-9.207731
1.198e-42,0.0
0.0055232905,0.0
11.39935,10.309343
0.004746409,-1.2219857
2.9524271,2.3105013
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,9.207731
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.6104136
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,18.415462
8.251492,9.207731
12.605892,18.148474
1.394e-42,-0.0
12.491148,18.148474
0.1158056,0.0
12.493911,18.148474
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.2219857
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.3105013
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,2.1664422
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,11.494549
8.41428,6.451107
5.2834263,6.0697513
8.143064,6.451107
-16.475794,-12.902214
0.11506941,-0.0
-9.688444,-6.8341227
6e-44,-0.0
-16.47578,-12.902214
-7.014899e-18,-0.0
-9.688395,-6.8341227
-2.514e-42,-0.0
-1.2748839,-3.6945271
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.6945271
0.9213771,0.0
0.920114,-0.0
0.003714623,-0.0
4.416752,1.8402214
1.2739598,3.6945271
9.80899,6.451107
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-4.458898
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.3193029
-2.952416,-2.3735645
16.475853,12.902214
0.058616053,-0.0
-9.688449,-6.8341227
1.5211549,-0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,6.451107
1.2738684,3.6945271
4.97e-43,0.0
8.67e-43,0.0
7.825809,4.458898
9.688242,6.8341227
5.2833533,6.0697513
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-6.451107
1.198e-42,0.0
0.0055232905,0.0
11.39935,12.137843
0.004746409,-2.3752244
2.9524271,2.3735645
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,6.451107
0.17307706,0.0
0.95085186,0.0
-6.2314916,-6.0697513
0.8583229,0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,12.902214
8.251492,6.451107
12.605892,10.046963
1.394e-42,-0.0
12.491148,10.046963
0.1158056,0.0
12.493911,10.046963
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,2.3752244
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-2.3735645
0.6731645,0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.3193029
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,4.458898
8.41428,10.0
5.2834263,4.684311
8.143064,10.0
-16.475794,-20.0
0.11506941,-0.0
-9.688444,-11.091587
6e-44,-0.0
-16.47578,-20.0
-7.014899e-18,-0.0
-9.688395,-11.091587
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,0.71176106
0.6804205,0.71176106
8.389985,8.39
0.67431307,0.71176106
-1.273331,-0.0
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,7.2481775
1.2739598,-0.0
9.80899,10.711761
1.323e-42,0.0
-1.856602,-5.357888
-7.8259044,-8.54256
0.08592949,-0.0
0.6811097,0.71176106
-0.03841641,-0.0
0.039353315,0.0
3.4308422,4.9441433
-2.952416,-2.8387635
16.475853,20.0
0.058616053,-0.0
-9.688449,-11.091587
1.5211549,0.71176106
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,10.0
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,8.54256
9.688242,11.091587
5.2833533,4.684311
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-10.0
1.198e-42,0.0
0.0055232905,0.0
11.39935,12.880962
0.004746409,2.8088603
2.9524271,2.8387635
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,5.357888
0.023609335,0.0
8.21655,10.0
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.684311
0.8583229,0.0
2.62e-42,-0.0
0.6560092,0.71176106
8.7e-44,-0.0
0.12058735,-0.0
16.47579,20.0
8.251492,10.0
12.605892,18.858177
1.394e-42,-0.0
12.491148,18.858177
0.1158056,0.0
12.493911,18.858177
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-2.8088603
0.007150173,-0.0
0.67359966,0.71176106
-2.9523504,-2.8387635
0.6731645,0.71176106
-2.1e-44,-0.0
1.3443922,1.4235221
0.0036126135,0.0
0.0029422797,0.0
2.7588007,4.2323823
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,7.830798
8.41428,5.956861
5.2834263,5.185951
8.143064,5.956861
-16.475794,-11.913722
0.11506941,-0.0
-9.688444,-5.6711974
6e-44,-0.0
-16.47578,-11.913722
-7.014899e-18,-0.0
-9.688395,-5.6711974
-2.514e-42,-0.0
-1.2748839,-3.1680393
0.032745544,0.0
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,-0.0
-1.273331,-3.1680393
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,1.5589709
1.2739598,3.1680393
9.80899,5.956861
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-3.6532855
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.1501275
-2.952416,-3.074485
16.475853,11.913722
0.058616053,-0.0
-9.688449,-5.6711974
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,5.956861
1.2738684,3.1680393
4.97e-43,0.0
8.67e-43,0.0
7.825809,3.6532855
9.688242,5.6711974
5.2833533,5.185951
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-5.956861
1.198e-42,0.0
0.0055232905,0.0
11.39935,11.428475
0.004746409,-2.017912
2.9524271,3.074485
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,5.956861
0.17307706,0.0
0.95085186,0.0
-6.2314916,-5.185951
0.8583229,-0.0
2.62e-42,-0.0
0.6560092,-0.0
8.7e-44,-0.0
0.12058735,-0.0
16.47579,11.913722
8.251492,5.956861
12.605892,8.250732
1.394e-42,-0.0
12.491148,8.250732
0.1158056,0.0
12.493911,8.250732
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,2.017912
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-3.074485
0.6731645,-0.0
-2.1e-44,-0.0
1.3443922,-0.0
0.0036126135,0.0
0.0029422797,0.0
2.7588007,1.1501275
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,3.6532855
8.41428,9.341477
5.2834263,5.0790544
8.143064,9.341477
-16.475794,-18.682955
0.11506941,-0.0
-9.688444,-15.149107
6e-44,-0.0
-16.47578,-18.682955
-7.014899e-18,-0.0
-9.688395,-15.149107
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,1.079005
0.6804205,1.079005
8.389985,8.39
0.67431307,1.079005
-1.273331,-0.0
0.9213771,4.842569
0.920114,4.842569
0.003714623,0.0
4.416752,3.451979
1.2739598,-0.0
9.80899,15.263052
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-13.307068
0.08592949,-0.0
0.6811097,1.079005
-0.03841641,-0.0
0.039353315,0.0
3.4308422,1.3949757
-2.952416,-2.454843
16.475853,18.682955
0.058616053,-0.0
-9.688449,-15.149107
1.5211549,1.079005
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,9.341477
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,13.307068
9.688242,15.149107
5.2833533,5.0790544
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-9.341477
1.198e-42,0.0
0.0055232905,0.0
11.39935,7.5338974
0.004746409,-1.8420395
2.9524271,2.454843
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,9.341477
0.17307706,0.0
0.95085186,0.0
-6.2314916,-5.0790544
0.8583229,0.0
2.62e-42,-0.0
0.6560092,1.079005
8.7e-44,-0.0
0.12058735,-0.0
16.47579,18.682955
8.251492,9.341477
12.605892,8.902365
1.394e-42,-0.0
12.491148,8.902365
0.1158056,0.0
12.493911,8.902365
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,1.8420395
0.007150173,-0.0
0.67359966,1.079005
-2.9523504,-2.454843
0.6731645,1.079005
-2.1e-44,-0.0
1.3443922,2.15801
0.0036126135,0.0
0.0029422797,0.0
2.7588007,0.31597066
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,12.228063
8.41428,7.399978
5.2834263,4.6829796
8.143064,7.399978
-16.475794,-14.799956
0.11506941,-0.0
-9.688444,-9.606901
6e-44,-0.0
-16.47578,-14.799956
-7.014899e-18,-0.0
-9.688395,-9.606901
-2.514e-42,-0.0
-1.2748839,-0.0
0.032745544,0.0
0.6842353,2.139907
0.6804205,2.139907
8.389985,8.39
0.67431307,2.139907
-1.273331,-0.0
0.9213771,3.3468096
0.920114,3.3468096
0.003714623,0.0
4.416752,9.821628
1.2739598,-0.0
9.80899,12.886694
1.323e-42,0.0
-1.856602,-0.0
-7.8259044,-11.343642
0.08592949,-0.0
0.6811097,2.139907
-0.03841641,-0.0
0.039353315,0.0
3.4308422,8.156462
-2.952416,-3.0531483
16.475853,14.799956
0.058616053,-0.0
-9.688449,-9.606901
1.5211549,5.418325
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,-0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,7.399978
1.2738684,0.0
4.97e-43,0.0
8.67e-43,0.0
7.825809,11.343642
9.688242,9.606901
5.2833533,4.6829796
2.521e-42,0.0
-3.19e-42,0.0
-8.250223,-7.399978
1.198e-42,0.0
0.0055232905,0.0
11.39935,7.736128
0.004746409,1.7367413
2.9524271,3.0531483
1.124e-42,0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,0.0
0.023609335,0.0
8.21655,7.399978
0.17307706,0.0
0.95085186,0.0
-6.2314916,-4.6829796
0.8583229,3.278418
2.62e-42,-0.0
0.6560092,2.139907
8.7e-44,-0.0
0.12058735,-0.0
16.47579,14.799956
8.251492,7.399978
12.605892,12.884774
1.394e-42,-0.0
12.491148,12.884774
0.1158056,0.0
12.493911,12.884774
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-1.7367413
0.007150173,-0.0
0.67359966,2.139907
-2.9523504,-3.0531483
0.6731645,2.139907
-2.1e-44,-0.0
1.3443922,4.279814
0.0036126135,0.0
0.0029422797,0.0
2.7588007,6.016555
0.6009258,0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,9.203735
8.41428,8.212565
5.2834263,3.192676
8.143064,8.212565
-16.475794,-16.42513
0.11506941,-0.0
-9.688444,-4.375915
6e-44,-0.0
-16.47578,-16.42513
-7.014899e-18,-0.0
-9.688395,-4.375915
-2.514e-42,-0.0
-1.2748839,-1.3255912
0.032745544,2.119952
0.6842353,-0.0
0.6804205,-0.0
8.389985,8.39
0.67431307,0.0
-1.273331,-1.3255912
0.9213771,0.0
0.920114,-0.0
0.003714623,0.0
4.416752,3.1084511
1.2739598,1.3255912
9.80899,6.0926127
1.323e-42,0.0
-1.856602,-4.9115586
-7.8259044,-0.3888782
0.08592949,-0.0
0.6811097,0.0
-0.03841641,-0.0
0.039353315,0.0
3.4308422,2.250113
-2.952416,-3.6921127
16.475853,16.42513
0.058616053,2.119952
-9.688449,-4.375915
1.5211549,0.0
-0.005399181,-0.0
0.041800566,-0.0
0.37394923,0.0
0.040559094,-0.0
0.03923911,-0.0
8.214698,8.212565
1.2738684,1.3255912
4.97e-43,0.0
8.67e-43,0.0
7.825809,0.3888782
9.688242,4.375915
5.2833533,3.192676
2.521e-42,-0.0
-3.19e-42,0.0
-8.250223,-8.212565
1.198e-42,0.0
0.0055232905,0.0
11.39935,17.361843
0.004746409,3.044474
2.9524271,3.6921127
1.124e-42,-0.0
-0.0054480224,-0.0
-3.87e-43,-0.0
8.132212e-18,-0.0
1.8565382,4.9115586
0.023609335,2.119952
8.21655,8.212565
0.17307706,0.0
0.95085186,0.0
-6.2314916,-3.192676
0.8583229,2.119952
2.62e-42,0.0
0.6560092,-2.119952
8.7e-44,-0.0
0.12058735,-0.0
16.47579,16.42513
8.251492,8.212565
12.605892,10.34922
1.394e-42,-0.0
12.491148,10.34922
0.1158056,0.0
12.493911,10.34922
-0.004950628,-0.0
0.12126368,0.0
-0.0072147343,-3.044474
0.007150173,-0.0
0.67359966,-0.0
-2.9523504,-3.6921127
0.6731645,-0.0
-2.1e-44,0.0
1.3443922,-2.119952
0.0036126135,0.0
0.0029422797,0.0
2.7588007,4.370065
0.6009258,-0.0
0.004514037,-0.0
-6.88e-43,-0.0
7.0472054,2.5088303
8.41428,6.421418
5.2834263,5.534659
8.143064,6.421418
-16.475794,-12.842836
0.11506941,-0.0
-9.688444,-7.656817
6e-44,-0.0
