Predictions,Labels
2.100859,2.5536704
2.1015003,2.5536704
1.0193897,1.2768352
1.067326,1.2768352
0.48874837,0.6384176
0.011957878,0.0
0.054357737,0.0
0.49354023,0.6384176
1.5488334,1.5048854
1.5477808,1.5048854
0.33059806,0.37622136
1.2172259,1.128664
-0.03078552,0.0
0.37068757,0.37622136
0.11653461,0.0
0.3378252,0.37622136
0.9258252,0.8657749
0.9072561,0.8657749
0.2586491,0.107924595
0.7002724,0.75785035
0.034426,0.0
0.12744771,0.107924595
0.1475263,0.43407655
0.1713289,0.107924595
2.3622317,1.0078199
2.3646584,1.0078199
0.3725572,0.25195497
1.776031,0.7558649
-0.11870593,0.0
0.52860916,0.25195497
0.19769527,0.0
0.42844397,0.25195497
0.13108297,0.55213916
0.13760273,0.55213916
0.16874725,0.27606958
-0.11413598,0.27606958
0.15518813,0.13803479
-0.1603244,0.0
0.030331505,0.0
0.0041655228,0.13803479
2.603996,2.6824877
2.6084766,2.6824877
0.5914616,0.517493
1.969204,2.1649947
-0.021498721,0.0
0.6215393,0.517493
0.106312074,0.6125158
0.5871012,0.517493
1.1382784,0.7725557
1.1451178,0.7725557
0.8199644,0.19313893
0.22846332,0.57941675
0.46849015,0.0
-0.26913384,0.19313893
-0.050940067,0.0
0.25234836,0.19313893
3.9983504,5.6002417
3.9931166,5.6002417
1.6607019,2.8001208
2.3455126,2.8001208
0.640945,1.4000604
0.33122888,0.0
0.041039944,0.0
0.9789317,1.4000604
1.1780734,1.7304819
1.187888,1.7304819
0.14120896,0.43262047
0.9507495,1.2978613
-0.11585778,0.0
0.34500927,0.43262047
0.08780829,0.0
0.23460901,0.43262047
2.7451775,2.7179341
2.7416801,2.7179341
1.3046681,1.3589671
1.4537104,1.3589671
0.56144655,0.67948353
0.09608925,0.0
-0.01083857,0.0
0.66947556,0.67948353
1.9821186,2.006713
1.995064,2.006713
0.64956886,1.0033565
1.3573382,1.0033565
0.14930217,0.5016782
0.36170626,0.0
0.03527254,0.0
0.5009012,0.5016782
0.71544635,0.8909167
0.70242274,0.8909167
0.36564672,0.44545835
0.3550575,0.44545835
0.18150756,0.22272918
-0.020461239,0.0
0.024756674,0.0
0.15965751,0.22272918
1.5176942,0.8496283
1.5195408,0.8496283
0.4779598,0.21240708
1.0103512,0.6372212
0.1246542,0.0
0.22100413,0.21240708
0.07897762,0.0
0.3386889,0.21240708
0.89610404,0.17488639
0.90774953,0.17488639
0.027531609,0.01755376
0.6911527,0.15733263
-0.1199279,0.0
0.20180686,0.01755376
0.17162825,0.10467135
0.07534076,0.01755376
1.6640613,1.8109936
1.6583142,1.8109936
0.7341082,0.9054968
0.9427587,0.9054968
0.31099638,0.4527484
0.08870861,0.0
0.02470821,0.0
0.3947804,0.4527484
0.9526353,0.99327767
0.9432308,0.99327767
0.5181252,0.49663883
0.44692415,0.49663883
0.2554816,0.24831942
-0.040474243,0.0
0.019998066,0.0
0.21765473,0.24831942
1.9856553,1.4832519
1.9899743,1.4832519
0.4473682,0.5586032
1.4057121,0.9246487
0.020886641,0.18779023
0.35145003,0.18302274
0.14653842,0.0
0.3880416,0.37081298
1.3092802,0.58816576
1.28671,0.58816576
0.4920017,0.19533105
0.8557396,0.3928347
0.16130504,0.048289616
0.1261672,0.09875182
0.08459005,0.0
0.2975204,0.14704144
1.4429479,1.3877629
1.4407399,1.3877629
0.55873597,0.48844743
0.8933532,0.89931554
0.19789529,0.14150669
0.14490494,0.20543405
0.070471965,0.0
0.3481063,0.34694073
3.487212,3.8358002
3.4843159,3.8358002
1.3926809,0.95895004
2.0805206,2.8768501
0.4959273,0.0
0.33662495,0.95895004
0.011828814,0.0
0.8470109,0.95895004
3.7481136,3.4922087
3.732909,3.4922087
1.5177182,0.8730522
2.2925816,2.6191566
0.51035297,0.0
0.4168983,0.8730522
-0.018872993,0.0
0.93402696,0.8730522
0.91551715,0.7182935
0.90856326,0.7182935
0.39718425,0.35914674
0.5584847,0.35914674
0.15746935,0.17957337
0.076666154,0.0
0.035234638,0.0
0.23228535,0.17957337
3.8750043,4.7101254
3.8736503,4.7101254
1.0129486,1.0174989
2.7524326,3.6926267
0.07658738,0.0
0.78960645,1.0174989
0.12530276,0.64013
0.86414164,1.0174989
1.8369153,1.7984964
1.8187253,1.7984964
0.7392098,0.8992482
1.1484759,0.8992482
0.26063135,0.4496241
0.19165666,0.0
0.028717097,0.0
0.4519054,0.4496241
1.2294817,1.3493061
1.2568195,1.3493061
0.53836167,0.67465305
0.6861272,0.67465305
0.22993983,0.33732653
0.10359383,0.0
0.019359881,0.0
0.31954756,0.33732653
1.3518536,1.2015136
1.3498955,1.2015136
0.41894865,0.030759383
0.8991325,1.1707543
0.10382621,0.0
0.18441837,0.030759383
0.10262938,1.0784762
0.2938542,0.030759383
1.695771,1.6097939
1.7206874,1.6097939
0.81720346,0.80489695
0.88892627,0.80489695
0.40932143,0.40244848
0.048250213,0.0
0.0519272,0.0
0.44510248,0.40244848
2.7228136,4.0701647
2.7300036,4.0701647
1.1125807,1.724693
1.6535834,2.3454719
0.42444023,0.7071517
0.26631394,0.3103895
0.030619092,0.0
0.687866,1.0175412
1.540277,1.9414946
1.5317981,1.9414946
0.75568116,0.9707473
0.7746104,0.9707473
0.36091116,0.48537365
-0.00997977,0.0
0.04122004,0.0
0.3490783,0.48537365
1.0210824,0.8466161
1.0061755,0.8466161
0.43756497,0.42330804
0.6347403,0.42330804
0.15828878,0.21165402
0.09884706,0.0
0.024969123,0.0
0.26051384,0.21165402
3.2708125,3.8020384
3.2550006,3.8020384
1.3823503,1.9010192
1.9442985,1.9010192
0.5369847,0.9505096
0.26865935,0.0
0.04474266,0.0
0.7990471,0.9505096
1.2814124,1.3174256
1.272272,1.3174256
0.17007142,0.3293564
1.089734,0.98806924
-0.11574359,0.0
0.35811722,0.3293564
0.1419555,0.0
0.24687302,0.3293564
2.0665174,1.9768507
2.054571,1.9768507
0.64559644,0.4942127
1.4609815,1.482638
0.0973109,0.0
0.41990012,0.4942127
-0.0103693325,0.0
0.52326506,0.4942127
1.1777835,1.4890722
1.2001061,1.4890722
0.63468146,0.7445361
0.50542045,0.7445361
0.35282785,0.37226805
-0.0617415,0.0
0.054264247,0.0
0.28480437,0.37226805
2.4814994,0.7639921
2.4791727,0.7639921
0.4640424,0.18069884
1.8012904,0.5832932
-0.04289176,0.0
0.4719015,0.18069884
0.22329532,0.041196704
0.44285512,0.18069884
1.9610658,0.32837126
1.9488804,0.32837126
0.19094744,0.014759891
1.6422566,0.3136114
-0.2478344,0.0
0.60502714,0.014759891
0.122759126,0.2693317
0.37254876,0.014759891
1.4459527,1.2740903
1.4596696,1.2740903
0.4579774,0.31852257
1.059824,0.9555678
0.06391394,0.0
0.36202544,0.31852257
-0.014382249,0.0
0.41125238,0.31852257
2.017205,2.3074594
1.9977179,2.3074594
0.79480356,1.1537297
1.2713041,1.1537297
0.2713213,0.57686484
0.21990614,0.0
0.013854993,0.0
0.49109113,0.57686484
3.0340865,3.8793285
3.0299366,3.8793285
1.3427743,1.9396642
1.7041773,1.9396642
0.5654787,0.9698321
0.17452158,0.0
0.046271365,0.0
0.73965037,0.9698321
1.188278,1.0981811
1.1890832,1.0981811
0.60925335,0.54909056
0.6200446,0.54909056
0.26676455,0.27454528
0.027079253,0.0
-0.009018699,0.0
0.2924571,0.27454528
1.593945,1.7607421
1.584579,1.7607421
0.6299841,0.88037103
0.9843112,0.88037103
0.22377458,0.44018552
0.16504811,0.0
0.03729599,0.0
0.3954297,0.44018552
0.8542175,0.9375716
0.8389545,0.9375716
0.063397095,0.1707068
0.7291964,0.7668648
-0.10267702,0.0
0.19074826,0.1707068
0.181536,0.25474444
0.10422045,0.1707068
1.0869234,1.0819339
1.0863547,1.0819339
0.5567509,0.5409669
0.5745019,0.5409669
0.25061056,0.27048346
0.024058541,0.0
0.020259254,0.0
0.27039236,0.27048346
2.1851556,2.659722
2.1894484,2.659722
0.5478127,0.6649305
1.5519197,1.9947915
0.052749023,0.0
0.40514475,0.6649305
0.123106875,0.0
0.4619655,0.6649305
2.1172853,2.919448
2.1221604,2.919448
0.8423557,0.729862
1.2904221,2.189586
0.31613958,0.0
0.21069749,0.729862
0.07580087,0.0
0.50651675,0.729862
2.2382638,2.7875714
2.2241583,2.7875714
0.8044842,1.3937857
1.5053992,1.3937857
0.2076033,0.69689286
0.36757362,0.0
-0.0075418856,0.0
0.5671048,0.69689286
2.8890324,1.0899688
2.891766,1.0899688
0.46043396,0.2724922
2.2767282,0.8174766
-0.18986619,0.0
0.7808869,0.2724922
0.1702782,0.0
0.58533305,0.2724922
5.425776,6.511722
5.426144,6.511722
2.0622683,1.6279305
3.4623482,4.8837914
0.63616735,0.0
0.7791973,1.6279305
-0.023703186,0.0
1.4094944,1.6279305
1.485646,1.737798
1.4806089,1.737798
0.73136723,0.868899
0.73853564,0.868899
0.34255,0.4344495
-0.012183018,0.0
0.018031228,0.0
0.33577573,0.4344495
1.3314424,0.23026618
1.3245256,0.23026618
0.17724416,0.023991784
1.0451578,0.2062744
-0.092955366,0.0
0.3028036,0.023991784
0.16210066,0.13429904
0.2053068,0.023991784
0.84829634,0.74993473
0.8398224,0.74993473
0.2302094,0.37496737
0.59303415,0.37496737
0.033387814,0.18748368
0.12610307,0.0
0.07366463,0.0
0.16815731,0.18748368
3.345481,3.8784797
3.3562944,3.8784797
1.4745585,1.9392399
1.8578387,1.9392399
0.6368521,0.9696199
0.19607839,0.0
0.046390172,0.0
0.8370523,0.9696199
7.2099934,7.0080724
7.1681433,7.0080724
3.1550868,3.5040362
4.0722284,3.5040362
1.3003349,1.7520181
0.41846776,0.0
0.02646027,0.0
1.7423036,1.7520181
1.9484355,2.2443945
1.9353821,2.2443945
0.820267,1.1221973
1.1449238,1.1221973
0.32210344,0.56109864
0.14050078,0.0
0.025004584,0.0
0.4622207,0.56109864
2.3522365,3.1943455
2.3525686,3.1943455
1.0082396,1.5971727
1.3489572,1.5971727
0.41595623,0.79858637
0.15638337,0.0
0.054819718,0.0
0.5704188,0.79858637
1.1152834,1.6644092
1.1096293,1.6644092
0.45947725,0.7197013
0.6951722,0.94470793
0.1886182,0.303599
0.060118087,0.11250331
0.10775989,0.0
0.24712476,0.4161023
1.4388132,1.1915714
1.4476993,1.1915714
0.581178,0.5957857
0.86281943,0.5957857
0.22869138,0.29789284
0.12682062,0.0
0.06893083,0.0
0.35223126,0.29789284
2.873942,3.8812
2.8658178,3.8812
1.1929269,1.9406
1.7130444,1.9406
0.45941308,0.9703
0.24384753,0.0
0.046831213,0.0
0.70009667,0.9703
1.3860338,2.0367067
1.389091,2.0367067
0.63338286,1.0183533
0.70827746,1.0183533
0.29641435,0.5091767
0.016976802,0.0
0.04840545,0.0
0.3206085,0.5091767
5.0008855,7.3187714
4.99151,7.3187714
1.9606605,1.851662
3.0422971,5.467109
0.7135311,0.547175
0.50681436,0.75731206
0.08643843,2.1008232
1.2066983,1.304487
2.3489068,1.1417351
2.3530173,1.1417351
0.32852283,0.28543377
1.9226875,0.8563013
-0.19751234,0.0
0.6847974,0.28543377
0.14242393,0.0
0.4881072,0.28543377
3.083652,3.7022412
3.0698218,3.7022412
1.2593629,0.9255603
1.8732373,2.776681
0.46820304,0.0
0.28782326,0.9255603
0.044772156,0.0
0.7510375,0.9255603
0.8749734,1.3428868
0.89464235,1.3428868
0.54047006,0.6714434
0.26588744,0.6714434
0.34125578,0.3357217
-0.14991757,0.0
0.04871901,0.0
0.18527699,0.3357217
0.5991529,0.6366458
0.5904701,0.6366458
-0.11107592,0.08441817
0.58179426,0.5522276
-0.19382164,0.0
0.20783463,0.08441817
0.1574568,0.29897308
0.030154094,0.08441817
2.9818335,3.816985
2.985818,3.816985
1.1387954,1.8620052
1.9074607,1.9549797
0.37876853,0.90775895
0.38750607,0.04648724
0.025565153,0.0
0.7588657,0.9542462
0.32445398,0.2146989
0.31339005,0.2146989
0.15896732,0.07226498
0.21595159,0.14243391
0.060626104,0.018590257
0.036453716,0.035084467
0.033645328,0.0
0.099140964,0.053674724
3.1106217,3.773096
3.1164722,3.773096
1.2725188,0.943274
1.8562218,2.829822
0.48461416,0.0
0.28552815,0.943274
0.026188742,0.0
0.77420825,0.943274
2.9894016,5.1725802
2.9901025,5.1725802
0.6034715,0.75463647
2.2534816,4.4179435
-0.08754569,0.0
0.7099117,0.75463647
0.1476129,2.1540344
0.62907964,0.75463647
0.7870439,0.45778257
0.76437247,0.45778257
0.22985066,0.11444564
0.58404475,0.34333694
0.023234993,0.0
0.14428575,0.11444564
0.042915158,0.0
0.17481482,0.11444564
3.3830192,3.0096476
3.381508,3.0096476
1.3654864,1.40103
2.0330973,1.6086177
0.5101951,0.64861804
0.3184467,0.10379386
0.058045387,0.0
0.8151678,0.7524119
1.7891955,2.043803
1.7809677,2.043803
0.75502795,1.0219015
1.0635281,1.0219015
0.29633188,0.51095074
0.14024949,0.0
0.017637014,0.0
0.43157297,0.51095074
2.074113,2.866525
2.084509,2.866525
0.8735817,1.4332625
1.2007877,1.4332625
0.3573296,0.71663123
0.15971945,0.0
0.057327785,0.0
0.517729,0.71663123
3.5705278,4.1880856
3.5597324,4.1880856
1.5778737,2.0940428
1.952617,2.0940428
0.67033696,1.0470214
0.15292858,0.0
0.031416662,0.0
0.8322458,1.0470214
2.0736766,2.5782776
2.0780053,2.5782776
0.504189,0.6445694
1.5575216,1.9337082
-0.005087953,0.0
0.49856216,0.6445694
0.05231452,0.0
0.4962409,0.6445694
2.9971452,4.088892
2.9971635,4.088892
1.2391721,1.5997778
1.7919173,2.489114
0.4810976,0.5775548
0.27311352,0.44466817
0.06307721,0.0
0.74181247,1.022223
2.7858872,2.8216715
2.7645059,2.8216715
1.250711,1.4108357
1.5904562,1.4108357
0.5166873,0.7054179
0.15941963,0.0
0.041743346,0.0
0.6698112,0.7054179
2.348359,1.7601348
2.3300514,1.7601348
1.1449877,0.8800674
1.2474169,0.8800674
0.4874306,0.4400337
0.064015776,0.0
-0.017427979,0.0
0.5681805,0.4400337
1.562937,2.3911886
1.5734048,2.3911886
0.3332367,0.6554234
1.0623872,1.7357652
-0.0043413863,0.057626262
0.2619663,0.5401709
0.15056454,0.0
0.25227553,0.59779716
2.9587023,0.44653678
2.9580386,0.44653678
1.2963376,0.22326839
1.6699818,0.22326839
0.5335535,0.111634195
0.18994665,0.0
0.044584464,0.0
0.7257819,0.111634195
4.8476334,6.113361
4.8422675,6.113361
2.0575268,2.0692284
2.8542817,4.044132
0.8246035,0.5408883
0.41556567,0.98745185
0.050544992,0.0
1.2227591,1.5283402
3.2547781,3.8583894
3.2714689,3.8583894
1.5085621,1.8692437
1.6896485,1.9891458
0.7024018,0.9046464
0.08459438,0.059950978
0.039931633,0.0
0.79809195,0.96459734
2.0139775,2.8076382
2.019692,2.8076382
0.8751684,0.70190954
1.1111281,2.1057286
0.37663782,0.0
0.09836588,0.70190954
0.042962722,0.0
0.47752267,0.70190954
5.084725,6.49597
5.0800886,6.49597
1.6849291,1.6239924
3.4559782,4.8719773
0.3560508,0.0
0.92745125,1.6239924
0.004727373,0.0
1.2810099,1.6239924
2.9934266,3.6455317
2.98731,3.6455317
1.1936662,0.9113829
1.8192909,2.7341487
0.43704718,0.0
0.29062393,0.9113829
0.07821341,0.0
0.7130203,0.9113829
1.9991066,2.4090521
2.0160003,2.4090521
0.94313055,1.2045261
1.025061,1.2045261
0.4461544,0.60226303
0.041515313,0.0
0.042940386,0.0
0.48779702,0.60226303
1.8863561,1.1601993
1.8864944,1.1601993
0.19925283,0.29004982
1.5091522,0.8701495
-0.19190791,0.0
0.50042665,0.29004982
0.16988252,0.0
0.32803693,0.29004982
2.008788,2.9195065
2.0252798,2.9195065
0.759734,0.72987664
1.2083204,2.18963
0.29763296,0.0
0.18671909,0.72987664
0.098645784,0.0
0.4790168,0.72987664
3.4680982,3.2832215
3.4514897,3.2832215
1.5442302,1.6416107
1.9316273,1.6416107
0.61503655,0.8208054
0.1986548,0.0
-0.020677181,0.0
0.83128285,0.8208054
1.6079845,1.6836623
1.6275151,1.6836623
0.65372026,0.84183115
0.9803786,0.84183115
0.24389221,0.42091557
0.18959108,0.0
0.02076405,0.0
0.4197812,0.42091557
1.5304012,1.9151962
1.5425811,1.9151962
0.7325049,0.9575981
0.76011336,0.9575981
0.35990226,0.47879905
-0.00043582264,0.0
0.044789277,0.0
0.35642597,0.47879905
1.4002137,1.3577255
1.4168491,1.3577255
0.65063787,0.67886275
0.7595717,0.67886275
0.30462542,0.33943138
0.058298297,0.0
0.040718302,0.0
0.35074055,0.33943138
3.4131103,4.082951
3.3967474,4.082951
1.4491909,2.0414755
2.0121684,2.0414755
0.5673157,1.0207378
0.26309815,0.0
0.027386304,0.0
0.82302266,1.0207378
0.97045183,1.3794833
0.9795391,1.3794833
0.48018527,0.6897417
0.50718546,0.6897417
0.22249223,0.34487084
0.02600717,0.0
0.030926991,0.0
0.24150106,0.34487084
1.1251745,1.2939025
1.1393616,1.2939025
-0.0022062361,0.32347563
1.0275456,0.97042686
-0.22937559,0.0
0.4304489,0.32347563
0.12823738,0.0
0.20164849,0.32347563
0.7496642,0.691298
0.73864436,0.691298
0.32107955,0.345649
0.46182194,0.345649
0.12531485,0.1728245
0.06505003,0.0
0.021659702,0.0
0.18916781,0.1728245
1.2945683,1.472255
1.3038645,1.472255
0.6355506,0.7361275
0.62042373,0.7361275
0.31611013,0.36806375
-0.018558841,0.0
0.018002614,0.0
0.2920412,0.36806375
1.6283398,3.1837802
1.6321695,3.1837802
0.35797566,0.3354546
1.1647708,2.8483257
0.015901212,0.0
0.2943326,0.3354546
0.1601698,1.8419619
0.31068346,0.3354546
2.0633273,2.9152703
2.0606425,2.9152703
0.33769053,0.34343538
1.5366863,2.571835
-0.07912913,0.0
0.41948515,0.34343538
0.20937806,1.5415289
0.3495793,0.34343538
2.6466608,2.8668704
2.6462927,2.8668704
1.1648705,1.4334352
1.4461823,1.4334352
0.48096633,0.7167176
0.12638904,0.0
0.012030283,0.0
0.6294059,0.7167176
3.9621677,4.0762167
3.9465022,4.0762167
1.7300376,2.0381083
2.2306938,2.0381083
0.698724,1.0190542
0.23851544,0.0
0.024047546,0.0
0.9566833,1.0190542
1.0274978,0.74151105
1.042912,0.74151105
0.23927608,0.13536653
0.7290702,0.6061445
0.008739546,0.0
0.23110077,0.13536653
0.05295366,0.20004489
0.21901634,0.13536653
5.9587507,6.6594815
5.960696,6.6594815
2.4170208,2.7854497
3.6003327,3.874032
0.8878327,1.1205792
0.6507202,0.54429114
0.012159497,0.0
1.5277348,1.6648704
1.5885863,0.9558046
1.5743771,0.9558046
0.15949154,0.22140923
1.3879675,0.7343954
-0.19906294,0.0
0.49675852,0.22140923
0.14656278,0.07016768
0.30955574,0.22140923
4.0618763,4.109565
4.0483236,4.109565
1.756935,1.0998123
2.2983289,3.0097528
0.6997682,0.07242099
0.26125342,0.95497024
0.0205554,0.0
0.9857088,1.0273912
2.460803,3.0644743
2.46041,3.0644743
1.0615528,1.5322372
1.4104288,1.5322372
0.43857917,0.7661186
0.16196822,0.0
0.047246307,0.0
0.5969077,0.7661186
6.386614,7.37452
6.378246,7.37452
2.6603413,2.4622934
3.7779365,4.912226
1.0503122,0.6186635
0.5710523,1.2249664
0.06166462,0.0
1.6008078,1.84363
0.21114486,0.39651665
0.20641369,0.39651665
0.17345852,0.19825833
0.0045782924,0.19825833
0.12873678,0.09912916
-0.09830533,0.0
0.041522175,0.0
0.036600243,0.09912916
1.9134729,2.275691
1.9349477,2.275691
0.9105829,1.1378455
0.9834925,1.1378455
0.44710433,0.56892276
0.03160753,0.0
0.049952894,0.0
0.47840244,0.56892276
0.68163145,0.88886696
0.67263067,0.88886696
0.38295716,0.44443348
0.26063976,0.44443348
0.215841,0.22221674
-0.08626312,0.0
0.0214728,0.0
0.1333629,0.22221674
1.617533,2.0567713
1.6040475,2.0567713
0.7156544,1.0283856
0.9151473,1.0283856
0.3019401,0.5141928
0.080045596,0.0
0.034781344,0.0
0.37986273,0.5141928
1.5319538,1.8869948
1.5337777,1.8869948
0.37496904,0.5923492
1.0760533,1.2946457
0.040882844,0.12060047
0.25627127,0.35114825
0.1264077,0.0
0.30224538,0.4717487
0.528636,0.6972891
0.52827686,0.6972891
0.30104023,0.34864455
0.25561485,0.34864455
0.15860502,0.17432228
-0.021362325,0.0
0.045843594,0.0
0.1371215,0.17432228
3.3351321,4.3338633
3.334448,4.3338633
1.010981,1.0834658
2.2107155,3.2503974
0.22912453,0.0
0.49661303,1.0834658
0.13664012,0.0
0.7329127,1.0834658
1.5730879,1.8405449
1.5571055,1.8405449
0.6952542,0.46013623
1.0045701,1.3804086
0.2711874,0.0
0.14791466,0.46013623
0.04627953,0.0
0.41430625,0.46013623
1.9229269,1.8986486
1.9262035,1.8986486
0.8879991,0.5703243
0.98603,1.3283243
0.4022314,0.09566215
0.026282074,0.379
0.028355043,0.0
0.4395525,0.47466215
2.845908,2.970146
2.853793,2.970146
1.2644393,1.485073
1.5643207,1.485073
0.53116095,0.7425365
0.15699653,0.0
0.02330253,0.0
0.69286937,0.7425365
2.8386781,3.4358385
2.8458447,3.4358385
0.9914764,1.6551541
1.8685484,1.7806844
0.2640209,0.7961945
0.4496235,0.06276509
0.029969817,0.0
0.7098857,0.8589596
-0.09881681,0.11921328
-0.087483585,0.11921328
-0.020108357,0.05960664
-0.08200565,0.05960664
0.000116135925,0.02980332
-0.032204166,0.0
0.032080173,0.0
-0.044241257,0.02980332
4.65885,4.000671
4.643338,4.000671
1.3100212,1.0001677
3.1962726,3.000503
0.20548669,0.0
0.79852086,1.0001677
0.17780264,0.0
1.0082316,1.0001677
2.7108312,3.3851552
2.7293136,3.3851552
1.1540173,0.8462888
1.523738,2.5388663
0.46445337,0.0
0.20250572,0.8462888
0.011170927,0.0
0.6711376,0.8462888
0.438619,0.22985312
0.44133425,0.22985312
0.3066755,0.2634411
0.044018343,0.064873986
0.21559396,0.12821655
-0.15857439,0.007007976
0.0358164,0.0050762687
0.06825292,0.13522452
0.80307984,0.82854587
0.8052392,0.82854587
0.10373096,0.41427293
0.618816,0.41427293
-0.054895166,0.20713647
0.17414115,0.0
0.11399992,0.0
0.1270819,0.20713647
1.4564354,1.5191598
1.4733264,1.5191598
0.6665957,0.7595799
0.7996018,0.7595799
0.31442198,0.37978995
0.05738181,0.0
0.03728936,0.0
0.366265,0.37978995
1.3803415,2.1126053
1.3911607,2.1126053
0.6667935,1.0563027
0.75444233,1.0563027
0.32195592,0.52815133
0.041648723,0.0
0.05827462,0.0
0.35445285,0.52815133
0.6025638,0.3918932
0.58385575,0.3918932
0.26800397,0.1959466
0.35483158,0.1959466
0.09776279,0.0979733
0.03104028,0.0
0.027931437,0.0
0.14495194,0.0979733
3.5633981,1.9194057
3.555322,1.9194057
0.9855615,0.47985142
2.409633,1.4395543
0.18705395,0.0
0.5444912,0.47985142
0.20953184,0.0
0.73211026,0.47985142
2.4025807,3.1568024
2.4084544,3.1568024
0.925721,0.7892006
1.5130605,2.3676019
0.3123645,0.0
0.30006537,0.7892006
0.024936832,0.0
0.60809004,0.7892006
2.6962378,2.5650487
2.6742911,2.5650487
1.0749984,0.6412622
1.6899807,1.9237865
0.37158775,0.0
0.28919107,0.6412622
0.018687515,0.0
0.65765625,0.6412622
1.9444971,0.9301014
1.9490466,0.9301014
0.45821217,0.41447392
1.4103885,0.5156275
0.025691822,0.18194857
0.3858428,0.05057679
0.11699364,0.0
0.4085504,0.23252535
0.09642558,0.40091124
0.10454738,0.40091124
0.14628994,0.20045562
-0.108399004,0.20045562
0.11956002,0.10022781
-0.13093317,0.0
0.014934271,0.0
0.010242939,0.10022781
2.4656665,3.3514552
2.463206,3.3514552
1.0317005,0.8378638
1.4635315,2.5135915
0.4051614,0.0
0.2026877,0.8378638
0.039884627,0.0
0.6010965,0.8378638
1.9375455,2.4105918
1.9340508,2.4105918
0.9617149,1.2052959
0.94684184,1.2052959
0.47638184,0.60264796
-0.03331895,0.0
0.054911956,0.0
0.43425933,0.60264796
0.23605826,0.09381226
