Predictions,Labels
1.0256368,0.0
1.2379686,0.0
0.6549553,1.3491291
1.1313726,0.9388289
0.58934534,0.9388289
0.18044208,0.115810394
1.0620606,0.8230185
1.3094873,0.0
0.7770479,0.115810394
1.2019514,0.47558734
0.6549553,0.115810394
0.5027014,1.0981811
1.4207528,1.0981811
0.9867883,0.54909056
1.4141245,0.54909056
0.33626515,0.27454528
0.604927,0.0
1.3517298,0.0
0.6549553,0.27454528
0.8247678,1.9806762
0.79663634,1.9806762
1.2259064,0.9903381
0.4673242,0.9903381
0.9194062,0.49516904
1.151651,0.0
0.57448274,0.0
0.6549553,0.49516904
0.43577263,0.8941566
0.745858,0.8941566
1.243129,0.4470783
1.4950023,0.4470783
1.1790171,0.22353914
0.17644554,0.0
1.2328008,0.0
0.6549553,0.22353914
1.3176762,3.839776
1.2105435,3.839776
0.9351988,1.87861
1.3169603,1.9611661
0.44381273,0.91866595
0.20655084,0.041278105
1.1927795,0.0
0.6549553,0.959944
1.1868019,4.277307
1.2397659,4.277307
1.2038229,1.0693268
1.3188012,3.2079802
0.9752492,0.0
0.81164104,1.0693268
1.2359971,0.0
0.6549553,1.0693268
1.3379822,5.718247
1.4254241,5.718247
1.455852,1.6620556
1.2249978,4.0561914
1.3889298,0.23249392
1.3491907,1.1970679
0.6652298,0.0
0.6549553,1.4295617
1.4939266,2.395676
0.9356029,2.395676
1.21046,1.197838
1.3890679,1.197838
1.1728898,0.598919
1.0189044,0.0
0.46250534,0.0
0.6549553,0.598919
0.38458955,0.36934578
0.26361245,0.36934578
1.0845675,0.18467289
1.3831505,0.18467289
1.4654071,0.092336446
0.7295059,0.0
1.4002585,0.0
0.6549553,0.092336446
1.4644336,3.738021
1.2145128,3.738021
0.4490087,0.9345052
1.4816928,2.8035157
0.5475881,0.0
0.99718404,0.9345052
1.2876585,0.0
0.6549553,0.9345052
1.2338067,4.1880856
1.2612206,4.1880856
1.4406611,2.0940428
1.3427124,2.0940428
1.2116283,1.0470214
1.250558,0.0
0.44843578,0.0
0.6549553,1.0470214
1.2013576,3.7022412
1.2323436,3.7022412
1.0446644,0.9255603
1.2743993,2.776681
1.3110741,0.0
1.231231,0.9255603
1.3927453,0.0
0.6549553,0.9255603
0.1864452,0.13411021
1.1288764,0.13411021
0.8768837,0.067055106
1.3271686,0.067055106
0.81668764,0.033527553
0.98270214,0.0
1.4102032,0.0
0.6549553,0.033527553
0.6402425,1.5158813
1.4797223,1.5158813
0.5896145,0.75794065
1.1654717,0.75794065
1.4958587,0.37897032
1.4324405,0.0
0.18502364,0.0
0.6549553,0.37897032
1.4211025,2.857375
1.302228,2.857375
0.8305702,1.4286875
0.6111214,1.4286875
1.3954337,0.7143437
0.9667405,0.0
1.1776129,0.0
0.6549553,0.7143437
1.3888524,1.1690137
0.52593744,1.1690137
0.45402187,0.58450687
1.4019656,0.58450687
1.477981,0.29225343
1.2468193,0.0
1.2361722,0.0
0.6549553,0.29225343
0.26169288,0.36349413
0.90490395,0.36349413
0.5185858,0.18174706
1.302756,0.18174706
0.7888095,0.09087353
0.9123938,0.0
1.423499,0.0
0.6549553,0.09087353
1.3842553,5.157798
1.298573,5.157798
1.3239905,2.578899
0.77677315,2.578899
1.4173071,1.2894495
1.2516859,0.0
0.8559798,0.0
0.6549553,1.2894495
1.4203511,0.69705147
0.96583277,0.69705147
0.14904815,0.011094028
1.4288268,0.68595743
1.2104658,0.0
0.64898014,0.011094028
1.2608135,0.65267533
0.6549553,0.011094028
1.3999472,1.3484043
0.5847851,1.3484043
0.40272987,0.33710107
0.65147823,1.0113033
1.2954038,0.0
0.5484743,0.33710107
0.2909292,0.0
0.6549553,0.33710107
1.4753392,1.3493061
0.585081,1.3493061
1.1937758,0.67465305
1.3771107,0.67465305
0.914242,0.33732653
1.3153849,0.0
1.260662,0.0
0.6549553,0.33732653
1.2444817,3.6282773
1.1964176,3.6282773
1.0318875,1.8141387
1.1840683,1.8141387
1.4767563,0.9070693
0.84122217,0.0
0.1952967,0.0
0.6549553,0.9070693
0.7404017,1.8142269
1.2326125,1.8142269
0.43102622,0.45355672
1.4287838,1.3606702
1.4426923,0.0
0.60329795,0.45355672
1.3814206,0.0
0.6549553,0.45355672
1.3315482,3.632655
1.3732005,3.632655
0.44036758,0.9081637
0.89483804,2.7244911
1.4807374,0.0
1.466323,0.9081637
1.0150669,0.0
0.6549553,0.9081637
0.34830394,0.08403073
1.3296225,0.08403073
0.26962686,0.042015366
0.1576265,0.042015366
0.41627443,0.021007683
1.2037592,0.0
0.5103128,0.0
0.6549553,0.021007683
1.365382,5.0486217
1.2912812,5.0486217
1.1867462,2.5243108
1.4190817,2.5243108
1.4913136,1.2621554
0.95809174,0.0
1.293412,0.0
0.6549553,1.2621554
1.4840114,2.594932
1.0024962,2.594932
1.2363998,1.297466
1.0455474,1.297466
0.72281814,0.648733
1.1247082,0.0
0.20136917,0.0
0.6549553,0.648733
1.0985329,2.8809907
1.1654192,2.8809907
1.1850427,1.4404954
1.3327878,1.4404954
1.4116583,0.7202477
0.89031863,0.0
1.4674542,0.0
0.6549553,0.7202477
1.3250427,0.8089182
1.2759898,0.8089182
0.3240233,0.5032482
0.19353731,0.30566996
1.4526492,0.32977873
0.23406194,0.0032625035
0.5026953,0.03649693
0.6549553,0.33304125
0.41414762,0.8282352
1.2851024,0.8282352
1.2584608,0.4141176
0.68739045,0.4141176
1.4585639,0.2070588
1.3197141,0.0
1.2993159,0.0
0.6549553,0.2070588
0.31445998,0.5243488
0.70680654,0.5243488
0.4804123,0.2621744
0.8705859,0.2621744
0.2948386,0.1310872
0.6496271,0.0
0.2477099,0.0
0.6549553,0.1310872
1.1752768,1.3569895
0.5876014,1.3569895
0.48195,0.67849475
1.4964144,0.67849475
1.3459443,0.33924738
1.1505181,0.0
1.1978866,0.0
0.6549553,0.33924738
1.3465896,1.3428868
0.5829752,1.3428868
1.4188898,0.6714434
0.87235594,0.6714434
1.2024574,0.3357217
1.3056407,0.0
1.3608854,0.0
0.6549553,0.3357217
1.2148061,1.2694391
0.55888116,1.2694391
0.62751746,0.63471955
1.3083525,0.63471955
1.4484572,0.31735978
1.367101,0.0
0.49522436,0.0
0.6549553,0.31735978
1.4858625,0.8657749
0.44051388,0.8657749
0.17785516,0.107924595
1.1732249,0.75785035
1.3965241,0.0
1.2479699,0.107924595
0.57055646,0.43407655
0.6549553,0.107924595
1.2509931,1.854344
0.98626065,1.854344
1.2774973,0.927172
0.44660306,0.927172
1.3335303,0.463586
1.1598946,0.0
0.520872,0.0
0.6549553,0.463586
1.2483604,0.98915434
0.7976955,0.98915434
0.65340126,0.49457717
0.30469358,0.49457717
1.3675137,0.24728858
1.0453173,0.0
0.42281735,0.0
0.6549553,0.24728858
1.3775965,1.368514
0.59138197,1.368514
0.5797996,0.3421285
0.49352652,1.0263854
1.2855451,0.0
1.2715588,0.3421285
1.159745,0.0
0.6549553,0.3421285
0.6813814,1.6384224
1.1781353,1.6384224
1.2956336,0.8192112
0.8890751,0.8192112
1.2086252,0.4096056
0.57330215,0.0
0.87898767,0.0
0.6549553,0.4096056
0.31013316,0.11460319
0.18004607,0.11460319
0.16186091,0.057278693
1.4881787,0.057324503
1.3930005,0.028627895
1.4462483,2.2903947e-05
0.4483765,0.0
0.6549553,0.028650798
0.90598726,2.3074594
0.9067205,2.3074594
0.61190295,1.1537297
0.8030632,1.1537297
1.0536062,0.57686484
0.3680347,0.0
1.060074,0.0
0.6549553,0.57686484
1.4594573,1.8509504
1.1750023,1.8509504
0.61339307,0.9254752
0.44604644,0.9254752
0.8755156,0.4627376
1.3243004,0.0
1.4090192,0.0
0.6549553,0.4627376
1.3105031,1.472255
0.6255965,1.472255
1.3591459,0.7361275
1.4346168,0.7361275
0.9339147,0.36806375
1.4496163,0.0
0.67074364,0.0
0.6549553,0.36806375
1.259274,0.78071284
0.9972947,0.78071284
0.18402869,0.12674376
0.35698092,0.65396905
1.0298172,0.0
0.21413518,0.12674376
0.27755564,0.27373776
0.6549553,0.12674376
0.35443985,0.3350342
0.25235677,0.3350342
0.9469967,0.1675171
1.1043904,0.1675171
1.4859023,0.08375855
0.20906503,0.0
0.3469022,0.0
0.6549553,0.08375855
0.7696334,1.1818174
0.53013766,1.1818174
1.1875862,0.5909087
1.4229794,0.5909087
0.95333326,0.29545435
0.46243256,0.0
0.6021864,0.0
0.6549553,0.29545435
0.51011735,1.1207881
1.2741435,1.1207881
1.3604225,0.56039405
1.3987076,0.56039405
1.1734734,0.28019702
1.1905539,0.0
1.1702491,0.0
0.6549553,0.28019702
1.4859984,5.463044
1.3879068,5.463044
1.2101501,2.731522
1.0483515,2.731522
1.1560235,1.365761
0.8267806,0.0
1.284924,0.0
0.6549553,1.365761
1.4006554,2.4685628
1.1641302,2.4685628
0.34489965,0.6171407
1.2273614,1.8514222
1.3611337,0.0
1.2171512,0.6171407
1.0504776,0.0
0.6549553,0.6171407
0.39588237,0.7725557
1.0407534,0.7725557
1.4682906,0.19313893
0.6289154,0.57941675
0.17355356,0.0
0.6725689,0.19313893
1.2370825,0.0
0.6549553,0.19313893
1.4581254,1.3334578
0.6839299,1.3334578
0.28049982,0.4208249
0.44183362,0.9126329
1.3103428,0.087460436
1.2178874,0.24590401
0.45172226,0.0
0.6549553,0.33336446
1.1753701,2.7875714
1.0671686,2.7875714
0.72426623,1.3937857
1.4843262,1.3937857
0.680082,0.69689286
1.3904208,0.0
1.4194598,0.0
0.6549553,0.69689286
1.4565864,1.9602675
0.7894297,1.9602675
0.5891517,0.9801338
1.4622693,0.9801338
1.1880817,0.4900669
1.1010683,0.0
0.9319837,0.0
0.6549553,0.4900669
1.1954656,1.4532915
1.0357827,1.4532915
0.26163667,0.36332288
1.4770628,1.0899687
1.4465303,0.0
1.3871641,0.36332288
0.27496976,0.0
0.6549553,0.36332288
0.90867686,1.8988712
0.768818,1.8988712
0.60184413,0.9494356
1.4843608,0.9494356
1.2731764,0.4747178
0.434197,0.0
1.2176332,0.0
0.6549553,0.4747178
0.30222327,0.48704654
1.200576,0.48704654
0.44337,0.24352327
1.3310642,0.24352327
1.4149029,0.121761635
0.53642184,0.0
0.4573212,0.0
0.6549553,0.121761635
1.360056,0.6028434
1.1645051,0.6028434
0.16749284,0.076335944
1.4419405,0.5265075
1.1727687,0.0
0.48375183,0.076335944
1.2780287,0.29749963
0.6549553,0.076335944
0.37547776,0.7103546
1.2061613,0.7103546
0.54006296,0.3551773
1.2793891,0.3551773
0.7880546,0.17758866
0.56013167,0.0
1.2051511,0.0
0.6549553,0.17758866
1.2433977,2.3134878
0.9080111,2.3134878
0.40297487,0.57837194
1.3705881,1.7351158
0.9780024,0.0
0.61386585,0.57837194
1.3339624,0.0
0.6549553,0.57837194
1.3087889,1.7706647
1.0072293,1.7706647
0.28766468,0.44266617
1.1889862,1.3279985
0.40625438,0.0
1.2831737,0.44266617
0.19787496,0.0
0.6549553,0.44266617
0.4223404,0.8532098
1.1442236,0.8532098
0.65370154,0.4266049
1.4267715,0.4266049
1.4646689,0.21330245
0.18999885,0.0
1.2665262,0.0
0.6549553,0.21330245
0.99347126,2.5680492
1.1605686,2.5680492
1.1708109,1.2840246
1.073459,1.2840246
1.2371814,0.6420123
0.48095727,0.0
1.2217996,0.0
0.6549553,0.6420123
0.72845924,1.7786539
1.1188837,1.7786539
1.3217139,0.88932693
0.8012684,0.88932693
0.6952921,0.44466347
1.0426037,0.0
0.9716662,0.0
0.6549553,0.44466347
1.0103668,4.1386013
1.2305018,4.1386013
1.0730857,2.0693007
1.3862382,2.0693007
1.4686872,1.0346503
1.4386809,0.0
1.2668488,0.0
0.6549553,1.0346503
1.493516,4.0227537
1.2485832,4.0227537
0.47235978,1.0056884
1.4201131,3.0170655
1.2199006,0.0
1.451515,1.0056884
0.6764079,0.0
0.6549553,1.0056884
0.7677094,1.127071
0.5121784,1.127071
0.75354666,0.5635355
1.4605931,0.5635355
0.41322735,0.28176776
0.22460935,0.0
1.447406,0.0
0.6549553,0.28176776
1.3595144,6.0208216
1.4094543,6.0208216
1.0262226,2.665606
1.4896348,3.3552158
1.2181635,1.1604006
0.6954055,0.34480485
0.5572333,0.0
0.6549553,1.5052054
1.2897401,4.069375
1.2258782,4.069375
1.2657006,1.7875407
0.8973846,2.2818344
1.3095083,0.7701969
1.4831617,0.24714686
1.2679534,0.0
0.6549553,1.0173438
0.177075,0.10554631
1.3280777,0.10554631
1.4049805,0.052773155
1.48894,0.052773155
0.6022505,0.026386578
0.54309726,0.0
1.29204,0.0
0.6549553,0.026386578
0.62965065,0.52799064
0.3156547,0.52799064
0.3816406,0.26399532
1.2000077,0.26399532
1.2929932,0.13199766
0.32319382,0.0
0.32817957,0.0
0.6549553,0.13199766
1.4208808,1.8571061
1.3554997,1.8571061
1.210526,0.84079736
0.47584373,1.0163088
0.26596615,0.3765208
1.3199811,0.087755725
1.2698658,0.0
0.6549553,0.46427652
1.2797651,2.454367
0.95530635,2.454367
0.8918951,1.2271835
1.1822355,1.2271835
1.435779,0.61359173
0.26522425,0.0
1.3141963,0.0
0.6549553,0.61359173
0.352945,0.6416659
1.3296447,0.6416659
1.2009856,0.32083294
1.3084593,0.32083294
1.4359406,0.16041647
1.4587572,0.0
1.2137008,0.0
0.6549553,0.16041647
1.196435,3.628536
1.4208808,3.628536
0.77353686,1.814268
1.4282529,1.814268
1.4755449,0.907134
1.1709912,0.0
0.46157408,0.0
0.6549553,0.907134
1.4642075,5.214648
1.3023701,5.214648
1.321038,2.607324
1.3486261,2.607324
1.2022719,1.303662
0.8905368,0.0
0.43215674,0.0
0.6549553,1.303662
0.9827539,2.0367067
0.8150915,2.0367067
1.2558126,1.0183533
0.69636995,1.0183533
1.3497406,0.5091767
0.6062139,0.0
0.249672,0.0
0.6549553,0.5091767
1.4132845,2.9262366
1.1137236,2.9262366
0.690975,1.4631183
1.4715487,1.4631183
1.224195,0.73155916
0.16390222,0.0
0.7295872,0.0
0.6549553,0.73155916
1.0501926,1.942798
0.81407255,1.942798
0.30178142,0.4856995
1.2652292,1.4570985
1.2232304,0.0
1.4183372,0.4856995
1.4237388,0.0
0.6549553,0.4856995
1.4223261,2.866525
1.2153037,2.866525
0.80370295,1.4332625
0.6126222,1.4332625
1.4544398,0.71663123
0.33712012,0.0
0.28996673,0.0
0.6549553,0.71663123
1.3004398,5.185749
1.3851569,5.185749
0.8893521,2.2579079
1.1780527,2.9278412
1.2038988,0.9614706
0.32151818,0.33496666
1.4295855,0.0
0.6549553,1.2964373
1.4390212,1.9194057
1.4169215,1.9194057
0.29986298,0.47985142
1.4801271,1.4395543
1.4037497,0.0
0.37370875,0.47985142
1.0143487,0.0
0.6549553,0.47985142
1.3946826,6.5150137
1.424056,6.5150137
1.3310038,1.6287534
1.3656445,4.8862605
0.9080289,0.0
1.407107,1.6287534
0.38175544,0.0
0.6549553,1.6287534
1.3605685,1.3877629
0.7535268,1.3877629
0.30268285,0.48844743
1.0785422,0.89931554
1.4535296,0.14150669
0.20984244,0.20543405
0.73632365,0.0
0.6549553,0.34694073
1.2416465,1.9375252
1.2011375,1.9375252
0.4044328,0.79862064
0.5160603,1.1389045
1.4714394,0.31423938
0.28216127,0.17014189
0.7617988,0.0
0.6549553,0.4843813
1.0490341,0.9045833
0.439193,0.9045833
0.28595287,0.22614582
1.4657018,0.6784375
1.207849,0.0
1.4358068,0.22614582
0.8509182,0.0
0.6549553,0.22614582
1.418098,1.2740903
0.5604071,1.2740903
0.63622934,0.31852257
1.4600265,0.9555678
0.17324916,0.0
1.3094059,0.31852257
1.1943312,0.0
0.6549553,0.31852257
0.80510235,5.7128496
1.3375981,5.7128496
0.77689695,1.922936
1.4331727,3.789914
1.2449749,0.49472347
0.67233884,0.93348897
1.4396175,0.0
0.6549553,1.4282124
0.27745143,0.41153228
1.4461954,0.41153228
0.78190887,0.20576614
1.4501173,0.20576614
1.3174951,0.10288307
0.5862525,0.0
1.3000996,0.0
0.6549553,0.10288307
0.7438351,1.8244541
1.2681867,1.8244541
0.74219894,0.91222703
1.4864835,0.91222703
0.92788285,0.45611352
1.1897539,0.0
0.16488895,0.0
0.6549553,0.45611352
1.2898141,2.907112
1.3890673,2.907112
0.38086534,0.726778
1.3965468,2.180334
1.1459286,0.0
1.2854955,0.726778
0.6277511,0.0
0.6549553,0.726778
0.69413173,2.4145033
0.9419236,2.4145033
0.6647547,1.2072517
0.7678464,1.2072517
1.4933256,0.60362583
1.3431165,0.0
0.2740816,0.0
0.6549553,0.60362583
1.3549643,2.75753
1.0570828,2.75753
1.163203,1.378765
1.2612809,1.378765
1.2362355,0.6893825
0.63136953,0.0
1.4138861,0.0
0.6549553,0.6893825
1.276077,2.9452498
1.1201072,2.9452498
1.316438,1.4726249
0.83163315,1.4726249
1.3805346,0.73631245
1.1933849,0.0
1.4804506,0.0
0.6549553,0.73631245
0.63991046,1.5148925
1.2035997,1.5148925
1.2569561,0.7574462
1.4345753,0.7574462
1.2812278,0.3787231
0.3633607,0.0
0.264632,0.0
0.6549553,0.3787231
1.4527621,0.8037575
0.40611786,0.8037575
1.2300559,0.40187874
1.1833303,0.40187874
1.2915359,0.20093937
0.51511395,0.0
0.38294062,0.0
0.6549553,0.20093937
1.3013916,1.1172068
0.50894254,1.1172068
1.0459285,0.5586034
1.3997239,0.5586034
0.8536086,0.2793017
0.17360131,0.0
1.0437038,0.0
0.6549553,0.2793017
1.0460662,0.78970695
0.4015087,0.78970695
1.4030747,0.39485347
1.0808746,0.39485347
1.4547731,0.19742674
0.5216936,0.0
0.8130237,0.0
0.6549553,0.19742674
1.3693635,1.2968066
0.56785893,1.2968066
1.1927685,0.6484033
1.3244299,0.6484033
1.2522178,0.32420164
0.666139,0.0
0.49866754,0.0
0.6549553,0.32420164
1.3390838,4.738882
1.270594,4.738882
0.74071646,1.8151644
1.2007535,2.9237173
0.83720976,0.630444
1.3775393,0.55427647
1.1879311,0.0
0.6549553,1.1847205
1.1013268,1.548963
1.0716542,1.548963
0.61217666,0.7744815
0.39651418,0.7744815
1.3071561,0.38724074
0.15929364,0.0
0.35197493,0.0
0.6549553,0.38724074
0.93496364,1.7168452
0.70770913,1.7168452
1.018095,0.8584226
1.1898305,0.8584226
0.76075214,0.4292113
0.30116314,0.0
0.62219524,0.0
0.6549553,0.4292113
1.0841626,2.8381886
1.2530304,2.8381886
1.1738131,0.70954716
1.3818867,2.1286416
0.1631589,0.0
1.1969469,0.70954716
1.2197086,0.0
0.6549553,0.70954716
1.2270064,2.043803
0.81747377,2.043803
0.97499657,1.0219015
1.071429,1.0219015
0.6281402,0.51095074
0.40045673,0.0
1.2814916,0.0
0.6549553,0.51095074
0.45278376,0.9460131
1.0575846,0.9460131
0.61394316,0.47300655
1.4179616,0.47300655
1.2535045,0.23650327
0.57561934,0.0
1.2407565,0.0
0.6549553,0.23650327
0.5402373,1.2126054
1.2212489,1.2126054
0.9562004,0.6063027
1.2071255,0.6063027
0.80332434,0.30315134
1.3517162,0.0
0.92564464,0.0
0.6549553,0.30315134
0.42556316,0.37400076
0.26513943,0.37400076
1.1606606,0.18700038
0.7962097,0.18700038
0.8480394,0.09350019
1.3168777,0.0
1.2670314,0.0
0.6549553,0.09350019
1.4916893,6.3107715
1.4964591,6.3107715
0.988093,2.552029
1.2051313,3.7587426
1.4329984,0.974336
0.7647071,0.60335684
0.48520082,0.0
0.6549553,1.5776929
0.79158294,1.9666811
1.3379748,1.9666811
0.3276202,0.49167028
1.4303133,1.4750109
1.4880319,0.0
1.1615078,0.49167028
1.03698,0.0
0.6549553,0.49167028
1.4355965,1.3021849
0.56962323,1.3021849
0.5974729,0.65109247
0.9831659,0.65109247
1.3735628,0.32554623
0.5424065,0.0
1.2343805,0.0
0.6549553,0.32554623
1.2820702,4.9107075
1.4270034,4.9107075
1.3020529,2.4553537
1.3633037,2.4553537
1.4532025,1.2276769
0.49364886,0.0
1.2290668,0.0
0.6549553,1.2276769
1.1832532,0.44653678
1.3766617,0.44653678
1.156405,0.22326839
0.2156928,0.22326839
1.3986926,0.111634195
1.0508507,0.0
1.3380313,0.0
0.6549553,0.111634195
0.72244596,1.7607421
0.9322603,1.7607421
0.53871167,0.88037103
1.1622237,0.88037103
1.3414884,0.44018552
0.32724375,0.0
1.1625812,0.0
0.6549553,0.44018552
0.973769,2.3681898
1.1659042,2.3681898
1.415274,1.1840949
0.5308847,1.1840949
1.4309938,0.59204745
1.2415564,0.0
1.1144582,0.0
0.6549553,0.59204745
0.6706022,1.6063143
1.2677534,1.6063143
1.2343509,0.80315715
0.60189635,0.80315715
1.2155052,0.40157858
1.1222134,0.0
1.1213286,0.0
0.6549553,0.40157858
1.3715038,5.7406487
1.3395764,5.7406487
1.2759793,1.4351622
1.0669605,4.305486
1.2022668,0.0
1.3367652,1.4351622
1.1792643,0.0
0.6549553,1.4351622
1.3216007,2.4130847
0.950897,2.4130847
0.3403499,0.6032712
1.2930847,1.8098136
1.4642069,0.0
1.2638292,0.6032712
1.1568096,0.0
0.6549553,0.6032712
1.3717563,2.2738829
0.8947151,2.2738829
1.1786706,0.83780473
0.6135459,1.4360781
1.4484856,0.26933402
1.1742501,0.29913667
0.77472275,0.0
0.6549553,0.5684707
1.2214086,4.002453
1.4172237,4.002453
1.1145577,2.0012264
0.7572913,2.0012264
1.1769414,1.0006132
1.4436716,0.0
1.1217198,0.0
0.6549553,1.0006132
1.4623824,4.558861
1.2585704,4.558861
1.2505486,2.2794304
1.2368163,2.2794304
1.2288111,1.1397152
0.28365442,0.0
1.4557586,0.0
0.6549553,1.1397152
0.5247606,1.1654261
1.20236,1.1654261
1.2102824,0.58271307
1.2672023,0.58271307
1.3551317,0.29135653
1.4149301,0.0
0.53020763,0.0
0.6549553,0.29135653
1.3646249,3.8793285
1.2131851,3.8793285
1.2306638,1.9396642
1.2382078,1.9396642
1.4229041,0.9698321
1.1341496,0.0
1.4549041,0.0
0.6549553,0.9698321
0.38047904,0.70863235
0.37491274,0.70863235
1.179549,0.35431617
1.3789175,0.35431617
0.9623376,0.17715809
1.367179,0.0
1.2940658,0.0
0.6549553,0.17715809
1.2178066,2.5242815
1.177099,2.5242815
0.6098963,1.2621408
0.5564871,1.2621408
1.3477654,0.6310704
0.1806613,0.0
1.1614691,0.0
0.6549553,0.6310704
1.3845913,1.3295596
1.3287394,1.3295596
0.25148934,0.3323899
1.2667669,0.9971697
1.3251094,0.0
0.7865331,0.3323899
1.1939534,0.0
0.6549553,0.3323899
0.79235435,1.4990289
0.6345849,1.4990289
0.29387328,0.37475723
1.43035,1.1242718
0.5502983,0.0
1.0916932,0.37475723
0.6866557,0.0
0.6549553,0.37475723
1.2865605,3.6913357
1.2006292,3.6913357
0.4567929,0.9582345
1.277514,2.7331011
1.4080712,0.03540058
0.95195615,0.8874333
1.4109709,0.0
0.6549553,0.9228339
1.421345,0.7381667
1.2387693,0.7381667
0.17308146,0.09337252
1.4583871,0.64479417
0.29135293,0.0
0.9168879,0.09337252
0.26208073,0.36467665
0.6549553,0.09337252
0.46828854,0.99327767
1.183382,0.99327767
1.2532849,0.49663883
1.404964,0.49663883
1.3222942,0.24831942
0.6324302,0.0
1.2630949,0.0
0.6549553,0.24831942
0.67030126,2.599647
1.0040791,2.599647
1.2039616,1.2998235
1.4130622,1.2998235
0.68809175,0.64991176
1.3363674,0.0
1.2720718,0.0
0.6549553,0.64991176
1.2989309,2.0520394
0.82023895,2.0520394
0.89195275,1.0260197
1.1855056,1.0260197
1.4227057,0.51300985
0.7414639,0.0
1.4017347,0.0
0.6549553,0.51300985
1.1933389,2.51381
0.97526234,2.51381
0.881904,1.256905
1.4219236,1.256905
1.2908304,0.6284525
0.60711485,0.0
1.2005732,0.0
0.6549553,0.6284525
1.2847885,2.3950393
0.93538916,2.3950393
0.5961094,1.1975197
1.3049542,1.1975197
1.3091671,0.59875983
0.1945405,0.0
1.4386559,0.0
0.6549553,0.59875983
0.28731507,0.4416006
0.703573,0.4416006
0.7308818,0.2208003
1.4220228,0.2208003
1.3310244,0.11040015
0.94691414,0.0
1.2494022,0.0
0.6549553,0.11040015
1.4359783,6.132905
1.3674905,6.132905
1.1737545,3.0664525
1.432358,3.0664525
