Predictions,Labels
1.320032,0.70256406
1.2137674,0.35128203
0.116089605,0.0
0.33865482,0.0
0.4649104,0.35128203
0.44236118,0.4472365
0.132511,0.4472365
1.0917393,0.22361825
0.99569756,0.22361825
1.1695875,0.11180913
1.3536859,0.0
0.8059002,0.0
0.4649104,0.11180913
1.0569522,0.434267
0.12841472,0.434267
0.6475387,0.2171335
1.0075026,0.2171335
1.3919855,0.10856675
1.1186973,0.0
0.9389752,0.0
0.4649104,0.10856675
1.060612,0.50226057
0.1528938,0.50226057
0.75938916,0.25113028
1.3604861,0.25113028
0.2333773,0.12556514
0.20813923,0.0
0.22618921,0.0
0.4649104,0.12556514
1.0674,3.449376
1.0414155,3.449376
1.0521222,1.724688
1.2879652,1.724688
1.0578042,0.862344
1.3681651,0.0
1.1635401,0.0
0.4649104,0.862344
0.08266347,0.2304841
0.41886604,0.2304841
1.2388971,0.11524205
0.5336925,0.11524205
1.1618736,0.057621025
0.09752918,0.0
1.4001147,0.0
0.4649104,0.057621025
1.0753562,3.8816268
1.074871,3.8816268
0.3650061,0.9704067
1.2344546,2.91122
1.0797697,0.0
1.1786872,0.9704067
0.41444108,0.0
0.4649104,0.9704067
0.10061137,0.31042668
1.1710473,0.31042668
1.2734874,0.15521334
1.0630106,0.15521334
1.1721655,0.07760667
0.97447395,0.0
0.4553188,0.0
0.4649104,0.07760667
0.9986223,0.30055535
0.09839515,0.30055535
0.18881793,0.15027767
1.3220888,0.15027767
0.3465711,0.07513884
0.6315621,0.0
1.2888399,0.0
0.4649104,0.07513884
0.75861263,1.913106
0.82146966,1.913106
1.1759133,1.1199181
0.074167214,0.79318786
1.1291455,1.1449198
0.62785286,0.28187907
1.0997745,0.857706
0.4649104,1.4267988
0.5257648,1.1885861
1.2575275,1.1885861
1.1036094,0.59429306
0.18754293,0.59429306
1.2179998,0.29714653
1.1101128,0.0
0.5645171,0.0
0.4649104,0.29714653
0.13749434,0.46135765
1.0210625,0.46135765
0.616885,0.23067883
0.9496882,0.23067883
1.0803536,0.11533941
0.29491213,0.0
1.1590883,0.0
0.4649104,0.11533941
0.24215467,0.36934578
0.11383928,0.36934578
0.994204,0.18467289
1.2661481,0.18467289
1.4035419,0.092336446
0.6821058,0.0
1.0969056,0.0
0.4649104,0.092336446
0.6213578,3.3466256
1.0334629,3.3466256
1.1055048,1.6733128
0.81235576,1.6733128
1.3966273,0.8366564
1.049731,0.0
0.16949986,0.0
0.4649104,0.8366564
1.0902776,2.418609
0.89140236,2.418609
0.23698013,0.6046522
0.9862424,1.8139566
0.21624595,0.0
0.7614174,0.6046522
1.219853,0.0
0.4649104,0.6046522
1.3262541,1.5191598
0.68360585,1.5191598
0.9892534,0.7595799
0.25045863,0.7595799
0.8903682,0.37978995
1.3677505,0.0
1.1462032,0.0
0.4649104,0.37978995
1.431274,4.2395744
1.3222219,4.2395744
0.14995183,0.49444625
1.0643063,3.7451282
1.0485399,0.0
0.57567245,0.49444625
1.3722656,2.2617896
0.4649104,0.49444625
1.2671927,0.6366458
0.29502243,0.6366458
0.049870264,0.08441817
0.75892174,0.5522276
1.324216,0.0
0.9615467,0.08441817
1.1219355,0.29897308
0.4649104,0.08441817
1.210136,1.165362
0.41941968,1.165362
0.90633667,0.582681
0.772489,0.582681
0.21450695,0.2913405
1.3389362,0.0
1.0266535,0.0
0.4649104,0.2913405
0.14652391,0.48534137
1.0694098,0.48534137
0.7976322,0.24267069
0.8873409,0.24267069
1.3557221,0.12133534
0.9983327,0.0
0.99313766,0.0
0.4649104,0.12133534
0.6985337,1.8207501
0.8020537,1.8207501
1.1418974,0.91037506
1.3161047,0.91037506
0.8894541,0.45518753
0.56364083,0.0
0.9998345,0.0
0.4649104,0.45518753
1.0404058,1.0536414
0.3717565,1.0536414
0.9766553,0.5268207
1.2351123,0.5268207
1.3680452,0.26341036
0.14956829,0.0
0.07758931,0.0
0.4649104,0.26341036
0.99493015,0.91774136
0.62674576,0.91774136
0.05782948,0.11986959
1.2689317,0.79787177
1.3764532,0.0
0.20051849,0.11986959
1.4079964,0.438263
0.4649104,0.11986959
0.35445052,1.013077
1.1831642,1.013077
1.1200453,0.5065385
1.1644695,0.5065385
0.617262,0.25326926
0.8105798,0.0
0.3863926,0.0
0.4649104,0.25326926
1.0633582,0.45462215
0.24274585,0.45462215
0.056434315,0.11365554
1.272393,0.3409666
1.2106843,0.0
0.31266016,0.11365554
1.2465154,0.0
0.4649104,0.11365554
0.67324257,1.7607421
0.8822417,1.7607421
0.4375909,0.88037103
1.0156366,0.88037103
1.2208357,0.44018552
0.17588134,0.0
1.0160509,0.0
0.4649104,0.44018552
1.3413523,3.6544926
1.0572912,3.6544926
0.82833433,1.8272463
1.1285309,1.8272463
1.3667935,0.91362315
1.0196475,0.0
1.044427,0.0
0.4649104,0.91362315
1.1172713,2.2217274
1.0731051,2.2217274
0.1729121,0.55543184
1.3777804,1.6662955
0.82019955,0.0
1.007276,0.55543184
0.07026269,0.0
0.4649104,0.55543184
1.089523,4.070932
1.0994273,4.070932
1.06086,2.035466
1.2405216,2.035466
0.8010273,1.017733
0.101296976,0.0
1.1636623,0.0
0.4649104,1.017733
1.0609869,3.7022412
1.0968947,3.7022412
0.9754986,0.9255603
1.145631,2.776681
1.1877567,0.0
1.0956055,0.9255603
1.2765836,0.0
0.4649104,0.9255603
1.060878,2.0746531
0.7956009,2.0746531
0.59178823,1.0373266
0.8089819,1.0373266
1.1894205,0.5186633
1.355498,0.0
1.0892957,0.0
0.4649104,0.5186633
1.1347208,1.4559885
1.4011573,1.4559885
0.11263849,0.36399713
1.168006,1.0919914
0.7273245,0.0
1.2292719,0.36399713
1.0670788,0.0
0.4649104,0.36399713
1.4214555,5.0639052
1.1663774,5.0639052
1.1627246,2.5319526
0.47590688,2.5319526
1.2000006,1.2659763
0.20691597,0.0
1.1489832,0.0
0.4649104,1.2659763
1.3319813,3.2159698
1.0233502,3.2159698
0.90721226,1.6079849
0.651198,1.6079849
1.4169141,0.80399245
0.1917491,0.0
0.9875111,0.0
0.4649104,0.80399245
0.8646661,2.3226175
1.3006076,2.3226175
0.3676692,0.5806544
1.2598478,1.7419631
1.2426602,0.0
0.8512357,0.5806544
0.89243674,0.0
0.4649104,0.5806544
1.1769108,1.1172068
0.3988753,1.1172068
0.97654736,0.5586034
1.2841736,0.5586034
0.56528574,0.2793017
0.052236404,0.0
0.97470164,0.0
0.4649104,0.2793017
1.1519403,1.8981404
0.73115075,1.8981404
0.9154692,0.4745351
1.4245147,1.4236053
0.099733755,0.0
0.5485542,0.4745351
1.0063218,0.0
0.4649104,0.4745351
1.1924484,1.4834774
1.298498,1.4834774
0.11418132,0.37086934
1.3995756,1.1126081
1.0095513,0.0
0.9463352,0.37086934
1.0046127,0.0
0.4649104,0.37086934
0.6894938,1.7993011
0.77886975,1.7993011
0.19218756,0.4498253
1.3474916,1.3494759
1.1980429,0.0
1.381519,0.4498253
0.54567635,0.0
0.4649104,0.4498253
0.20877117,0.6506781
1.2046185,0.6506781
1.0537448,0.32533905
0.8079496,0.32533905
0.6712284,0.16266952
0.64406765,0.0
1.1888357,0.0
0.4649104,0.16266952
0.6402899,1.7680887
1.2531155,1.7680887
0.1283802,0.43411323
0.491355,1.3339754
1.0923868,0.0
0.40364832,0.43411323
1.076104,0.031635687
0.4649104,0.43411323
1.3985454,2.4402223
0.8974224,2.4402223
1.1115273,1.2201111
1.2772565,1.2201111
1.3343362,0.61005557
0.588564,0.0
0.27275598,0.0
0.4649104,0.61005557
1.0552822,3.628536
1.3149824,3.628536
0.7373829,1.814268
1.3297712,1.814268
1.4236654,0.907134
1.025797,0.0
0.3372713,0.0
0.4649104,0.907134
1.1702448,0.977389
0.33922502,0.977389
0.28032815,0.4886945
1.0748029,0.4886945
1.2494754,0.24434724
0.5921888,0.0
1.096732,0.0
0.4649104,0.24434724
0.83529234,1.0342551
0.36348578,1.0342551
0.73587465,0.5171276
0.8127055,0.5171276
0.6131935,0.2585638
0.08613182,0.0
1.0368661,0.0
0.4649104,0.2585638
1.1169733,4.4255967
1.1536617,4.4255967
0.8199536,1.1063992
1.1500145,3.3191974
1.3633031,0.0
1.2141852,1.1063992
0.9277831,0.0
0.4649104,1.1063992
1.3451252,6.132905
1.2491162,6.132905
1.028999,3.0664525
1.3379394,3.0664525
1.4170266,1.5332263
0.9395235,0.0
0.12787485,0.0
0.4649104,1.5332263
1.0690485,2.120688
0.8084228,2.120688
0.2528023,0.530172
1.2023375,1.5905159
0.83865094,0.0
0.75052154,0.530172
0.20218337,0.0
0.4649104,0.530172
0.6266841,1.6511812
1.0479089,1.6511812
1.0909846,0.8255906
1.0376114,0.8255906
1.3872163,0.4127953
1.0421237,0.0
0.89799094,0.0
0.4649104,0.4127953
1.2547916,4.4841814
1.3748056,4.4841814
0.40051296,1.1210454
1.2748125,3.363136
0.6189078,0.0
1.2386357,1.1210454
0.931026,0.0
0.4649104,1.1210454
1.0558988,2.599309
1.0548569,2.599309
1.1546614,1.2996545
0.4767128,1.2996545
1.0848265,0.64982724
1.0802263,0.0
1.058549,0.0
0.4649104,0.64982724
1.2673498,5.157798
1.1736445,5.157798
1.2018048,2.578899
0.5288311,2.578899
1.3078138,1.2894495
1.1193094,0.0
0.818955,0.0
0.4649104,1.2894495
1.3558551,1.3577255
0.50148743,1.3577255
0.9048313,0.67886275
1.3512993,0.67886275
1.3762612,0.33943138
1.198989,0.0
0.2043093,0.0
0.4649104,0.33943138
0.06368018,0.14592965
1.0924972,0.14592965
1.0919675,0.072964825
1.3884257,0.072964825
1.0181298,0.036482412
1.1139344,0.0
0.45379385,0.0
0.4649104,0.036482412
1.1572019,2.09529
0.8013489,2.09529
0.9892058,1.047645
0.5189037,1.047645
1.2316123,0.5238225
0.17273252,0.0
0.6482948,0.0
0.4649104,0.5238225
1.4403614,1.0781358
0.3822065,1.0781358
0.13901792,0.26953396
1.2587517,0.80860186
0.79303855,0.0
1.1722962,0.26953396
1.031367,0.0
0.4649104,0.26953396
0.25665766,0.7755917
0.4701336,0.7755917
1.1031951,0.38779584
0.24743813,0.38779584
1.1785558,0.19389792
1.369302,0.0
0.9286415,0.0
0.4649104,0.19389792
0.98831975,0.27665704
1.1194671,0.27665704
0.046191882,0.06803401
1.0590283,0.20862304
1.0146161,0.0
0.14908983,0.06803401
0.078950055,0.0045210044
0.4649104,0.06803401
0.8604441,2.3074594
0.8610524,2.3074594
0.5327784,1.1537297
0.5413044,1.1537297
0.9829173,0.57686484
0.22269645,0.0
0.9882833,0.0
0.4649104,0.57686484
0.0610266,0.13411021
1.0044186,0.13411021
0.83629805,0.067055106
1.2052612,0.067055106
0.5477686,0.033527553
0.9240912,0.0
1.2955712,0.0
0.4649104,0.033527553
1.440195,3.710579
1.0616322,3.710579
0.40987822,1.1429971
1.0065285,2.5675817
0.16536476,0.21535248
1.2444655,0.71229225
0.47597048,0.0
0.4649104,0.9276447
1.2415876,1.3877629
0.71226186,1.3877629
0.14769332,0.48844743
0.992815,0.89931554
1.379965,0.14150669
0.07703947,0.20543405
0.6906648,0.0
0.4649104,0.34694073
1.1865275,0.80842566
0.71528256,0.80842566
0.07629243,0.20210642
1.0948309,0.60631925
0.33353993,0.0
1.3119677,0.20210642
0.70696306,0.0
0.4649104,0.20210642
1.2903446,5.908172
1.2317222,5.908172
1.0919427,1.477043
0.90916216,4.431129
0.8486624,0.0
0.9309495,1.477043
0.4508113,0.0
0.4649104,1.477043
0.4734195,0.88886696
0.30145904,0.88886696
1.2132626,0.44443348
1.1951878,0.44443348
1.0268232,0.22221674
1.1501441,0.0
1.0516993,0.0
0.4649104,0.22221674
1.1634942,2.907112
1.2725834,2.907112
0.23775949,0.726778
1.2807182,2.180334
1.0083497,0.0
1.1584898,0.726778
0.5530871,0.0
0.4649104,0.726778
0.5003284,3.285867
1.0287602,3.285867
0.29483703,0.82146674
1.384813,2.4644
1.3141149,0.0
1.0887452,0.82146674
1.1741546,0.0
0.4649104,0.82146674
1.0925131,4.109565
1.2993754,4.109565
1.1338195,1.0998123
1.0073894,3.0097528
1.3420898,0.07242099
1.1056522,0.95497024
0.6474591,0.0
0.4649104,1.0273912
1.1916329,2.9147716
1.0000381,2.9147716
0.595611,0.7286929
1.069177,2.1860785
0.5217075,0.0
1.3236032,0.7286929
1.2064537,0.0
0.4649104,0.7286929
1.0812967,1.4065596
0.52232146,1.4065596
0.13582891,0.3516399
0.70825493,1.0549197
1.2433141,0.0
0.55591124,0.3516399
1.1058651,0.0
0.4649104,0.3516399
1.3428385,0.9174098
1.002733,0.9174098
0.44269308,0.4755331
0.072152294,0.44187668
1.2855309,0.3873651
1.2078094,0.02258048
0.45249647,0.40680403
0.4649104,0.08816798
1.440601,3.96931
1.1854569,3.96931
0.9806554,1.984655
0.7676133,1.984655
1.3691356,0.9923275
0.25359422,0.0
1.1142324,0.0
0.4649104,0.9923275
0.99073195,0.6438601
0.2062043,0.6438601
0.3964119,0.32193005
0.4478309,0.32193005
0.5373924,0.16096503
1.0384221,0.0
1.3842534,0.0
0.4649104,0.16096503
1.0630522,2.9033868
0.99915683,2.9033868
1.2813184,1.4516934
0.8161626,1.4516934
0.39495543,0.7258467
0.0413492,0.0
0.90324825,0.0
0.4649104,0.7258467
1.0717635,1.6527236
1.2186915,1.6527236
0.12368067,0.4131809
1.4145755,1.2395427
1.0256032,0.0
1.2088135,0.4131809
0.43480238,0.0
0.4649104,0.4131809
0.7409475,1.1553242
0.4151373,1.1553242
0.9897225,0.5776621
0.8167604,0.5776621
0.6974499,0.28883106
1.3027997,0.0
0.30358648,0.0
0.4649104,0.28883106
0.14716591,0.48704654
1.0600809,0.48704654
0.31359634,0.24352327
1.0264858,0.24352327
1.3029863,0.121761635
0.43461293,0.0
0.3317402,0.0
0.4649104,0.121761635
1.2720977,2.1184483
0.923579,2.1184483
0.2556289,0.77293456
0.49627763,1.3455137
1.4254466,0.24332249
0.8083788,0.2862896
1.097638,0.0
0.4649104,0.52961206
1.4339579,3.2395222
1.0251733,3.2395222
0.98467183,0.80988055
1.1519951,2.4296417
0.11544893,0.0
1.0727394,0.80988055
1.3188281,0.0
0.4649104,0.80988055
1.0800487,2.5242815
1.0328747,2.5242815
0.5301686,1.2621408
0.46070835,1.2621408
1.0434827,0.6310704
0.057068165,0.0
1.0147623,0.0
0.4649104,0.6310704
1.1693597,3.2781641
1.028164,3.2781641
1.3087487,1.6390821
1.3922967,1.6390821
0.47643715,0.81954104
1.0486697,0.0
1.1866468,0.0
0.4649104,0.81954104
0.59074926,1.5669515
0.61009216,1.5669515
0.28799534,0.39173788
1.2772716,1.1752136
1.2241188,0.0
1.0373819,0.39173788
0.995139,0.0
0.4649104,0.39173788
1.2680064,2.420907
0.89204246,2.420907
1.3064418,1.2104535
1.018148,1.2104535
1.3297061,0.60522676
0.110990986,0.0
0.1296766,0.0
0.4649104,0.60522676
1.2385286,2.7643285
0.98769534,2.7643285
1.1452323,1.3821642
1.2044014,1.3821642
1.2450429,0.6910821
0.14503513,0.0
0.1116906,0.0
0.4649104,0.6910821
1.3890877,1.3334578
0.62447953,1.3334578
0.12539682,0.4208249
0.3115982,0.9126329
1.1869613,0.087460436
1.0801423,0.24590401
0.3244587,0.0
0.4649104,0.33336446
0.67833793,1.7728319
1.2920219,1.7728319
0.91205853,0.88641596
0.58215714,0.88641596
1.0297002,0.44320798
1.0325644,0.0
0.6794399,0.0
0.4649104,0.44320798
1.1542114,2.1146367
0.8067374,2.1146367
0.8905864,1.0573183
1.0858725,1.0573183
1.2390162,0.52865916
0.34531844,0.0
0.28132778,0.0
0.4649104,0.52865916
1.3423787,1.4581718
0.5443408,1.4581718
0.123619154,0.36454296
0.9577495,1.0936289
1.0351142,0.0
0.68803805,0.36454296
1.0551271,0.0
0.4649104,0.36454296
1.3038621,3.100275
1.0143957,3.100275
0.9331567,0.77506876
1.4009484,2.3252063
1.0784695,0.0
1.0577184,0.77506876
0.13656543,0.0
0.4649104,0.77506876
0.4972069,1.6097939
0.6090271,1.6097939
0.7383548,0.80489695
0.7880616,0.80489695
0.58894765,0.40244848
0.98717356,0.0
1.3069605,0.0
0.4649104,0.40244848
1.4160846,7.7358336
1.3729895,7.7358336
1.2216917,3.3339343
1.3561081,4.4018993
0.5195128,1.3999759
0.17122558,0.5339825
0.25096732,0.0
0.4649104,1.9339584
0.09776304,0.29773995
0.6709105,0.29773995
1.110965,0.14886998
0.55628264,0.14886998
1.0896386,0.07443499
1.1295364,0.0
1.0029942,0.0
0.4649104,0.07443499
1.0690209,1.9544523
1.0348829,1.9544523
1.0588464,0.967672
0.34323165,0.9867802
0.14415868,0.47905895
1.2357482,0.009554109
0.64234436,0.0
0.4649104,0.48861307
0.91446745,2.501419
1.1636778,2.501419
0.6781781,0.62535477
1.4388615,1.8760643
0.27388185,0.0
1.1810626,0.62535477
1.2111739,0.0
0.4649104,0.62535477
1.2267946,2.5782776
0.9358747,2.5782776
0.2818659,0.6445694
1.2599437,1.9337082
0.7561794,0.0
1.2875236,0.6445694
0.6125402,0.0
0.4649104,0.6445694
1.1743929,1.0434026
0.36738834,1.0434026
0.97785187,0.5217013
0.77870095,0.5217013
1.2373573,0.26085064
1.1548282,0.0
0.06575089,0.0
0.4649104,0.26085064
1.2984782,1.5194281
1.0653483,1.5194281
0.11505534,0.3747624
0.41059005,1.1446657
1.1225854,0.0
1.1554399,0.3747624
1.1679642,0.020378606
0.4649104,0.3747624
1.4027134,0.812094
0.8119594,0.812094
0.061018985,0.13407628
1.2504131,0.6780177
1.0093995,0.0
1.2236787,0.13407628
0.13608786,0.2757888
0.4649104,0.13407628
1.0270768,0.86828476
0.29267803,0.86828476
0.11042948,0.21707119
1.4301902,0.6512136
0.26777178,0.0
1.0810274,0.21707119
1.3657004,0.0
0.4649104,0.21707119
0.102516815,0.31891394
0.1878714,0.31891394
1.0723232,0.15945697
1.0447254,0.15945697
0.27103755,0.079728484
0.59655535,0.0
1.1611576,0.0
0.4649104,0.079728484
1.4406329,3.8741658
1.0742935,3.8741658
1.2255694,1.9370829
1.1218293,1.9370829
1.2912859,0.96854144
1.0419835,0.0
0.7786597,0.0
0.4649104,0.96854144
0.48898494,0.16688508
1.2571248,0.16688508
0.95716447,0.08344254
0.04965123,0.08344254
0.6338749,0.04172127
1.3520169,0.0
0.33501056,0.0
0.4649104,0.04172127
0.2727431,0.8171403
1.1605573,0.8171403
0.26911223,0.39307708
1.0756589,0.42406318
1.0081251,0.18879202
0.03439593,0.0154930465
1.1034309,0.0
0.4649104,0.20428507
0.24281037,0.10754789
0.05506311,0.10754789
0.30646336,0.053773943
0.53923935,0.053773943
1.0291282,0.026886972
0.037670206,0.0
0.5223874,0.0
0.4649104,0.026886972
0.10697611,0.33877617
0.1375206,0.33877617
1.0227014,0.16938809
1.1869103,0.16938809
1.2671889,0.08469404
0.52226985,0.0
0.14958589,0.0
0.4649104,0.08469404
0.7726977,2.9100645
0.99967366,2.9100645
0.77676797,1.4550322
1.0443246,1.4550322
0.7845316,0.7275161
1.4086953,0.0
0.7974482,0.0
0.4649104,0.7275161
0.9963306,2.8668704
1.2348976,2.8668704
1.1514212,1.4334352
0.53663224,1.4334352
0.6164769,0.7167176
1.0999273,0.0
0.71309245,0.0
0.4649104,0.7167176
1.2476034,6.113361
1.2500691,6.113361
0.7940899,2.0692284
1.2392786,4.044132
1.4251136,0.5408883
0.35052678,0.98745185
1.1437608,0.0
0.4649104,1.5283402
1.1587082,4.3338633
1.2719473,4.3338633
0.38448048,1.0834658
1.2215086,3.2503974
1.1617031,0.0
0.9970638,1.0834658
1.1908882,0.0
0.4649104,1.0834658
0.5844934,1.2999023
0.88123024,1.2999023
0.10387772,0.32497558
1.4132578,0.97492677
0.04822099,0.0
0.114302404,0.32497558
0.80909777,0.0
0.4649104,0.32497558
1.4344198,3.2293746
1.1224971,3.2293746
0.26895034,0.80734366
1.3696853,2.422031
0.34799013,0.0
0.35895595,0.80734366
0.05075982,0.0
0.4649104,0.80734366
0.066774614,0.15971278
1.1686292,0.15971278
1.1839389,0.07985639
1.085733,0.07985639
0.99740297,0.039928194
1.1664175,0.0
0.8006376,0.0
0.4649104,0.039928194
0.63727117,4.7814846
1.1462067,4.7814846
0.4322225,1.1953712
0.5491406,3.5861137
1.1469464,0.0
1.1426839,1.1953712
0.32160422,0.0
0.4649104,1.1953712
0.98624265,0.2983681
0.19988357,0.2983681
1.2070302,0.14918405
0.06441084,0.14918405
1.2727113,0.074592024
1.1175166,0.0
0.3167459,0.0
0.4649104,0.074592024
0.27843457,0.39651665
0.11993939,0.39651665
1.0815513,0.19825833
0.9374993,0.19825833
1.2791487,0.09912916
0.053586807,0.0
1.0771768,0.0
0.4649104,0.09912916
1.4367433,3.0449686
1.010115,3.0449686
0.94350195,1.5224843
0.5832651,1.5224843
1.1568822,0.76124215
1.2136859,0.0
1.4326166,0.0
0.4649104,0.76124215
0.56218135,2.4479632
1.2659231,2.4479632
0.486269,1.2239816
0.44442847,1.2239816
1.1723872,0.6119908
1.0611389,0.0
1.0356096,0.0
0.4649104,0.6119908
1.0816334,3.969
1.2971071,3.969
0.98093367,1.9845
1.4282044,1.9845
1.214955,0.99225
0.19719437,0.0
0.5047224,0.0
0.4649104,0.99225
0.2210704,0.6833463
0.59873515,0.6833463
0.25463524,0.34167314
1.0467165,0.34167314
0.8886756,0.17083657
1.2133825,0.0
0.7917453,0.0
0.4649104,0.17083657
0.41554785,0.40006432
0.12073586,0.40006432
0.3277525,0.20003216
1.0890495,0.20003216
1.2085549,0.10001608
1.2075573,0.0
1.0399891,0.0
0.4649104,0.10001608
1.0899321,4.0762167
1.2642161,4.0762167
1.1657813,2.0381083
1.1667081,2.0381083
1.2906567,1.0190542
0.37748477,0.0
0.9380902,0.0
0.4649104,1.0190542
1.2100247,3.632655
1.2553264,3.632655
0.3096915,0.9081637
0.58640367,2.7244911
1.433973,0.0
1.4053601,0.9081637
0.9509429,0.0
0.4649104,0.9081637
0.8349169,2.2158093
0.99845135,2.2158093
1.1647607,0.55395234
1.2828956,1.661857
0.07121081,0.0
0.52206135,0.55395234
1.4022473,0.0
0.4649104,0.55395234
1.4016093,3.738021
1.0762316,3.738021
0.3209296,0.9345052
1.4358689,2.8035157
0.44913495,0.0
0.9361061,0.9345052
1.1609961,0.0
0.4649104,0.9345052
1.2577485,4.0227537
1.115714,4.0227537
0.3512984,1.0056884
1.3134426,3.0170655
1.0824753,0.0
1.3759657,1.0056884
0.6149204,0.0
0.4649104,1.0056884
1.2712168,1.0356039
0.36406118,1.0356039
1.0807134,0.51780194
1.0653292,0.51780194
1.360288,0.25890097
0.048487764,0.0
1.2864004,0.0
0.4649104,0.25890097
1.3657542,1.0720994
0.87405455,1.0720994
0.09764486,0.2972135
0.25638437,0.77488595
1.2516578,0.029188624
1.4011377,0.23883623
0.80590916,0.0
0.4649104,0.26802486
1.4377539,0.8574932
1.0314683,0.8574932
0.063502274,0.14513713
1.2109904,0.7123561
1.1562855,0.0
1.2919599,0.14513713
1.2095376,0.27694473
0.4649104,0.14513713
0.9014095,2.4545372
1.1822294,2.4545372
1.28359,1.2272686
1.204334,1.2272686
1.2005975,0.6136343
0.9029037,0.0
0.3428879,0.0
0.4649104,0.6136343
1.326188,5.2509365
1.2422808,5.2509365
1.1216242,2.6254683
0.9490186,2.6254683
1.0025864,1.3127341
1.3369136,0.0
0.26980352,0.0
0.4649104,1.3127341
0.12722892,0.4289853
1.0654904,0.4289853
0.9935137,0.21449265
1.213346,0.21449265
1.365023,0.107246324
0.91507244,0.0
1.3745683,0.0
0.4649104,0.107246324
1.270203,1.64857
1.1857194,1.64857
1.191054,0.6963068
0.3285056,0.95226306
0.094715215,0.28416434
1.1004256,0.12797813
0.88765097,0.0
0.4649104,0.4121425
1.2885736,1.6900675
0.9403351,1.6900675
0.1257767,0.42251688
0.9713134,1.2675507
0.99863803,0.0
1.0426697,0.42251688
0.84331185,0.0
0.4649104,0.42251688
0.7467487,1.9351497
1.4113322,1.9351497
0.32154965,0.48378742
0.74695885,1.4513623
0.6650907,0.0
1.1204959,0.48378742
0.29593852,0.0
0.4649104,0.48378742
1.2369913,1.5688196
0.5915463,1.5688196
0.3969725,0.3922049
1.4248704,1.1766148
0.18027997,0.0
0.43713513,0.3922049
0.42582658,0.0
0.4649104,0.3922049
0.62124085,1.6384224
1.0340757,1.6384224
1.170238,0.8192112
0.8464128,0.8192112
1.0694089,0.4096056
0.48257685,0.0
0.8380436,0.0
0.4649104,0.4096056
1.1906736,5.250207
1.2801872,5.250207
0.38816547,1.0921032
1.09627,4.158104
1.0898314,0.0
1.0063386,1.0921032
1.0225933,0.8817939
0.4649104,1.0921032
1.1457099,0.73579836
0.24125166,0.73579836
0.65279967,0.36789918
1.4017091,0.36789918
0.9397262,0.18394959
1.0967599,0.0
0.95747316,0.0
0.4649104,0.18394959
1.0032231,2.3911886
1.0228736,2.3911886
0.21055773,0.6554234
1.3500172,1.7357652
1.0922637,0.057626262
0.16716658,0.5401709
1.2293078,0.0
0.4649104,0.59779716
1.197661,1.3692526
0.5064053,1.3692526
0.9642041,0.6846263
0.9869729,0.6846263
1.213041,0.34231314
1.0588257,0.0
1.0390662,0.0
0.4649104,0.34231314
0.6956254,1.8138497
0.6999409,1.8138497
1.107189,0.90692484
