Predictions,Labels
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.42919204
0.036253035,0.0
8.2632475,8.312433
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.2324147
0.86402625,0.0
2.625e-42,0.0
0.64358354,1.2096121
7.24e-43,0.0
0.083301485,-0.0
16.547766,16.624866
8.296814,8.312433
12.58037,13.529995
-2.389e-42,-0.0
12.451977,13.529995
0.10048398,0.0
12.453894,13.529995
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.17438622
0.0008116733,-0.0
0.6730533,1.2096121
-3.0115647,-3.2165518
0.67431486,1.2096121
-3.42e-43,0.0
1.3168205,2.4192243
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.244838
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,9.956321
8.487458,6.791532
5.389583,5.538749
8.194964,6.791532
-16.547737,-13.583064
0.08019181,-0.0
-9.523723,-0.19326244
2.857e-42,-0.0
-16.547777,-13.583064
-6.3115535e-18,-0.0
-9.523991,-0.19326244
-1.63e-42,-0.0
-1.2762308,-2.751065
0.052031986,0.0
0.6749165,1.2972109
0.6749026,1.2972109
8.389984,8.39
0.67290723,1.0269285
-1.2760711,-2.751065
0.93378884,5.5099163
0.9324569,5.5099163
0.0007216914,0.0
4.3168926,7.0361753
1.2760521,2.751065
9.822175,13.328377
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-1.0269285
0.051229082,-0.0
0.6751876,1.2972109
-0.023373885,-0.0
0.065441296,0.0
3.4139628,7.476364
-3.0116553,-9.071243
16.54761,13.583064
0.098044425,0.27028236
-9.524279,-0.19326244
1.5103375,8.351443
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,6.791532
1.2759826,2.751065
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,1.0269285
9.524063,0.19326244
5.3895826,5.538749
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-6.791532
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,17.901623
0.045549016,1.1039485
3.0122025,9.071243
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.27028236
8.2632475,6.791532
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.538749
0.86402625,7.3245144
2.625e-42,-0.0
0.64358354,1.0269285
7.24e-43,-0.0
0.083301485,-0.0
16.547766,13.583064
8.296814,6.791532
12.58037,9.470387
-2.389e-42,-0.0
12.451977,9.470387
0.10048398,0.0
12.453894,9.470387
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-1.1039485
0.0008116733,-0.0
0.6730533,1.2972109
-3.0115647,-9.071243
0.67431486,1.2972109
-3.42e-43,-0.0
1.3168205,2.3241396
4.146663e-06,0.0
0.0010603536,0.0
2.764297,6.449435
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,9.989511
5.389583,4.4218373
8.194964,9.989511
-16.547737,-19.979021
0.08019181,-0.0
-9.523723,-14.283959
2.857e-42,-0.0
-16.547777,-19.979021
-6.3115535e-18,-0.0
-9.523991,-14.283959
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.1161724
0.6749026,1.1161724
8.389984,8.39
0.67290723,1.1161724
-1.2760711,-0.0
0.93378884,0.6149603
0.9324569,0.6149603
0.0007216914,0.0
4.3168926,6.656602
1.2760521,-0.0
9.822175,11.720643
-2.66e-42,0.0
-2.044288,-1.7473627
-7.5009604,-13.21064
0.051229082,-0.0
0.6751876,1.1161724
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.0225606
-3.0116553,-2.8315265
16.54761,19.979021
0.098044425,-0.0
-9.524279,-14.283959
1.5103375,1.1161724
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.989511
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,13.21064
9.524063,14.283959
5.3895826,4.4218373
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-9.989511
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,9.000727
0.045549016,0.674043
3.0122025,2.8315265
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,1.7473627
0.036253035,0.0
8.2632475,9.989511
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.4218373
0.86402625,0.0
2.625e-42,0.0
0.64358354,1.1161724
7.24e-43,-0.0
0.083301485,-0.0
16.547766,19.979021
8.296814,9.989511
12.58037,17.630663
-2.389e-42,-0.0
12.451977,17.630663
0.10048398,0.0
12.453894,17.630663
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.674043
0.0008116733,-0.0
0.6730533,1.1161724
-3.0115647,-2.8315265
0.67431486,1.1161724
-3.42e-43,-0.0
1.3168205,2.2323449
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.906388
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,12.094467
8.487458,10.0
5.389583,8.890949
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-6.625794
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-6.625794
-1.63e-42,-0.0
-1.2762308,-2.2651558
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.2651558
0.93378884,1.761912
0.9324569,1.761912
0.0007216914,0.0
4.3168926,3.0906599
1.2760521,2.2651558
9.822175,11.761912
-2.66e-42,0.0
-2.044288,-8.857923
-7.5009604,-0.0
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.497285
-3.0116553,-2.2511275
16.54761,20.0
0.098044425,-0.0
-9.524279,-6.625794
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,2.2651558
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,-0.0
9.524063,6.625794
5.3895826,8.890949
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,22.265156
0.045549016,2.232129
3.0122025,2.2511275
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,8.857923
0.036253035,0.0
8.2632475,10.0
0.23238547,0.0
1.0540577,7.8586287
-6.444222,-16.749578
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,15.203904
-2.389e-42,-0.0
12.451977,15.203904
0.10048398,0.0
12.453894,15.203904
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-2.232129
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.2511275
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,4.497285
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,0.0
8.487458,10.0
5.389583,8.175879
8.194964,10.0
-16.547737,-20.0
0.08019181,-0.0
-9.523723,-8.503495
2.857e-42,-0.0
-16.547777,-20.0
-6.3115535e-18,-0.0
-9.523991,-8.503495
-1.63e-42,-0.0
-1.2762308,-2.5982318
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.5982318
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,2.9082131
1.2760521,2.5982318
9.822175,10.0
-2.66e-42,0.0
-2.044288,-6.5179195
-7.5009604,-2.925849
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.5385048
-3.0116553,-2.3803532
16.54761,20.0
0.098044425,-0.0
-9.524279,-8.503495
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,10.0
1.2759826,2.5982318
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,2.925849
9.524063,8.503495
5.3895826,8.175879
1.1e-44,0.0
2.763e-42,-0.0
-8.296463,-10.0
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,19.672382
0.045549016,0.940273
3.0122025,2.3803532
-3.07e-43,-0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,6.5179195
0.036253035,0.0
8.2632475,10.0
0.23238547,0.0
1.0540577,6.3872886
-6.444222,-14.563168
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,0.0
0.083301485,-0.0
16.547766,20.0
8.296814,10.0
12.58037,17.116446
-2.389e-42,-0.0
12.451977,17.116446
0.10048398,0.0
12.453894,17.116446
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,-0.940273
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.3803532
0.67431486,-0.0
-3.42e-43,0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.5385048
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,2.925849
8.487458,8.419034
5.389583,3.6245656
8.194964,8.419034
-16.547737,-16.838068
0.08019181,-0.0
-9.523723,-10.631447
2.857e-42,-0.0
-16.547777,-16.838068
-6.3115535e-18,-0.0
-9.523991,-10.631447
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.1093417
0.6749026,1.1093417
8.389984,8.39
0.67290723,1.1093417
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,4.7090697
1.2760521,-0.0
9.822175,9.528376
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-10.334907
0.051229082,-0.0
0.6751876,1.1093417
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.0314848
-3.0116553,-5.0972795
16.54761,16.838068
0.098044425,-0.0
-9.524279,-10.631447
1.5103375,3.0417087
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.419034
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,10.334907
9.524063,10.631447
5.3895826,3.6245656
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-8.419034
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.721846
0.045549016,-0.29654047
3.0122025,5.0972795
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.419034
0.23238547,0.0
1.0540577,0.0
-6.444222,-3.6245656
0.86402625,1.932367
2.625e-42,0.0
0.64358354,1.1093417
7.24e-43,-0.0
0.083301485,-0.0
16.547766,16.838068
8.296814,8.419034
12.58037,13.157138
-2.389e-42,-0.0
12.451977,13.157138
0.10048398,0.0
12.453894,13.157138
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.29654047
0.0008116733,-0.0
0.6730533,1.1093417
-3.0115647,-5.0972795
0.67431486,1.1093417
-3.42e-43,-0.0
1.3168205,2.2186835
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.922143
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,9.225564
8.487458,7.5980186
5.389583,4.562628
8.194964,7.5980186
-16.547737,-15.196037
0.08019181,-0.0
-9.523723,-8.969103
2.857e-42,-0.0
-16.547777,-15.196037
-6.3115535e-18,-0.0
-9.523991,-8.969103
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.4805413
0.6749026,1.4805413
8.389984,8.39
0.67290723,1.4805413
-1.2760711,-0.0
0.93378884,0.115791515
0.9324569,0.115791515
0.0007216914,0.0
4.3168926,5.3919883
1.2760521,-0.0
9.822175,9.194351
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-8.848099
0.051229082,-0.0
0.6751876,1.4805413
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.3206205
-3.0116553,-4.746393
16.54761,15.196037
0.098044425,-0.0
-9.524279,-8.969103
1.5103375,1.4805413
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,7.5980186
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,8.848099
9.524063,8.969103
5.3895826,4.562628
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-7.5980186
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,9.309021
0.045549016,-0.12100382
3.0122025,4.746393
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,7.5980186
0.23238547,0.0
1.0540577,0.0
-6.444222,-4.562628
0.86402625,0.0
2.625e-42,0.0
0.64358354,1.4805413
7.24e-43,-0.0
0.083301485,-0.0
16.547766,15.196037
8.296814,7.5980186
12.58037,12.082233
-2.389e-42,-0.0
12.451977,12.082233
0.10048398,0.0
12.453894,12.082233
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.12100382
0.0008116733,-0.0
0.6730533,1.4805413
-3.0115647,-4.746393
0.67431486,1.4805413
-3.42e-43,-0.0
1.3168205,2.9610827
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.840079
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,7.3675575
8.487458,8.867293
5.389583,2.9437435
8.194964,8.867293
-16.547737,-17.734587
0.08019181,-0.0
-9.523723,-12.202505
2.857e-42,-0.0
-16.547777,-17.734587
-6.3115535e-18,-0.0
-9.523991,-12.202505
-1.63e-42,-0.0
-1.2762308,-2.7284608
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-2.7284608
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,5.4561634
1.2760521,2.7284608
9.822175,8.867293
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-11.987223
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,2.5131783
-3.0116553,-2.8036213
16.54761,17.734587
0.098044425,-0.0
-9.524279,-12.202505
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.867293
1.2759826,2.7284608
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,11.987223
9.524063,12.202505
5.3895826,2.9437435
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-8.867293
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.475825
0.045549016,-0.21528257
3.0122025,2.8036213
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.867293
0.23238547,0.0
1.0540577,0.0
-6.444222,-2.9437435
0.86402625,-0.0
2.625e-42,0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,17.734587
8.296814,8.867293
12.58037,17.529211
-2.389e-42,-0.0
12.451977,17.529211
0.10048398,0.0
12.453894,17.529211
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.21528257
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.8036213
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,2.5131783
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,11.987223
8.487458,8.846287
5.389583,5.932532
8.194964,8.846287
-16.547737,-17.692574
0.08019181,-0.0
-9.523723,-12.878561
2.857e-42,-0.0
-16.547777,-17.692574
-6.3115535e-18,-0.0
-9.523991,-12.878561
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.8153384
0.6749026,1.8153384
8.389984,8.39
0.67290723,1.8153384
-1.2760711,-0.0
0.93378884,2.2086937
0.9324569,2.2086937
0.0007216914,0.0
4.3168926,6.574376
1.2760521,-0.0
9.822175,12.870318
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-12.392044
0.051229082,-0.0
0.6751876,1.8153384
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.9594984
-3.0116553,-2.9986734
16.54761,17.692574
0.098044425,-0.0
-9.524279,-12.878561
1.5103375,3.4621458
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.846287
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,12.392044
9.524063,12.878561
5.3895826,5.932532
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-8.846287
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.931206
0.045549016,-0.4865168
3.0122025,2.9986734
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.846287
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.932532
0.86402625,1.6468076
2.625e-42,0.0
0.64358354,1.8153384
7.24e-43,-0.0
0.083301485,-0.0
16.547766,17.692574
8.296814,8.846287
12.58037,13.668256
-2.389e-42,-0.0
12.451977,13.668256
0.10048398,0.0
12.453894,13.668256
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.4865168
0.0008116733,-0.0
0.6730533,1.8153384
-3.0115647,-2.9986734
0.67431486,1.8153384
-3.42e-43,-0.0
1.3168205,3.6306767
4.146663e-06,0.0
0.0010603536,0.0
2.764297,3.1441598
0.5579205,-0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,10.576706
8.487458,6.7863226
5.389583,5.4558187
8.194964,6.7863226
-16.547737,-13.572645
0.08019181,-0.0
-9.523723,-9.185667
2.857e-42,-0.0
-16.547777,-13.572645
-6.3115535e-18,-0.0
-9.523991,-9.185667
-1.63e-42,-0.0
-1.2762308,-0.0
0.052031986,0.0
0.6749165,1.4908762
0.6749026,1.4908762
8.389984,8.39
0.67290723,1.4908762
-1.2760711,-0.0
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,4.1761026
1.2760521,-0.0
9.822175,8.277199
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-8.2024765
0.051229082,-0.0
0.6751876,1.4908762
-0.023373885,-0.0
0.065441296,0.0
3.4139628,3.4894383
-3.0116553,-2.896102
16.54761,13.572645
0.098044425,-0.0
-9.524279,-9.185667
1.5103375,1.4908762
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,6.7863226
1.2759826,0.0
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,8.2024765
9.524063,9.185667
5.3895826,5.4558187
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-6.7863226
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,8.351921
0.045549016,-0.98319024
3.0122025,2.896102
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,6.7863226
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.4558187
0.86402625,0.0
2.625e-42,-0.0
0.64358354,1.4908762
7.24e-43,-0.0
0.083301485,-0.0
16.547766,13.572645
8.296814,6.7863226
12.58037,9.358748
-2.389e-42,-0.0
12.451977,9.358748
0.10048398,0.0
12.453894,9.358748
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.98319024
0.0008116733,-0.0
0.6730533,1.4908762
-3.0115647,-2.896102
0.67431486,1.4908762
-3.42e-43,-0.0
1.3168205,2.9817524
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.9985621
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,6.711601
8.487458,8.777261
5.389583,5.278875
8.194964,8.777261
-16.547737,-17.554522
0.08019181,-0.0
-9.523723,-11.584392
2.857e-42,-0.0
-16.547777,-17.554522
-6.3115535e-18,-0.0
-9.523991,-11.584392
-1.63e-42,-0.0
-1.2762308,-3.31183
0.052031986,0.0
0.6749165,-0.0
0.6749026,-0.0
8.389984,8.39
0.67290723,-0.0
-1.2760711,-3.31183
0.93378884,0.0
0.9324569,-0.0
0.0007216914,-0.0
4.3168926,3.2573602
1.2760521,3.31183
9.822175,8.777261
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-9.617347
0.051229082,-0.0
0.6751876,0.0
-0.023373885,-0.0
0.065441296,0.0
3.4139628,1.3447849
-3.0116553,-2.6582997
16.54761,17.554522
0.098044425,-0.0
-9.524279,-11.584392
1.5103375,0.0
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,8.777261
1.2759826,3.31183
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,9.617347
9.524063,11.584392
5.3895826,5.278875
1.1e-44,0.0
2.763e-42,0.0
-8.296463,-8.777261
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,11.249004
0.045549016,-1.9670451
3.0122025,2.6582997
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,8.777261
0.23238547,0.0
1.0540577,0.0
-6.444222,-5.278875
0.86402625,-0.0
2.625e-42,-0.0
0.64358354,-0.0
7.24e-43,-0.0
0.083301485,-0.0
16.547766,17.554522
8.296814,8.777261
12.58037,15.733711
-2.389e-42,-0.0
12.451977,12.889122
0.10048398,2.8445897
12.453894,12.889122
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,1.9670451
0.0008116733,-0.0
0.6730533,-0.0
-3.0115647,-2.6582997
0.67431486,-0.0
-3.42e-43,-0.0
1.3168205,-0.0
4.146663e-06,0.0
0.0010603536,0.0
2.764297,1.3447849
0.5579205,0.0
0.0009870218,-0.0
4e-44,-0.0
6.750265,9.617347
8.487458,9.507874
5.389583,6.075913
8.194964,9.507874
-16.547737,-19.015747
0.08019181,-0.0
-9.523723,-13.957148
2.857e-42,-0.0
-16.547777,-19.015747
-6.3115535e-18,-0.0
-9.523991,-13.957148
-1.63e-42,-0.0
-1.2762308,-1.309711
0.052031986,0.0
0.6749165,1.3946995
0.6749026,1.3946995
8.389984,8.39
0.67290723,1.3946995
-1.2760711,-1.309711
0.93378884,0.0
0.9324569,-0.0
0.0007216914,0.0
4.3168926,7.063916
1.2760521,1.309711
9.822175,10.902573
-2.66e-42,0.0
-2.044288,-0.0
-7.5009604,-13.375044
0.051229082,-0.0
0.6751876,1.3946995
-0.023373885,-0.0
0.065441296,0.0
3.4139628,4.9117055
-3.0116553,-2.3541887
16.54761,19.015747
0.098044425,-0.0
-9.524279,-13.957148
1.5103375,4.6647377
-0.00033833226,-0.0
0.024764434,-0.0
0.360974,-0.0
0.023483537,-0.0
0.023383986,-0.0
8.263092,9.507874
1.2759826,1.309711
1.645e-42,0.0
-2.759e-42,0.0
7.5007157,13.375044
9.524063,13.957148
5.3895826,6.075913
1.1e-44,-0.0
2.763e-42,0.0
-8.296463,-9.507874
-3.92e-43,0.0
5.8628037e-05,0.0
11.771697,9.739813
0.045549016,-0.5821036
3.0122025,2.3541887
-3.07e-43,0.0
-0.0005864986,-0.0
2.793e-42,-0.0
-2.3389693e-17,-0.0
2.0442967,0.0
0.036253035,0.0
8.2632475,9.507874
0.23238547,0.0
1.0540577,0.0
-6.444222,-6.075913
0.86402625,3.2700384
2.625e-42,0.0
0.64358354,1.3946995
7.24e-43,-0.0
0.083301485,-0.0
16.547766,19.015747
8.296814,9.507874
12.58037,18.999374
-2.389e-42,-0.0
12.451977,18.999374
0.10048398,0.0
12.453894,18.999374
-0.0011053265,-0.0
0.07898408,0.0
-0.0444445,0.5821036
0.0008116733,-0.0
0.6730533,1.3946995
-3.0115647,-2.3541887
0.67431486,1.3946995
